Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1569.62207,-95.14655,267.05676,1669.10071,-126.84183,54.02033,1653.03381,-39.70385,55.22048
2,0.008,1575.48376,-93.9237,267.60867,1669.31555,-126.75504,53.97969,1653.03381,-39.70385,55.22048
3,0.017,1575.48376,-93.9237,267.60867,1669.31555,-126.75504,53.97969,1652.38086,-40.2784,54.48293
4,0.025,1575.48376,-93.9237,267.60867,1669.31555,-126.75504,53.97969,1654.65588,-39.45453,54.69647
5,0.033,1575.48376,-93.9237,267.60867,1669.31555,-126.75504,53.97969,1653.40613,-39.95874,55.00466
6,0.042,1578.6062,-92.00772,267.09586,1669.31555,-126.75504,53.97969,1652.97913,-40.07287,54.51469
7,0.05,1578.01392,-92.05196,267.33731,1669.31555,-126.75504,53.97969,1652.95483,-40.18251,54.6689
8,0.058,1578.89392,-91.62255,267.33511,1669.31555,-126.75504,53.97969,1652.97913,-40.07287,54.51469
9,0.067,1576.03174,-90.42001,269.03967,1669.31555,-126.75504,53.97969,1652.75452,-39.80482,54.23586
10,0.075,1575.55151,-90.0707,269.18448,1669.16077,-126.79823,54.13606,1652.73083,-40.02458,54.38983
11,0.083,1575.55151,-90.0707,269.18448,1669.10376,-126.78686,54.46102,1652.75452,-39.80482,54.23586
12,0.092,1573.34058,-88.83433,268.10446,1669.10376,-126.78686,54.46102,1652.75452,-39.80482,54.23586
13,0.1,1573.34058,-88.83433,268.10446,1669.10376,-126.78686,54.46102,1652.75452,-39.80482,54.23586
14,0.108,1574.67859,-88.05504,266.96936,1669.31555,-126.69721,54.54397,1652.75452,-39.80482,54.23586
15,0.117,1574.67859,-88.05504,266.96936,1669.31555,-126.69721,54.54397,1652.82275,-39.59657,54.10675
16,0.125,1573.49963,-87.40479,267.08487,1669.58521,-126.41725,54.70306,1652.75452,-39.80482,54.23586
17,0.133,1573.38147,-87.01034,266.80112,1669.71667,-126.44451,54.60481,1652.75452,-39.80482,54.23586
18,0.142,1573.12097,-86.62337,266.05585,1669.71667,-126.44451,54.60481,1652.82275,-39.59657,54.10675
19,0.15,1573.33142,-86.54674,265.10519,1669.71667,-126.44451,54.60481,1652.82275,-39.59657,54.10675
20,0.158,1572.97571,-86.4705,264.95654,1669.93384,-126.39458,54.52937,1652.75452,-39.80482,54.23586
21,0.167,1572.97571,-86.4705,264.95654,1669.93384,-126.39458,54.52937,1652.75452,-39.80482,54.23586
22,0.175,1572.51318,-87.21633,263.21124,1669.93384,-126.39458,54.52937,1652.75452,-39.80482,54.23586
23,0.183,1569.6156,-86.40467,263.64029,1669.93384,-126.39458,54.52937,1652.75452,-39.80482,54.23586
24,0.192,1570.14966,-86.03711,263.46991,1669.58521,-126.41725,54.70306,1652.07446,-40.09458,54.225
25,0.2,1569.33777,-86.24303,263.32733,1669.68726,-126.12029,55.098,1652.07446,-40.09458,54.225
26,0.208,1566.65393,-83.91618,263.81415,1669.58215,-125.93779,55.02182,1651.74438,-39.40775,53.95865
27,0.217,1564.6554,-83.6775,263.45575,1669.50061,-125.78342,54.94248,1651.50818,-39.1562,54.10096
28,0.225,1564.73584,-82.4433,262.92795,1669.55847,-124.51878,54.994,1651.39099,-38.72246,54.04914
29,0.233,1563.91028,-82.1618,263.05484,1669.55847,-124.51878,54.994,1651.07019,-38.71846,53.93111
30,0.242,1563.4137,-82.10364,262.13736,1669.24915,-124.47326,55.18311,1650.98132,-38.88271,54.02016
31,0.25,1559.43481,-81.69619,262.65805,1668.52332,-124.26563,55.72114,1650.98132,-38.88271,54.02016
32,0.258,1559.14465,-81.83073,262.19885,1668.08838,-123.70492,56.38783,1650.98132,-38.88271,54.02016
33,0.267,1555.81885,-81.28078,261.80957,1668.44055,-124.12993,56.72521,1650.30164,-39.1718,54.00931
34,0.275,1555.41724,-80.47803,261.67511,1668.58179,-123.93269,57.00716,1649.94897,-39.28443,54.13109
35,0.283,1554.97705,-80.28802,261.2861,1668.50391,-124.03522,57.20161,1649.16833,-39.28847,54.17548
36,0.292,1553.62939,-80.10318,261.38272,1667.8103,-123.91527,57.87663,1649.16833,-39.28847,54.17548
37,0.3,1553.4585,-80.55095,260.39105,1667.68835,-124.00307,58.24178,1648.84949,-38.81615,54.23196
38,0.308,1551.08765,-79.41329,261.0676,1668.34827,-123.20581,59.60683,1648.38721,-38.36547,54.92493
39,0.317,1550.60632,-79.88123,261.16025,1667.54614,-122.69321,60.09121,1647.86572,-38.87203,55.5719
40,0.325,1548.42822,-78.94978,261.40369,1668.10083,-122.34825,60.76507,1647.28149,-39.09087,55.87488
41,0.333,1546.50916,-78.47449,261.73529,1667.54663,-121.92854,61.67473,1647.11816,-38.74298,56.09087
