Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1504.9408,167.83318,617.13123,1394.84106,71.18311,517.70203,1447.52673,132.55717,452.39523,1435.26123,3.24082,467.21518
2,0.008,1503.31348,168.20464,618.29608,1392.27319,70.45979,517.94135,1444.89758,132.27484,453.54022,1432.73438,2.18236,467.80865
3,0.017,1501.28516,168.98326,618.92261,1391.61304,70.57584,518.78534,1440.0625,133.20262,454.52625,1429.57886,4.25228,468.62775
4,0.025,1499.6759,170.29016,618.78778,1389.59961,71.33866,519.90552,1437.04236,133.17818,455.44736,1428.66931,4.67257,469.12561
5,0.033,1497.28711,170.60921,618.38269,1388.20215,70.48714,520.74683,1434.78772,132.6423,456.13116,1426.9552,5.28698,469.3262
6,0.042,1496.46631,171.76132,618.32397,1386.66064,71.16454,521.37091,1432.67407,133.43779,455.87241,1425.28552,5.55952,469.35077
7,0.05,1494.20068,173.04694,618.60419,1385.15283,71.5542,521.61371,1429.5437,136.02866,456.99719,1424.66626,5.82692,469.22623
8,0.058,1493.16296,174.27266,617.24817,1383.18311,71.49664,521.47845,1428.07227,136.08888,457.28656,1423.31506,6.09565,469.06235
9,0.067,1492.0083,174.67908,615.82611,1380.76184,71.95517,520.88446,1426.34045,135.6637,457.43854,1421.56445,7.41866,469.00955
10,0.075,1490.75928,176.00893,615.34961,1379.7511,72.21465,520.32867,1423.97839,134.42055,457.17874,1420.604,7.30011,468.27997
11,0.083,1489.96545,176.61232,613.48199,1379.55835,72.14005,520.3988,1422.90234,133.86003,457.21835,1419.82642,7.04246,468.06158
12,0.092,1488.75623,178.10048,612.54889,1378.35571,72.00779,520.54358,1420.16431,134.34087,457.26825,1418.7467,6.35521,466.83054
13,0.1,1488.65491,179.23962,610.93152,1376.31177,72.66618,520.91241,1417.66821,135.291,455.89496,1418.68115,6.04856,463.81946
14,0.108,1488.72083,180.24005,609.04846,1374.68677,72.15769,521.05029,1416.39246,135.47569,455.69257,1418.70227,5.89295,463.11365
15,0.117,1486.50598,180.52318,607.45502,1374.89099,71.09187,521.19293,1415.48474,136.26158,454.35495,1418.71716,6.03186,461.89563
16,0.125,1485.66418,183.08563,604.69855,1373.35669,69.83405,521.07886,1413.5127,135.73552,453.38834,1417.45923,6.05125,460.72989
17,0.133,1484.69775,182.9037,602.81799,1371.34705,68.84187,519.17206,1412.40405,136.1026,452.65445,1416.33423,6.21758,459.45084
18,0.142,1483.3219,182.12054,600.53125,1369.97107,68.28674,517.97882,1410.05322,138.23589,451.61203,1416.09497,7.43433,457.7941
19,0.15,1482.83936,181.51271,598.67841,1367.71753,68.02461,514.91632,1406.19971,136.96185,449.73154,1415.80298,7.93581,457.49954
20,0.158,1480.58679,182.03003,598.24359,1365.51794,69.11942,512.72827,1405.22314,137.20377,447.74915,1411.94055,9.45154,455.58911
21,0.167,1478.60181,183.1418,594.76318,1362.68921,69.08348,509.50278,1403.59119,137.27811,444.69904,1411.06982,10.191,454.14224
22,0.175,1475.59009,183.99037,593.44922,1360.48755,70.6826,508.74368,1401.474,138.64621,443.978,1411.06201,11.25481,453.32715
23,0.183,1472.64441,185.29352,593.55048,1358.90002,72.83556,510.01099,1400.64111,139.4511,443.94739,1407.59363,12.0247,453.99863
24,0.192,1469.45105,186.76691,593.75616,1356.83691,75.87356,510.89471,1400.40027,142.9747,444.61594,1404.56641,14.3182,454.37662
25,0.2,1465.32898,187.52654,595.19623,1353.36401,78.48666,511.96823,1399.46692,144.50993,445.3501,1400.88574,15.98421,455.55115
26,0.208,1460.40979,189.68398,596.85236,1351.04358,81.38663,512.48035,1396.66187,147.0545,445.73184,1396.70837,19.29155,456.39755
27,0.217,1457.4115,190.94054,597.88245,1348.51501,84.25565,512.5697,1394.64319,148.49861,446.26657,1392.85449,21.32408,457.96863
28,0.225,1453.72803,193.13243,599.76141,1345.46814,87.03107,512.44885,1392.73438,149.22385,445.90125,1388.68127,24.16369,458.0072
29,0.233,1450.43713,195.12677,601.32452,1342.73511,92.49826,512.50262,1389.56934,150.78951,446.00641,1384.15283,27.22461,457.29837
30,0.242,1447.34155,197.34152,601.81146,1340.44788,95.55482,512.47083,1386.42957,152.87303,445.49683,1380.33826,29.39641,457.98401
31,0.25,1443.85889,198.80511,602.35229,1338.39905,98.72818,512.87836,1382.84937,151.60669,444.95523,1376.29993,32.26433,458.53412
32,0.258,1440.23669,200.33897,602.8299,1335.18115,100.86625,513.77014,1380.1001,153.12044,445.09937,1372.76404,32.18584,458.76614
33,0.267,1436.72192,201.96672,602.4765,1332.17883,103.3155,512.79462,1376.64795,154.94986,444.90622,1369.52551,32.6604,458.91647
34,0.275,1433.98193,203.64589,602.01831,1330.07434,104.53852,512.65808,1374.6571,155.47583,444.65131,1365.68396,35.8428,459.74478
35,0.283,1430.83411,205.36273,601.75378,1326.41223,106.31604,512.04199,1371.99731,156.32973,444.29761,1363.26111,35.43433,459.54794
36,0.292,1428.29797,206.93129,601.96808,1323.31555,107.41929,511.69333,1370.38818,157.39417,444.31308,1359.70557,38.28123,459.25256
37,0.3,1425.01318,208.55835,602.23907,1322.20068,106.58776,510.74908,1368.18921,159.04277,443.85706,1357.77332,39.22527,459.11658
38,0.308,1421.85608,210.26637,602.50037,1319.24023,107.83351,510.69693,1366.87439,160.01367,443.25003,1356.67273,39.85918,459.71323
39,0.317,1419.22974,211.51752,603.2796,1317.78796,107.39584,510.79156,1364.89172,161.28693,442.86703,1355.28992,40.14268,459.69675
40,0.325,1415.948,213.27463,603.7771,1315.54578,108.64321,510.42432,1363.31506,162.07428,442.19257,1352.22241,43.27638,459.15015
41,0.333,1413.34033,214.76401,603.87592,1313.49915,109.41973,509.78629,1361.17749,163.67792,441.56744,1350.96021,44.49781,458.88434
42,0.342,1411.36475,215.48154,603.90155,1311.37146,110.57523,509.0571,1360.33447,164.3051,441.07153,1350.27393,44.55439,458.70584
43,0.35,1408.76978,216.46039,604.31268,1310.30872,110.86913,508.00168,1358.06116,165.55107,440.96985,1350.00537,44.90294,457.90042
44,0.358,1406.32288,217.80769,603.45276,1308.88062,111.47668,507.58282,1357.37573,165.8627,440.90338,1350.06104,45.15924,457.59119
45,0.367,1403.92578,218.98955,603.34521,1307.448,112.60998,507.55197,1356.15552,166.76022,441.16977,1349.75476,46.47062,456.7851
46,0.375,1402.25281,219.5957,602.22815,1305.76111,114.29546,507.36215,1354.14612,168.51093,440.79404,1346.51965,49.11593,456.78397
47,0.383,1400.15979,221.65031,601.66034,1305.20667,115.46998,506.8721,1353.62964,168.76466,440.82092,1344.84082,50.35513,456.13147
48,0.392,1399.25818,222.90495,601.8092,1304.82227,117.15522,506.96268,1353.34058,170.09157,441.11038,1345.61743,50.31343,456.19516
49,0.4,1397.57629,224.3755,601.88147,1303.61292,118.43193,506.54214,1352.28137,171.53688,440.75623,1344.92542,50.99624,456.42651
