Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1723.84546,-71.67255,24.16764,1514.58679,-99.45396,31.65519,1570.7323,-59.75249,48.26287
2,0.008,1723.89233,-71.59177,23.95494,1514.42847,-99.61156,31.7817,1570.40149,-59.81075,48.10574
3,0.017,1725.28882,-70.10665,25.03383,1514.43311,-99.84296,32.07099,1570.35242,-59.81728,48.24688
4,0.025,1725.28882,-70.10665,25.03383,1514.74133,-99.79945,31.58385,1570.71729,-60.01918,48.47071
5,0.033,1725.28882,-70.10665,25.03383,1514.12793,-99.52441,31.57553,1570.71729,-60.01918,48.47071
6,0.042,1725.38611,-70.1771,24.97703,1514.29077,-99.50265,31.68229,1570.71729,-60.01918,48.47071
7,0.05,1725.79663,-70.11269,24.78527,1513.979,-99.96532,32.69556,1570.71729,-60.01918,48.47071
8,0.058,1725.79663,-70.11269,24.78527,1515.00659,-101.25151,33.0288,1571.02649,-60.08249,48.48161
9,0.067,1725.73096,-69.85493,24.60096,1514.94043,-101.60761,33.07047,1571.05176,-60.04749,48.48435
10,0.075,1725.76123,-69.71314,24.53849,1515.22681,-101.45708,33.14719,1572.23096,-59.30891,48.13667
11,0.083,1725.76123,-69.71314,24.53849,1515.38916,-101.36393,33.58976,1571.40417,-59.53658,47.86466
12,0.092,1725.76123,-69.71314,24.53849,1515.5625,-101.64368,33.91582,1571.77185,-59.2797,48.02982
13,0.1,1725.85791,-69.75158,24.48068,1515.46985,-101.37711,33.52033,1571.64233,-59.33032,47.95264
14,0.108,1725.85791,-69.75158,24.48068,1515.46558,-101.47143,33.60531,1571.88025,-59.43173,47.45736
15,0.117,1725.86377,-69.62872,24.32937,1515.63892,-101.75117,33.93138,1572.10071,-59.58897,47.37707
16,0.125,1725.86377,-69.62872,24.32937,1515.87781,-101.61724,33.94332,1572.10071,-59.58897,47.37707
17,0.133,1725.98376,-69.59404,24.31089,1516.04126,-101.77636,33.84309,1572.10071,-59.58897,47.37707
18,0.142,1726.10303,-69.51333,24.32284,1516.04126,-101.77636,33.84309,1572.10071,-59.58897,47.37707
19,0.15,1725.86377,-69.62872,24.32937,1515.92554,-101.82829,33.89246,1571.99048,-60.45604,47.86297
20,0.158,1726.03491,-69.75826,24.36565,1515.91821,-101.85836,33.7818,1571.99048,-60.45604,47.86297
21,0.167,1726.09729,-69.65744,24.45342,1515.91821,-101.85836,33.7818,1572.31592,-60.33548,46.97274
22,0.175,1726.08545,-69.67461,24.4648,1515.76184,-101.99673,33.80023,1572.12976,-61.10144,48.08067
23,0.183,1725.96619,-69.73676,24.43529,1515.76184,-101.99673,33.80023,1572.03223,-61.3236,48.11926
24,0.192,1725.98889,-69.67226,24.49882,1515.95386,-102.13629,33.72184,1572.25513,-60.83414,47.86807
25,0.2,1725.85791,-69.75158,24.48068,1515.76184,-101.99673,33.80023,1571.77832,-61.36068,48.05286
26,0.208,1725.76123,-69.71314,24.53849,1515.51514,-101.90475,33.34105,1571.87598,-61.1385,48.01427
27,0.217,1725.76123,-69.71314,24.53849,1515.76184,-101.99673,33.80023,1571.60352,-61.39112,47.98166
28,0.225,1725.57092,-69.38081,24.78311,1515.8186,-101.93539,33.7075,1571.63611,-61.19783,48.12041
29,0.233,1725.27734,-69.40546,25.15681,1515.57178,-101.84341,33.24829,1571.49268,-61.31502,47.93089
30,0.242,1725.11743,-69.19074,25.40945,1515.57458,-101.89195,33.25549,1571.42444,-61.45036,47.91635
31,0.25,1725.02966,-69.41797,25.96478,1515.53723,-101.95801,33.14012,1571.42444,-61.45036,47.91635
32,0.258,1724.90039,-69.14301,26.24438,1515.84094,-101.90472,33.43346,1571.27539,-61.11356,48.12738
33,0.267,1724.8418,-68.77534,27.57205,1515.69312,-101.97052,33.06255,1571.06787,-61.28956,48.05782
34,0.275,1724.79382,-69.01511,28.5841,1515.34546,-101.69175,32.95659,1571.00525,-61.23164,47.98941
35,0.283,1724.72266,-68.86602,28.61935,1515.18311,-101.78493,32.51396,1570.5592,-61.54804,48.00992
36,0.292,1724.51563,-68.06126,29.10314,1515.18311,-101.78493,32.51396,1569.92175,-61.66467,48.41794
37,0.3,1724.31628,-67.55441,29.82888,1515.07727,-101.82336,32.621,1569.20764,-62.15987,48.70267
38,0.308,1724.14514,-67.23184,30.4938,1515.07727,-101.82336,32.621,1569.1062,-62.12525,48.80572
39,0.317,1723.74048,-66.85654,31.10461,1514.87878,-101.64562,32.72944,1569.09131,-62.23679,48.93182
40,0.325,1723.1731,-66.0899,32.07534,1515.07727,-101.82336,32.621,1569.14722,-62.02935,49.09153
41,0.333,1723.06885,-65.13414,33.16391,1514.87878,-101.64562,32.72944,1568.98193,-61.9943,49.02925
42,0.342,1722.37573,-64.52853,35.53603,1514.87878,-101.64562,32.72944,1568.65625,-61.99531,49.27777
43,0.35,1722.54504,-64.52189,36.59821,1514.83667,-101.1189,32.08043,1568.50623,-61.79689,49.52768
44,0.358,1722.26819,-63.78699,37.58361,1514.46167,-100.80445,31.86629,1568.65503,-62.36774,49.10492
45,0.367,1721.62366,-62.77094,39.91477,1514.60742,-101.61523,32.69942,1568.4856,-61.99242,49.30329
46,0.375,1721.45447,-63.11516,41.45977,1514.29114,-101.34666,32.52254,1567.68079,-61.21618,49.73365
47,0.383,1720.7738,-62.13247,43.97092,1514.83667,-101.1189,32.08043,1567.17957,-61.15816,50.00187
48,0.392,1720.47095,-62.40924,46.40809,1514.26685,-100.4239,32.00454,1566.09094,-60.62759,50.75964
49,0.4,1719.55969,-62.22367,48.19254,1514.36853,-100.77234,31.9438,1566.27478,-61.04269,50.66283
50,0.408,1719.12476,-61.84457,50.218,1514.18103,-100.40392,32.07948,1566.06909,-61.45037,50.96885
51,0.417,1719.17517,-62.54273,53.73483,1514.18103,-100.40392,32.07948,1565.79504,-61.49392,51.18244
52,0.425,1718.22437,-62.18792,55.60238,1513.73071,-100.16959,31.95923,1564.28064,-60.89064,51.78818
53,0.433,1717.25476,-62.79909,59.15354,1513.73071,-100.16959,31.95923,1563.78271,-60.79522,52.36783
54,0.442,1716.63953,-62.44184,61.50726,1513.73071,-100.16959,31.95923,1562.66492,-61.88453,52.79293
55,0.45,1715.39807,-61.57464,64.45199,1513.73071,-100.16959,31.95923,1561.21521,-62.10635,54.44949
56,0.458,1715.46423,-62.45508,67.69235,1513.73071,-100.16959,31.95923,1560.39746,-61.96325,55.22685
57,0.467,1713.9978,-62.52017,70.18034,1513.73071,-100.16959,31.95923,1559.41272,-62.26387,56.27752
58,0.475,1712.41479,-63.28069,73.77522,1513.73071,-100.16959,31.95923,1558.93835,-62.59814,56.72674
59,0.483,1710.79895,-63.14223,76.20079,1513.73071,-100.16959,31.95923,1558.10193,-62.41705,57.42015
60,0.492,1709.30603,-63.45476,79.4045,1514.68115,-100.24284,31.36322,1557.47815,-62.39002,56.94873
61,0.5,1708.94824,-62.98585,83.67686,1514.68115,-100.24284,31.36322,1556.50879,-62.76403,57.43573
62,0.508,1706.81763,-63.52007,86.8994,1513.73071,-100.16959,31.95923,1555.03516,-62.45134,58.54151
63,0.517,1705.58386,-63.25877,90.78049,1514.48462,-100.28009,31.49522,1553.68079,-62.29017,58.99979
64,0.525,1702.84375,-63.05827,94.45094,1514.42517,-100.29292,31.58083,1553.03674,-62.33917,59.06551
65,0.533,1699.73547,-62.71013,98.29777,1513.68689,-100.06575,31.64342,1551.84851,-62.69312,59.69384
66,0.542,1697.995,-62.84863,102.6654,1513.31641,-100.1636,31.83807,1550.14478,-63.26765,59.6645
67,0.55,1694.97461,-61.93324,107.08458,1513.33752,-99.87987,31.92405,1547.47046,-63.4143,60.25784
68,0.558,1690.80359,-62.06335,110.72961,1512.87,-100.14719,32.63447,1546.47681,-62.62785,60.64086
