Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1557.09949,-211.23997,601.30695,1560.46985,-156.58987,435.47992,1558.3634,-18.66551,435.57449
2,0.008,1556.34802,-211.01686,601.50958,1559.6521,-155.60527,434.0415,1558.71887,-17.95894,436.05203
3,0.017,1556.19775,-211.0752,601.54236,1558.66589,-155.7769,434.60013,1558.84961,-17.75963,435.89294
4,0.025,1554.62573,-209.90213,601.56848,1557.33167,-155.63953,434.61459,1559.30896,-17.49464,435.65701
5,0.033,1554.11707,-210.0609,601.62103,1556.3335,-155.25317,434.96512,1559.6543,-17.05968,435.29489
6,0.042,1552.62402,-207.17387,601.41589,1554.99255,-154.02892,434.8782,1561.25708,-15.50869,435.65875
7,0.05,1551.79407,-206.85487,601.51752,1559.57214,-152.42268,435.0705,1561.21252,-15.25491,435.66013
8,0.058,1551.12439,-206.55533,601.78802,1559.69727,-152.38586,435.10944,1561.69507,-14.18325,435.59167
9,0.067,1550.43054,-206.08192,601.57166,1559.51147,-152.06516,434.93149,1562.32446,-12.63354,435.05896
10,0.075,1550.26758,-205.99651,601.72491,1559.51147,-152.06516,434.93149,1562.26599,-12.29515,435.06073
11,0.083,1548.65881,-204.17729,601.9364,1559.46411,-151.99661,435.00006,1561.99915,-11.49664,435.2067
12,0.092,1546.06714,-201.66219,601.71649,1557.77368,-149.89008,436.02231,1561.99915,-11.49664,435.2067
13,0.1,1544.89941,-201.49361,601.78003,1557.35254,-149.55,435.95782,1561.23987,-11.0475,434.40884
14,0.108,1543.8269,-200.8465,601.87274,1556.24573,-148.06224,435.38971,1560.90063,-10.65517,434.10831
15,0.117,1543.42712,-200.89449,602.01965,1556.08411,-147.53516,434.46521,1560.13232,-10.67989,433.50748
16,0.125,1541.33362,-199.68161,601.64319,1555.02332,-147.54936,434.44897,1559.39368,-10.36132,433.52823
17,0.133,1537.98206,-200.4644,601.21033,1554.36499,-147.47325,434.53781,1558.52319,-9.6224,433.30035
18,0.142,1535.21167,-198.69664,599.73889,1553.49072,-147.35516,433.62018,1557.94238,-8.96997,432.84839
19,0.15,1534.03979,-198.19945,599.61053,1552.35437,-147.22818,432.83374,1556.76196,-8.93532,431.72
20,0.158,1532.64758,-198.35638,599.85065,1550.09058,-146.41652,432.3187,1555.29346,-8.01948,431.51089
21,0.167,1530.36328,-197.47809,599.7807,1547.70984,-144.89842,433.17987,1555.1853,-6.45787,431.01572
22,0.175,1528.15674,-195.76808,599.76074,1546.83203,-144.11987,432.88541,1553.95874,-5.6709,430.87454
23,0.183,1525.99573,-195.44205,599.65717,1544.75659,-142.70837,432.15698,1554.29614,-4.28903,429.29117
24,0.192,1524.67969,-193.59135,599.66241,1543.76245,-143.35294,431.68555,1552.70068,-1.52009,429.07581
25,0.2,1521.61536,-192.99176,600.08154,1541.87061,-142.05766,430.97778,1549.99182,-2.00533,428.31866
26,0.208,1516.76758,-193.25827,600.29651,1540.89807,-141.38112,431.01785,1546.23901,-1.29225,427.797
27,0.217,1514.79126,-192.01704,598.74164,1538.10815,-139.90717,430.92142,1542.66492,-0.54017,426.69791
