Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1663.95935,82.39811,53.45367,1462.65198,130.34218,47.40685,1502.06482,85.80681,70.51363
2,0.008,1646.474,82.85676,47.22567,1445.57275,130.2144,48.36217,1485.63977,86.6317,70.8106
3,0.017,1630.90955,84.41712,41.87146,1427.6908,130.46643,49.89248,1468.63928,86.60873,72.49538
4,0.025,1612.25024,86.07369,36.28483,1411.19995,129.87987,50.3534,1452.06946,86.36829,71.21732
5,0.033,1596.00598,88.5996,32.13118,1394.51868,129.00999,52.55227,1436.2019,87.69888,71.87919
6,0.042,1578.54309,89.46299,26.63584,1377.07056,127.61025,54.21586,1420.9552,86.53542,71.27208
7,0.05,1563.43835,93.51395,23.82343,1361.04407,125.53963,55.79176,1407.41846,84.33513,71.10051
8,0.058,1547.39941,93.9425,19.82344,1344.86743,123.27837,57.33519,1392.86255,84.66052,71.37998
9,0.067,1533.18604,97.17126,17.19105,1330.61255,121.37074,58.5109,1380.89197,83.86129,71.84281
10,0.075,1520.17786,99.32938,15.33564,1316.02515,119.49077,59.24376,1367.06702,84.96632,71.35858
11,0.083,1508.26868,101.21539,14.63585,1302.73767,118.79654,60.44934,1355.6958,86.46604,70.89516
12,0.092,1498.48999,102.86635,12.96697,1290.7373,119.58101,59.92841,1345.18152,87.72713,68.98187
13,0.1,1490.13806,104.60749,13.02907,1280.63611,122.24327,60.33731,1336.83997,89.2738,67.56802
14,0.108,1483.49976,105.05296,12.36439,1273.86658,125.44027,61.10172,1330.0929,91.35417,68.05071
15,0.117,1479.41064,106.67903,12.03826,1269.40552,130.80446,61.94668,1324.60315,94.99436,67.16936
16,0.125,1475.26306,107.22691,10.43891,1266.1488,134.07864,62.52242,1321.83948,96.20486,67.4202
17,0.133,1474.97925,107.10876,10.12903,1265.50659,138.41809,59.88921,1320.02515,98.89234,66.9406
18,0.142,1475.43188,106.90366,10.21043,1265.18457,140.37114,58.01556,1319.56934,99.78548,64.54635
19,0.15,1476.9259,107.97036,9.5257,1267.53198,142.12589,54.35311,1319.48608,99.85817,62.90606
20,0.158,1477.39197,108.09406,8.96099,1269.53857,142.8009,49.67857,1321.43518,97.82449,58.6051
21,0.167,1476.96204,108.1806,9.03807,1271.3385,142.07639,45.20947,1320.35876,97.27528,57.01448
22,0.175,1476.04504,107.77157,9.96623,1275.00916,141.42513,41.13227,1317.37854,96.02949,56.50402
23,0.183,1475.83545,108.74033,10.2676,1274.58386,141.98976,42.26237,1316.15088,96.3174,56.2308
24,0.192,1475.64246,108.60991,10.63142,1272.86694,140.54198,43.0807,1315.4397,96.68261,55.3935
25,0.2,1474.54163,107.91828,10.89864,1272.19824,140.64029,42.74003,1316.13916,97.13632,54.16579
26,0.208,1474.50586,107.05549,10.71159,1270.78613,140.11072,41.96173,1316.30774,97.60972,53.62589
27,0.217,1473.5249,107.98326,11.49163,1270.29382,139.88455,40.2249,1316.09814,97.87237,53.14521
28,0.225,1473.39685,108.38435,12.06439,1269.73181,140.17979,37.91312,1315.39246,97.90453,52.76563
29,0.233,1473.39685,108.38435,12.06439,1267.8418,139.23357,34.96917,1314.44666,97.93763,53.15321
30,0.242,1473.48181,108.19987,11.98521,1266.68933,139.78674,34.57178,1314.62988,98.28213,52.63779
31,0.25,1473.44897,108.08338,12.0702,1266.14685,140.13676,34.94205,1314.3728,98.32214,52.64443
32,0.258,1473.44897,108.08338,12.0702,1265.13281,140.774,34.29384,1314.31287,98.25024,51.90311
33,0.267,1473.40344,108.19401,12.13958,1264.85559,141.35437,33.76953,1314.19666,98.04233,51.65002
34,0.275,1473.13318,107.98437,12.46617,1264.49609,141.6107,32.07555,1314.16626,97.87125,51.35833
35,0.283,1473.06836,108.0951,12.28773,1265.22693,141.40796,31.73333,1314.17822,97.88308,51.48819
36,0.292,1473.06836,108.0951,12.28773,1265.62817,141.37946,31.62174,1314.19666,98.04233,51.65002
37,0.3,1473.06836,108.0951,12.28773,1265.50818,141.54358,31.5321,1314.32312,98.19663,51.21939
38,0.308,1473.08691,108.00128,12.3765,1265.41467,141.77589,31.52578,1313.88,99.19735,50.89298
39,0.317,1472.87488,107.9614,12.31653,1265.31995,141.81601,31.2352,1313.88,99.19735,50.89298
40,0.325,1472.85254,107.96194,12.48068,1265.35498,141.75822,31.18962,1313.526,98.8556,51.2661
41,0.333,1472.95581,108.05431,12.43426,1265.35498,141.75822,31.18962,1313.50806,98.63578,51.4178
42,0.342,1473.19934,108.40529,12.35511,1265.48999,141.77194,31.10222,1313.88,99.19735,50.89298
43,0.35,1473.08752,108.19274,12.58148,1265.52173,141.8792,30.84383,1313.77734,99.23148,50.75333
44,0.358,1473.08752,108.19274,12.58148,1265.52173,141.8792,30.84383,1313.88,99.19735,50.89298
45,0.367,1473.38342,108.53233,12.64652,1265.4397,141.70395,31.15332,1313.88538,99.22389,50.88009
46,0.375,1473.38342,108.53233,12.64652,1265.57202,141.94717,30.79273,1313.77734,99.23148,50.75333
47,0.383,1473.22974,108.54905,12.69306,1265.52173,141.8792,30.84383,1313.88538,99.22389,50.88009
48,0.392,1472.90039,108.19779,12.71836,1265.53235,141.9559,30.77746,1313.88538,99.22389,50.88009
49,0.4,1472.93323,108.31422,12.63339,1265.53235,141.9559,30.77746,1313.88538,99.22389,50.88009
50,0.408,1472.93323,108.31422,12.63339,1265.58459,142.0235,30.72715,1314.11023,99.45504,50.95713
51,0.417,1472.78394,108.25908,12.82854,1265.7262,142.04465,30.66046,1314.10535,99.3093,50.80384
52,0.425,1472.78394,108.25908,12.82854,1265.76575,142.0359,30.67573,1314.11023,99.45504,50.95713
53,0.433,1472.45129,107.97878,12.70514,1265.87,142.1757,30.47415,1314.11023,99.45504,50.95713
54,0.442,1472.48608,108.14808,13.21872,1265.87,142.1757,30.47415,1314.11023,99.45504,50.95713
55,0.45,1473.40271,108.30536,11.84112,1265.87,142.1757,30.47415,1314.11023,99.45504,50.95713
56,0.458,1473.40271,108.30536,11.84112,1265.87,142.1757,30.47415,1314.10535,99.3093,50.80384
57,0.467,1473.40271,108.30536,11.84112,1265.87,142.1757,30.47415,1314.11023,99.45504,50.95713
58,0.475,1473.48682,108.31624,11.766,1265.85742,142.09941,30.53973,1314.11023,99.45504,50.95713
59,0.483,1473.44128,108.48913,11.77177,1265.85645,142.21017,30.32989,1314.02124,99.67223,51.0658
60,0.492,1473.32031,108.2058,11.48205,1265.84302,142.2448,30.18558,1314.11023,99.45504,50.95713
61,0.5,1473.45837,108.58425,11.12245,1265.84302,142.2448,30.18558,1314.11023,99.45504,50.95713
62,0.508,1473.45837,108.58425,11.12245,1265.89087,142.15785,30.12511,1314.11023,99.45504,50.95713
63,0.517,1473.45837,108.58425,11.12245,1265.89087,142.15785,30.12511,1314.11023,99.45504,50.95713
64,0.525,1473.45837,108.58425,11.12245,1265.98267,142.22168,29.98901,1314.09204,100.01487,50.99935
65,0.533,1473.45837,108.58425,11.12245,1265.98267,142.22168,29.98901,1314.18103,99.79768,50.89068
66,0.542,1473.45837,108.58425,11.12245,1266.07275,142.29277,29.88005,1314.09204,100.01487,50.99935
67,0.55,1473.45837,108.58425,11.12245,1266.05823,142.36258,29.86032,1314.09204,100.01487,50.99935
68,0.558,1473.45837,108.58425,11.12245,1266.05823,142.36258,29.86032,1314.00305,100.30818,51.12953
69,0.567,1473.45837,108.58425,11.12245,1266.05823,142.36258,29.86032,1313.92114,100.52654,51.01933
70,0.575,1473.45837,108.58425,11.12245,1265.97156,142.46498,29.73259,1313.9679,100.60995,50.95322
71,0.583,1473.45837,108.58425,11.12245,1266.05261,142.60764,29.87235,1313.9679,100.60995,50.95322
72,0.592,1473.45837,108.58425,11.12245,1266.05261,142.60764,29.87235,1313.9679,100.60995,50.95322
73,0.6,1473.55566,108.58699,11.0202,1265.96594,142.71004,29.74462,1313.9679,100.60995,50.95322
74,0.608,1473.45837,108.58425,11.12245,1265.96594,142.71004,29.74462,1314.00696,100.41906,50.80214
75,0.617,1473.45837,108.58425,11.12245,1266.05261,142.60764,29.87235,1313.96021,100.33566,50.86826
76,0.625,1473.55566,108.58699,11.0202,1266.05261,142.60764,29.87235,1314.0293,99.84991,50.85207
77,0.633,1473.66516,108.56097,10.92918,1266.05261,142.60764,29.87235,1314.0271,99.86082,50.64669
78,0.642,1473.55566,108.58699,11.0202,1265.96594,142.71004,29.74462,1314.34045,100.01421,50.65316
79,0.65,1473.45837,108.58425,11.12245,1266.05261,142.60764,29.87235,1314.53491,99.28942,50.5192
80,0.658,1473.55566,108.58699,11.0202,1266.01636,142.6559,29.82254,1314.53442,99.45645,50.68971
81,0.667,1473.45837,108.58425,11.12245,1265.96594,142.71004,29.74462,1314.4812,99.3373,50.64313
82,0.675,1474.43091,108.97694,10.4342,1265.96594,142.71004,29.74462,1314.22083,99.20493,50.32558
83,0.683,1473.80164,108.73563,11.04362,1266.05261,142.60764,29.87235,1314.52673,99.7282,50.87075
84,0.692,1473.5625,108.64581,11.20836,1266.05261,142.60764,29.87235,1314.17615,99.65195,50.73738
85,0.7,1473.48303,108.64994,11.28882,1266.05261,142.60764,29.87235,1314.06812,99.65954,50.6106
86,0.708,1473.84875,108.01239,11.35853,1265.88232,142.30196,29.83877,1314.09424,99.87029,50.62717
87,0.717,1473.40479,107.74335,11.50005,1265.78467,142.2346,29.98199,1314.2229,99.73536,50.67125
88,0.725,1473.18933,107.59937,11.5609,1265.83374,142.17706,30.06159,1314.17615,99.65195,50.73738
89,0.733,1472.91943,107.24741,11.52598,1265.84692,142.35332,29.78802,1314.17615,99.65195,50.73738
90,0.742,1473.28613,108.34557,11.67799,1265.74927,142.28596,29.93123,1314.09424,99.87029,50.62717
91,0.75,1473.60718,108.39455,11.74544,1265.74927,142.28596,29.93123,1314.09424,99.87029,50.62717
92,0.758,1473.60718,108.39455,11.74544,1265.4939,141.97363,30.32498,1314.2229,99.73536,50.67125
93,0.767,1473.70642,108.36024,11.66742,1265.79395,142.1982,30.13148,1314.14099,99.9537,50.56103
94,0.775,1473.60718,108.39455,11.74544,1265.75854,142.24959,30.08072,1313.90405,100.0703,50.18492
95,0.783,1473.60718,108.39455,11.74544,1265.75854,142.24959,30.08072,1314.14099,99.9537,50.56103
96,0.792,1473.60718,108.39455,11.74544,1265.7948,142.20282,30.02359,1314.2229,99.73536,50.67125
97,0.8,1473.60718,108.39455,11.74544,1265.78552,142.2392,29.8741,1314.03296,99.9613,50.43423
98,0.808,1473.60718,108.39455,11.74544,1265.64124,142.01448,29.56268,1314.03296,99.9613,50.43423
99,0.817,1474.74609,108.06648,12.16712,1265.75574,142.06055,29.72362,1314.03296,99.9613,50.43423
100,0.825,1474.77136,106.59129,11.80655,1265.82019,141.99045,29.67002,1314.14587,100.09944,50.71434
101,0.833,1472.80652,109.21069,10.74479,1265.82947,141.95407,29.81954,1314.03296,99.9613,50.43423
102,0.842,1473.63599,108.31129,11.70595,1265.72339,141.83566,29.59912,1314.01208,100.0627,50.31173
103,0.85,1473.63599,108.31129,11.70595,1265.91785,142.05777,29.52678,1314.14099,99.9537,50.56103
104,0.858,1473.63599,108.31129,11.70595,1265.74731,142.1329,29.78309,1312.91406,100.20457,50.63745
105,0.867,1473.70642,108.30939,11.63342,1265.64124,142.01448,29.56268,1314.16431,99.94537,50.11085
106,0.875,1473.63599,108.31129,11.70595,1265.64124,142.01448,29.56268,1314.16431,99.94537,50.11085
107,0.883,1473.63599,108.31129,11.70595,1265.91785,142.05777,29.52678,1314.29309,99.73389,50.24062
108,0.892,1473.63074,108.15714,11.7709,1265.48169,142.05098,29.49034,1314.47766,99.65261,50.11353
109,0.9,1473.63599,108.31129,11.70595,1264.16272,142.11157,29.45012,1314.16431,99.94537,50.11085
110,0.908,1473.724,108.35825,11.63644,1265.74841,141.95161,29.31203,1314.78662,98.91029,48.85408
111,0.917,1473.71875,108.2041,11.7014,1265.74841,141.95161,29.31203,1314.0166,99.77943,49.06851
112,0.925,1473.71875,108.2041,11.7014,1265.87769,142.11235,29.56922,1314.64697,99.83472,50.39648
113,0.933,1473.63074,108.15714,11.7709,1265.74841,141.95161,29.31203,1313.9917,99.98736,50.31353
114,0.942,1473.63074,108.15714,11.7709,1265.76636,141.877,29.32904,1313.9917,99.98736,50.31353
115,0.95,1473.63074,108.15714,11.7709,1265.74841,141.95161,29.31203,1314.14526,99.85535,50.6009
116,0.958,1473.63074,108.15714,11.7709,1265.86572,142.08487,29.46429,1314.26404,99.59351,50.71815
117,0.967,1473.63074,108.15714,11.7709,1266.42578,141.27951,29.16924,1313.56433,100.75803,50.62724
118,0.975,1473.63074,108.15714,11.7709,1266.86267,141.37189,28.91166,1313.68896,100.52679,50.52784
119,0.983,1473.63074,108.15714,11.7709,1266.33179,141.70921,29.08236,1313.68896,100.52679,50.52784
120,0.992,1473.61267,108.21652,11.8005,1265.91711,142.03287,29.42706,1313.87817,100.37193,50.83841
121,1,1473.42761,108.1876,11.93005,1265.81482,141.90013,29.16675,1313.7511,100.60342,50.10219
122,1.008,1473.42761,108.1876,11.93005,1265.81482,141.90013,29.16675,1313.7511,100.60342,50.10219
123,1.017,1473.47278,107.97907,11.98471,1265.81482,141.90013,29.16675,1313.7511,100.60342,50.10219
124,1.025,1473.49585,108.08765,11.90153,1265.91711,142.03287,29.42706,1313.94031,100.44867,50.41276
125,1.033,1473.49585,108.08765,11.90153,1265.81482,141.90013,29.16675,1313.7511,100.60342,50.10219
126,1.042,1473.49585,108.08765,11.90153,1265.81482,141.90013,29.16675,1313.7511,100.60342,50.10219
127,1.05,1473.5022,107.87333,12.0691,1265.81482,141.90013,29.16675,1313.87317,100.27953,50.37965
