Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1490.9729,58.43066,1287.95374,1490.25757,-136.63995,1287.92053,1617.35461,41.5718,1321.15759,1623.79932,-121.91131,1312.52637,1675.82288,45.42581,1250.01782
2,0.008,1489.34766,59.57604,1287.32202,1486.57556,-136.17921,1287.41443,1613.77673,41.62756,1320.99316,1621.58618,-119.82069,1312.44141,1673.07556,45.71799,1250.01172
3,0.017,1487.38403,59.84132,1287.06738,1484.1731,-135.17375,1287.99548,1610.84387,43.34029,1321.66602,1619.63879,-118.43274,1313.14832,1671.64832,47.22427,1249.93506
4,0.025,1485.26221,61.9598,1286.88086,1482.32922,-131.97887,1287.19031,1608.71252,44.62189,1321.06824,1616.45923,-117.70995,1312.69128,1669.21387,48.426,1249.8158
5,0.033,1482.64087,63.75785,1286.50891,1480.85876,-130.40065,1286.88098,1606.41724,46.34181,1320.83838,1614.83215,-116.67334,1312.96643,1667.11316,49.44448,1250.13318
6,0.042,1480.11206,65.39677,1286.31226,1479.01465,-129.36043,1286.39807,1604.59375,48.0153,1321.42358,1611.11169,-114.88147,1313.01526,1664.78735,51.90237,1249.89014
7,0.05,1477.8905,65.97437,1285.71582,1475.68188,-127.06396,1286.38025,1602.07751,50.51328,1321.39087,1609.09497,-113.45995,1314.14832,1662.35767,52.06077,1249.73499
8,0.058,1474.77356,68.35278,1285.8999,1472.54297,-126.7354,1285.90698,1600.7323,51.89762,1321.25293,1606.56812,-111.57136,1314.46484,1659.72168,54.63857,1249.62329
9,0.067,1472.70667,70.7609,1285.14233,1470.12366,-126.51903,1286.46338,1598.50366,53.5635,1320.64392,1604.42285,-109.77677,1314.25378,1657.17822,56.5863,1249.74597
10,0.075,1469.52307,73.3078,1284.70764,1466.61926,-122.66231,1286.78528,1594.0188,55.14054,1320.54126,1602.87891,-107.67939,1314.25854,1655.99963,58.07573,1249.8739
