Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1553.29199,236.54181,950.89758,1561.76868,256.45279,852.42181,1485.38464,267.5882,835.18768
2,0.008,1552.84521,237.55502,951.03436,1560.1178,257.16315,852.33594,1484.3136,269.39319,835.05096
3,0.017,1551.15051,238.83679,950.30621,1559.26257,258.05066,852.16595,1483.71582,272.46249,834.45215
4,0.025,1549.13843,240.19662,950.52747,1558.4823,258.95889,852.17572,1482.70801,273.64261,833.96838
5,0.033,1547.79053,242.27234,949.74121,1557.74414,260.34537,851.94318,1480.90234,274.79178,833.52039
6,0.042,1546.24573,242.87541,948.78906,1554.34497,260.75974,849.8476,1480.00525,277.6911,832.70935
7,0.05,1543.92615,245.28346,947.87744,1553.75232,262.34647,849.56287,1478.58704,278.38055,832.31213
8,0.058,1542.87122,246.09422,947.39771,1552.65527,263.72955,849.40137,1478.22058,279.05423,831.11261
9,0.067,1541.32495,247.56982,947.10492,1551.71826,264.35956,849.04926,1475.88904,281.43692,829.42657
10,0.075,1540.71338,248.41649,946.69958,1550.60461,268.41959,848.53094,1473.84314,284.24155,828.74713
11,0.083,1537.34534,249.36887,945.83191,1550.07422,270.20313,848.1001,1473.4906,284.45529,827.52563
12,0.092,1534.66638,252.31291,944.086,1548.68787,270.57144,845.13019,1473.08643,286.31876,825.67334
13,0.1,1533.3551,253.21489,943.12524,1546.44116,272.13037,844.86523,1472.08875,286.53674,825.17926
14,0.108,1531.59167,254.69754,942.63068,1545.27881,272.79248,844.29932,1470.51733,290.79834,824.30756
15,0.117,1528.74707,256.17737,941.56848,1543.34961,274.79788,843.77594,1469.31604,291.25739,821.88507
16,0.125,1526.271,257.39722,940.81567,1542.40564,275.90863,842.69806,1467.36475,293.17505,819.87848
17,0.133,1523.90918,259.79233,939.74384,1540.41528,277.37808,841.67859,1465.91077,294.37036,818.89685
18,0.142,1521.76782,261.65079,938.60797,1538.5072,278.63724,840.54102,1463.91309,295.80328,818.08582
19,0.15,1519.14783,263.05414,937.7536,1536.76001,280.09351,840.01556,1462.79919,297.07535,815.47015
20,0.158,1516.78809,264.98257,936.44824,1534.67957,282.40448,838.09766,1460.84741,299.78003,814.57495
21,0.167,1514.66895,266.75043,934.99432,1531.78015,283.40253,836.89478,1458.52649,301.01108,812.55487
22,0.175,1512.32202,269.92859,933.85901,1530.20642,284.68185,835.26697,1457.79382,302.44562,810.84766
23,0.183,1507.80847,270.93637,932.88684,1528.12097,287.8522,834.70013,1455.63281,304.80872,809.75494
24,0.192,1506.88464,272.80679,930.83502,1526.61243,291.19516,834.50763,1453.4928,307.99286,808.36627
25,0.2,1504.30334,274.97128,929.79694,1523.19324,291.85803,832.5423,1450.16479,309.1272,805.77368
26,0.208,1500.00781,276.95239,929.68353,1521.31409,293.76813,831.33746,1448.99146,310.08707,804.97821
27,0.217,1498.25256,278.35056,929.49591,1518.38098,294.90598,830.73145,1446.28857,311.91449,802.97766
28,0.225,1495.95996,281.62427,927.57562,1517.37195,297.53522,829.85907,1445.5033,313.7153,802.26233
29,0.233,1492.1665,281.70267,926.32605,1514.61365,299.64264,829.67865,1441.41602,316.47791,800.57465
30,0.242,1489.63562,283.07849,926.59277,1512.17615,300.9624,828.13818,1439.72668,317.94,800.2395
