Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1584.78833,-44.04081,1364.07617,1531.84424,113.10403,1316.81055,1528.99524,-201.59111,1309.81714
2,0.008,1582.75696,-42.67575,1364.0365,1530.19531,113.8298,1316.23987,1524.15881,-201.9458,1307.90381
3,0.017,1580.31177,-41.41815,1364.04675,1528.86475,115.10327,1315.94519,1523.20227,-200.30928,1307.69165
4,0.025,1577.68823,-40.59824,1364.32495,1526.07605,117.22851,1315.30798,1520.76453,-198.86945,1307.68567
5,0.033,1576.60632,-37.72467,1364.56287,1523.43542,117.88067,1315.44409,1519.05957,-197.83487,1307.9165
6,0.042,1572.16797,-37.11979,1364.30994,1521.63,119.17251,1315.13904,1515.56873,-194.24672,1308.90247
7,0.05,1570.72107,-35.63993,1364.57336,1518.6748,122.47919,1314.34375,1512.38171,-193.3242,1309.40344
8,0.058,1568.44617,-33.20741,1365.00049,1516.57385,123.16257,1314.42395,1511.3092,-193.13768,1309.42847
9,0.067,1567.43469,-30.99249,1365.04114,1514.74597,123.99921,1314.52686,1508.54285,-191.15834,1310.30261
10,0.075,1563.9552,-29.32645,1364.75037,1512.02478,126.50196,1314.34192,1504.35278,-186.92509,1310.43665
11,0.083,1560.78503,-26.73712,1363.72754,1508.85352,128.30933,1312.24927,1502.55005,-186.31131,1310.20532
12,0.092,1557.75256,-24.25049,1363.83057,1505.21423,130.78793,1313.18555,1499.90039,-184.89366,1310.33606
13,0.1,1555.40808,-22.53077,1363.6261,1503.4502,132.38728,1311.97852,1499.15198,-183.90359,1310.60754
14,0.108,1553.88647,-20.41772,1363.91687,1501.10217,134.11864,1311.36584,1495.97083,-180.98041,1310.74023
15,0.117,1552.06482,-17.60515,1363.46985,1499.25488,136.19756,1311.44275,1494.7959,-177.67072,1310.14819
16,0.125,1550.52112,-15.51679,1363.28821,1495.42297,138.65977,1311.31238,1493.15796,-176.12978,1310.11353
17,0.133,1547.29004,-13.30656,1362.93555,1493.1261,140.68805,1310.72913,1492.12366,-173.61295,1310.5686
18,0.142,1544.77246,-11.07439,1362.08337,1491.7063,142.17056,1310.5072,1489.7085,-171.77238,1310.01746
19,0.15,1543.03882,-8.1037,1361.71375,1489.43567,145.81589,1309.82117,1489.28186,-168.94809,1310.65125
20,0.158,1541.56067,-5.61504,1361.40686,1486.87036,148.45497,1308.90625,1486.25281,-167.05821,1310.47583
21,0.167,1541.07996,-3.32967,1361.81287,1484.08057,150.42947,1308.21057,1485.62598,-164.92661,1310.75208
22,0.175,1538.25916,-0.46397,1361.48022,1482.73511,152.51997,1308.00366,1484.63977,-161.08253,1311.86768
23,0.183,1535.151,2.19385,1360.99817,1479.81433,156.09448,1307.30481,1481.87488,-159.16797,1312.45227
24,0.192,1533.64722,5.72844,1360.99805,1477.63623,157.82385,1307.34949,1478.88135,-157.21642,1313.04211
25,0.2,1531.46765,8.35472,1361.58826,1473.69592,161.46771,1306.82336,1476.7085,-154.70793,1313.89685
26,0.208,1529.36731,11.22593,1361.89941,1471.95251,163.12132,1306.66309,1475.35364,-152.47531,1313.57947
27,0.217,1526.78296,13.80529,1362.37256,1470.44678,165.94553,1306.26013,1472.79468,-149.78377,1314.47876
28,0.225,1524.58008,16.64672,1362.53186,1468.53003,168.72932,1306.60461,1472.04846,-149.11818,1314.82007
29,0.233,1523.77161,18.80992,1362.60706,1466.11755,171.17342,1306.17615,1470.11694,-145.27194,1315.17517
30,0.242,1523.08972,21.94492,1362.22913,1463.54944,173.35187,1305.67651,1466.43884,-141.5099,1317.93127
31,0.25,1520.25061,24.53395,1361.7821,1461.17224,175.65131,1304.78052,1464.67773,-140.34743,1318.08093
32,0.258,1519.00366,26.93627,1361.92725,1460.2926,176.76472,1304.92407,1461.34387,-138.23523,1318.8136
33,0.267,1516.87402,28.90033,1362.14063,1459.13501,179.11449,1304.91382,1459.89282,-134.13037,1320.02295
34,0.275,1514.83008,30.97921,1362.13208,1456.703,181.27625,1304.74902,1457.15308,-132.49501,1321.15808
35,0.283,1512.21826,33.27038,1361.40112,1455.31921,184.59384,1304.44873,1454.77039,-130.70854,1321.96118
36,0.292,1510.40576,35.3146,1361.41443,1453.89563,185.96304,1304.44202,1453.77246,-129.34608,1322.4906
37,0.3,1509.28711,37.80266,1361.84167,1451.4884,189.30367,1303.99805,1451.37537,-125.29903,1323.15723
38,0.308,1505.6394,40.52834,1362.42456,1450.11975,190.67821,1304.13965,1448.61804,-123.81789,1323.33203
39,0.317,1504.23853,42.24261,1362.63928,1449.04211,191.89627,1304.16724,1445.56091,-122.13486,1323.27124
40,0.325,1502.9021,44.66211,1362.422,1446.13416,193.30827,1304.11804,1444.00745,-121.37143,1323.57104
