Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1780.71997,-46.59298,955.0285,1550.29211,110.82041,922.45746,1524.33862,-181.21552,925.91315
2,0.008,1779.19019,-45.58869,955.72626,1548.26294,111.20825,922.04559,1522.08862,-180.0601,927.13062
3,0.017,1777.40271,-44.72836,955.79211,1544.88818,113.82045,922.16376,1518.51501,-178.30881,926.08533
4,0.025,1775.33057,-44.51812,955.94855,1542.98486,114.88254,921.65631,1517.43066,-177.84702,927.23676
5,0.033,1773.48511,-43.73115,956.02704,1541.57886,115.96886,921.64349,1516.65161,-177.69286,926.9621
6,0.042,1771.36963,-43.51913,956.29626,1539.62488,115.83435,920.75641,1514.93494,-177.2011,926.46582
7,0.05,1769.06702,-42.58728,957.01862,1537.98926,116.38751,920.80579,1510.99304,-173.66879,927.29956
8,0.058,1767.25916,-41.2939,957.44861,1535.90955,117.83274,920.54346,1508.91992,-171.54414,926.96527
9,0.067,1764.56506,-40.43693,957.48193,1534.48328,118.53974,920.72681,1507.57568,-171.68036,927.17078
10,0.075,1761.87341,-39.39429,957.04059,1531.02368,120.71896,920.48938,1506.21362,-171.39374,926.69318
11,0.083,1759.73242,-38.48208,957.17291,1528.32385,122.14508,920.36877,1503.28455,-171.34528,928.87042
12,0.092,1757.04529,-37.66096,957.50183,1525.83667,124.09422,920.32324,1499.69019,-169.30344,928.55042
13,0.1,1753.99512,-36.03741,957.64063,1523.0022,123.01806,919.94318,1496.75635,-168.51305,928.06293
14,0.108,1751.67969,-34.61553,957.43048,1519.89172,124.5144,919.52417,1496.43542,-168.13445,928.33691
15,0.117,1748.50977,-32.62688,957.50665,1516.57556,126.74473,918.76593,1493.62,-166.11519,928.60022
16,0.125,1746.49133,-31.37734,956.80908,1514.30359,126.26555,918.15894,1489.69495,-165.51645,928.04865
17,0.133,1741.92444,-29.76325,956.23828,1509.60901,129.34691,918.10529,1487.0863,-164.27585,927.91595
18,0.142,1739.28247,-28.02429,956.05389,1506.80798,130.04997,917.25098,1484.67944,-162.91948,927.68085
19,0.15,1736.22205,-25.95457,955.383,1501.276,132.68332,917.04376,1482.16553,-162.20723,928.13995
20,0.158,1733.15332,-24.23419,954.39569,1499.16443,133.38956,915.17578,1480.26184,-161.30226,928.06134
21,0.167,1730.03894,-21.13977,954.06366,1495.07019,134.54659,914.0824,1476.73083,-160.19765,928.2865
22,0.175,1727.48279,-19.00674,953.56677,1491.93201,133.02734,913.89734,1474.27966,-159.55379,928.79968
23,0.183,1723.92065,-17.61088,953.85272,1488.89136,134.65652,913.26465,1471.98181,-159.35764,928.12543
24,0.192,1721.56921,-14.47328,953.01959,1485.16821,135.98376,913.31958,1467.27051,-156.75758,928.44891
25,0.2,1718.07446,-13.17615,952.35236,1482.17236,135.8465,913.45776,1466.57727,-155.32431,928.75232
26,0.208,1715.21399,-11.0727,951.91644,1477.92773,138.55946,912.48071,1462.21826,-155.7646,930.62207
