Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1504.46838,285.20239,787.32489,1455.75,278.50604,809.16772,1420.22107,274.9502,787.57703,1388.45801,271.90967,767.81238,1465.1311,301.75159,736.60925,1443.12659,317.2879,695.86841,1429.97449,328.23303,659.99139
2,0.008,1504.48718,287.36868,787.99884,1455.86426,280.20401,807.92529,1419.24463,275.93658,787.03613,1386.91724,273.46317,767.73517,1464.22388,304.49387,736.28973,1442.99365,318.00879,694.84723,1429.97314,329.58453,658.92841
3,0.017,1504.26013,288.91125,786.79016,1454.82727,281.64462,806.69971,1417.45093,279.17969,785.32635,1386.14124,275.86115,766.9502,1462.49463,305.5499,734.46747,1442.14453,320.60678,694.8399,1429.0199,331.40955,658.64008
4,0.025,1502.87512,289.72638,786.65649,1454.4032,284.47876,806.05188,1416.51636,282.24875,783.88812,1384.82532,277.70816,765.63977,1462.68433,306.2178,734.16028,1440.81604,322.07578,694.0791,1427.53369,333.10782,657.50525
5,0.033,1502.31702,290.55814,786.25665,1452.53772,285.90894,804.97339,1417.09473,282.98264,783.7309,1383.64856,279.4346,764.50922,1461.52429,307.6525,733.16577,1440.79883,324.85941,693.68073,1428.09912,336.50195,655.89447
6,0.042,1501.47742,291.43387,785.65637,1451.52112,286.82526,804.32245,1415.76917,284.77261,782.45587,1382.67065,281.22684,763.05939,1460.9021,309.77512,732.28125,1440.28857,325.36288,692.5575,1427.97961,336.87207,655.80774
7,0.05,1499.45679,293.97025,783.89044,1451.49341,287.74805,804.38062,1415.85278,285.15411,781.86224,1382.1897,282.49289,762.27808,1459.93579,311.4678,731.01349,1440.45251,326.67603,690.98267,1427.48425,337.96204,653.78394
8,0.058,1498.83862,295.78616,784.36658,1449.99341,290.03638,802.5545,1413.3833,287.89563,780.48602,1382.70801,284.65295,761.91943,1459.38892,311.99377,730.10358,1440.17651,329.01422,690.15039,1427.0481,339.6637,653.34937
9,0.067,1498.00232,296.28818,784.03351,1447.99585,291.53714,801.99567,1412.65356,289.36868,779.66138,1380.69763,288.72437,759.73022,1459.46423,314.19095,727.98755,1439.93384,331.0242,689.09131,1427.01599,341.29047,652.90918
10,0.075,1497.26782,297.3345,781.06372,1447.64832,293.77542,800.42517,1412.38,292.62369,778.82861,1380.02039,289.8306,758.96423,1459.22253,315.87128,727.25415,1438.55212,332.46436,687.80341,1426.70251,342.56766,650.96564
11,0.083,1495.4187,298.93005,779.4729,1447.97632,295.58414,799.19525,1411.59253,294.75003,776.12592,1378.98584,291.71307,756.64984,1458.51343,316.99777,726.97217,1438.85632,333.41061,686.01697,1427.00696,344.94568,648.5354
12,0.092,1495.09448,300.58728,778.64575,1446.34241,297.41708,797.94855,1410.1217,295.47308,774.32715,1377.82764,293.06274,754.05261,1455.98157,319.02814,724.47528,1439.1582,334.68835,685.14313,1426.05469,346.75815,647.24231
13,0.1,1494.06433,303.55472,778.34845,1444.17676,299.67496,796.06342,1408.70935,297.37378,773.34357,1377.04541,294.28284,753.17133,1456.42737,320.65369,722.66687,1437.93384,337.06876,683.47504,1425.64502,348.48148,646.26788
14,0.108,1493.36414,304.4407,777.96527,1444.2124,301.58234,795.5412,1407.77783,299.5607,771.64569,1376.6366,297.99765,751.35162,1456.03674,322.21552,722.1745,1437.44812,339.29861,681.67059,1425.19434,350.37457,645.07068
15,0.117,1492.34546,306.30679,775.90912,1443.30798,301.78326,794.20917,1406.60681,300.92319,770.45746,1375.35876,299.34256,747.61682,1456.21167,324.66171,721.39899,1436.80115,340.95673,680.16644,1424.77026,351.36404,644.13727
16,0.125,1491.04773,307.19949,772.87653,1440.77405,304.04285,790.30206,1404.15552,302.25757,767.40466,1375.34534,300.86185,746.82648,1454.1792,325.66064,717.21692,1436.15674,342.35037,679.13904,1424.10303,353.69876,640.92859
17,0.133,1489.33972,307.35834,771.52209,1440.04431,305.30478,789.37463,1404.32581,303.22583,765.85236,1373.79541,301.80881,745.49048,1453.55066,326.8038,716.81927,1435.35364,343.67987,677.01379,1424.27246,355.80896,639.24109
18,0.142,1488.53894,310.40341,771.68274,1438.38318,306.50397,788.69641,1403.45691,307.1553,762.6889,1372.09216,305.35068,742.17181,1453.49902,329.56549,716.1015,1434.3501,344.72736,674.664,1423.26672,356.65942,638.48486
19,0.15,1486.47913,311.73221,770.91064,1436.09448,308.7998,785.18689,1402.56116,308.81674,762.21478,1371.32141,305.81287,739.86371,1451.9375,331.03207,714.03796,1433.44263,348.12146,673.54065,1423.26611,358.55682,635.47247
20,0.158,1484.5094,314.0368,768.69189,1435.31299,311.97336,784.00311,1400.78796,310.40408,759.58691,1370.07654,309.13306,739.05054,1450.09375,332.83493,712.51312,1433.51587,349.13574,671.45087,1422.55872,360.29581,634.35431
21,0.167,1483.60046,315.76495,767.14368,1434.01416,313.27112,783.50641,1399.797,312.09973,758.52972,1368.89685,309.89651,735.78589,1449.52039,333.88992,710.77161,1432.84253,351.25287,669.95544,1421.50879,362.96777,632.65552
22,0.175,1483.96094,317.9696,765.45233,1432.80225,315.78711,781.60303,1397.67114,312.73624,755.74103,1368.13196,312.35602,733.56201,1448.02356,335.50153,708.53253,1431.42615,352.40112,667.68585,1420.79749,364.13278,631.0636
23,0.183,1481.07776,319.70627,763.18494,1431.34375,317.19669,780.2644,1396.00488,314.9816,753.86871,1365.38464,315.21527,731.65942,1447.10132,337.6586,706.1778,1429.8009,353.68939,665.32611,1420.50195,365.63824,628.05072
24,0.192,1478.88171,322.12286,762.14777,1429.11121,318.47305,777.02063,1394.20959,317.42725,751.99554,1364.28467,316.45963,729.80725,1445.81091,339.28064,705.24579,1428.97473,354.71329,663.83264,1420.08948,367.95206,626.86902
25,0.2,1478.05664,323.11493,761.90247,1427.76099,319.98935,777.10992,1392.02856,318.83768,748.9848,1364.02197,317.76703,727.13885,1444.8905,339.9155,703.97485,1427.75269,357.4165,662.58221,1417.85229,369.85919,625.0755
