Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1569.65942,-269.68683,1181.57751,1638.60156,-307.82547,1026.69495,1656.10767,-231.1183,992.33875
2,0.008,1566.14526,-267.1427,1180.96716,1636.88513,-307.53989,1026.68835,1653.32556,-231.03072,993.26105
3,0.017,1563.10193,-265.29572,1182.41052,1634.63757,-305.83508,1027.43701,1652.19067,-229.49648,993.47052
4,0.025,1562.50403,-265.63736,1181.71289,1632.65015,-305.15909,1027.31677,1650.60791,-227.80148,993.88757
5,0.033,1557.34717,-262.14279,1183.89404,1630.59473,-303.16708,1027.75195,1647.85925,-226.92044,994.06921
6,0.042,1554.36304,-261.25531,1182.26208,1627.71265,-301.31323,1028.06189,1646.07788,-225.87238,993.95758
7,0.05,1553.82141,-261.30753,1182.21802,1626.60938,-300.54163,1028.57507,1644.00635,-223.65506,994.73798
8,0.058,1551.97913,-259.47098,1183.24585,1623.03577,-298.76608,1029.01465,1643.026,-221.965,995.43073
9,0.067,1548.15112,-255.37462,1184.05127,1621.79443,-297.15488,1028.94873,1641.33154,-220.02843,996.50671
10,0.075,1545.11072,-253.32018,1183.96204,1619.85327,-295.46704,1029.29187,1638.94458,-219.48463,996.64734
11,0.083,1544.86194,-252.89029,1184.01025,1618.71045,-293.78879,1029.83289,1636.6897,-217.28732,996.70001
12,0.092,1541.56506,-250.71123,1183.68005,1616.16248,-291.64148,1030.51501,1634.97095,-215.40509,997.22626
13,0.1,1540.71582,-250.36029,1184.12329,1614.21606,-290.15561,1030.44934,1633.37512,-213.84087,997.48187
14,0.108,1539.07935,-248.66364,1184.65735,1612.14307,-288.38333,1030.60596,1630.62671,-212.03166,997.66235
15,0.117,1535.59729,-245.25208,1184.01733,1610.18286,-286.38956,1030.86694,1628.71008,-209.9538,997.8222
16,0.125,1534.26538,-244.27716,1184.08716,1608.46802,-283.83746,1030.52026,1626.31165,-208.01181,997.87366
17,0.133,1533.10071,-243.23894,1184.09277,1607.24646,-282.11136,1030.79614,1625.02185,-206.37003,998.23071
18,0.142,1531.35022,-241.55008,1185.73108,1604.75208,-280.06128,1030.49963,1622.00562,-203.64101,997.85223
19,0.15,1528.07397,-235.64368,1186.24048,1603.51331,-278.28601,1030.89551,1620.63806,-201.96617,997.82794
20,0.158,1527.81738,-235.33203,1186.58337,1601.2594,-275.44769,1031.32861,1617.93835,-200.62424,997.98871
21,0.167,1526.96143,-233.53902,1186.54919,1599.91882,-273.98026,1031.1333,1615.51331,-197.3329,997.47772
22,0.175,1526.01343,-232.70479,1186.79126,1597.71899,-271.36435,1031.49756,1613.85413,-196.04535,997.44128
23,0.183,1522.60034,-227.68207,1187.60547,1595.5636,-268.79266,1031.92542,1611.02966,-193.53966,997.99658
24,0.192,1520.92065,-225.78128,1188.01123,1593.84827,-267.97742,1032.30505,1608.75842,-190.68188,997.78534
25,0.2,1520.42896,-225.17747,1188.22571,1591.82019,-264.84827,1032.83118,1605.84265,-189.0755,998.34674
26,0.208,1520.08984,-224.58524,1189.02295,1590.07153,-262.93726,1033.58276,1603.14441,-188.45802,998.77484
27,0.217,1516.33594,-217.6973,1189.63306,1587.27271,-261.09204,1034.27698,1600.74988,-184.93594,998.79456
28,0.225,1514.4469,-216.70908,1191.06506,1584.96326,-259.16263,1035.09729,1597.39771,-183.86423,998.73212
29,0.233,1513.46021,-216.13893,1191.79456,1581.97473,-256.91669,1035.5033,1594.58386,-182.019,999.53204
30,0.242,1510.06494,-211.7948,1194.38074,1580.29602,-256.28818,1036.85608,1592.48987,-180.62378,1000.72498
31,0.25,1508.8302,-210.41757,1195.10132,1576.65735,-253.88849,1037.34558,1589.48584,-178.07306,1001.56659
32,0.258,1506.9834,-210.1804,1196.23499,1573.44568,-251.83905,1038.88586,1587.20093,-177.37044,1002.18945
33,0.267,1502.75427,-207.48901,1196.49988,1572.09338,-250.74599,1039.29285,1584.48401,-175.29607,1003.42853
34,0.275,1499.62207,-204.93121,1197.88867,1567.7207,-249.29807,1040.25854,1581.68628,-173.55026,1004.01416
35,0.283,1497.89502,-204.21341,1199.44336,1564.74316,-247.04398,1041.41357,1578.04675,-171.37875,1005.15436
36,0.292,1494.45264,-202.98892,1200.0437,1562.55737,-246.4623,1041.88086,1578.08545,-171.02921,1006.31738
37,0.3,1491.49463,-200.1097,1201.4873,1559.12366,-244.7921,1043.43298,1574.6228,-169.1474,1007.22107
38,0.308,1486.96228,-198.6703,1201.83337,1555.71179,-245.16917,1044.13831,1570.49158,-168.45007,1007.76587
39,0.317,1485.33508,-198.20601,1202.95557,1553.00403,-243.69576,1044.75049,1568.46973,-166.50438,1008.15216
40,0.325,1481.77014,-194.72136,1201.75317,1548.63586,-242.43869,1045.17126,1563.54883,-166.43071,1006.65472
41,0.333,1478.25244,-194.41248,1202.54199,1545.15967,-241.5634,1045.71716,1560.79736,-165.65837,1007.07697
42,0.342,1474.83923,-192.24208,1202.73816,1541.63086,-239.79466,1046.12866,1558.42859,-165.05748,1007.617
43,0.35,1470.922,-190.45071,1202.56567,1538.30322,-239.47206,1047.29846,1554.15271,-164.09117,1007.41913
44,0.358,1468.49438,-188.91502,1202.69263,1534.52588,-237.90129,1047.21301,1553.13867,-163.50485,1009.37799
45,0.367,1468.2616,-188.34818,1203.35193,1530.77295,-236.65446,1046.30457,1549.37744,-162.40527,1010.06378
46,0.375,1462.68237,-185.08078,1203.33923,1526.89014,-235.73926,1048.15393,1546.57788,-160.85181,1009.90051
47,0.383,1460.09363,-183.46254,1203.38269,1523.33936,-233.76382,1048.22546,1542.84497,-159.86337,1010.46216
48,0.392,1456.97766,-181.52136,1203.8916,1521.09558,-232.25708,1048.21289,1539.71204,-158.31523,1010.10266
49,0.4,1453.76233,-180.02696,1204.8031,1517.04175,-230.77412,1048.39587,1534.32275,-156.08063,1009.21527
50,0.408,1451.24841,-180.6476,1205.35852,1513.92566,-229.38921,1048.97266,1531.12659,-153.2726,1009.12396
51,0.417,1447.80859,-178.04565,1205.45996,1510.99414,-227.73749,1048.92017,1529.28406,-152.41039,1010.78351
52,0.425,1443.9541,-173.51822,1205.91406,1508.19324,-225.21558,1049.35376,1524.71619,-150.75989,1009.46893
53,0.433,1442.3053,-172.88695,1205.87964,1504.96716,-222.79776,1049.10059,1521.70752,-147.1321,1010.37213
54,0.442,1438.77478,-171.35158,1206.38867,1502.57861,-222.00218,1049.85107,1520.01794,-146.66135,1011.7807
55,0.45,1437.00085,-170.75058,1206.37646,1500.68262,-219.9827,1050.05115,1518.25671,-144.79762,1012.34076
56,0.458,1434.24438,-167.6765,1205.49878,1497.34717,-218.00415,1050.06287,1513.61536,-141.26463,1011.15674
57,0.467,1431.53638,-165.54608,1207.31848,1495.70007,-216.09108,1050.12988,1510.44141,-138.85783,1011.4209
