Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1411.39734,-363.93164,941.05609,1384.18652,-346.96075,966.26019,1349.24854,-351.46912,964.37872,1315.44568,-357.4346,979.02679,1352.98035,-371.47546,901.99536,1329.57104,-388.84518,872.59729,1309.87463,-411.84885,848.48932
2,0.008,1407.93884,-360.77112,940.78693,1381.60217,-345.41461,966.3042,1345.49158,-346.84836,963.02393,1313.96472,-356.36884,979.27234,1350.66052,-367.7197,901.57562,1326.81689,-386.42294,872.83862,1308.64368,-409.79483,847.79089
3,0.017,1405.75696,-359.28351,941.56866,1379.49646,-343.13358,966.12103,1343.4436,-342.85239,961.90082,1311.73315,-353.78793,978.37561,1348.13281,-365.1925,901.13232,1324.97717,-383.67819,872.48962,1305.74268,-406.41019,847.57196
4,0.025,1404.77881,-358.75079,941.03821,1377.53687,-340.13177,966.18762,1341.9679,-342.94376,961.76514,1308.35339,-351.69415,978.79504,1346.7207,-364.71811,901.74561,1322.20166,-381.07474,871.42767,1302.9552,-404.98447,846.26227
5,0.033,1401.34607,-355.59891,938.98828,1375.49683,-339.37177,965.79724,1339.53064,-340.28751,961.12225,1307.00061,-349.1897,977.34503,1344.40405,-362.1105,901.24335,1320.64148,-379.52621,870.92932,1301.93042,-402.0777,846.09454
6,0.042,1400.67346,-353.53687,938.44354,1372.83276,-338.0726,964.79224,1338.03687,-339.06876,960.95459,1305.07935,-346.04977,976.51422,1342.56946,-359.79959,899.44452,1319.35449,-377.07819,870.06812,1299.50122,-398.7558,844.80792
7,0.05,1398.10779,-352.19089,938.53815,1370.52612,-336.64307,962.78357,1337.23926,-342.34021,960.58911,1302.98267,-345.83911,975.60944,1340.2594,-355.80676,897.03986,1316.79871,-373.84595,868.67944,1299.18445,-397.37524,843.55969
8,0.058,1395.83472,-348.57162,937.06091,1368.86658,-333.29269,962.11963,1333.42957,-332.81433,957.80768,1300.28857,-343.43307,974.52258,1338.98511,-354.68253,897.04474,1316.24402,-372.41885,867.39624,1297.06006,-393.92673,841.74048
9,0.067,1394.29626,-348.68475,937.09479,1367.53113,-331.23114,962.14716,1331.724,-331.75537,957.62067,1299.4491,-341.00827,973.23407,1338.19189,-353.83255,895.92584,1313.44653,-369.59409,866.11938,1296.66797,-392.43127,840.56055
10,0.075,1393.3479,-348.27719,936.07898,1365.36597,-329.86322,961.63568,1332.45422,-335.3591,958.11188,1297.95044,-340.69592,971.38,1336.33423,-350.29208,893.81921,1313.50085,-368.55695,864.8725,1296.19946,-390.23874,838.10529
11,0.083,1390.17896,-343.93646,935.16357,1364.1416,-326.66086,960.88629,1329.88452,-332.57471,956.91638,1296.69592,-339.0784,969.99951,1335.3418,-348.4299,893.91394,1313.02795,-366.20718,862.90021,1293.76721,-387.53003,836.01013
12,0.092,1389.74597,-343.20679,934.69104,1362.16028,-327.3996,959.26709,1328.79565,-332.64874,954.40735,1293.22864,-335.12308,968.63055,1334.75757,-346.58002,891.35828,1311.69019,-363.64597,861.0993,1293.40369,-385.87885,835.49835
13,0.1,1387.59143,-341.5672,933.43457,1361.42883,-324.81656,957.04285,1327.1283,-331.3725,953.63068,1293.15466,-335.26205,966.68988,1332.68787,-346.31277,890.78491,1310.04016,-362.13004,860.02191,1292.99902,-384.87787,833.6167
14,0.108,1386.23853,-339.80585,933.23407,1358.8457,-321.99728,957.30249,1323.37012,-322.00229,950.39471,1290.4823,-331.65454,965.40033,1331.82239,-344.09415,889.82684,1309.82837,-361.41052,858.95984,1292.2594,-381.15033,830.96387
15,0.117,1385.03674,-336.09152,931.53473,1357.50903,-321.36478,956.71246,1323.86353,-323.4577,950.99493,1289.28308,-331.23264,964.1795,1331.28845,-342.10968,889.10577,1309.10535,-360.06375,858.66357,1290.97253,-380.04242,830.34985
