Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1483.13,95.03457,290.42169,1614.97742,124.35293,71.50561,1568.11328,47.89454,83.25217
2,0.008,1476.61951,95.69832,290.13162,1598.84167,125.50694,67.51983,1552.98608,48.96342,79.73085
3,0.017,1466.96033,95.714,290.237,1582.1311,126.16486,63.53903,1535.01245,49.49389,79.44308
4,0.025,1459.03308,94.81272,290.35257,1564.60095,128.46991,59.19115,1519.2146,49.35678,76.7374
5,0.033,1451.39636,95.07198,289.78275,1546.75647,129.68733,54.82741,1504.9342,51.21848,74.67559
6,0.042,1444.11548,94.85665,290.30356,1531.28748,131.23895,52.82501,1490.42761,51.46766,73.58257
7,0.05,1436.0199,95.65907,291.42099,1514.79553,131.91673,49.7915,1476.49414,51.61335,71.85272
8,0.058,1429.05298,96.26411,291.78293,1499.05957,133.46013,49.69035,1462.49866,53.68584,71.24866
9,0.067,1423.13684,96.54826,291.76404,1484.81104,135.1924,46.48822,1449.10999,54.98359,70.01013
10,0.075,1417.18738,96.87267,292.37549,1470.88306,136.84703,44.83334,1437.27051,55.20226,69.17244
11,0.083,1411.63342,97.478,293.1763,1460.56531,138.64966,45.2233,1427.1012,57.14892,69.06209
12,0.092,1406.48193,98.88152,293.30838,1448.8689,140.94241,43.44123,1416.63879,58.17381,66.67324
13,0.1,1400.99084,97.98779,293.80652,1441.79175,142.24196,43.61446,1408.31262,60.30589,66.33357
14,0.108,1399.35938,98.7251,292.87686,1434.65759,142.75302,42.13165,1401.86609,60.89195,67.25141
15,0.117,1395.00867,99.53656,292.08929,1430.65515,144.44658,42.35728,1396.19543,61.89247,65.44498
16,0.125,1392.95752,99.5818,290.87518,1428.29785,145.88622,42.00126,1394.16064,63.43981,64.27392
17,0.133,1392.03357,99.27533,290.33505,1427.1394,145.96083,40.91596,1391.54041,63.86085,63.15908
18,0.142,1390.68115,99.76631,288.95938,1426.54431,145.42299,38.41909,1391.52222,64.88291,60.84375
19,0.15,1390.39893,99.78699,286.2048,1427.81262,145.86044,36.98256,1391.05151,64.43806,57.99965
20,0.158,1388.73914,100.99706,283.48666,1428.55237,145.92326,36.16827,1391.2074,64.57582,56.91878
21,0.167,1387.39355,102.23278,282.64941,1428.80847,145.91173,36.43574,1389.9386,64.44382,56.03265
22,0.175,1383.74133,104.07146,283.13281,1426.72681,145.84354,37.01228,1389.34644,63.67027,56.03575
23,0.183,1381.81848,106.24073,283.67407,1425.78479,145.72061,37.23497,1388.05212,63.67431,55.95114
24,0.192,1379.84143,107.46974,284.22751,1424.52588,145.68045,36.89274,1387.39124,63.65281,55.90514
25,0.2,1377.11157,106.01214,284.75842,1424.52588,145.68045,36.89274,1387.13318,63.52524,55.94711
26,0.208,1376.20935,104.60011,284.09464,1424.52588,145.68045,36.89274,1386.43567,63.57212,55.757
27,0.217,1374.93066,104.0933,282.90594,1424.52588,145.68045,36.89274,1386.43567,63.57212,55.757
