Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-143.53391,318.04724,949.53699,-25.65913,446.19699,909.65125,-25.00542,423.77472,819.36475
2,0.008,-143.53391,318.04724,949.53699,-25.4536,445.92502,908.81921,-23.58717,424.0145,819.24023
3,0.017,-143.49864,318.96927,949.11462,-24.91624,446.12274,908.72192,-24.82273,423.72571,819.36194
4,0.025,-143.49864,318.96927,949.11462,-24.79469,446.06723,908.7348,-23.27482,423.99515,819.04175
5,0.033,-143.50839,318.17978,949.36792,-24.43761,445.8335,908.64929,-24.87862,423.7207,818.92682
6,0.042,-143.44771,319.03009,949.02209,-24.4458,446.07907,908.42847,-23.19908,423.88168,818.45758
7,0.05,-143.24176,318.90668,948.77911,-24.39798,446.25363,908.40442,-23.04567,423.91656,818.42139
8,0.058,-143.01813,318.02563,949.24554,-24.32572,446.00034,908.46509,-23.04567,423.91656,818.42139
9,0.067,-142.65588,317.9064,949.23138,-24.24494,446.03513,908.40271,-23.04567,423.91656,818.42139
10,0.075,-142.62497,317.83762,949.01825,-24.24814,445.79819,908.33844,-23.04567,423.91656,818.42139
11,0.083,-142.65588,317.9064,949.23138,-24.21983,445.90088,908.14026,-22.57293,423.94003,818.25153
12,0.092,-142.65588,317.9064,949.23138,-24.19784,446.13379,908.23584,-22.57293,423.94003,818.25153
13,0.1,-142.65588,317.9064,949.23138,-23.68971,445.71039,908.21893,-22.65581,424.18097,818.19312
14,0.108,-142.62497,317.83762,949.01825,-23.71339,445.73392,908.27142,-22.65325,424.33078,818.06506
15,0.117,-142.65588,317.9064,949.23138,-23.77384,445.69272,907.84808,-22.20518,424.16867,817.9668
16,0.125,-142.65588,317.9064,949.23138,-23.55238,445.86768,907.95605,-22.4561,424.52975,817.71808
17,0.133,-142.62497,317.83762,949.01825,-23.48706,446.01132,908.16034,-22.33036,424.77701,817.77008
18,0.142,-142.51901,317.99789,948.96588,-23.30255,446.10001,907.95667,-22.34708,424.29138,817.72998
19,0.15,-142.65588,317.9064,949.23138,-23.36878,446.11938,907.96027,-22.19371,424.45609,817.85181
20,0.158,-142.18039,318.52567,949.14343,-23.32916,446.17981,907.8869,-22.34708,424.29138,817.72998
21,0.167,-142.03828,318.34766,948.82013,-23.32916,446.17981,907.8869,-23.91656,423.96368,817.75739
22,0.175,-142.00737,318.27884,948.60699,-23.32916,446.17981,907.8869,-22.47037,424.17188,817.43823
23,0.183,-142.00737,318.27884,948.60699,-23.32916,446.17981,907.8869,-22.31991,424.10391,817.32068
24,0.192,-142.00737,318.27884,948.60699,-23.44361,446.19302,907.73755,-22.47037,424.17188,817.43823
25,0.2,-142.03828,318.34766,948.82013,-23.19265,446.1326,907.89484,-22.47037,424.17188,817.43823
26,0.208,-142.27881,319.51233,948.59857,-22.943,445.84583,907.80408,-22.31991,424.10391,817.32068
27,0.217,-142.08459,319.50259,948.45013,-23.03418,446.1033,907.71216,-22.47037,424.17188,817.43823
28,0.225,-141.96068,319.52603,948.36377,-24.36264,446.59482,907.16699,-22.31991,424.10391,817.32068
29,0.233,-141.74911,318.19611,948.159,-24.36264,446.59482,907.16699,-22.05484,423.64081,817.10291
30,0.242,-141.74911,318.19611,948.159,-22.93143,446.2113,907.39331,-22.09666,423.94821,817.10962
31,0.25,-141.74911,318.19611,948.159,-22.88795,446.27673,907.29022,-22.05484,423.64081,817.10291
32,0.258,-141.74911,318.19611,948.159,-24.17035,446.77219,906.76892,-22.05484,423.64081,817.10291
33,0.267,-141.40259,318.1676,947.716,-24.04323,447.12915,906.45703,-22.05484,423.64081,817.10291
34,0.275,-141.21921,318.13611,947.68243,-23.92565,446.87656,906.56085,-22.09666,423.94821,817.10962
35,0.283,-141.21921,318.13611,947.68243,-21.95978,446.55032,907.03107,-22.09666,423.94821,817.10962
36,0.292,-141.21921,318.13611,947.68243,-21.84567,446.43881,906.88464,-21.88891,424.00739,816.98322
37,0.3,-141.21921,318.13611,947.68243,-21.89558,446.50098,906.88776,-21.84707,423.69995,816.9765
38,0.308,-141.43172,319.42114,947.82306,-21.9485,446.25571,906.71246,-21.84707,423.69995,816.9765
39,0.317,-141.21921,318.13611,947.68243,-22.03966,446.51321,906.62061,-21.73957,423.81766,816.71277
40,0.325,-141.03162,318.28632,947.50537,-21.9485,446.25571,906.71246,-21.36485,424.09808,816.72839
41,0.333,-141.03162,318.28632,947.50537,-21.44517,445.78238,906.32007,-21.36485,424.09808,816.72839
42,0.342,-140.6088,318.51645,947.52661,-21.34983,445.81683,906.25323,-21.36485,424.09808,816.72839
43,0.35,-140.67645,319.67886,947.51636,-21.44361,445.87674,906.10773,-20.88677,424.43433,816.6662
44,0.358,-140.25653,318.25717,947.23535,-21.39981,446.13113,905.8158,-20.45258,424.69077,816.48596
45,0.367,-140.25653,318.25717,947.23535,-21.39726,446.32889,905.86951,-20.45258,424.69077,816.48596
46,0.375,-140.25653,318.25717,947.23535,-21.39981,446.13113,905.8158,-20.45258,424.69077,816.48596
47,0.383,-140.25653,318.25717,947.23535,-20.67954,446.23172,905.75049,-20.50693,424.51938,816.35541
48,0.392,-140.47418,319.52823,947.32208,-21.25752,446.10754,905.79022,-20.44715,424.12866,816.35791
49,0.4,-140.47418,319.52823,947.32208,-21.22505,445.86118,905.94348,-20.07694,423.35037,816.36688
50,0.408,-140.25653,318.25717,947.23535,-21.39981,446.13113,905.8158,-20.07694,423.35037,816.36688
51,0.417,-140.25653,318.25717,947.23535,-21.25752,446.10754,905.79022,-20.07694,423.35037,816.36688
52,0.425,-140.25653,318.25717,947.23535,-21.25752,446.10754,905.79022,-20.07694,423.35037,816.36688
53,0.433,-140.25653,318.25717,947.23535,-21.13127,445.8013,906.08905,-20.07694,423.35037,816.36688
54,0.442,-140.31572,319.47974,947.0155,-21.13127,445.8013,906.08905,-20.07694,423.35037,816.36688
55,0.45,-140.47418,319.52823,947.32208,-21.36734,445.88477,905.96906,-20.21731,423.17252,816.54218
56,0.458,-140.35852,318.33627,947.63934,-21.34983,445.81683,906.25323,-20.16302,423.34396,816.67267
57,0.467,-140.35852,318.33627,947.63934,-21.14999,445.70435,906.29565,-19.98344,423.26846,816.5755
58,0.475,-140.35852,318.33627,947.63934,-21.44517,445.78238,906.32007,-20.16711,423.26285,816.75165
59,0.483,-140.35852,318.33627,947.63934,-21.44517,445.78238,906.32007,-20.4499,423.20425,816.78613
60,0.492,-140.35852,318.33627,947.63934,-21.55533,445.76123,906.37891,-20.51162,423.16467,816.84473
61,0.5,-140.62511,318.04935,947.62537,-21.52929,445.67126,906.45886,-20.51162,423.16467,816.84473
62,0.508,-140.96895,317.95593,947.79517,-21.52929,445.67126,906.45886,-21.26065,423.16656,817.31824
63,0.517,-140.96895,317.95593,947.79517,-21.4776,445.79568,906.7182,-21.41627,423.14615,817.46545
64,0.525,-141.1673,318.06601,947.9657,-21.4776,445.79568,906.7182,-21.19305,423.00027,817.68494
65,0.533,-141.35066,318.0975,947.99927,-21.4776,445.79568,906.7182,-21.19305,423.00027,817.68494
66,0.542,-141.34186,318.26709,948.28223,-21.51277,445.73401,906.79138,-21.19305,423.00027,817.68494
67,0.55,-141.34186,318.26709,948.28223,-21.51277,445.73401,906.79138,-22.13805,422.14691,817.10742
68,0.558,-141.34186,318.26709,948.28223,-21.51277,445.73401,906.79138,-21.24394,422.93823,817.76141
69,0.567,-141.50581,318.19806,948.20062,-21.51277,445.73401,906.79138,-22.21381,422.08643,817.19415
70,0.575,-141.50581,318.19806,948.20062,-21.4233,445.35779,906.85101,-21.24394,422.93823,817.76141
71,0.583,-141.50581,318.19806,948.20062,-21.61535,445.61703,906.96564,-21.24394,422.93823,817.76141
72,0.592,-141.69324,318.21078,948.03015,-21.61535,445.61703,906.96564,-21.24394,422.93823,817.76141
73,0.6,-141.50581,318.19806,948.20062,-21.61535,445.61703,906.96564,-21.09801,422.81381,817.96991
74,0.608,-141.50581,318.19806,948.20062,-22.33586,445.35266,906.87726,-20.98529,422.88391,818.04645
75,0.617,-141.50581,318.19806,948.20062,-22.45402,445.55707,907.14465,-21.27494,422.82581,817.73761
76,0.625,-141.69324,318.21078,948.03015,-22.6778,445.65033,907.21899,-21.17989,422.63931,818.02258
77,0.633,-142.37079,317.76776,948.50861,-22.6778,445.65033,907.21899,-20.85558,422.57031,818.37311
78,0.642,-142.49614,317.74429,948.58539,-22.6778,445.65033,907.21899,-21.14396,422.54208,817.93884
79,0.65,-142.75508,317.92392,948.47144,-22.98088,445.43634,906.90289,-20.85558,422.57031,818.37311
80,0.658,-142.78299,318.18845,948.61273,-22.89245,445.47961,907.1452,-20.85558,422.57031,818.37311
81,0.667,-142.78299,318.18845,948.61273,-23.21479,445.42581,907.23676,-20.85558,422.57031,818.37311
82,0.675,-142.78299,318.18845,948.61273,-23.24142,445.50558,907.16699,-20.85558,422.57031,818.37311
83,0.683,-142.90836,318.16504,948.68958,-23.2731,445.55878,907.3938,-20.99904,422.58127,818.4223
84,0.692,-143.42923,318.3309,948.68958,-23.29708,445.43152,907.85907,-20.99904,422.58127,818.4223
85,0.7,-143.48146,318.41306,948.56903,-23.29708,445.43152,907.85907,-21.57877,422.76367,818.25684
86,0.708,-143.42923,318.3309,948.68958,-23.4424,445.50275,907.6756,-21.60304,422.7009,818.32513
87,0.717,-143.56154,318.57108,948.685,-23.59792,445.58493,907.65839,-21.71729,422.80426,818.26465
88,0.725,-143.8347,318.54233,948.74261,-23.57129,445.50513,907.72809,-21.72683,423.14301,818.62775
89,0.733,-143.75087,318.47586,948.87683,-23.67415,445.57678,907.79706,-21.72683,423.14301,818.62775
90,0.742,-143.35052,318.38058,948.99359,-23.67415,445.57678,907.79706,-21.76193,423.07877,818.70117
91,0.75,-143.76163,318.70154,949.19922,-23.64753,445.49698,907.86682,-21.85003,423.02011,818.89856
92,0.758,-144.65736,318.98785,948.92365,-23.68272,445.43527,907.93994,-22.00128,423.09222,819.0462
93,0.767,-144.57358,318.92142,949.05774,-23.71377,445.51633,907.87042,-21.4116,422.77618,819.99127
94,0.775,-144.57358,318.92142,949.05774,-23.68272,445.43527,907.93994,-21.60694,422.8075,820.11627
95,0.783,-144.57358,318.92142,949.05774,-23.45128,445.3869,908.12469,-21.84895,422.64401,820.23169
96,0.792,-144.57358,318.92142,949.05774,-23.98614,445.59735,908.22876,-22.94182,423.4949,819.97516
97,0.8,-144.5563,318.97479,949.27087,-24.12877,445.64352,908.23212,-23.19748,423.3425,820.09009
98,0.808,-144.73524,319.03751,949.26544,-24.11402,445.56277,908.30707,-23.31232,423.41428,820.22552
99,0.817,-144.75252,318.98413,949.05237,-24.11402,445.56277,908.30707,-23.31232,423.41428,820.22552
100,0.825,-144.89607,319.0632,949.29736,-24.11402,445.56277,908.30707,-23.54996,423.50043,820.54492
101,0.833,-144.91335,319.00983,949.08429,-24.19482,445.52795,908.36938,-23.38618,423.45776,820.66022
102,0.842,-145.1842,320.30573,948.83081,-24.16221,445.28174,908.52295,-23.71853,423.59238,820.70172
103,0.85,-145.1172,319.16925,949.42517,-24.15901,445.51871,908.58728,-23.71853,423.59238,820.70172
104,0.858,-145.27124,318.98734,949.43945,-24.27334,445.26483,908.57813,-23.55476,423.54971,820.81702
105,0.867,-145.17894,319.11551,949.44568,-25.22438,445.47296,908.69415,-23.75867,423.43082,820.78363
106,0.875,-145.40167,318.93195,949.40436,-25.22118,445.70984,908.75842,-24.23643,422.38028,819.6402
107,0.883,-145.4993,318.89752,949.47705,-25.3282,445.52185,908.79987,-24.01201,422.35672,819.75238
108,0.892,-145.4993,318.89752,949.47705,-25.93439,445.88718,908.87244,-23.29358,422.85034,821.41846
109,0.9,-146.00865,318.40335,949.16827,-25.93439,445.88718,908.87244,-23.44722,422.88959,821.32532
110,0.908,-146.00865,318.40335,949.16827,-25.93439,445.88718,908.87244,-23.45079,423.33517,821.31903
111,0.917,-146.26698,320.62018,948.4068,-25.93439,445.88718,908.87244,-23.45079,423.33517,821.31903
112,0.925,-146.26698,320.62018,948.4068,-25.93439,445.88718,908.87244,-23.45079,423.33517,821.31903
113,0.933,-146.37425,318.49438,948.98346,-26.00659,446.14035,908.81183,-23.45079,423.33517,821.31903
114,0.942,-146.37425,318.49438,948.98346,-26.01563,445.89059,908.73431,-23.45079,423.33517,821.31903
115,0.95,-146.37425,318.49438,948.98346,-26.46809,446.41675,908.67853,-23.45079,423.33517,821.31903
116,0.958,-146.37425,318.49438,948.98346,-26.46809,446.41675,908.67853,-23.58521,423.33176,821.47546
117,0.967,-146.76826,320.05405,948.04047,-26.79056,446.78406,908.70441,-23.68799,423.10568,821.13025
