Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,305.2229,229.16286,28.95924,513.98499,268.7038,36.47733,460.66501,226.10649,58.3005
2,0.008,305.14902,229.09026,29.05386,514.00543,268.82098,36.33197,460.74155,226.09105,58.23305
3,0.017,305.14902,229.09026,29.05386,513.86371,269.09866,36.60737,460.70566,226.2527,58.01573
4,0.025,305.19397,229.00676,28.84715,513.91284,269.00931,36.5676,460.44028,226.01155,58.39012
5,0.033,305.14902,229.09026,29.05386,513.91431,268.88025,36.7318,460.01501,226.56152,58.51244
6,0.042,305.26401,229.04655,29.20229,513.91284,269.00931,36.5676,460.62491,226.08047,58.43094
7,0.05,305.26401,229.04655,29.20229,513.98499,268.7038,36.47733,460.62491,226.08047,58.43094
8,0.058,305.06216,228.98575,29.0362,513.91656,268.68307,36.49835,460.61966,226.04408,58.4542
9,0.067,305.06216,228.98575,29.0362,513.86731,268.97101,36.67931,460.62491,226.08047,58.43094
10,0.075,305.06216,228.98575,29.0362,514.02026,268.94217,36.57336,460.44028,226.01155,58.39012
11,0.083,305.10104,229.2251,29.18573,513.89911,268.90506,36.51967,460.62491,226.08047,58.43094
12,0.092,305.00488,228.82382,28.93918,513.90564,268.73318,36.47896,460.62491,226.08047,58.43094
13,0.1,305.00665,229.05296,29.04858,513.88049,268.94794,36.6217,460.375,226.46916,58.65178
14,0.108,305.25168,228.80115,28.89857,513.8009,268.60294,36.48278,459.96796,226.43202,58.66811
15,0.117,305.30896,228.96309,28.99558,513.8009,268.60294,36.48278,460.52548,225.9136,58.45046
16,0.125,305.00488,228.82382,28.93918,514.12225,268.62924,36.63161,460.33353,226.01518,58.5759
17,0.133,305.00665,229.05296,29.04858,513.90356,269.07205,36.61721,460.55731,225.98146,58.52266
18,0.142,305.25348,229.0303,29.00797,513.91864,268.97873,36.67493,460.23932,225.8847,58.57216
19,0.15,305.00488,228.82382,28.93918,513.94379,268.76398,36.5322,460.42395,225.95364,58.61298
20,0.158,304.9064,228.7901,29.12519,513.94379,268.76398,36.5322,460.08893,226.44023,58.77345
21,0.167,304.9082,229.01923,29.23456,514.12225,268.62924,36.63161,459.90433,226.37129,58.73262
22,0.175,304.9064,228.7901,29.12519,513.86096,268.75769,36.73126,459.99854,226.50177,58.73637
23,0.183,304.9064,228.7901,29.12519,513.88611,268.54297,36.58854,459.99854,226.50177,58.73637
24,0.192,304.9082,229.01923,29.23456,513.86096,268.75769,36.73126,460.08893,226.44023,58.77345
25,0.2,304.9064,228.7901,29.12519,513.86096,268.75769,36.73126,460.08893,226.44023,58.77345
26,0.208,304.9082,229.01923,29.23456,513.80475,268.61234,36.55355,460.1489,225.94624,58.53507
27,0.217,305.008,228.68932,29.26779,513.86096,268.75769,36.73126,459.81912,226.46921,58.67228
28,0.225,305.1532,228.76744,29.08458,513.86096,268.75769,36.73126,459.99854,226.50177,58.73637
29,0.233,304.9064,228.7901,29.12519,513.80646,268.62988,36.63331,460.00375,226.53816,58.71312
30,0.242,304.9082,229.01923,29.23456,513.78137,268.8446,36.77602,459.99854,226.50177,58.73637
31,0.25,305.1532,228.76744,29.08458,513.88611,268.54297,36.58854,460.08893,226.44023,58.77345
32,0.258,304.9064,228.7901,29.12519,513.69611,268.90457,36.67028,460.08893,226.44023,58.77345
33,0.267,305.1532,228.76744,29.08458,513.8009,268.60294,36.48278,460.08893,226.44023,58.77345
34,0.275,304.9064,228.7901,29.12519,513.80646,268.62988,36.63331,459.99854,226.50177,58.73637
35,0.283,305.1532,228.76744,29.08458,513.62769,268.88382,36.6913,460.08893,226.44023,58.77345
36,0.292,304.9064,228.7901,29.12519,513.64911,268.99533,36.61778,459.8139,226.43282,58.69553
37,0.3,305.1532,228.76744,29.08458,513.70483,268.78302,36.47004,460.08893,226.44023,58.77345
38,0.308,304.87338,229.11064,29.43035,513.69611,268.90457,36.67028,459.99854,226.50177,58.73637
39,0.317,304.87161,228.88152,29.32097,513.69611,268.90457,36.67028,459.72897,226.53253,58.63411
40,0.325,304.9064,228.7901,29.12519,513.63403,269.08865,36.56006,459.99854,226.50177,58.73637
41,0.333,304.97186,229.14439,29.24437,513.72003,268.75818,36.68218,460.00375,226.53816,58.71312
42,0.342,305.01721,229.06923,29.24291,513.65155,268.7374,36.7032,460.08893,226.44023,58.77345
43,0.35,305.21689,228.89256,29.09435,513.69489,268.97293,36.82491,459.99854,226.50177,58.73637
44,0.358,304.97009,228.91525,29.13496,513.6264,268.95218,36.84593,459.9136,226.60149,58.67495
45,0.367,305.0408,228.9968,29.02165,513.69489,268.97293,36.82491,460.08893,226.44023,58.77345
46,0.375,304.79398,229.01947,29.06226,513.79968,268.67126,36.6374,460.08893,226.44023,58.77345
47,0.383,304.79398,229.01947,29.06226,513.67841,269.0661,36.76741,460.13184,226.5296,58.64608
48,0.392,305.08792,229.15079,29.1296,513.69489,268.97293,36.82491,460.1904,226.40024,58.61095
49,0.4,304.97186,229.14439,29.24437,513.81415,268.927,36.66452,460.28458,226.53072,58.6147
50,0.408,304.68222,228.85863,29.08129,513.72748,268.97678,36.72764,460.09998,226.46179,58.57386
51,0.417,304.97607,229.18553,28.99987,513.6875,269.10464,36.65681,460.22675,226.62611,58.46597
52,0.425,305.06808,229.41968,28.86162,513.7923,268.80298,36.46926,460.03687,226.52078,58.44838
53,0.433,304.93491,229.63678,29.14137,513.74323,268.8923,36.50904,460.22675,226.62611,58.46597
54,0.442,305.06808,229.41968,28.86162,513.7345,269.01392,36.7093,460.13657,226.68944,58.42781
55,0.45,305.1709,229.09076,28.65556,513.98499,268.7038,36.47733,460.65109,226.1526,58.19597
56,0.458,304.92896,229.03156,28.89191,513.95984,268.91858,36.62009,460.32126,226.67561,58.33328
57,0.467,304.93073,229.2607,29.00134,513.95984,268.91858,36.62009,460.37054,226.73935,58.17632
