Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,20.24583,362.43524,939.87982,113.83966,357.13837,932.38269,130.73189,301.94037,981.03833
2,0.008,20.14982,362.44888,940.18286,114.05019,356.98184,932.2533,130.73189,301.94037,981.03833
3,0.017,20.12784,362.61966,940.03009,114.26262,356.52682,931.27985,130.71124,301.84247,980.90948
4,0.025,20.53627,363.21451,939.88129,114.37206,356.51395,931.18317,130.74248,301.41016,980.81061
5,0.033,20.53627,363.21451,939.88129,114.66516,356.35046,931.04156,130.74248,301.41016,980.81061
6,0.042,20.53627,363.21451,939.88129,114.66516,356.35046,931.04156,131.92293,301.92468,979.77118
7,0.05,20.98648,363.1037,939.8302,114.87347,356.4574,931.00446,131.84129,301.76685,979.65234
8,0.058,20.86824,363.15213,939.51758,115.05823,356.40671,930.98352,132.12231,301.76593,979.6842
9,0.067,20.98863,363.07614,939.52789,115.29567,356.31732,930.83411,132.5612,301.71268,979.51392
10,0.075,21.02271,363.4679,939.51733,115.41177,356.32947,930.77075,132.5612,301.71268,979.51392
11,0.083,21.4433,363.31042,939.35461,115.54121,356.75897,930.19055,132.63873,301.56561,979.41486
12,0.092,21.4433,363.31042,939.35461,115.54121,356.75897,930.19055,132.63873,301.56561,979.41486
13,0.1,21.28881,362.99463,939.35486,115.54121,356.75897,930.19055,132.63873,301.56561,979.41486
14,0.108,21.4433,363.31042,939.35461,115.54121,356.75897,930.19055,132.63873,301.56561,979.41486
15,0.117,21.55792,363.48779,939.18005,115.92785,356.50961,930.41461,132.90596,301.52097,979.26709
16,0.125,21.55792,363.48779,939.18005,115.9633,356.57626,930.27179,132.90596,301.52097,979.26709
17,0.133,21.55792,363.48779,939.18005,116.16971,356.27869,929.84198,133.04953,301.47501,979.31091
18,0.142,21.55792,363.48779,939.18005,116.16971,356.27869,929.84198,132.90596,301.52097,979.26709
19,0.15,21.59899,363.69839,939.09979,116.23449,356.34875,930.05103,133.04953,301.47501,979.31091
20,0.158,21.73751,363.52103,939.00037,116.27284,356.27481,929.87274,133.23485,301.31171,979.07977
21,0.167,22.41089,363.15363,939.01349,116.29359,356.06854,929.63086,133.23485,301.31171,979.07977
22,0.175,22.56992,363.02258,938.86169,116.29359,356.06854,929.63086,133.23485,301.31171,979.07977
23,0.183,22.56992,363.02258,938.86169,116.22598,356.25235,929.54938,133.23485,301.31171,979.07977
24,0.192,22.6645,363.13101,938.59991,116.38303,356.2168,929.50214,133.23892,301.38873,978.99359
25,0.2,22.6645,363.13101,938.59991,116.23936,356.43738,929.29559,133.40131,301.37912,978.99597
26,0.208,22.98595,363.71106,938.5097,116.37413,355.95029,929.24133,133.52719,301.44241,978.91901
27,0.217,22.98595,363.71106,938.5097,116.31248,356.01501,928.98083,133.65665,301.46619,978.66095
28,0.225,23.15383,363.37109,938.43933,116.50553,355.70273,928.28644,133.53746,300.70352,978.10242
29,0.233,23.18605,363.23108,937.85193,116.83469,355.61285,928.16211,133.35986,300.46161,977.90155
30,0.242,23.18605,363.23108,937.85193,116.67856,356.13828,928.28864,133.35648,300.31378,977.73108
31,0.25,23.18605,363.23108,937.85193,117.07097,355.46802,928.0907,133.35648,300.31378,977.73108
32,0.258,23.18605,363.23108,937.85193,116.95168,355.74857,928.03033,133.35648,300.31378,977.73108
33,0.267,23.18605,363.23108,937.85193,117.16927,355.35852,927.93903,133.91385,300.22006,977.40503
34,0.275,23.18605,363.23108,937.85193,117.16927,355.35852,927.93903,133.91385,300.22006,977.40503
35,0.283,23.29653,363.13217,937.88947,117.372,355.75778,927.62854,133.82788,300.28589,977.33618
36,0.292,23.68178,363.05859,937.61774,117.32567,355.70898,927.70392,133.99634,300.28073,977.33325
37,0.3,23.80574,362.95169,937.65601,117.372,355.75778,927.62854,134.20392,300.47055,976.94147
38,0.308,23.80574,362.95169,937.65601,117.41178,355.56509,927.52411,134.39182,300.62238,976.63605
39,0.317,23.80574,362.95169,937.65601,117.53658,355.55865,927.47839,134.39182,300.62238,976.63605
40,0.325,24.479,362.58487,937.66907,117.67597,355.74319,927.32098,134.39182,300.62238,976.63605
41,0.333,24.479,362.58487,937.66907,117.53658,355.55865,927.47839,134.39182,300.62238,976.63605
42,0.342,24.479,362.58487,937.66907,117.53658,355.55865,927.47839,134.39182,300.62238,976.63605
43,0.35,24.479,362.58487,937.66907,117.63433,355.34875,927.53436,134.48268,300.56021,976.70068
44,0.358,24.479,362.58487,937.66907,117.63433,355.34875,927.53436,134.74466,300.6123,976.6369
45,0.367,24.479,362.58487,937.66907,117.61792,355.46149,927.63739,134.48268,300.56021,976.70068
46,0.375,24.479,362.58487,937.66907,117.61792,355.46149,927.63739,134.48268,300.56021,976.70068
47,0.383,24.479,362.58487,937.66907,117.63433,355.34875,927.53436,134.48268,300.56021,976.70068
48,0.392,24.40042,362.32132,937.4433,117.88262,355.22052,927.32269,134.83553,300.55011,976.70154
49,0.4,24.58563,362.60315,938.09943,117.6825,355.09433,927.61346,134.83553,300.55011,976.70154
50,0.408,24.58563,362.60315,938.09943,117.69132,355.12506,927.72284,134.83553,300.55011,976.70154
51,0.417,24.58563,362.60315,938.09943,117.87839,354.94727,927.51044,134.83553,300.55011,976.70154
52,0.425,24.58563,362.60315,938.09943,117.75669,355.02316,927.79352,134.83553,300.55011,976.70154
53,0.433,24.58563,362.60315,938.09943,117.6962,354.98813,927.86218,134.86423,300.33548,976.84766
54,0.442,24.58563,362.60315,938.09943,117.67574,354.98828,927.7373,134.67632,300.18362,977.15314
55,0.45,24.6537,362.3194,938.25134,117.74443,354.91629,927.79034,134.47925,299.7608,977.43158
56,0.458,24.51645,362.1424,938.10394,117.63563,354.95847,928.55878,134.43655,299.74051,977.71619
57,0.467,24.78257,362.35114,938.35449,117.70415,354.86584,928.6817,134.47997,299.51981,977.79797
58,0.475,24.64144,362.51242,938.53015,117.6284,354.88742,928.71307,134.47997,299.51981,977.79797
59,0.483,24.64144,362.51242,938.53015,117.64256,354.73648,928.86615,134.534,299.55585,978.02533
60,0.492,24.52218,362.55038,938.55579,117.64256,354.73648,928.86615,134.50737,299.44135,977.88403
61,0.5,24.27339,362.53186,938.58801,117.63171,354.76477,928.85083,134.37555,299.60013,978.19336
62,0.508,23.42583,362.64529,938.46387,117.64142,354.68774,928.92572,133.69604,299.62738,978.30566
63,0.517,22.95818,361.73792,938.75531,117.63842,354.58197,929.05505,133.43117,299.54181,978.63971
64,0.525,22.95818,361.73792,938.75531,117.55666,354.67014,929.21735,133.49402,299.68121,978.97662
65,0.533,22.95818,361.73792,938.75531,117.55666,354.67014,929.21735,133.33841,299.92032,979.14227
66,0.542,22.8008,361.55374,938.8623,117.61627,354.80475,929.62848,133.5446,300.18817,979.30908
67,0.55,22.8008,361.55374,938.8623,117.60631,354.94186,929.81335,132.79799,299.82474,979.94519
68,0.558,22.8008,361.55374,938.8623,117.68834,354.85764,929.89288,132.86053,299.66663,979.99536
69,0.567,22.8008,361.55374,938.8623,116.95277,354.62256,930.10492,133.49561,300.0531,979.46936
70,0.575,22.8008,361.55374,938.8623,117.18878,354.54675,930.20856,133.39192,299.72916,979.35986
71,0.583,22.68449,361.49637,938.78534,117.29037,353.90225,930.16797,133.16917,299.75458,979.68658
72,0.592,22.68449,361.49637,938.78534,116.80653,354.04996,930.59546,132.87735,299.97162,979.86334
73,0.6,22.68449,361.49637,938.78534,116.89573,354.23645,930.40558,131.41577,298.91571,980.31335
74,0.608,22.5899,361.38791,939.04724,116.74377,354.15311,930.77509,131.26736,298.90302,980.85687
75,0.617,22.5899,361.38791,939.04724,116.74377,354.15311,930.77509,131.36662,299.30597,981.01019
76,0.625,22.5899,361.38791,939.04724,116.64936,353.90656,930.8017,131.36662,299.30597,981.01019
77,0.633,22.44218,361.09479,939.07654,116.25619,353.81393,930.98535,130.71829,298.94327,981.16174
78,0.642,22.16189,361.02533,939.3739,116.25619,353.81393,930.98535,130.51642,298.88342,981.24609
79,0.65,22.16189,361.02533,939.3739,116.25619,353.81393,930.98535,130.25072,298.9303,981.32465
80,0.658,22.16189,361.02533,939.3739,116.1921,353.22708,931.2774,130.5071,298.94696,981.58905
81,0.667,22.16189,361.02533,939.3739,115.81766,353.87335,931.45679,130.80901,299.59335,981.5556
82,0.675,22.20637,360.87573,939.50006,115.29272,352.33813,931.63666,130.7972,299.52036,981.64014
83,0.683,22.05095,361.1301,939.33105,115.29272,352.33813,931.63666,130.86252,299.71039,981.74872
84,0.692,21.04089,361.48651,939.45551,115.91904,353.22873,931.41632,130.48051,299.26926,981.672
85,0.7,21.07585,361.93124,939.54846,115.87273,353.3345,931.57678,130.50113,299.36713,981.80072
86,0.708,21.07585,361.93124,939.54846,115.37888,353.86502,931.84851,130.20247,299.53134,982.03522
87,0.717,20.74234,361.87048,939.55884,115.11933,354.60193,931.8775,130.3168,299.56427,982.60022
