Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,155.87312,-126.87851,977.05511,135.32458,-120.81504,1023.29517,129.01865,-94.70289,1049.79431,127.1013,-78.76077,1085.54858,150.91809,-45.42221,989.92731,134.75227,6.2293,994.69812,126.29707,44.3661,990.07648
2,0.008,155.17517,-125.7105,977.10632,135.32458,-120.81504,1023.29517,129.45433,-94.07457,1049.5647,127.17081,-78.79054,1085.3324,151.24654,-45.53486,989.78839,134.83479,6.76529,994.23157,126.52024,43.99824,989.8476
3,0.017,156.2269,-127.4463,976.763,136.57918,-121.27203,1023.26886,129.83945,-93.37741,1049.19373,127.39355,-79.01577,1085.17432,151.20552,-45.27662,989.58112,134.83479,6.76529,994.23157,127.09061,44.69886,989.08325
4,0.025,156.19334,-126.98385,976.83453,136.68457,-121.16065,1022.86316,129.82449,-93.13525,1049.02136,127.44477,-78.96947,1084.97949,151.83238,-45.59493,989.5271,135.28421,4.59318,991.03351,126.34011,44.42802,988.43622
5,0.033,156.61913,-127.55618,976.72742,137.13179,-121.36024,1022.77039,129.98842,-93.28301,1048.89124,127.57128,-79.01321,1084.86438,152.58195,-45.26131,989.5824,135.36647,4.8232,990.7796,125.72992,44.65201,988.15088
6,0.042,156.92796,-127.33383,976.24738,137.21223,-121.15894,1022.88501,129.98842,-93.28301,1048.89124,127.91792,-78.9688,1084.276,153.00449,-45.08708,989.38055,136.23302,4.68318,990.70569,126.55016,45.05847,987.60291
7,0.05,157.00632,-127.3345,976.12152,137.13631,-120.66959,1022.70538,130.13098,-93.1068,1048.80432,128.52174,-78.70333,1084.44092,152.67035,-45.19205,989.02856,136.38748,4.93903,990.32471,126.52463,44.81268,987.04871
8,0.058,157.07146,-127.83775,976.04956,137.1963,-120.86906,1022.38678,130.11099,-93.19225,1048.7052,128.57632,-78.84872,1084.3678,153.13089,-44.95354,989.00494,136.6631,5.13584,989.87152,126.81216,44.10686,986.55792
9,0.067,157.59209,-127.91063,975.98303,137.71417,-120.01688,1022.5293,130.3781,-93.22578,1048.51965,128.39362,-78.97122,1084.05603,153.49199,-44.88577,988.97797,136.57936,6.74162,991.43878,127.51303,44.2608,986.21216
10,0.075,157.59209,-127.91063,975.98303,137.71417,-120.01688,1022.5293,131.17337,-93.21114,1048.56323,128.70358,-78.69699,1083.83899,153.58699,-43.95421,988.40509,137.13362,6.62022,991.33356,128.06651,44.35313,985.95227
11,0.083,157.59209,-127.91063,975.98303,138.41951,-119.46183,1022.63934,131.17337,-93.21114,1048.56323,128.8719,-78.70667,1083.85767,153.58699,-43.95421,988.40509,137.41211,6.10585,991.23383,128.00505,44.37458,985.65125
12,0.092,157.59209,-127.91063,975.98303,138.61949,-119.27748,1022.51672,131.17337,-93.21114,1048.56323,129.2897,-78.42427,1082.91956,153.58699,-43.95421,988.40509,137.67419,6.1392,991.29114,128.00505,44.37458,985.65125
13,0.1,158.06035,-127.89968,975.94678,138.61949,-119.27748,1022.51672,131.37006,-93.2002,1048.72583,129.1787,-78.55798,1083.37146,153.57753,-43.79726,988.24176,137.61543,6.00374,991.1275,128.00505,44.37458,985.65125
14,0.108,158.06035,-127.89968,975.94678,138.61949,-119.27748,1022.51672,131.37006,-93.2002,1048.72583,129.47231,-78.30176,1083.23108,153.89812,-44.09116,988.26935,137.80606,5.98955,991.1239,128.00505,44.37458,985.65125
15,0.117,158.27061,-127.74343,976.01746,138.61949,-119.27748,1022.51672,131.55887,-93.05908,1048.77246,129.47231,-78.30176,1083.23108,153.57753,-43.79726,988.24176,138.26128,4.28884,989.164,128.00505,44.37458,985.65125
16,0.125,158.27061,-127.74343,976.01746,138.53746,-119.70942,1022.42377,131.55887,-93.05908,1048.77246,129.47231,-78.30176,1083.23108,153.89812,-44.09116,988.26935,139.07684,3.77799,988.8891,128.00505,44.37458,985.65125
17,0.133,157.96042,-127.93799,976.1308,138.61949,-119.27748,1022.51672,131.70235,-93.33422,1048.79602,129.36816,-78.46079,1083.72705,153.89812,-44.09116,988.26935,138.26128,4.28884,989.164,128.00505,44.37458,985.65125
18,0.142,158.17068,-127.78175,976.20148,138.61949,-119.27748,1022.51672,131.70235,-93.33422,1048.79602,129.19818,-78.50857,1084.07788,153.49199,-44.88577,988.97797,138.26128,4.28884,989.164,128.36891,44.54798,985.91187
19,0.15,157.96042,-127.93799,976.1308,138.33749,-119.89372,1022.54639,131.51355,-93.47534,1048.74939,129.05457,-78.58421,1084.16943,153.49199,-44.88577,988.97797,138.26128,4.28884,989.164,128.82794,44.51196,986.24231
20,0.158,157.96042,-127.93799,976.1308,138.33749,-119.89372,1022.54639,130.88142,-92.80291,1048.66028,129.05457,-78.58421,1084.16943,153.49199,-44.88577,988.97797,138.26128,4.28884,989.164,128.62808,44.2584,986.60175
21,0.167,157.61757,-127.88545,976.21368,138.05896,-120.3717,1022.76953,130.90143,-92.71746,1048.7594,128.87184,-78.6896,1084.48584,153.49199,-44.88577,988.97797,138.26128,4.28884,989.164,128.62808,44.2584,986.60175
22,0.175,157.61757,-127.88545,976.21368,138.05896,-120.3717,1022.76953,130.57535,-93.1873,1048.89624,128.74464,-78.85841,1084.38647,153.49199,-44.88577,988.97797,138.02005,4.76284,989.67377,128.62808,44.2584,986.60175
23,0.183,157.61757,-127.88545,976.21368,137.27364,-121.12822,1022.5448,130.46178,-93.0851,1049.08813,128.74464,-78.85841,1084.38647,153.66745,-44.91473,989.3028,137.58754,4.70964,990.13568,128.49965,44.13157,986.83972
24,0.192,157.07146,-127.83775,976.04956,137.27364,-121.12822,1022.5448,130.32823,-93.06837,1049.18091,128.74464,-78.85841,1084.38647,153.31287,-44.81208,989.09222,136.92293,4.36696,990.55481,128.59944,44.21401,987.61987
25,0.2,157.05695,-127.77325,976.75201,137.13179,-121.36024,1022.77039,130.32823,-93.06837,1049.18091,128.62373,-78.78747,1085.06787,153.31287,-44.81208,989.09222,136.92293,4.36696,990.55481,128.59944,44.21401,987.61987
26,0.208,157.05695,-127.77325,976.75201,137.13179,-121.36024,1022.77039,130.1857,-93.24456,1049.26782,128.43999,-79.05688,1085.06384,153.00449,-45.08708,989.38055,137.54549,4.21724,991.22363,127.69211,43.89486,987.77057
27,0.217,157.05695,-127.77325,976.75201,136.99303,-121.5802,1022.7478,130.26999,-93.8795,1049.34631,128.43999,-79.05688,1085.06384,152.79488,-45.39882,989.33972,135.61418,6.32066,993.05341,128.0425,44.56612,987.92035
28,0.225,157.05695,-127.77325,976.75201,136.99303,-121.5802,1022.7478,130.26999,-93.8795,1049.34631,128.55415,-78.87749,1085.18091,153.14601,-45.50895,989.81415,136.02469,6.17239,993.41235,127.74557,44.67064,988.14307
29,0.233,156.74825,-127.99566,977.23212,137.22604,-122.31621,1022.84882,130.11385,-94.93725,1049.55042,128.18471,-79.18559,1085.18164,152.77092,-45.2382,989.29712,136.50856,4.33948,990.79144,126.63963,44.28569,988.29041
30,0.242,156.4872,-128.08176,977.24664,137.22604,-122.31621,1022.84882,129.93227,-95.13895,1049.47058,128.18471,-79.18559,1085.18164,152.58134,-45.91284,989.54706,135.79149,6.30324,993.60468,127.28157,44.25199,988.77209
31,0.25,156.4872,-128.08176,977.24664,137.22604,-122.31621,1022.84882,129.93227,-95.13895,1049.47058,128.21489,-79.03854,1085.31335,152.58134,-45.91284,989.54706,135.79149,6.30324,993.60468,127.28157,44.25199,988.77209
32,0.258,156.4872,-128.08176,977.24664,137.22604,-122.31621,1022.84882,129.93227,-95.13895,1049.47058,128.21489,-79.03854,1085.31335,152.58134,-45.91284,989.54706,136.68625,4.32192,991.34381,126.90718,43.94469,988.38196
33,0.267,156.74825,-127.99566,977.23212,137.22604,-122.31621,1022.84882,129.93227,-95.13895,1049.47058,128.39925,-79.01477,1085.28955,152.58134,-45.91284,989.54706,135.79149,6.30324,993.60468,127.37122,44.76769,988.35541
34,0.275,157.05695,-127.77325,976.75201,137.22604,-122.31621,1022.84882,129.91736,-94.89669,1049.29822,128.39925,-79.01477,1085.28955,152.87543,-45.43578,989.55463,136.68625,4.32192,991.34381,126.90718,43.94469,988.38196
35,0.283,156.99312,-127.83708,976.17542,137.36484,-122.09626,1022.87146,130.07896,-94.78036,1049.27905,128.55943,-79.11732,1084.97498,152.87543,-45.43578,989.55463,136.68625,4.32192,991.34381,126.90718,43.94469,988.38196
36,0.292,156.99312,-127.83708,976.17542,137.56287,-122.18787,1022.96899,130.09894,-94.69499,1049.37805,128.55415,-78.87749,1085.18091,152.87543,-45.43578,989.55463,136.05992,6.18008,993.47778,127.28157,44.25199,988.77209
37,0.3,157.07146,-127.83775,976.04956,137.36484,-122.09626,1022.87146,130.62961,-94.60469,1049.23914,128.92122,-79.01165,1084.91479,153.00449,-45.08708,989.38055,136.29309,6.04925,993.28546,127.82292,44.47168,988.62036
38,0.308,157.07146,-127.83775,976.04956,137.36484,-122.09626,1022.87146,130.80305,-94.0974,1048.99817,128.97548,-78.90819,1084.78381,153.18362,-45.16065,989.26624,136.29309,6.04925,993.28546,128.1541,44.34351,988.20648
39,0.317,157.28181,-127.68148,976.1203,137.56287,-122.18787,1022.96899,131.29095,-94.5218,1048.84961,128.91078,-78.83311,1084.68481,153.18362,-45.16065,989.26624,136.47955,6.14507,993.11353,128.46686,44.20724,988.0246
40,0.325,158.17068,-127.78175,976.20148,137.97845,-120.57311,1022.65491,131.29095,-94.5218,1048.84961,128.91078,-78.83311,1084.68481,153.31287,-44.81208,989.09222,137.49191,6.31059,992.88837,128.46686,44.20724,988.0246
41,0.333,158.17068,-127.78175,976.20148,138.69337,-120.04327,1022.91663,131.49971,-94.29534,1048.99548,129.09824,-78.59182,1084.64465,153.84657,-44.98842,989.18854,137.72285,6.38644,992.6145,128.77983,44.07096,987.84277
