Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,356.50644,207.39938,284.40585,354.94403,283.82629,67.93206,376.51178,196.90578,60.17158
2,0.008,356.36655,207.33881,284.62823,354.95346,283.60925,67.90627,376.51178,196.90578,60.17158
3,0.017,356.45425,207.45959,284.52695,354.95346,283.60925,67.90627,376.66946,197.13824,59.8601
4,0.025,356.25259,207.52385,284.57126,354.79437,283.93466,67.87252,376.66946,197.13824,59.8601
5,0.033,356.40271,207.55972,284.45117,354.79437,283.93466,67.87252,376.66946,197.13824,59.8601
6,0.042,356.54056,207.96671,284.60043,354.97876,283.89374,67.87659,376.66946,197.13824,59.8601
7,0.05,356.49036,207.6514,284.70755,354.97876,283.89374,67.87659,376.66946,197.13824,59.8601
8,0.058,356.60464,207.62355,284.75378,354.97876,283.89374,67.87659,376.66946,197.13824,59.8601
9,0.067,356.66187,208.11737,284.7421,354.79437,283.93466,67.87252,376.66946,197.13824,59.8601
10,0.075,356.38821,207.90627,284.75958,354.97876,283.89374,67.87659,376.66946,197.13824,59.8601
11,0.083,356.41724,207.91959,284.8447,354.97876,283.89374,67.87659,376.66946,197.13824,59.8601
12,0.092,356.55942,208.19563,284.77319,354.97876,283.89374,67.87659,376.66946,197.13824,59.8601
13,0.1,356.75159,208.15088,284.84314,354.97876,283.89374,67.87659,376.66946,197.13824,59.8601
14,0.108,356.81671,208.00829,285.07773,354.97876,283.89374,67.87659,376.66946,197.13824,59.8601
15,0.117,356.87747,208.17659,284.94876,355.02383,283.88373,67.92133,376.66946,197.13824,59.8601
16,0.125,356.85895,208.0892,285.01553,355.02539,283.905,68.14407,376.66946,197.13824,59.8601
17,0.133,356.75504,208.26639,285.13739,355.0705,283.89496,68.18882,376.66946,197.13824,59.8601
18,0.142,356.90738,208.08382,284.89136,355.02539,283.905,68.14407,376.66946,197.13824,59.8601
19,0.15,356.99759,208.13174,284.9816,355.02539,283.905,68.14407,376.66946,197.13824,59.8601
20,0.158,356.94809,208.12921,285.03928,355.02539,283.905,68.14407,376.66946,197.13824,59.8601
21,0.167,356.85895,208.0892,285.01553,355.0705,283.89496,68.18882,376.66946,197.13824,59.8601
22,0.175,356.9848,208.04614,285.04697,355.25485,283.85397,68.19289,376.66946,197.13824,59.8601
23,0.183,356.9848,208.04614,285.04697,355.25485,283.85397,68.19289,376.66946,197.13824,59.8601
24,0.192,356.99759,208.13174,284.9816,355.02539,283.905,68.14407,376.66946,197.13824,59.8601
25,0.2,357.04199,208.04384,284.8476,355.18945,283.82831,68.17789,376.66946,197.13824,59.8601
26,0.208,357.10742,207.739,284.85446,355.02539,283.905,68.14407,376.66946,197.13824,59.8601
27,0.217,356.99759,208.13174,284.9816,355.03445,283.88794,68.32446,376.66946,197.13824,59.8601
28,0.225,357.06305,207.8269,284.98846,355.41895,283.77728,68.22669,376.66946,197.13824,59.8601
29,0.233,357.15585,207.73361,284.73029,355.25485,283.85397,68.19289,376.66946,197.13824,59.8601
30,0.242,357.05026,207.74127,285.05383,355.00012,283.62051,68.17375,376.66946,197.13824,59.8601
31,0.25,357.09467,207.65337,284.91986,354.9787,283.58267,68.20512,376.66946,197.13824,59.8601
32,0.258,357.1431,207.64799,284.79565,355.16193,283.75284,68.23832,376.66946,197.13824,59.8601
33,0.267,357.09467,207.65337,284.91986,355.12299,283.7291,68.01777,376.66946,197.13824,59.8601
34,0.275,357.1431,207.64799,284.79565,354.95889,283.80579,67.98396,376.66946,197.13824,59.8601
35,0.283,357.09467,207.65337,284.91986,354.93362,283.52127,68.01363,376.66946,197.13824,59.8601
36,0.292,357.09467,207.65337,284.91986,354.8157,283.79996,68.15345,376.66946,197.13824,59.8601
37,0.3,356.95578,207.53674,284.77423,354.66605,283.90836,68.09392,376.66946,197.13824,59.8601
38,0.308,356.94461,207.69211,284.73145,354.64075,283.62384,68.1236,376.66946,197.13824,59.8601
39,0.317,356.74448,207.49521,284.77542,354.85916,283.97403,67.99141,376.66946,197.13824,59.8601
40,0.325,356.89618,207.69748,284.85565,354.85043,283.86743,68.09799,376.51178,196.90578,60.17158
41,0.333,357.09467,207.65337,284.91986,354.66605,283.90836,68.09392,376.51178,196.90578,60.17158
42,0.342,356.7735,207.84158,284.81592,354.82513,283.58292,68.12767,376.51178,196.90578,60.17158
43,0.35,356.62177,207.6393,284.73566,354.95889,283.80579,67.98396,376.51178,196.90578,60.17158
44,0.358,356.81787,207.75368,284.68192,354.85043,283.86743,68.09799,376.51178,196.90578,60.17158
45,0.367,356.62177,207.6393,284.73566,354.85916,283.97403,67.99141,376.51178,196.90578,60.17158
46,0.375,356.81787,207.75368,284.68192,354.80371,283.5451,68.15903,376.51178,196.90578,60.17158
47,0.383,356.82553,207.79031,284.53793,354.85043,283.86743,68.09799,376.51178,196.90578,60.17158
48,0.392,356.81934,207.92628,284.41602,354.82513,283.58292,68.12767,376.51178,196.90578,60.17158
49,0.4,356.78946,208.01907,284.47342,354.93362,283.52127,68.01363,376.51178,196.90578,60.17158
50,0.408,356.89679,207.88867,284.57162,354.83386,283.68954,68.02109,376.51178,196.90578,60.17158
51,0.417,356.83383,207.93114,284.33939,354.85916,283.97403,67.99141,376.51178,196.90578,60.17158
52,0.425,356.90958,207.97424,284.50626,354.79437,283.93466,67.87252,376.51178,196.90578,60.17158
53,0.433,356.94522,207.88324,284.44742,354.93362,283.52127,68.01363,376.51178,196.90578,60.17158
54,0.442,356.70547,208.23653,284.53339,355.14282,283.81708,67.9104,376.51178,196.90578,60.17158
55,0.45,356.89679,207.88867,284.57162,354.95346,283.60925,67.90627,376.51178,196.90578,60.17158
56,0.458,356.89679,207.88867,284.57162,354.95346,283.60925,67.90627,376.51178,196.90578,60.17158
57,0.467,356.78946,208.01907,284.47342,354.95889,283.80579,67.98396,376.51178,196.90578,60.17158
58,0.475,356.86371,207.83835,284.28198,354.97876,283.89374,67.87659,376.51178,196.90578,60.17158
59,0.483,356.83133,208.1935,284.56482,354.97876,283.89374,67.87659,376.51178,196.90578,60.17158
60,0.492,356.7709,207.9317,284.54019,354.97876,283.89374,67.87659,376.51178,196.90578,60.17158
61,0.5,356.89679,207.88867,284.57162,354.79437,283.93466,67.87252,376.51178,196.90578,60.17158
62,0.508,356.7709,207.9317,284.54019,354.97876,283.89374,67.87659,376.66946,197.13824,59.8601
63,0.517,356.89114,208.18932,284.61618,354.77454,283.84671,67.9799,376.51178,196.90578,60.17158
64,0.525,356.7709,207.9317,284.54019,354.79437,283.93466,67.87252,376.06531,197.08957,59.99296
65,0.533,357.13965,207.83907,284.45505,354.95346,283.60925,67.90627,376.66946,197.13824,59.8601
66,0.542,356.9566,207.88449,284.62302,354.97876,283.89374,67.87659,376.66946,197.13824,59.8601
67,0.55,357.01703,208.14626,284.64761,354.95346,283.60925,67.90627,376.66946,197.13824,59.8601
68,0.558,357.02979,208.23181,284.58224,354.79437,283.93466,67.87252,376.66946,197.13824,59.8601
69,0.567,356.89114,208.18932,284.61618,354.79437,283.93466,67.87252,376.66946,197.13824,59.8601
70,0.575,356.93588,208.31729,284.77396,355.12299,283.7291,68.01777,376.66946,197.13824,59.8601
71,0.583,357.02979,208.23181,284.58224,354.95889,283.80579,67.98396,376.66946,197.13824,59.8601
72,0.592,356.89114,208.18932,284.61618,354.97876,283.89374,67.87659,376.66946,197.13824,59.8601
73,0.6,356.91876,208.23792,284.69238,355.14282,283.81708,67.9104,376.66946,197.13824,59.8601
74,0.608,356.9581,208.27124,284.4252,354.97876,283.89374,67.87659,376.66946,197.13824,59.8601
75,0.617,356.91876,208.23792,284.69238,354.95346,283.60925,67.90627,376.66946,197.13824,59.8601
76,0.625,357.10434,207.88824,284.73206,355.09772,283.44461,68.04744,376.66946,197.13824,59.8601
77,0.633,356.83728,208.14415,284.64679,355.00555,283.81699,68.25144,376.66946,197.13824,59.8601
78,0.642,357.2814,207.65083,284.71194,355.02539,283.905,68.14407,376.66946,197.13824,59.8601
79,0.65,357.10712,207.69931,284.80472,355.37231,283.76605,67.9592,376.66946,197.13824,59.8601
80,0.658,357.09042,208.03845,284.72342,355.02539,283.905,68.14407,376.66946,197.13824,59.8601
81,0.667,357.09467,207.65337,284.91986,355.16962,283.74033,68.28526,376.66946,197.13824,59.8601
82,0.675,357.06305,207.8269,284.98846,355.00555,283.81699,68.25144,376.66946,197.13824,59.8601
83,0.683,356.87747,208.17659,284.94876,355.00012,283.62051,68.17375,376.66946,197.13824,59.8601
84,0.692,357.06305,207.8269,284.98846,355.18945,283.82831,68.17789,376.66946,197.13824,59.8601
85,0.7,357.09467,207.65337,284.91986,355.02539,283.905,68.14407,376.66946,197.13824,59.8601
86,0.708,357.09467,207.65337,284.91986,355.23502,283.76599,68.30025,376.66946,197.13824,59.8601
87,0.717,357.09467,207.65337,284.91986,355.18945,283.82831,68.17789,376.66946,197.13824,59.8601
88,0.725,357.10742,207.739,284.85446,355.18945,283.82831,68.17789,376.66946,197.13824,59.8601
89,0.733,357.02921,207.95822,284.91296,355.18945,283.82831,68.17789,376.66946,197.13824,59.8601
90,0.742,357.05026,207.74127,285.05383,355.00555,283.81699,68.25144,376.66946,197.13824,59.8601
91,0.75,357.02921,207.95822,284.91296,355.02539,283.905,68.14407,376.66946,197.13824,59.8601
92,0.758,357.07764,207.95284,284.78879,354.82117,283.85791,68.24736,376.66946,197.13824,59.8601
93,0.767,357.02921,207.95822,284.91296,355.00555,283.81699,68.25144,376.66946,197.13824,59.8601
94,0.775,356.94299,207.45111,284.83963,355.18945,283.82831,68.17789,376.66946,197.13824,59.8601
95,0.783,356.92188,208.08868,284.81476,355.00012,283.62051,68.17375,376.66946,197.13824,59.8601
96,0.792,356.79913,208.17584,284.91739,354.97876,283.89374,67.87659,376.66946,197.13824,59.8601
97,0.8,356.5979,208.39168,285.01086,354.95889,283.80579,67.98396,376.51178,196.90578,60.17158
98,0.808,356.78638,208.09024,284.98279,354.94403,283.82629,67.93206,376.51178,196.90578,60.17158
99,0.817,356.7049,208.04538,284.81735,354.79437,283.93466,67.87252,376.51178,196.90578,60.17158
100,0.825,356.71802,208.34685,285.0437,354.91876,283.54178,67.96173,376.66946,197.13824,59.8601
101,0.833,356.5979,208.39168,285.01086,354.97876,283.89374,67.87659,376.66946,197.13824,59.8601
102,0.842,356.66049,208.13329,284.95135,354.97876,283.89374,67.87659,376.51178,196.90578,60.17158
103,0.85,356.67905,208.22067,284.88455,354.97876,283.89374,67.87659,376.51178,196.90578,60.17158
104,0.858,356.54547,208.27252,284.76996,354.79437,283.93466,67.87252,376.51178,196.90578,60.17158
105,0.867,356.44913,208.46884,284.82199,354.97876,283.89374,67.87659,376.51178,196.90578,60.17158
106,0.875,356.58218,208.18947,284.77765,354.93204,283.57144,67.93762,376.51178,196.90578,60.17158
107,0.883,356.60074,208.27682,284.71085,355.14282,283.81708,67.9104,376.51178,196.90578,60.17158
108,0.892,356.51959,208.44785,284.83719,354.79437,283.93466,67.87252,376.51178,196.90578,60.17158
109,0.9,356.47073,208.55534,284.75586,354.97876,283.89374,67.87659,375.90762,196.85718,60.30443
110,0.908,356.47842,208.59195,284.61197,354.97876,283.89374,67.87659,376.51178,196.90578,60.17158
111,0.917,356.6084,208.31345,284.56693,354.97876,283.89374,67.87659,376.51178,196.90578,60.17158
112,0.925,356.724,208.32387,284.46661,354.97876,283.89374,67.87659,376.51178,196.90578,60.17158
113,0.933,356.6535,208.34488,284.45139,354.97876,283.89374,67.87659,376.51178,196.90578,60.17158
