Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-244.94363,70.47936,1007.59723,-186.67775,-56.8396,1002.76398,-184.94267,210.86929,991.49908
2,0.008,-244.94363,70.47936,1007.59723,-186.67775,-56.8396,1002.76398,-184.80035,210.91428,991.40143
3,0.017,-244.94363,70.47936,1007.59723,-186.67775,-56.8396,1002.76398,-184.80035,210.91428,991.40143
4,0.025,-244.18497,70.43983,1007.03589,-186.78426,-56.72594,1002.48511,-184.39272,211.4248,991.30969
5,0.033,-244.94363,70.47936,1007.59723,-185.97917,-56.32961,1002.44696,-184.11453,211.75713,991.15027
6,0.042,-243.51602,70.85533,1007.14612,-186.17719,-56.17184,1002.61353,-184.11453,211.75713,991.15027
7,0.05,-243.61841,70.48039,1007.7428,-185.97917,-56.32961,1002.44696,-184.11453,211.75713,991.15027
8,0.058,-243.51602,70.85533,1007.14612,-185.69644,-56.06393,1002.5954,-183.09354,211.38095,991.2121
9,0.067,-243.51602,70.85533,1007.14612,-185.75774,-55.78314,1002.24268,-183.26099,212.23386,991.43762
10,0.075,-243.42491,71.26089,1006.81262,-185.81935,-55.74092,1002.73309,-182.6563,211.96808,991.3396
11,0.083,-243.42491,71.26089,1006.81262,-185.81935,-55.74092,1002.73309,-182.6563,211.96808,991.3396
12,0.092,-243.42491,71.26089,1006.81262,-185.81935,-55.74092,1002.73309,-182.6563,211.96808,991.3396
13,0.1,-243.42491,71.26089,1006.81262,-185.81935,-55.74092,1002.73309,-182.44571,211.93259,991.30524
14,0.108,-243.42491,71.26089,1006.81262,-185.96172,-55.39811,1003.23816,-182.44571,211.93259,991.30524
15,0.117,-243.42491,71.26089,1006.81262,-185.96172,-55.39811,1003.23816,-182.44571,211.93259,991.30524
16,0.125,-243.42491,71.26089,1006.81262,-186.37833,-54.97477,1003.42328,-182.26096,211.9081,991.26801
17,0.133,-243.088,71.71884,1006.65204,-185.96172,-55.39811,1003.23816,-182.05238,211.82426,991.28693
18,0.142,-243.088,71.71884,1006.65204,-185.96172,-55.39811,1003.23816,-182.05238,211.82426,991.28693
19,0.15,-242.21201,72.98677,1006.05225,-186.10519,-55.22194,1003.10455,-181.84372,212.13042,991.49817
20,0.158,-242.3139,72.61119,1006.64801,-186.00504,-55.00623,1003.07318,-181.7066,212.02187,991.31116
21,0.167,-242.3139,72.61119,1006.64801,-186.00504,-55.00623,1003.07318,-181.7066,212.02187,991.31116
22,0.175,-242.3139,72.61119,1006.64801,-185.94241,-55.04954,1002.58289,-181.61894,212.14955,991.0094
23,0.183,-242.3139,72.61119,1006.64801,-185.94241,-55.04954,1002.58289,-181.61894,212.14955,991.0094
24,0.192,-242.3139,72.61119,1006.64801,-186.13799,-55.00385,1002.44177,-181.50426,212.45604,991.13605
25,0.2,-242.3139,72.61119,1006.64801,-186.13799,-55.00385,1002.44177,-181.61894,212.14955,991.0094
26,0.208,-242.3139,72.61119,1006.64801,-185.94241,-55.04954,1002.58289,-181.32614,212.37686,991.16046
27,0.217,-242.3139,72.61119,1006.64801,-185.64659,-55.05502,1002.54913,-181.61894,212.14955,991.0094
28,0.225,-242.3139,72.61119,1006.64801,-185.64659,-55.05502,1002.54913,-180.84854,212.93613,992.22064
29,0.233,-242.3139,72.61119,1006.64801,-185.39964,-55.15605,1002.43109,-180.66995,212.68117,992.15601
30,0.242,-242.3139,72.61119,1006.64801,-185.46178,-54.94153,1002.56494,-180.53107,212.605,992.18787
31,0.25,-242.3139,72.61119,1006.64801,-185.2148,-55.04255,1002.4469,-180.41284,212.84387,992.29565
32,0.258,-242.3139,72.61119,1006.64801,-185.15308,-55.08475,1001.95642,-180.57356,212.7196,991.85486
33,0.267,-242.3139,72.61119,1006.64801,-184.8728,-54.52119,1001.87317,-180.49046,212.93542,991.97583
34,0.275,-242.3139,72.61119,1006.64801,-185.03612,-55.02551,1001.8089,-180.55324,213.18359,991.80756
35,0.283,-242.3139,72.61119,1006.64801,-185.15308,-55.08475,1001.95642,-180.97318,212.77432,991.89148
36,0.292,-241.87335,72.83323,1006.82477,-184.66788,-54.6491,1001.73419,-180.97318,212.77432,991.89148
37,0.3,-241.87335,72.83323,1006.82477,-184.55096,-54.58979,1001.58667,-180.97318,212.77432,991.89148
38,0.308,-241.87335,72.83323,1006.82477,-184.75589,-54.46191,1001.72565,-180.97318,212.77432,991.89148
39,0.317,-241.87335,72.83323,1006.82477,-184.55096,-54.58979,1001.58667,-180.97318,212.77432,991.89148
40,0.325,-241.87335,72.83323,1006.82477,-184.75589,-54.46191,1001.72565,-180.36746,212.6582,992.0321
41,0.333,-241.87335,72.83323,1006.82477,-184.40758,-54.76602,1001.72034,-180.3047,212.40991,992.20038
42,0.342,-241.87335,72.83323,1006.82477,-184.72942,-54.69742,1002.00677,-180.36746,212.6582,992.0321
43,0.35,-241.09981,73.72636,1006.82068,-185.15308,-55.08475,1001.95642,-180.3047,212.40991,992.20038
44,0.358,-241.09981,73.72636,1006.82068,-185.00967,-55.26092,1002.09003,-180.3047,212.40991,992.20038
45,0.367,-240.99788,74.1015,1006.2251,-184.89272,-55.20169,1001.9425,-180.3047,212.40991,992.20038
46,0.375,-241.09981,73.72636,1006.82068,-184.72942,-54.69742,1002.00677,-180.15979,212.45097,992.11462
47,0.383,-241.09981,73.72636,1006.82068,-185.00967,-55.26092,1002.09003,-180.3047,212.40991,992.20038
48,0.392,-240.99788,74.1015,1006.2251,-184.63214,-55.34105,1002.93323,-180.15979,212.45097,992.11462
49,0.4,-241.77145,73.2088,1006.22906,-184.78918,-55.02929,1002.94702,-180.3047,212.40991,992.20038
50,0.408,-240.99788,74.1015,1006.2251,-184.78918,-55.02929,1002.94702,-180.22711,212.31825,992.5202
51,0.417,-240.99788,74.1015,1006.2251,-184.78918,-55.02929,1002.94702,-180.22711,212.31825,992.5202
52,0.425,-240.99788,74.1015,1006.2251,-184.78918,-55.02929,1002.94702,-180.22711,212.31825,992.5202
53,0.433,-241.77145,73.2088,1006.22906,-184.78918,-55.02929,1002.94702,-180.22711,212.31825,992.5202
54,0.442,-241.87335,72.83323,1006.82477,-185.11571,-54.68294,1003.06696,-180.22711,212.31825,992.5202
55,0.45,-242.3139,72.61119,1006.64801,-184.7804,-55.02723,1003.26685,-180.22711,212.31825,992.5202
56,0.458,-242.3139,72.61119,1006.64801,-184.60034,-55.08825,1003.77423,-180.22711,212.31825,992.5202
57,0.467,-242.3139,72.61119,1006.64801,-184.78918,-55.02929,1002.94702,-180.22711,212.31825,992.5202
58,0.475,-242.3139,72.61119,1006.64801,-184.78918,-55.02929,1002.94702,-180.2567,212.17714,992.69977
59,0.483,-242.3139,72.61119,1006.64801,-184.78918,-55.02929,1002.94702,-180.2567,212.17714,992.69977
60,0.492,-242.3139,72.61119,1006.64801,-184.78918,-55.02929,1002.94702,-180.86244,212.29338,992.5592
61,0.5,-242.3139,72.61119,1006.64801,-184.78918,-55.02929,1002.94702,-180.86244,212.29338,992.5592
62,0.508,-242.3139,72.61119,1006.64801,-184.52103,-55.27614,1003.1261,-180.86244,212.29338,992.5592
63,0.517,-242.3139,72.61119,1006.64801,-184.63214,-55.34105,1002.93323,-180.86244,212.29338,992.5592
64,0.525,-242.3139,72.61119,1006.64801,-184.52103,-55.27614,1003.1261,-181.07799,212.12914,991.43781
65,0.533,-242.3139,72.61119,1006.64801,-184.78918,-55.02929,1002.94702,-181.3335,212.52753,991.60333
66,0.542,-242.3139,72.61119,1006.64801,-184.95958,-55.00763,1002.48712,-181.3335,212.52753,991.60333
67,0.55,-242.3139,72.61119,1006.64801,-184.90025,-55.0942,1002.75415,-181.51161,212.60667,991.57892
68,0.558,-242.3139,72.61119,1006.64801,-184.96191,-55.05205,1003.24463,-181.51161,212.60667,991.57892
69,0.567,-242.3139,72.61119,1006.64801,-185.09776,-54.88612,1003.55554,-181.51161,212.60667,991.57892
70,0.575,-243.0043,73.07993,1006.59564,-185.93311,-54.27718,1002.99402,-181.51161,212.60667,991.57892
71,0.583,-243.0043,73.07993,1006.59564,-185.53734,-54.70352,1003.65869,-181.51161,212.60667,991.57892
72,0.592,-243.0043,73.07993,1006.59564,-185.70772,-54.68186,1003.19873,-181.64873,212.71519,991.76593
73,0.6,-243.0043,73.07993,1006.59564,-185.70772,-54.68186,1003.19873,-182.04193,212.82347,991.78424
74,0.608,-243.0043,73.07993,1006.59564,-185.93311,-54.27718,1002.99402,-181.95532,212.91658,991.65387
75,0.617,-243.29855,73.50248,1006.27179,-185.70772,-54.68186,1003.19873,-182.24667,213.22765,991.56592
76,0.625,-243.29855,73.50248,1006.27179,-185.78465,-54.77385,1004.13318,-182.24667,213.22765,991.56592
77,0.633,-244.07257,72.61058,1006.27576,-186.47633,-54.34188,1003.50208,-183.08574,213.53978,991.6944
78,0.642,-245.15974,73.1279,1006.49597,-186.90501,-53.9351,1004.0542,-183.50169,213.65002,991.53461
79,0.65,-245.49666,72.67024,1006.65637,-187.0484,-53.75896,1003.92065,-183.69379,213.43039,991.61292
80,0.658,-245.49666,72.67024,1006.65637,-186.90501,-53.9351,1004.0542,-183.69379,213.43039,991.61292
81,0.667,-245.49666,72.67024,1006.65637,-187.34428,-53.75349,1003.95447,-183.485,213.7363,991.82397
82,0.675,-245.49666,72.67024,1006.65637,-187.34428,-53.75349,1003.95447,-183.69379,213.43039,991.61292
83,0.683,-245.49666,72.67024,1006.65637,-187.34428,-53.75349,1003.95447,-183.69379,213.43039,991.61292
84,0.692,-245.49666,72.67024,1006.65637,-187.62488,-54.04856,1003.4823,-183.69379,213.43039,991.61292
85,0.7,-245.49666,72.67024,1006.65637,-187.62488,-54.04856,1003.4823,-183.69379,213.43039,991.61292
86,0.708,-245.49666,72.67024,1006.65637,-187.62488,-54.04856,1003.4823,-184.15079,212.86823,991.7804
87,0.717,-245.59883,72.29428,1007.25244,-187.64972,-54.02461,1003.80157,-184.59671,212.73541,991.79401
88,0.725,-245.49666,72.67024,1006.65637,-187.64972,-54.02461,1003.80157,-184.26575,212.56165,991.65381
89,0.733,-245.59883,72.29428,1007.25244,-187.64972,-54.02461,1003.80157,-184.4817,213.04198,991.92059
90,0.742,-245.84497,72.24237,1007.0799,-187.64972,-54.02461,1003.80157,-185.05403,212.17366,991.96149
91,0.75,-246.09605,72.30267,1006.90076,-187.98152,-53.32169,1003.86414,-185.05403,212.17366,991.96149
