Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,181.39705,281.38391,968.99152,160.98297,270.85242,1003.21967,149.95753,241.64009,1027.9613,141.50285,226.16072,1063.49963,168.91858,190.26675,976.86389,156.57176,146.06317,977.82312,154.02725,106.06008,978.78876
2,0.008,181.43326,281.21127,968.76929,160.98297,270.85242,1003.21967,149.77045,241.72859,1027.56567,141.93018,225.82281,1063.37207,168.91858,190.26675,976.86389,156.6143,145.92194,977.14728,153.66217,105.91412,978.40607
3,0.017,181.43326,281.21127,968.76929,160.9987,270.7179,1002.68585,150.18677,241.60405,1027.26611,141.80173,225.72771,1063.26489,169.22797,190.59329,976.703,156.6143,145.92194,977.14728,153.9299,106.23078,978.06122
4,0.025,181.60661,281.10742,968.61621,160.9987,270.7179,1002.68585,150.18677,241.60405,1027.26611,141.9286,225.92505,1063.10583,169.41872,190.67537,976.34753,156.49841,145.99164,976.56207,153.90405,106.02538,977.81152
5,0.033,181.8183,281.21387,968.40955,161.44278,270.51251,1002.27625,149.96777,241.45798,1027.14734,142.08524,226.03479,1062.6665,169.03011,190.58043,975.85345,156.49841,145.99164,976.56207,154.07401,106.0773,978.11407
6,0.042,181.39005,280.36038,968.12183,161.44286,270.37943,1001.95306,150.27933,241.02016,1027.01135,142.08524,226.03479,1062.6665,169.03011,190.58043,975.85345,156.49841,145.99164,976.56207,154.07401,106.0773,978.11407
7,0.05,182.30988,281.09247,967.53345,161.57957,270.54688,1001.80554,150.27933,241.02016,1027.01135,142.18767,226.12408,1062.5509,169.09579,190.41116,975.59631,156.69044,146.07445,976.203,154.07401,106.0773,978.11407
8,0.058,182.2435,280.90811,967.32959,161.2845,270.4274,1001.83417,150.27933,241.02016,1027.01135,142.18767,226.12408,1062.5509,169.09579,190.41116,975.59631,156.69044,146.07445,976.203,154.07401,106.0773,978.11407
9,0.067,182.22354,280.98801,967.2558,161.11876,270.46671,1001.6825,150.35428,241.23772,1026.81616,142.02769,226.41425,1062.27795,169.02341,190.17023,975.13025,156.69044,146.07445,976.203,153.81902,105.99793,977.56757
10,0.075,182.2435,280.90811,967.32959,161.48222,270.53055,1001.93036,150.71593,241.10426,1026.85437,142.243,226.28014,1062.17908,169.02341,190.17023,975.13025,156.69044,146.07445,976.203,153.80182,106.03265,977.04407
11,0.083,182.323,280.99612,967.21429,161.61798,270.427,1001.83405,150.57968,241.33282,1026.89478,142.02769,226.41425,1062.27795,169.02341,190.17023,975.13025,156.69044,146.07445,976.203,153.86957,106.23717,977.1427
12,0.092,182.54521,280.87436,967.02374,161.42027,270.32385,1001.73779,150.34756,241.37454,1026.67041,142.02769,226.41425,1062.27795,169.65865,190.15849,974.98114,156.68121,145.89328,975.96246,154.03339,105.90695,976.63171
13,0.1,182.54521,280.87436,967.02374,161.42027,270.32385,1001.73779,150.71593,241.10426,1026.85437,142.34955,226.25803,1061.9812,169.65865,190.15849,974.98114,156.82124,145.57854,975.97046,154.03339,105.90695,976.63171
14,0.108,182.54521,280.87436,967.02374,161.42027,270.32385,1001.73779,150.7092,241.2411,1026.70862,142.39067,226.10208,1061.80554,169.65865,190.15849,974.98114,156.82124,145.57854,975.97046,154.03339,105.90695,976.63171
15,0.117,182.54521,280.87436,967.02374,161.83372,270.56396,1001.9021,151.15926,241.93352,1026.53503,142.17537,226.23624,1061.90442,169.65865,190.15849,974.98114,156.82124,145.57854,975.97046,154.03339,105.90695,976.63171
16,0.125,182.38486,280.79584,966.80109,161.83372,270.56396,1001.9021,151.2063,242.24387,1026.34729,142.53127,226.47496,1061.59399,169.65865,190.15849,974.98114,156.82124,145.57854,975.97046,154.03339,105.90695,976.63171
17,0.133,182.38393,280.65128,966.61151,161.83372,270.56396,1001.9021,151.27411,242.09715,1026.18726,142.73611,226.60138,1061.67102,169.65865,190.15849,974.98114,156.82124,145.57854,975.97046,153.79498,105.72633,976.49731
18,0.142,182.56696,280.73715,966.69397,161.83372,270.56396,1001.9021,151.27411,242.09715,1026.18726,142.61594,226.90428,1061.49597,169.65865,190.15849,974.98114,157.02589,145.67955,975.58405,153.79498,105.72633,976.49731
19,0.15,182.64815,280.7338,966.85455,162.01587,270.4548,1001.76324,151.61087,241.8685,1026.0116,142.61594,226.90428,1061.49597,169.65865,190.15849,974.98114,157.02589,145.67955,975.58405,154.17839,105.96712,976.914
20,0.158,182.87265,281.14078,966.71332,162.01587,270.4548,1001.76324,151.79739,241.88692,1026.01855,142.68391,226.90828,1061.3645,169.65865,190.15849,974.98114,157.02589,145.67955,975.58405,154.03339,105.90695,976.63171
21,0.167,182.87265,281.14078,966.71332,162.01587,270.4548,1001.76324,152.08046,241.53255,1025.83948,142.90681,226.83255,1061.29224,169.65865,190.15849,974.98114,157.02589,145.67955,975.58405,154.38293,105.6433,976.69904
22,0.175,182.7388,281.02701,966.60095,162.01587,270.4548,1001.76324,152.08046,241.53255,1025.83948,142.87292,226.9975,1061.4679,169.88402,189.99756,974.85687,157.02589,145.67955,975.58405,154.38293,105.6433,976.69904
23,0.183,182.87265,281.14078,966.71332,162.13881,270.36984,1001.26245,152.00197,241.90457,1025.76453,143.37148,226.45404,1061.15125,169.88402,189.99756,974.85687,157.02589,145.67955,975.58405,154.42842,105.10209,976.41425
24,0.192,182.4185,280.43246,966.89978,162.13881,270.36984,1001.26245,152.08046,241.53255,1025.83948,143.37148,226.45404,1061.15125,170.21913,189.53996,974.92261,157.02589,145.67955,975.58405,154.55132,104.5809,976.24792
25,0.2,182.34956,280.23959,966.66229,162.42374,270.36514,1001.23059,152.08046,241.53255,1025.83948,143.62862,226.76285,1061.21509,170.21913,189.53996,974.92261,157.02589,145.67955,975.58405,154.54533,105.00774,976.02319
26,0.208,182.32561,280.06485,966.1701,162.77428,270.42773,1001.01953,152.28227,241.26544,1025.83862,143.37148,226.45404,1061.15125,170.30618,189.65256,974.19855,157.27133,145.87939,974.94672,154.37891,104.95222,975.96143
27,0.217,182.2525,280.0282,965.87622,163.09219,270.33728,1000.65381,152.28227,241.26544,1025.83862,144.02309,226.65909,1061.12024,170.30618,189.65256,974.19855,157.27133,145.87939,974.94672,154.2428,104.97884,975.82166
28,0.225,182.36905,280.10733,965.27832,163.17354,270.2865,1000.52753,152.34843,241.26904,1025.7146,144.23825,226.52498,1061.02136,170.86943,190.22693,974.05316,157.38933,145.60141,975.27075,154.2428,104.97884,975.82166
29,0.233,182.84766,280.03485,965.12994,163.08829,270.0914,1000.30432,152.34843,241.26904,1025.7146,144.33987,226.4695,1060.63733,170.76689,190.00635,973.60522,157.59149,145.6208,974.68823,154.2428,104.97884,975.82166
30,0.242,182.97444,279.99887,965.11383,163.08829,270.0914,1000.30432,152.55464,241.15256,1025.62207,144.18224,226.33104,1060.5365,170.66393,189.78476,973.15802,157.59149,145.6208,974.68823,154.28697,104.78246,975.58929
31,0.25,182.97444,279.99887,965.11383,163.36375,269.97449,1000.22687,152.55464,241.15256,1025.62207,144.3774,225.7917,1060.47949,170.55537,190.16821,972.86713,158.01135,144.89449,974.46362,154.28697,104.78246,975.58929
32,0.258,182.97444,279.99887,965.11383,163.51837,269.54111,1000.15759,152.55464,241.15256,1025.62207,144.3488,225.61345,1060.40833,170.62102,189.99879,972.61005,158.01135,144.89449,974.46362,154.6483,104.39878,975.57825
33,0.267,182.97444,279.99887,965.11383,163.25868,269.62402,1000.05505,152.47324,241.45995,1025.34241,144.50447,225.34586,1060.47058,170.62102,189.99879,972.61005,158.7357,144.19688,974.0509,155.0433,104.24702,975.43268
34,0.275,183.05844,279.93997,965.06293,163.50169,269.37848,999.94836,152.28925,241.528,1025.17615,144.33444,225.47147,1060.2771,170.61075,189.81729,972.36829,158.90884,144.20543,973.79498,154.96545,103.9865,974.87488
35,0.283,183.28151,279.82245,965.08258,163.50169,269.37848,999.94836,152.28925,241.528,1025.17615,144.33444,225.47147,1060.2771,170.61075,189.81729,972.36829,158.90884,144.20543,973.79498,154.96545,103.9865,974.87488
36,0.292,183.28151,279.82245,965.08258,163.26047,269.24707,999.36743,152.28925,241.528,1025.17615,144.12622,225.54959,1060.11353,170.61075,189.81729,972.36829,158.56238,144.34627,973.42273,155.01997,104.0386,974.26196
37,0.3,183.28151,279.82245,965.08258,163.41762,269.43393,999.20612,152.28925,241.528,1025.17615,144.22928,225.43626,1059.82898,170.35397,189.66594,972.20404,158.56238,144.34627,973.42273,155.01997,104.0386,974.26196
38,0.308,183.55406,280.44461,964.26733,163.41762,269.43393,999.20612,152.0851,241.57404,1024.81775,144.13379,225.28221,1059.88672,170.87605,190.07068,971.97772,158.56238,144.34627,973.42273,154.67758,103.94159,974.10175
39,0.317,184.0087,279.55399,964.37592,163.41762,269.43393,999.20612,152.0851,241.57404,1024.81775,144.13892,225.24045,1059.68994,170.46579,189.57841,971.84979,158.40236,144.1922,973.24756,154.67758,103.94159,974.10175
40,0.325,184.0087,279.55399,964.37592,163.41762,269.43393,999.20612,152.0851,241.57404,1024.81775,144.13892,225.24045,1059.68994,170.81577,190.04974,971.6001,158.40236,144.1922,973.24756,154.67758,103.94159,974.10175
41,0.333,184.2207,279.4931,964.66858,163.41762,269.43393,999.20612,152.29263,241.49252,1024.98035,144.13892,225.24045,1059.68994,170.26918,189.44803,972.06305,159.61488,143.29828,972.02307,154.67758,103.94159,974.10175
42,0.342,184.0087,279.55399,964.37592,163.41762,269.43393,999.20612,152.0851,241.57404,1024.81775,144.13892,225.24045,1059.68994,170.46579,189.57841,971.84979,158.50774,143.8718,973.48486,154.70676,103.6003,974.38989
43,0.35,184.2207,279.4931,964.66858,163.41762,269.43393,999.20612,152.0851,241.57404,1024.81775,144.13892,225.24045,1059.68994,170.26918,189.44803,972.06305,159.4776,143.4897,972.25763,155.02719,103.45823,974.1908
44,0.358,184.2207,279.4931,964.66858,163.62601,269.56351,999.435,152.0851,241.57404,1024.81775,144.28401,225.43893,1059.38184,170.26918,189.44803,972.06305,159.59175,143.65421,972.3877,155.0491,103.6973,974.55011
45,0.367,184.2207,279.4931,964.66858,163.62601,269.56351,999.435,152.0851,241.57404,1024.81775,144.045,225.13841,1059.68103,170.61075,189.81729,972.36829,159.76144,143.8524,972.48468,155.02617,103.95878,974.9071
46,0.375,184.2207,279.4931,964.66858,163.62601,269.56351,999.435,152.0851,241.57404,1024.81775,144.045,225.13841,1059.68103,170.71933,189.43384,972.65924,159.49707,143.80467,972.51874,154.91884,103.94309,975.08392
47,0.383,184.2207,279.4931,964.66858,163.65884,269.56534,999.78705,152.29263,241.49252,1024.98035,144.04097,225.3121,1059.77771,170.71933,189.43384,972.65924,159.58221,143.80382,972.98907,154.91884,103.94309,975.08392
