Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-134.68535,-14.65587,983.36987,-138.89597,156.02925,978.23273,-261.35245,-9.78452,963.21698,-268.51465,148.46344,946.4151,-291.32471,-18.33733,876.66449
2,0.008,-134.68535,-14.65587,983.36987,-138.82649,156.0822,978.13776,-261.2373,-9.48822,963.0766,-268.4281,149.1994,946.25488,-291.17798,-18.12257,876.79309
3,0.017,-134.68535,-14.65587,983.36987,-138.82649,156.0822,978.13776,-261.41574,-9.25348,963.11084,-268.50122,148.63602,946.57983,-291.17798,-18.12257,876.79309
4,0.025,-134.68535,-14.65587,983.36987,-138.68315,156.68625,977.9859,-260.91455,-9.00368,963.2489,-268.4281,149.1994,946.25488,-291.17798,-18.12257,876.79309
5,0.033,-134.68535,-14.65587,983.36987,-138.60309,156.18727,977.8255,-260.88437,-8.72444,963.40369,-268.51465,148.46344,946.4151,-291.17798,-18.12257,876.79309
6,0.042,-134.57301,-14.67232,983.44574,-138.60309,156.18727,977.8255,-260.70584,-8.95917,963.36951,-268.4281,149.1994,946.25488,-291.17798,-18.12257,876.79309
7,0.05,-134.57301,-14.67232,983.44574,-138.56972,156.60251,977.81903,-260.68359,-8.87124,963.50153,-268.4281,149.1994,946.25488,-291.17798,-18.12257,876.79309
8,0.058,-134.57301,-14.67232,983.44574,-138.56972,156.60251,977.81903,-260.88437,-8.72444,963.40369,-268.14853,149.32719,946.83844,-291.17798,-18.12257,876.79309
9,0.067,-134.57301,-14.67232,983.44574,-138.53786,156.94713,977.65906,-260.61096,-8.7766,963.22485,-268.14853,149.32719,946.83844,-291.17798,-18.12257,876.79309
10,0.075,-134.57301,-14.67232,983.44574,-138.3606,156.8493,977.55554,-260.84909,-8.66344,963.52185,-268.16586,149.17876,946.6842,-290.95035,-17.78596,876.91077
11,0.083,-134.23798,-14.32,983.24731,-138.46274,156.66273,977.51398,-260.84909,-8.66344,963.52185,-268.24988,148.61134,947.03467,-290.95035,-17.78596,876.91077
12,0.092,-134.23798,-14.32,983.24731,-138.35893,156.84554,977.3075,-260.84909,-8.66344,963.52185,-268.24988,148.61134,947.03467,-290.64853,-17.4572,876.95996
13,0.1,-134.23798,-14.32,983.24731,-138.44882,156.73495,977.41864,-260.84909,-8.66344,963.52185,-268.24988,148.61134,947.03467,-290.64853,-17.4572,876.95996
14,0.108,-134.23798,-14.32,983.24731,-138.22557,157.02429,977.24377,-260.84909,-8.66344,963.52185,-268.24988,148.61134,947.03467,-290.64853,-17.4572,876.95996
15,0.117,-134.23798,-14.32,983.24731,-137.83209,157.34216,977.15521,-260.31299,-7.93719,963.78845,-268.24988,148.61134,947.03467,-290.64853,-17.4572,876.95996
16,0.125,-134.23798,-14.32,983.24731,-137.92805,157.29723,977.08752,-260.31299,-7.93719,963.78845,-268.24988,148.61134,947.03467,-290.64853,-17.4572,876.95996
17,0.133,-134.23798,-14.32,983.24731,-137.83209,157.34216,977.15521,-260.31299,-7.93719,963.78845,-268.24988,148.61134,947.03467,-290.64853,-17.4572,876.95996
18,0.142,-134.20557,-13.95685,983.13037,-137.83209,157.34216,977.15521,-260.31299,-7.93719,963.78845,-268.24988,148.61134,947.03467,-290.76654,-17.24755,877.04437
19,0.15,-134.20557,-13.95685,983.13037,-137.83209,157.34216,977.15521,-260.31299,-7.93719,963.78845,-268.24988,148.61134,947.03467,-290.76654,-17.24755,877.04437
20,0.158,-134.20557,-13.95685,983.13037,-137.14316,157.04703,976.89612,-261.147,-7.18128,963.69788,-268.24988,148.61134,947.03467,-290.76654,-17.24755,877.04437
21,0.167,-134.54054,-14.30921,983.32886,-137.14316,157.04703,976.89612,-260.98932,-6.7839,963.54773,-268.24988,148.61134,947.03467,-290.76654,-17.24755,877.04437
22,0.175,-134.68149,-14.00551,983.27985,-137.14316,157.04703,976.89612,-260.98932,-6.7839,963.54773,-268.24988,148.61134,947.03467,-290.76654,-17.24755,877.04437
23,0.183,-134.68149,-14.00551,983.27985,-137.14316,157.04703,976.89612,-261.01971,-6.80596,963.43994,-268.24988,148.61134,947.03467,-290.76654,-17.24755,877.04437
24,0.192,-134.68149,-14.00551,983.27985,-136.74152,156.98532,977.01929,-261.09079,-6.4439,963.42828,-268.01077,148.91209,946.8233,-290.76654,-17.24755,877.04437
25,0.2,-134.68149,-14.00551,983.27985,-137.14316,157.04703,976.89612,-260.15512,-7.5399,963.63824,-268.01077,148.91209,946.8233,-290.76654,-17.24755,877.04437
26,0.208,-134.52299,-13.90839,983.1665,-136.66939,156.95903,977.13251,-259.8717,-7.64102,963.41388,-268.01077,148.91209,946.8233,-290.76654,-17.24755,877.04437
27,0.217,-134.52299,-13.90839,983.1665,-136.66939,156.95903,977.13251,-260.80731,-6.54521,963.20386,-268.01077,148.91209,946.8233,-290.76654,-17.24755,877.04437
28,0.225,-134.52299,-13.90839,983.1665,-136.46169,156.85442,977.01733,-260.80731,-6.54521,963.20386,-268.01077,148.91209,946.8233,-290.76654,-17.24755,877.04437
29,0.233,-134.82306,-14.12706,983.11554,-136.66939,156.95903,977.13251,-260.6283,-6.14053,963.43378,-268.01077,148.91209,946.8233,-290.76654,-17.24755,877.04437
30,0.242,-134.70409,-13.96281,983.16461,-136.55849,156.87799,977.1861,-259.84479,-7.38294,963.53046,-268.01077,148.91209,946.8233,-290.76654,-17.24755,877.04437
31,0.25,-134.70409,-13.96281,983.16461,-136.20436,157.22127,977.01208,-259.7941,-6.89653,963.52435,-268.01077,148.91209,946.8233,-290.35855,-16.69588,876.91113
32,0.258,-134.63187,-13.68172,983.18243,-136.20436,157.22127,977.01208,-259.52017,-6.72474,963.5965,-268.01077,148.91209,946.8233,-290.35855,-16.69588,876.91113
33,0.267,-134.8562,-13.29385,983.17621,-136.24432,157.42926,976.922,-259.52017,-6.72474,963.5965,-268.01077,148.91209,946.8233,-290.35855,-16.69588,876.91113
34,0.275,-134.8562,-13.29385,983.17621,-136.24432,157.42926,976.922,-259.42798,-6.99,963.71564,-268.01077,148.91209,946.8233,-290.35855,-16.69588,876.91113
35,0.283,-134.5562,-13.06882,983.21851,-136.20436,157.22127,977.01208,-259.42798,-6.99,963.71564,-268.01077,148.91209,946.8233,-290.35855,-16.69588,876.91113
36,0.292,-134.49268,-13.34524,983.24078,-136.16539,157.36125,976.91345,-259.52017,-6.72474,963.5965,-268.01077,148.91209,946.8233,-290.35855,-16.69588,876.91113
37,0.3,-134.49268,-13.34524,983.24078,-136.20535,157.56923,976.82336,-259.42798,-6.99,963.71564,-267.58182,150.31703,946.69818,-290.35855,-16.69588,876.91113
38,0.308,-133.91214,-13.19313,983.19556,-136.04872,157.92865,976.90546,-259.40121,-6.73182,963.83228,-267.79147,150.30563,946.50671,-290.14603,-16.35538,876.80402
39,0.317,-133.36258,-13.32843,983.1474,-136.03127,157.52975,976.79901,-259.42798,-6.99,963.71564,-268.01077,148.91209,946.8233,-290.14603,-16.35538,876.80402
40,0.325,-132.80957,-13.132,983.01392,-136.03127,157.52975,976.79901,-259.40121,-6.73182,963.83228,-267.81848,148.75261,946.85944,-290.14603,-16.35538,876.80402
41,0.333,-132.81973,-13.31938,982.90216,-135.9913,157.32179,976.88904,-259.40121,-6.73182,963.83228,-268.01077,148.91209,946.8233,-290.35855,-16.69588,876.91113
