Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,105.55345,280.47403,476.37036,274.65192,238.27518,435.19376,272.83325,93.43248,408.62122
2,0.008,105.76359,280.42346,476.47845,274.7084,238.39731,435.22864,272.83325,93.43248,408.62122
3,0.017,105.55345,280.47403,476.37036,274.65192,238.27518,435.19376,272.83325,93.43248,408.62122
4,0.025,105.76359,280.42346,476.47845,274.63123,238.38362,435.2811,272.7995,93.49979,408.39615
5,0.033,105.76359,280.42346,476.47845,274.63123,238.38362,435.2811,272.83325,93.43248,408.62122
6,0.042,105.76359,280.42346,476.47845,274.79767,238.67743,435.47385,272.7995,93.49979,408.39615
7,0.05,105.76359,280.42346,476.47845,274.69131,238.52882,435.32825,272.83325,93.43248,408.62122
8,0.058,105.76359,280.42346,476.47845,274.69131,238.52882,435.32825,272.7995,93.49979,408.39615
9,0.067,105.70748,280.69327,476.83157,274.79767,238.67743,435.47385,272.7995,93.49979,408.39615
10,0.075,105.76708,280.42426,476.70325,274.79767,238.67743,435.47385,272.7995,93.49979,408.39615
11,0.083,105.76708,280.42426,476.70325,274.79767,238.67743,435.47385,272.7995,93.49979,408.39615
12,0.092,105.70748,280.69327,476.83157,274.55865,238.81548,435.63409,272.7995,93.49979,408.39615
13,0.1,105.70626,280.70779,476.98123,274.97977,238.61699,435.52814,272.7995,93.49979,408.39615
14,0.108,105.70626,280.70779,476.98123,274.97977,238.61699,435.52814,272.7995,93.49979,408.39615
15,0.117,105.70626,280.70779,476.98123,275.09445,238.58163,435.64005,272.7995,93.49979,408.39615
16,0.125,105.70626,280.70779,476.98123,275.09445,238.58163,435.64005,272.88077,93.67617,408.61093
17,0.133,105.70626,280.70779,476.98123,275.09445,238.58163,435.64005,272.88077,93.67617,408.61093
18,0.142,105.70626,280.70779,476.98123,275.09445,238.58163,435.64005,272.7995,93.49979,408.39615
19,0.15,105.70626,280.70779,476.98123,275.09445,238.58163,435.64005,272.88077,93.67617,408.61093
20,0.158,105.70626,280.70779,476.98123,275.24857,238.50562,435.66177,272.88077,93.67617,408.61093
21,0.167,105.70626,280.70779,476.98123,275.24857,238.50562,435.66177,272.88077,93.67617,408.61093
22,0.175,105.84367,280.88425,477.14816,275.24857,238.50562,435.66177,272.88077,93.67617,408.61093
23,0.183,105.70626,280.70779,476.98123,275.24857,238.50562,435.66177,272.7995,93.49979,408.39615
24,0.192,105.70626,280.70779,476.98123,275.24857,238.50562,435.66177,272.88077,93.67617,408.61093
25,0.2,105.76587,280.43878,476.85294,275.24857,238.50562,435.66177,272.7995,93.49979,408.39615
26,0.208,105.90329,280.61526,477.0199,275.42133,238.29318,435.60959,272.7995,93.49979,408.39615
27,0.217,105.90329,280.61526,477.0199,275.42133,238.29318,435.60959,272.7995,93.49979,408.39615
28,0.225,105.85586,280.4259,476.99097,275.42133,238.29318,435.60959,272.7995,93.49979,408.39615
29,0.233,105.76587,280.43878,476.85294,275.42133,238.29318,435.60959,272.7995,93.49979,408.39615
30,0.242,105.76587,280.43878,476.85294,275.42133,238.29318,435.60959,272.7995,93.49979,408.39615
31,0.25,105.76587,280.43878,476.85294,275.42133,238.29318,435.60959,272.7995,93.49979,408.39615
32,0.258,105.76587,280.43878,476.85294,275.42133,238.29318,435.60959,272.83325,93.43248,408.62122
33,0.267,105.76587,280.43878,476.85294,275.43842,238.1617,435.51001,272.83325,93.43248,408.62122
34,0.275,105.76587,280.43878,476.85294,275.43842,238.1617,435.51001,272.83325,93.43248,408.62122
35,0.283,105.76587,280.43878,476.85294,275.42133,238.29318,435.60959,272.83325,93.43248,408.62122
36,0.292,105.76587,280.43878,476.85294,275.42133,238.29318,435.60959,272.83325,93.43248,408.62122
37,0.3,105.76587,280.43878,476.85294,275.42133,238.29318,435.60959,272.83325,93.43248,408.62122
38,0.308,105.76587,280.43878,476.85294,275.43842,238.1617,435.51001,272.83325,93.43248,408.62122
39,0.317,105.57873,280.49924,476.91959,275.42133,238.29318,435.60959,272.83325,93.43248,408.62122
40,0.325,105.76237,280.43802,476.62814,275.42133,238.29318,435.60959,272.83325,93.43248,408.62122
41,0.333,105.57523,280.4985,476.69482,275.43842,238.1617,435.51001,272.83325,93.43248,408.62122
42,0.342,105.76237,280.43802,476.62814,275.30661,238.32857,435.49765,272.83325,93.43248,408.62122
43,0.35,105.76237,280.43802,476.62814,275.30661,238.32857,435.49765,272.83325,93.43248,408.62122
44,0.358,105.76237,280.43802,476.62814,275.30661,238.32857,435.49765,272.83325,93.43248,408.62122
45,0.367,105.76359,280.42346,476.47845,275.14157,238.25754,435.34378,272.83325,93.43248,408.62122
46,0.375,105.76359,280.42346,476.47845,275.14157,238.25754,435.34378,272.83325,93.43248,408.62122
47,0.383,105.76359,280.42346,476.47845,275.12448,238.38904,435.44336,272.83325,93.43248,408.62122
48,0.392,105.76359,280.42346,476.47845,275.03525,238.1089,435.19815,272.83325,93.43248,408.62122
49,0.4,105.76359,280.42346,476.47845,275.01816,238.2404,435.29773,272.83325,93.43248,408.62122
50,0.408,105.76359,280.42346,476.47845,274.86407,238.31641,435.27603,272.83325,93.43248,408.62122
51,0.417,105.70399,280.6925,476.60678,274.8454,238.45284,435.34995,272.83325,93.43248,408.62122
52,0.425,105.70399,280.6925,476.60678,274.69131,238.52882,435.32825,272.83325,93.43248,408.62122
53,0.433,105.6521,280.6055,476.21463,274.69131,238.52882,435.32825,272.83325,93.43248,408.62122
54,0.442,105.55345,280.47403,476.37036,274.69131,238.52882,435.32825,272.83325,93.43248,408.62122
55,0.45,105.49387,280.74307,476.49872,274.78018,238.49498,435.22565,272.83325,93.43248,408.62122
56,0.458,105.55345,280.47403,476.37036,274.93427,238.41899,435.24734,272.83325,93.43248,408.62122
57,0.467,105.55345,280.47403,476.37036,274.78018,238.49498,435.22565,272.83325,93.43248,408.62122
58,0.475,105.70399,280.6925,476.60678,274.78018,238.49498,435.22565,272.83325,93.43248,408.62122
59,0.483,105.70399,280.6925,476.60678,275.04059,238.56761,435.39297,272.83325,93.43248,408.62122
60,0.492,105.49387,280.74307,476.49872,274.78018,238.49498,435.22565,272.83325,93.43248,408.62122
61,0.5,105.70399,280.6925,476.60678,274.88651,238.6436,435.37125,272.83325,93.43248,408.62122
62,0.508,105.70399,280.6925,476.60678,275.04059,238.56761,435.39297,272.91452,93.60886,408.83597
63,0.517,105.70399,280.6925,476.60678,275.08362,238.57796,435.42294,272.83325,93.43248,408.62122
64,0.525,105.76359,280.42346,476.47845,275.08362,238.57796,435.42294,272.91452,93.60886,408.83597
65,0.533,105.70399,280.6925,476.60678,275.08362,238.57796,435.42294,272.91452,93.60886,408.83597
66,0.542,105.70399,280.6925,476.60678,275.08362,238.57796,435.42294,272.83325,93.43248,408.62122
67,0.55,105.70399,280.6925,476.60678,275.13385,238.54099,435.54987,272.91452,93.60886,408.83597
68,0.558,105.70399,280.6925,476.60678,275.2377,238.50192,435.44464,272.91452,93.60886,408.83597
69,0.567,105.76359,280.42346,476.47845,275.08362,238.57796,435.42294,272.91452,93.60886,408.83597
70,0.575,105.70399,280.6925,476.60678,274.97977,238.61699,435.52814,272.91452,93.60886,408.83597
71,0.583,105.70748,280.69327,476.83157,274.97977,238.61699,435.52814,272.83325,93.43248,408.62122
72,0.592,105.70748,280.69327,476.83157,275.13385,238.54099,435.54987,272.91452,93.60886,408.83597
73,0.6,105.70748,280.69327,476.83157,275.13385,238.54099,435.54987,272.88077,93.67617,408.61093
74,0.608,105.76587,280.43878,476.85294,275.13385,238.54099,435.54987,272.7995,93.49979,408.39615
75,0.617,105.76587,280.43878,476.85294,275.24857,238.50562,435.66177,272.91452,93.60886,408.83597
76,0.625,105.70748,280.69327,476.83157,274.97977,238.61699,435.52814,272.88077,93.67617,408.61093
77,0.633,105.70626,280.70779,476.98123,275.24857,238.50562,435.66177,272.88077,93.67617,408.61093
78,0.642,105.76587,280.43878,476.85294,275.24857,238.50562,435.66177,272.88077,93.67617,408.61093
79,0.65,105.76587,280.43878,476.85294,275.24857,238.50562,435.66177,272.91452,93.60886,408.83597
80,0.658,105.76587,280.43878,476.85294,275.24857,238.50562,435.66177,272.7995,93.49979,408.39615
81,0.667,105.76587,280.43878,476.85294,275.24857,238.50562,435.66177,272.7995,93.49979,408.39615
82,0.675,105.76587,280.43878,476.85294,275.24857,238.50562,435.66177,272.7995,93.49979,408.39615
83,0.683,105.76587,280.43878,476.85294,275.24857,238.50562,435.66177,272.88077,93.67617,408.61093
84,0.692,105.76587,280.43878,476.85294,275.24857,238.50562,435.66177,272.88077,93.67617,408.61093
85,0.7,105.76587,280.43878,476.85294,275.42133,238.29318,435.60959,272.7995,93.49979,408.39615
86,0.708,105.76587,280.43878,476.85294,275.24857,238.50562,435.66177,272.88077,93.67617,408.61093
87,0.717,105.76587,280.43878,476.85294,275.42133,238.29318,435.60959,272.7995,93.49979,408.39615
88,0.725,105.76587,280.43878,476.85294,275.42133,238.29318,435.60959,272.91452,93.60886,408.83597
89,0.733,105.76587,280.43878,476.85294,275.42133,238.29318,435.60959,272.88077,93.67617,408.61093
90,0.742,105.76587,280.43878,476.85294,275.42133,238.29318,435.60959,272.88077,93.67617,408.61093
91,0.75,105.57873,280.49924,476.91959,275.05597,238.57285,435.70151,272.88077,93.67617,408.61093
