Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-319.73352,57.43823,549.83557,-77.05322,-88.09984,635.05359,-79.51643,218.88844,633.38983
2,0.008,-319.8558,57.66783,549.98077,-77.05322,-88.09984,635.05359,-79.53253,219.01672,633.31775
3,0.017,-319.73352,57.43823,549.83557,-77.05322,-88.09984,635.05359,-79.42413,219.25885,633.24976
4,0.025,-319.73352,57.43823,549.83557,-77.05322,-88.09984,635.05359,-79.40334,219.85265,633.32074
5,0.033,-319.8558,57.66783,549.98077,-77.18987,-88.21903,635.18463,-79.40334,219.85265,633.32074
6,0.042,-319.73352,57.43823,549.83557,-77.05322,-88.09984,635.05359,-79.40334,219.85265,633.32074
7,0.05,-319.73352,57.43823,549.83557,-77.05322,-88.09984,635.05359,-79.66507,219.52562,633.25024
8,0.058,-319.8558,57.66783,549.98077,-77.18987,-88.21903,635.18463,-79.808,219.59018,633.22681
9,0.067,-319.73352,57.43823,549.83557,-77.18987,-88.21903,635.18463,-79.808,219.59018,633.22681
10,0.075,-319.73352,57.43823,549.83557,-77.18987,-88.21903,635.18463,-79.808,219.59018,633.22681
11,0.083,-319.73352,57.43823,549.83557,-77.18987,-88.21903,635.18463,-79.86292,220.01508,633.29681
12,0.092,-319.73352,57.43823,549.83557,-77.18987,-88.21903,635.18463,-79.808,219.59018,633.22681
13,0.1,-319.73352,57.43823,549.83557,-77.18987,-88.21903,635.18463,-79.77682,219.17175,633.07794
14,0.108,-319.66248,57.61739,550.00122,-77.53342,-88.04631,635.29358,-79.86292,220.01508,633.29681
15,0.117,-319.73352,57.43823,549.83557,-77.53342,-88.04631,635.29358,-79.86292,220.01508,633.29681
16,0.125,-319.73352,57.43823,549.83557,-77.53342,-88.04631,635.29358,-79.86292,220.01508,633.29681
17,0.133,-319.73352,57.43823,549.83557,-77.53342,-88.04631,635.29358,-79.77682,219.17175,633.07794
18,0.142,-319.73352,57.43823,549.83557,-77.53342,-88.04631,635.29358,-79.808,219.59018,633.22681
19,0.15,-319.73352,57.43823,549.83557,-77.53342,-88.04631,635.29358,-79.86292,220.01508,633.29681
20,0.158,-319.73352,57.43823,549.83557,-77.53342,-88.04631,635.29358,-79.77682,219.17175,633.07794
21,0.167,-319.73352,57.43823,549.83557,-77.3968,-87.92712,635.1626,-79.77682,219.17175,633.07794
22,0.175,-319.73349,58.06823,550.28699,-77.53342,-88.04631,635.29358,-79.77682,219.17175,633.07794
