Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,307.48578,-162.0007,30.41916,506.54321,-210.30856,36.56864,460.72159,-171.83057,65.93587
2,0.008,307.82968,-162.29604,30.12129,506.70038,-210.32587,36.45748,461.49609,-170.9184,66.34319
3,0.017,307.87228,-162.03221,30.26979,506.62408,-210.4632,36.48569,460.72159,-171.83057,65.93587
4,0.025,307.48578,-162.0007,30.41916,506.62408,-210.4632,36.48569,460.72256,-171.91316,65.8732
5,0.033,307.48578,-162.0007,30.41916,506.70038,-210.32587,36.45748,460.72104,-171.73984,65.82362
6,0.042,307.82968,-162.29604,30.12129,506.62408,-210.4632,36.48569,460.72159,-171.83057,65.93587
7,0.05,307.48578,-162.0007,30.41916,506.62408,-210.4632,36.48569,460.72159,-171.83057,65.93587
8,0.058,307.47754,-162.29402,30.24083,506.5015,-210.63176,36.39555,460.72159,-171.83057,65.93587
9,0.067,307.47754,-162.29402,30.24083,506.5015,-210.63176,36.39555,460.72159,-171.83057,65.93587
10,0.075,307.47754,-162.29402,30.24083,506.62408,-210.4632,36.48569,460.72159,-171.83057,65.93587
11,0.083,307.48578,-162.0007,30.41916,506.69604,-210.52579,36.65414,460.72159,-171.83057,65.93587
12,0.092,307.48578,-162.0007,30.41916,506.48264,-210.57042,36.54579,460.59665,-172.03816,66.02059
13,0.1,307.48578,-162.0007,30.41916,506.69604,-210.52579,36.65414,460.59665,-172.03816,66.02059
14,0.108,307.48578,-162.0007,30.41916,506.69604,-210.52579,36.65414,460.59763,-172.12076,65.95792
15,0.117,307.47754,-162.29402,30.24083,506.65359,-210.61424,36.84383,460.69449,-172.12968,66.28519
16,0.125,307.48578,-162.0007,30.41916,506.65359,-210.61424,36.84383,460.69449,-172.12968,66.28519
17,0.133,307.87228,-162.03221,30.26979,506.82068,-210.60083,36.83384,460.89413,-172.34348,66.30859
18,0.142,307.47754,-162.29402,30.24083,506.65359,-210.61424,36.84383,460.69449,-172.12968,66.28519
19,0.15,307.48578,-162.0007,30.41916,506.44019,-210.65886,36.73549,460.69449,-172.12968,66.28519
20,0.158,307.87228,-162.03221,30.26979,506.90674,-210.66928,36.90442,460.69449,-172.12968,66.28519
21,0.167,307.48578,-162.0007,30.41916,506.53101,-210.78279,36.75372,460.69449,-172.12968,66.28519
22,0.175,307.82968,-162.29604,30.12129,506.82068,-210.60083,36.83384,460.69449,-172.12968,66.28519
23,0.183,307.48578,-162.0007,30.41916,506.82068,-210.60083,36.83384,460.69449,-172.12968,66.28519
24,0.192,307.87228,-162.03221,30.26979,506.72986,-210.4769,36.8156,460.69449,-172.12968,66.28519
25,0.2,307.87228,-162.03221,30.26979,506.65359,-210.61424,36.84383,460.69449,-172.12968,66.28519
26,0.208,307.87228,-162.03221,30.26979,506.72986,-210.4769,36.8156,460.69449,-172.12968,66.28519
27,0.217,307.82968,-162.29604,30.12129,506.44019,-210.65886,36.73549,460.69449,-172.12968,66.28519
28,0.225,307.47754,-162.29402,30.24083,506.82068,-210.60083,36.83384,460.74261,-172.19157,66.46067
29,0.233,307.48578,-162.0007,30.41916,506.6236,-210.37845,36.79821,460.66226,-172.21489,66.38144
30,0.242,307.82968,-162.29604,30.12129,506.82068,-210.60083,36.83384,460.49289,-172.18488,66.26472
31,0.25,307.48578,-162.0007,30.41916,506.65359,-210.61424,36.84383,460.49289,-172.18488,66.26472
32,0.258,307.82968,-162.29604,30.12129,506.65359,-210.61424,36.84383,460.49289,-172.18488,66.26472
