Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-231.64822,65.06845,1202.4447,-76.48897,66.19741,1156.08313,-277.2453,75.72386,1089.91687,-44.56301,82.37826,1007.91547
2,0.008,-231.32674,65.3962,1202.39441,-76.18519,66.07912,1156.09338,-277.2453,75.72386,1089.91687,-44.35538,82.30586,1007.73236
3,0.017,-230.5878,65.3443,1202.39063,-76.18519,66.07912,1156.09338,-277.29462,75.20557,1090.09253,-43.85707,80.60611,1008.40576
4,0.025,-230.78105,65.50678,1202.52112,-76.18519,66.07912,1156.09338,-277.27148,75.63486,1089.87195,-43.85707,80.60611,1008.40576
5,0.033,-230.66089,65.60254,1202.57483,-76.20379,65.97887,1155.96399,-277.27148,75.63486,1089.87195,-44.13084,80.34127,1008.31836
6,0.042,-230.4614,65.58013,1202.35632,-75.77272,65.66367,1155.92578,-277.29999,76.1749,1090.08167,-44.24183,79.94859,1008.04913
7,0.05,-230.37335,65.45221,1202.3446,-75.64061,65.71136,1156.02539,-277.20303,76.17341,1089.94226,-45.36045,78.12447,1008.53973
8,0.058,-230.26814,65.41764,1202.22583,-75.82715,64.97693,1156.00391,-277.20303,76.17341,1089.94226,-45.36045,78.12447,1008.53973
9,0.067,-230.17574,65.43262,1202.16492,-76.00417,64.65643,1156.10107,-277.25555,76.35095,1089.88831,-44.15642,79.605,1008.13104
10,0.075,-230.19325,65.60658,1202.17627,-75.73553,63.88462,1156.01245,-276.82993,76.77267,1090.31335,-44.16355,78.40378,1007.89526
11,0.083,-230.19325,65.60658,1202.17627,-75.65872,63.59354,1155.82227,-276.92731,76.93578,1090.65222,-44.78622,77.49027,1008.46356
12,0.092,-230.38091,66.11819,1202.38501,-75.56131,63.22173,1156.05518,-276.92731,76.93578,1090.65222,-44.16355,78.40378,1007.89526
13,0.1,-230.22745,66.44277,1202.29834,-75.36549,63.14466,1155.69934,-276.80402,77.24168,1090.51953,-44.34655,77.07378,1008.66895
14,0.108,-229.92577,66.51691,1202.01062,-75.52374,62.92725,1155.60315,-276.75272,77.58068,1091.08801,-43.7177,77.99432,1008.13068
15,0.117,-229.39728,66.80511,1201.90747,-75.35236,62.80555,1155.44653,-276.47498,78.02228,1091.01465,-43.7177,77.99432,1008.13068
16,0.125,-228.99539,66.70851,1201.90918,-75.19413,63.02297,1155.54272,-276.64368,78.27282,1091.07092,-43.7177,77.99432,1008.13068
17,0.133,-228.99539,66.70851,1201.90918,-75.00542,63.4822,1155.33838,-276.46893,78.35307,1090.89612,-43.7177,77.99432,1008.13068
18,0.142,-229.18849,66.87104,1202.03955,-75.12836,63.88365,1155.3053,-276.44318,78.24339,1091.30078,-43.43566,77.90284,1008.02527
19,0.15,-229.18849,66.87104,1202.03955,-75.12836,63.88365,1155.3053,-276.44318,78.24339,1091.30078,-43.43566,77.90284,1008.02527
20,0.158,-229.11667,66.84273,1202.09802,-74.9025,64.3039,1155.38501,-276.27444,77.99284,1091.24451,-43.70291,78.38833,1007.84723
21,0.167,-229.18849,66.87104,1202.03955,-74.65905,64.37127,1155.31995,-276.27444,77.99284,1091.24451,-43.70291,78.38833,1007.84723
