Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,357.3421,-130.45004,284.11121,347.34232,-208.11494,49.76468,398.43503,-127.57897,70.7329
2,0.008,357.1796,-130.57449,284.12445,347.19144,-208.05322,49.66724,399.41858,-126.13538,71.52892
3,0.017,357.23972,-130.57561,284.03491,347.19144,-208.05322,49.66724,398.08731,-127.64745,70.72575
4,0.025,357.31119,-130.48288,283.8916,347.35437,-208.1302,49.55643,397.91672,-127.69583,70.72632
5,0.033,357.26385,-130.4724,283.97,347.2757,-207.97334,49.53427,397.91672,-127.69583,70.72632
6,0.042,357.12033,-130.52547,283.98746,347.2757,-207.97334,49.53427,398.28104,-127.64999,71.02438
7,0.05,357.39453,-130.62709,284.12854,347.42654,-208.03508,49.63173,398.33743,-127.77962,71.14618
8,0.058,357.40356,-130.61595,284.23911,347.42654,-208.03508,49.63173,398.33743,-127.77962,71.14618
9,0.067,357.45465,-130.6282,284.03897,347.42654,-208.03508,49.63173,398.4812,-127.67622,71.08482
10,0.075,357.45465,-130.6282,284.03897,347.42654,-208.03508,49.63173,398.13351,-127.74471,71.07768
11,0.083,357.45465,-130.6282,284.03897,347.35437,-208.1302,49.55643,399.32736,-126.26894,71.85329
12,0.092,357.45465,-130.6282,284.03897,347.35437,-208.1302,49.55643,398.4812,-127.67622,71.08482
13,0.1,357.45465,-130.6282,284.03897,347.35437,-208.1302,49.55643,399.21469,-126.49154,71.93793
14,0.108,357.55438,-130.68169,284.21231,347.20349,-208.06847,49.45897,398.33743,-127.77962,71.14618
15,0.117,357.49426,-130.68059,284.30185,347.20349,-208.06847,49.45897,398.13351,-127.74471,71.07768
16,0.125,357.59195,-130.74112,284.41498,347.50681,-208.26236,50.03246,398.33743,-127.77962,71.14618
17,0.133,357.77475,-130.5117,284.4585,347.20349,-208.06847,49.45897,398.33743,-127.77962,71.14618
18,0.142,357.67242,-130.63724,284.38223,347.20349,-208.06847,49.45897,398.33743,-127.77962,71.14618
19,0.15,357.67242,-130.63724,284.38223,347.35437,-208.1302,49.55643,398.4812,-127.67622,71.08482
20,0.158,357.77475,-130.5117,284.4585,347.35593,-208.20062,49.93499,398.13351,-127.74471,71.07768
21,0.167,357.69427,-130.61559,284.49124,347.35593,-208.20062,49.93499,398.33743,-127.77962,71.14618
22,0.175,357.84763,-130.5146,284.35989,347.35593,-208.20062,49.93499,398.13351,-127.74471,71.07768
23,0.183,357.74527,-130.64015,284.28363,347.50681,-208.26236,50.03246,398.33743,-127.77962,71.14618
24,0.192,357.77475,-130.5117,284.4585,347.20349,-208.06847,49.45897,398.33743,-127.77962,71.14618
25,0.2,357.74527,-130.64015,284.28363,347.35593,-208.20062,49.93499,397.9928,-127.78304,71.05241
26,0.208,357.63354,-130.67194,284.40985,347.50681,-208.26236,50.03246,398.4812,-127.67622,71.08482
27,0.217,358.069,-130.44507,284.26813,347.50681,-208.26236,50.03246,398.4812,-127.67622,71.08482
28,0.225,357.74527,-130.64015,284.28363,347.50681,-208.26236,50.03246,398.33743,-127.77962,71.14618
29,0.233,357.77475,-130.5117,284.4585,347.35437,-208.1302,49.55643,398.33743,-127.77962,71.14618
30,0.242,357.66302,-130.5435,284.58472,347.20349,-208.06847,49.45897,399.09531,-126.50192,71.92337
31,0.25,357.71536,-130.68887,284.47797,347.39941,-208.02405,49.16806,399.09531,-126.50192,71.92337
32,0.258,357.67242,-130.63724,284.38223,347.20349,-208.06847,49.45897,397.9928,-127.78304,71.05241
33,0.267,357.59195,-130.74112,284.41498,347.20349,-208.06847,49.45897,397.78888,-127.74818,70.98389
34,0.275,357.4892,-130.7618,284.65176,347.35437,-208.1302,49.55643,397.78888,-127.74818,70.98389
35,0.283,357.69427,-130.61559,284.49124,347.05103,-207.88408,49.31732,398.91406,-126.44298,71.87703
36,0.292,357.60095,-130.72998,284.52554,346.90018,-207.82231,49.21984,397.9928,-127.78304,71.05241
37,0.3,357.59195,-130.74112,284.41498,346.90018,-207.82231,49.21984,397.9928,-127.78304,71.05241
38,0.308,357.33707,-130.53337,284.21463,347.05103,-207.88408,49.31732,397.9928,-127.78304,71.05241
39,0.317,357.25656,-130.63725,284.24738,347.20349,-208.06847,49.45897,397.93643,-127.65343,70.93061
40,0.325,357.54416,-130.51318,284.11682,347.31253,-208.2543,49.73134,397.9928,-127.78304,71.05241
41,0.333,357.46368,-130.61705,284.14954,347.11844,-208.14732,49.60583,397.9928,-127.78304,71.05241
42,0.342,357.1796,-130.57449,284.12445,346.96594,-207.96297,49.4642,397.9928,-127.78304,71.05241
