Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-149.53076,-187.62032,929.47272,-45.16833,-312.7952,897.97974,-24.61732,-288.48514,830.6593
2,0.008,-149.58162,-187.26459,929.46729,-44.86045,-311.1008,899.33691,-24.50352,-288.33536,830.73254
3,0.017,-149.58162,-187.26459,929.46729,-44.86045,-311.1008,899.33691,-24.59344,-288.27191,830.83746
4,0.025,-149.42476,-187.08427,929.65936,-44.86045,-311.1008,899.33691,-24.74659,-288.49197,830.89789
5,0.033,-149.42476,-187.08427,929.65936,-44.63197,-310.91025,899.44476,-24.71578,-288.35214,831.00684
6,0.042,-149.42476,-187.08427,929.65936,-44.63197,-310.91025,899.44476,-25.01012,-288.2605,831.42163
7,0.05,-149.30397,-187.18378,929.85968,-44.63197,-310.91025,899.44476,-25.37252,-288.75909,831.68341
8,0.058,-148.97878,-187.43759,930.47461,-44.51752,-310.94812,899.5481,-25.37252,-288.75909,831.68341
9,0.067,-148.97878,-187.43759,930.47461,-45.03608,-311.28531,899.62738,-25.9382,-288.71289,831.85211
10,0.075,-148.97878,-187.43759,930.47461,-45.02935,-310.96735,899.81085,-25.9382,-288.71289,831.85211
11,0.083,-148.97878,-187.43759,930.47461,-45.02935,-310.96735,899.81085,-25.96118,-288.5188,832.07495
12,0.092,-148.97878,-187.43759,930.47461,-45.14069,-310.51843,900.21484,-25.96118,-288.5188,832.07495
13,0.1,-148.86774,-187.48405,930.56842,-45.14069,-310.51843,900.21484,-25.96118,-288.5188,832.07495
14,0.108,-148.86774,-187.48405,930.56842,-45.14069,-310.51843,900.21484,-25.96118,-288.5188,832.07495
15,0.117,-148.95932,-187.10048,930.61176,-45.44841,-310.37619,900.50952,-25.96118,-288.5188,832.07495
16,0.125,-148.97012,-187.3261,930.61713,-45.44841,-310.37619,900.50952,-25.96118,-288.5188,832.07495
17,0.133,-148.72809,-187.32201,930.66058,-45.44841,-310.37619,900.50952,-25.96118,-288.5188,832.07495
18,0.142,-148.83047,-187.16402,930.70935,-45.14069,-310.51843,900.21484,-25.88495,-288.32806,832.13135
19,0.15,-148.83047,-187.16402,930.70935,-45.14069,-310.51843,900.21484,-25.88495,-288.32806,832.13135
20,0.158,-148.95932,-187.10048,930.61176,-45.35157,-310.323,900.17462,-26.33944,-287.99576,832.0675
21,0.167,-149.16713,-186.77774,930.21942,-45.49665,-310.24942,900.0741,-25.78564,-287.81952,831.83618
22,0.175,-149.09306,-186.53946,930.07404,-45.38529,-310.69843,899.67004,-25.76264,-288.01358,831.6134
23,0.183,-149.23273,-186.70155,929.98187,-45.57165,-310.85306,899.44867,-25.76264,-288.01358,831.6134
24,0.192,-149.23273,-186.70155,929.98187,-45.71434,-310.55685,899.28851,-25.62101,-287.78171,831.58771
25,0.2,-149.23273,-186.70155,929.98187,-45.71434,-310.55685,899.28851,-25.62101,-287.78171,831.58771
26,0.208,-149.23273,-186.70155,929.98187,-45.71434,-310.55685,899.28851,-25.55122,-287.85193,831.3786
27,0.217,-149.23273,-186.70155,929.98187,-45.87615,-310.43472,899.22455,-25.55122,-287.85193,831.3786
28,0.225,-149.1125,-186.87666,929.93689,-46.55447,-309.91483,899.06488,-25.55122,-287.85193,831.3786
29,0.233,-149.22989,-186.94551,929.71429,-46.55447,-309.91483,899.06488,-25.55122,-287.85193,831.3786
30,0.242,-149.1125,-186.87666,929.93689,-46.36725,-309.12097,899.00793,-25.75081,-288.05463,831.24933
31,0.25,-149.22989,-186.94551,929.71429,-46.74827,-311.21002,897.74756,-25.95543,-288.15591,830.83984
32,0.258,-149.35632,-186.7303,929.54321,-46.74827,-311.21002,897.74756,-26.24201,-288.09753,830.48169
33,0.267,-149.22989,-186.94551,929.71429,-47.6207,-310.15515,897.55988,-26.05427,-288.2168,830.71423
34,0.275,-149.22989,-186.94551,929.71429,-47.6207,-310.15515,897.55988,-25.86504,-288.25256,831.00928
35,0.283,-149.35632,-186.7303,929.54321,-47.6207,-310.15515,897.55988,-26.05427,-288.2168,830.71423
36,0.292,-149.22989,-186.94551,929.71429,-47.6207,-310.15515,897.55988,-26.05427,-288.2168,830.71423
37,0.3,-149.1125,-186.87666,929.93689,-47.6207,-310.15515,897.55988,-25.86284,-288.16888,831.07166
38,0.308,-149.1125,-186.87666,929.93689,-47.46953,-310.23209,897.80573,-25.58205,-287.99179,831.26965
39,0.317,-149.1125,-186.87666,929.93689,-46.3566,-310.72302,897.99695,-25.55122,-287.85193,831.3786
40,0.325,-149.09306,-186.53946,930.07404,-46.18777,-310.841,898.0625,-25.55122,-287.85193,831.3786
41,0.333,-148.8911,-186.32312,929.85461,-45.74783,-310.67636,897.8833,-25.55122,-287.85193,831.3786
42,0.342,-148.8618,-186.76108,930.12292,-45.91654,-310.6777,898.23761,-25.52292,-287.71991,831.46466
43,0.35,-148.8911,-186.32312,929.85461,-46.13131,-310.3215,898.40186,-25.08426,-287.45828,831.46503
44,0.358,-148.76224,-186.38672,929.95227,-45.53304,-310.39914,897.94196,-25.08426,-287.45828,831.46503
45,0.367,-148.76224,-186.38672,929.95227,-45.28541,-310.58627,898.05505,-24.51901,-287.50461,831.29639
46,0.375,-148.55444,-186.70944,930.3446,-45.44637,-309.67667,898.16193,-24.38475,-287.32074,831.75647
47,0.383,-148.55444,-186.70944,930.3446,-44.24638,-309.16782,899.63885,-23.96368,-287.2225,832.15039
48,0.392,-148.59459,-186.52643,930.51141,-44.36186,-308.84546,899.52582,-24.0791,-287.26682,832.32581
49,0.4,-148.59459,-186.52643,930.51141,-43.88302,-308.81308,900.02295,-23.83363,-287.16312,832.28784
50,0.408,-148.51755,-186.27461,930.90094,-43.88302,-308.81308,900.02295,-23.83363,-287.16312,832.28784
51,0.417,-148.47742,-186.45749,930.73407,-43.88302,-308.81308,900.02295,-23.83363,-287.16312,832.28784
52,0.425,-148.32001,-186.28961,931.03955,-43.88302,-308.81308,900.02295,-23.83363,-287.16312,832.28784
53,0.433,-147.64516,-186.22211,931.56262,-44.04478,-308.66086,899.91461,-23.83363,-287.16312,832.28784
54,0.442,-147.98149,-186.60117,931.38428,-43.68969,-307.93774,900.34637,-23.83363,-287.16312,832.28784
55,0.45,-147.90224,-186.59853,931.49347,-43.68969,-307.93774,900.34637,-23.83363,-287.16312,832.28784
56,0.458,-147.98149,-186.60117,931.38428,-43.68969,-307.93774,900.34637,-23.83363,-287.16312,832.28784
57,0.467,-147.98149,-186.60117,931.38428,-42.57574,-308.97858,900.01422,-23.64064,-287.00558,832.32623
58,0.475,-147.56587,-186.21945,931.67181,-42.57574,-308.97858,900.01422,-23.55553,-287.00861,832.39423
59,0.483,-148.12874,-186.48671,931.3219,-42.43992,-308.83823,899.88562,-23.64064,-287.00558,832.32623
60,0.492,-148.12874,-186.48671,931.3219,-42.76993,-308.77383,899.49585,-23.50639,-287.02502,832.2373
61,0.5,-148.32001,-186.28961,931.03955,-42.41992,-308.64175,899.62805,-23.55553,-287.00861,832.39423
62,0.508,-148.59459,-186.52643,930.51141,-42.43992,-308.83823,899.88562,-23.50639,-287.02502,832.2373
