Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,8.4025,-237.97119,955.40771,103.64722,-209.20839,950.96466,111.84035,-156.46921,1003.53137
2,0.008,8.4025,-237.97119,955.40771,103.6389,-209.1474,950.49811,110.86697,-155.59666,1003.6095
3,0.017,8.4025,-237.97119,955.40771,103.6389,-209.1474,950.49811,112.1857,-156.28757,1003.12122
4,0.025,8.4025,-237.97119,955.40771,104.62824,-208.93831,950.4986,111.75279,-155.70796,1003.01941
5,0.033,8.50765,-237.70084,955.5329,104.65074,-208.9978,950.29114,111.75279,-155.70796,1003.01941
6,0.042,8.50765,-237.70084,955.5329,104.65074,-208.9978,950.29114,111.75279,-155.70796,1003.01941
7,0.05,8.83498,-237.04094,955.86047,104.65074,-208.9978,950.29114,111.75279,-155.70796,1003.01941
8,0.058,9.14125,-237.27603,956.03271,104.65074,-208.9978,950.29114,111.75279,-155.70796,1003.01941
9,0.067,9.22063,-237.02405,956.65472,104.65074,-208.9978,950.29114,111.80227,-155.58446,1002.81372
10,0.075,9.22063,-237.02405,956.65472,104.65074,-208.9978,950.29114,111.98217,-155.45589,1002.67548
11,0.083,9.26572,-237.44086,957.02496,104.58097,-209.14122,950.01648,112.11509,-155.32507,1002.16833
12,0.092,9.26572,-237.44086,957.02496,104.58097,-209.14122,950.01648,112.44592,-155.23058,1002.14105
13,0.1,9.32046,-237.42415,957.3075,104.58097,-209.14122,950.01648,112.44592,-155.23058,1002.14105
14,0.108,9.44531,-237.29097,957.49164,104.58097,-209.14122,950.01648,112.44592,-155.23058,1002.14105
15,0.117,9.27907,-237.01393,956.97809,104.65074,-208.9978,950.29114,112.70477,-155.21465,1002.0473
16,0.125,9.27907,-237.01393,956.97809,104.65074,-208.9978,950.29114,112.44592,-155.23058,1002.14105
17,0.133,9.27907,-237.01393,956.97809,104.65074,-208.9978,950.29114,112.31293,-155.36145,1002.64819
18,0.142,8.95642,-236.96042,957.10242,104.65074,-208.9978,950.29114,112.31293,-155.36145,1002.64819
19,0.15,8.95642,-236.96042,957.10242,104.65074,-208.9978,950.29114,112.31293,-155.36145,1002.64819
20,0.158,8.94287,-236.6077,956.47992,104.65074,-208.9978,950.29114,111.98217,-155.45589,1002.67548
21,0.167,8.94287,-236.6077,956.47992,104.65074,-208.9978,950.29114,111.98217,-155.45589,1002.67548
22,0.175,8.73622,-236.86552,956.43909,104.65074,-208.9978,950.29114,111.80227,-155.58446,1002.81372
23,0.183,8.73622,-236.86552,956.43909,104.65074,-208.9978,950.29114,111.80227,-155.58446,1002.81372
24,0.192,8.73622,-236.86552,956.43909,104.65074,-208.9978,950.29114,111.80227,-155.58446,1002.81372
25,0.2,8.25194,-237.09438,956.20367,104.65074,-208.9978,950.29114,111.80227,-155.58446,1002.81372
26,0.208,8.25194,-237.09438,956.20367,104.65074,-208.9978,950.29114,111.75279,-155.70796,1003.01941
27,0.217,8.25194,-237.09438,956.20367,103.67407,-209.18469,950.31616,111.75279,-155.70796,1003.01941
28,0.225,8.20748,-237.44092,955.81958,103.84681,-209.21086,950.43909,111.75279,-155.70796,1003.01941
29,0.233,8.10229,-237.71126,955.6944,103.84681,-209.21086,950.43909,111.75279,-155.70796,1003.01941
30,0.242,8.26175,-237.84811,956.30243,104.11018,-209.3318,950.03424,111.47653,-155.99156,1003.04901
31,0.25,8.18736,-238.22386,956.12561,103.78174,-209.33943,950.18469,111.47653,-155.99156,1003.04901
32,0.258,8.15588,-238.06502,956.1897,103.92397,-209.18509,949.91571,111.47653,-155.99156,1003.04901
33,0.267,8.18736,-238.22386,956.12561,104.65074,-208.9978,950.29114,111.47653,-155.99156,1003.04901
34,0.275,8.45576,-238.24591,955.92908,104.31547,-209.06361,949.97314,111.75279,-155.70796,1003.01941
35,0.283,8.45576,-238.24591,955.92908,104.58097,-209.14122,950.01648,111.75279,-155.70796,1003.01941
36,0.292,8.48721,-238.40491,955.86505,104.65074,-208.9978,950.29114,111.75279,-155.70796,1003.01941
37,0.3,8.56161,-238.02901,956.04187,104.52825,-209.21881,950.04071,111.75279,-155.70796,1003.01941
38,0.308,8.50765,-237.70084,955.5329,104.65074,-208.9978,950.29114,111.75279,-155.70796,1003.01941
39,0.317,8.66555,-237.43385,955.61749,104.65074,-208.9978,950.29114,111.93516,-155.4537,1002.3067
40,0.325,8.9664,-236.85498,955.72357,104.65074,-208.9978,950.29114,112.31293,-155.36145,1002.64819
41,0.333,8.93364,-236.64561,955.79187,105.24959,-208.37309,950.48639,112.31293,-155.36145,1002.64819
42,0.342,9.20708,-236.67134,956.03229,105.24959,-208.37309,950.48639,112.97387,-155.09282,1002.08148
43,0.35,9.20708,-236.67134,956.03229,105.24959,-208.37309,950.48639,113.15203,-154.97308,1002.23596
44,0.358,9.69429,-236.8593,956.20313,105.24959,-208.37309,950.48639,113.15649,-155.13397,1003.25128
45,0.367,9.88074,-236.97482,956.98651,105.24959,-208.37309,950.48639,113.29122,-155.19792,1003.2981
46,0.375,9.97137,-236.97505,957.07501,105.21329,-208.41241,950.24756,113.44524,-155.30673,1003.31219
47,0.383,10.10101,-236.07121,956.64575,105.17113,-208.45137,950.65265,113.48787,-155.02763,1003.3175
48,0.392,10.17446,-236.28612,957.57813,105.3348,-208.51901,950.74011,113.81702,-154.94992,1003.27039
49,0.4,10.20125,-236.06882,957.72351,105.17113,-208.45137,950.65265,113.81702,-154.94992,1003.27039
50,0.408,10.41023,-236.08397,957.71393,105.3348,-208.51901,950.74011,113.89204,-154.94995,1003.33594
51,0.417,10.4498,-235.95195,957.82813,105.63223,-208.27977,950.83124,113.04165,-153.95363,1003.44843
52,0.425,10.4498,-235.95195,957.82813,105.63009,-207.61406,950.97345,113.10455,-153.80092,1003.54932
53,0.433,10.47655,-235.7348,957.97357,105.63969,-207.66376,950.9256,114.17793,-154.6441,1003.54993
54,0.442,10.44161,-235.66815,958.13934,105.64306,-207.50957,951.05988,112.74558,-153.83052,1003.8009
55,0.45,10.64817,-235.41042,958.1803,105.76584,-207.4447,951.19971,112.55069,-153.82405,1004.05634
56,0.458,10.64817,-235.41042,958.1803,105.76584,-207.4447,951.19971,112.41689,-153.7937,1004.19812
57,0.467,10.44161,-235.66815,958.13934,105.24364,-207.24731,951.62421,113.70248,-154.52409,1004.71088
58,0.475,10.64817,-235.41042,958.1803,105.24072,-207.26408,951.6297,112.92809,-154.21642,1004.64771
59,0.483,10.44161,-235.66815,958.13934,105.24364,-207.24731,951.62421,112.92809,-154.21642,1004.64771
60,0.492,10.44161,-235.66815,958.13934,105.29756,-207.0668,951.82867,112.87733,-154.12125,1004.82727
61,0.5,10.44161,-235.66815,958.13934,105.29756,-207.0668,951.82867,114.1957,-154.77527,1005.05432
62,0.508,10.46678,-235.74637,958.40448,105.29756,-207.0668,951.82867,115.12567,-155.21083,1005.30029
63,0.517,10.44161,-235.66815,958.13934,105.29756,-207.0668,951.82867,113.96865,-154.96567,1004.91284
64,0.525,10.46678,-235.74637,958.40448,105.33826,-207.44832,951.81146,115.12567,-155.21083,1005.30029
65,0.533,10.23267,-235.65302,958.14893,105.13786,-206.88095,951.83368,112.38972,-153.9552,1005.78217
66,0.542,10.23267,-235.65302,958.14893,105.13786,-206.88095,951.83368,112.19122,-153.93188,1005.71191
67,0.55,10.44161,-235.66815,958.13934,105.13786,-206.88095,951.83368,112.58067,-154.27617,1005.2865
68,0.558,10.46678,-235.74637,958.40448,105.33826,-207.44832,951.81146,112.58067,-154.27617,1005.2865
69,0.567,10.25867,-235.75023,958.4165,105.16403,-207.16568,951.79474,112.289,-154.33217,1005.33881
70,0.575,10.23267,-235.65302,958.14893,105.13786,-206.88095,951.83368,112.32004,-154.28191,1005.02338
71,0.583,10.23267,-235.65302,958.14893,104.8986,-206.71475,951.74713,112.32004,-154.28191,1005.02338
72,0.592,10.23267,-235.65302,958.14893,105.13786,-206.88095,951.83368,112.32004,-154.28191,1005.02338
73,0.6,10.25867,-235.75023,958.4165,104.90495,-206.8929,951.66034,112.32004,-154.28191,1005.02338
74,0.608,10.25867,-235.75023,958.4165,104.90495,-206.8929,951.66034,112.32004,-154.28191,1005.02338
75,0.617,10.25867,-235.75023,958.4165,105.17756,-206.4063,951.50458,112.32004,-154.28191,1005.02338
76,0.625,10.25867,-235.75023,958.4165,104.90495,-206.8929,951.66034,112.32004,-154.28191,1005.02338
77,0.633,10.2676,-235.71965,957.98315,105.192,-206.34702,951.63654,112.32004,-154.28191,1005.02338
78,0.642,10.2676,-235.71965,957.98315,105.192,-206.34702,951.63654,113.14254,-155.00726,1004.81317
79,0.65,10.2676,-235.71965,957.98315,105.192,-206.34702,951.63654,113.14254,-155.00726,1004.81317
80,0.658,10.23267,-235.65302,958.14893,105.27075,-206.15987,951.78363,113.42918,-155.01898,1004.68402
81,0.667,10.25867,-235.75023,958.4165,105.25442,-206.16476,951.67847,113.14254,-155.00726,1004.81317
82,0.675,10.23267,-235.65302,958.14893,105.27075,-206.15987,951.78363,113.14254,-155.00726,1004.81317
83,0.683,9.74799,-235.57729,958.26666,105.27075,-206.15987,951.78363,112.94629,-154.90555,1005.01611
84,0.692,9.77518,-235.7267,958.52875,105.008,-206.50174,951.85736,111.70823,-154.04575,1005.04749
85,0.7,9.77518,-235.7267,958.52875,105.06192,-206.32129,952.06195,112.70988,-154.72935,1005.5882
86,0.708,9.74799,-235.57729,958.26666,105.06192,-206.32129,952.06195,111.48923,-154.01257,1006.5213
87,0.717,9.74799,-235.57729,958.26666,105.06192,-206.32129,952.06195,112.70988,-154.72935,1005.5882
88,0.725,9.4217,-235.53923,958.11584,104.03562,-205.9438,952.06128,111.1152,-153.55931,1005.80896
89,0.733,9.17895,-236.05347,958.55658,103.81349,-205.91516,952.24268,112.3651,-154.43236,1005.97809
90,0.742,8.64633,-236.17815,959.00433,103.81349,-205.91516,952.24268,110.86971,-153.57701,1006.29504
91,0.75,8.49405,-236.27412,959.29266,103.77221,-205.65919,952.16718,110.86971,-153.57701,1006.29504
92,0.758,8.49405,-236.27412,959.29266,103.38387,-206.23059,953.14105,112.13549,-154.61575,1006.1391
93,0.767,8.26806,-236.16899,959.13739,102.70377,-206.66302,953.35431,112.12067,-154.47557,1006.3335
94,0.775,7.7935,-235.95009,959.35114,102.65696,-206.63353,953.54895,111.81929,-154.40417,1006.4939
95,0.783,7.16781,-236.07535,959.34106,102.65696,-206.63353,953.54895,111.23629,-154.91444,1006.68713
96,0.792,6.92119,-236.25212,959.39252,102.77221,-206.71501,954.20386,110.08465,-154.1526,1007.61713
97,0.8,6.55773,-236.15987,959.96948,102.19901,-206.95795,954.56512,109.78154,-154.12541,1008.46375
98,0.808,6.55773,-236.15987,959.96948,101.58618,-207.24706,954.65784,109.53876,-154.26945,1008.69745
99,0.817,6.49327,-236.26642,960.43652,101.8426,-206.9066,954.44464,108.83593,-154.48674,1009.0611
100,0.825,6.22196,-236.46869,960.64978,101.72401,-207.36519,955.5686,108.83593,-154.48674,1009.0611
101,0.833,6.17202,-236.22357,960.16461,101.89088,-207.36429,956.46228,108.93772,-154.50539,1009.21826
102,0.842,6.21878,-236.11989,960.27277,101.59362,-207.60951,956.37646,108.93772,-154.50539,1009.21826
103,0.85,6.13522,-236.4062,961.2688,101.66046,-207.338,956.66534,108.79811,-154.58925,1009.3479
104,0.858,5.68506,-235.96173,960.59937,101.84115,-207.36729,956.83563,108.60188,-154.45155,1009.54382
105,0.867,5.82276,-236.00371,960.89905,101.74015,-207.22783,957.50812,108.22756,-154.42522,1009.66772
106,0.875,5.91933,-236.44969,961.84222,101.55509,-207.5448,957.05042,107.19746,-153.86789,1010.05206
107,0.883,5.85063,-236.13264,961.73541,101.59349,-207.43646,957.46014,107.07008,-154.3869,1010.30243
108,0.892,5.7789,-235.98116,961.72845,101.59349,-207.43646,957.46014,107.05486,-154.44554,1010.4007
109,0.9,5.40354,-235.89352,962.02448,101.51006,-207.47728,957.6734,107.88618,-154.89603,1010.47577
110,0.908,5.40354,-235.89352,962.02448,101.56372,-207.2973,957.87811,108.12303,-154.71199,1010.60596
111,0.917,5.64432,-236.26785,962.71735,101.60465,-207.26877,957.31128,107.86955,-154.6837,1010.87756
112,0.925,5.18941,-235.85976,962.94312,101.64365,-207.23318,957.677,108.63169,-155.3609,1010.68585
113,0.933,5.11452,-235.35608,962.2746,101.42968,-206.9305,958.06006,108.63169,-155.3609,1010.68585
114,0.942,4.94631,-235.35808,961.85559,101.42968,-206.9305,958.06006,108.25372,-155.30057,1011.04456
