Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-306.52994,56.0908,580.23621,-95.58392,-101.52248,613.23004,-88.88982,185.72853,618.01801
2,0.008,-306.52994,56.0908,580.23621,-95.58392,-101.52248,613.23004,-92.30721,189.02335,617.57489
3,0.017,-306.57428,55.87492,580.78693,-95.58392,-101.52248,613.23004,-93.64102,190.92888,616.25177
4,0.025,-306.52994,56.0908,580.23621,-95.58392,-101.52248,613.23004,-88.88982,185.72853,618.01801
5,0.033,-306.48068,55.89073,580.44336,-95.58392,-101.52248,613.23004,-88.88982,185.72853,618.01801
6,0.042,-306.48068,55.89073,580.44336,-95.58392,-101.52248,613.23004,-93.64102,190.92888,616.25177
7,0.05,-306.52994,56.0908,580.23621,-95.58392,-101.52248,613.23004,-93.64102,190.92888,616.25177
8,0.058,-306.52994,56.0908,580.23621,-95.58392,-101.52248,613.23004,-88.88982,185.72853,618.01801
9,0.067,-306.57428,55.87492,580.78693,-95.58392,-101.52248,613.23004,-88.88982,185.72853,618.01801
10,0.075,-306.62357,56.07504,580.57977,-95.58392,-101.52248,613.23004,-93.64102,190.92888,616.25177
11,0.083,-306.68716,55.89558,580.59094,-95.83864,-101.38741,613.46649,-93.64102,190.92888,616.25177
12,0.092,-306.57428,55.87492,580.78693,-95.83864,-101.38741,613.46649,-88.88982,185.72853,618.01801
13,0.1,-306.57428,55.87492,580.78693,-95.83864,-101.38741,613.46649,-88.88982,185.72853,618.01801
14,0.108,-306.73642,56.09567,580.38379,-95.83864,-101.38741,613.46649,-93.64102,190.92888,616.25177
15,0.117,-306.54901,56.39522,580.24213,-95.83864,-101.38741,613.46649,-93.64102,190.92888,616.25177
16,0.125,-306.62357,56.07504,580.57977,-95.83864,-101.38741,613.46649,-88.88982,185.72853,618.01801
17,0.133,-306.62357,56.07504,580.57977,-95.83864,-101.38741,613.46649,-88.88982,185.72853,618.01801
18,0.142,-306.73642,56.09567,580.38379,-95.83864,-101.38741,613.46649,-93.64102,190.92888,616.25177
19,0.15,-306.73642,56.09567,580.38379,-95.83864,-101.38741,613.46649,-93.64102,190.92888,616.25177
20,0.158,-306.52994,56.0908,580.23621,-95.83864,-101.38741,613.46649,-88.88982,185.72853,618.01801
21,0.167,-306.52994,56.0908,580.23621,-95.83864,-101.38741,613.46649,-88.88982,185.72853,618.01801
22,0.175,-306.64279,56.11141,580.04022,-95.83864,-101.38741,613.46649,-93.64102,190.92888,616.25177
23,0.183,-306.64279,56.11141,580.04022,-95.83864,-101.38741,613.46649,-89.78466,187.00215,617.1355
24,0.192,-306.65134,55.89856,580.03314,-95.83864,-101.38741,613.46649,-88.88982,185.72853,618.01801
25,0.2,-306.65134,55.89856,580.03314,-95.83864,-101.38741,613.46649,-88.88982,185.72853,618.01801
26,0.208,-306.88458,55.87724,580.1983,-95.83864,-101.38741,613.46649,-88.88982,185.72853,618.01801
27,0.217,-306.64279,56.11141,580.04022,-95.83864,-101.38741,613.46649,-88.88982,185.72853,618.01801
28,0.225,-306.52994,56.0908,580.23621,-95.83864,-101.38741,613.46649,-88.88982,185.72853,618.01801
