Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,312.42529,172.13913,340.35394,234.98788,177.17392,86.55509,268.3981,83.14893,102.69843
2,0.008,312.52347,172.2711,340.37216,234.68869,177.51529,86.80138,268.3981,83.14893,102.69843
3,0.017,312.52347,172.2711,340.37216,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
4,0.025,312.47913,172.33417,339.96994,234.78899,177.28906,86.79457,268.3981,83.14893,102.69843
5,0.033,312.89868,172.98839,339.9577,234.68869,177.51529,86.80138,268.3981,83.14893,102.69843
6,0.042,312.47913,172.33417,339.96994,234.78899,177.28906,86.79457,268.3981,83.14893,102.69843
7,0.05,312.43033,172.40161,339.92484,234.73639,177.2216,86.49984,268.3981,83.14893,102.69843
8,0.058,312.52347,172.2711,340.37216,234.68869,177.51529,86.80138,268.3981,83.14893,102.69843
9,0.067,312.52347,172.2711,340.37216,234.94019,177.46759,86.85665,268.3981,83.14893,102.69843
10,0.075,312.52347,172.2711,340.37216,234.78899,177.28906,86.79457,268.3981,83.14893,102.69843
11,0.083,312.52347,172.2711,340.37216,234.78899,177.28906,86.79457,268.3537,83.36404,102.77169
12,0.092,312.42529,172.13913,340.35394,234.68869,177.51529,86.80138,268.3981,83.14893,102.69843
13,0.1,312.51102,172.45956,340.01913,235.03542,177.64621,86.91298,268.3981,83.14893,102.69843
14,0.108,312.38092,172.20218,339.95172,234.9351,177.87239,86.91978,268.3981,83.14893,102.69843
15,0.117,312.48752,172.23628,340.46005,235.03542,177.64621,86.91298,268.3981,83.14893,102.69843
16,0.125,312.42529,172.13913,340.35394,234.68869,177.51529,86.80138,268.3981,83.14893,102.69843
17,0.133,312.42529,172.13913,340.35394,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
18,0.142,312.52347,172.2711,340.37216,234.94019,177.46759,86.85665,268.3981,83.14893,102.69843
19,0.15,312.42529,172.13913,340.35394,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
20,0.158,312.39966,172.11711,340.43646,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
21,0.167,312.39966,172.11711,340.43646,235.03542,177.64621,86.91298,268.3981,83.14893,102.69843
22,0.175,312.30978,172.13405,340.13257,235.03542,177.64621,86.91298,268.3981,83.14893,102.69843
23,0.183,312.44586,172.19682,340.56946,235.26164,177.60611,87.16605,268.3981,83.14893,102.69843
24,0.192,312.48752,172.23628,340.46005,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
25,0.2,312.43158,172.24249,340.48563,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
