Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,102.93635,236.84288,621.80109,96.08995,189.18918,651.97729,121.65315,153.42848,653.38318,143.78934,124.54071,655.35443,171.36279,183.75652,590.26178,183.97198,143.77917,573.44617,172.1853,99.11039,554.19025
2,0.008,103.0511,236.79541,621.64075,95.96676,189.30176,651.91504,121.48406,153.27487,653.57922,143.78934,124.54071,655.35443,171.36279,183.75652,590.26178,183.97198,143.77917,573.44617,172.1853,99.11039,554.19025
3,0.017,102.93635,236.84288,621.80109,95.96676,189.30176,651.91504,121.21144,153.29881,653.62366,143.78934,124.54071,655.35443,171.36279,183.75652,590.26178,183.97198,143.77917,573.44617,172.31128,98.82036,554.02057
4,0.025,102.93635,236.84288,621.80109,95.96676,189.30176,651.91504,121.31411,153.487,653.53455,143.78934,124.54071,655.35443,171.36279,183.75652,590.26178,183.97198,143.77917,573.44617,172.31128,98.82036,554.02057
5,0.033,102.84808,236.79965,621.86694,95.96676,189.30176,651.91504,121.31411,153.487,653.53455,143.78934,124.54071,655.35443,171.36279,183.75652,590.26178,183.97198,143.77917,573.44617,172.31128,98.82036,554.02057
6,0.042,102.84808,236.79965,621.86694,96.08995,189.18918,651.97729,121.08206,153.58536,653.40295,143.78934,124.54071,655.35443,171.36279,183.75652,590.26178,183.55315,143.91212,573.38391,172.67427,98.64088,554.22479
7,0.05,102.84808,236.79965,621.86694,95.96676,189.30176,651.91504,121.08206,153.58536,653.40295,143.78934,124.54071,655.35443,171.36279,183.75652,590.26178,183.55315,143.91212,573.38391,172.0731,99.158,553.91046
8,0.058,102.84808,236.79965,621.86694,96.08995,189.18918,651.97729,120.97936,153.39717,653.492,143.78934,124.54071,655.35443,171.36279,183.75652,590.26178,183.48897,143.63675,573.17871,172.1853,99.11039,554.19025
9,0.067,102.84808,236.79965,621.86694,96.08995,189.18918,651.97729,121.08206,153.58536,653.40295,143.78934,124.54071,655.35443,171.36279,183.75652,590.26178,183.48897,143.63675,573.17871,172.31128,98.82036,554.02057
10,0.075,102.84808,236.79965,621.86694,96.07207,189.27638,652.06763,120.97936,153.39717,653.492,143.48515,123.63058,654.9845,171.38039,183.7249,590.4754,183.48897,143.63675,573.17871,171.98604,98.55979,553.88202
11,0.083,102.84808,236.79965,621.86694,96.08995,189.18918,651.97729,121.08206,153.58536,653.40295,143.66554,124.48355,655.42419,171.38039,183.7249,590.4754,183.55315,143.91212,573.38391,171.98604,98.55979,553.88202
12,0.092,102.84808,236.79965,621.86694,96.08995,189.18918,651.97729,121.08206,153.58536,653.40295,143.66554,124.48355,655.42419,171.38039,183.7249,590.4754,183.48897,143.63675,573.17871,171.98604,98.55979,553.88202
13,0.1,102.84808,236.79965,621.86694,96.08995,189.18918,651.97729,120.97936,153.39717,653.492,143.66554,124.48355,655.42419,171.2249,183.53029,590.55591,183.48897,143.63675,573.17871,171.98604,98.55979,553.88202
14,0.108,102.84808,236.79965,621.86694,95.45414,189.37178,652.13287,120.84431,153.47891,653.47168,143.66554,124.48355,655.42419,171.38039,183.7249,590.4754,183.55315,143.91212,573.38391,171.98604,98.55979,553.88202
15,0.117,102.84808,236.79965,621.86694,95.40569,189.44061,652.25616,120.97936,153.39717,653.492,143.48515,123.63058,654.9845,171.48775,183.46564,590.61926,183.39034,143.63698,573.32776,171.74783,98.89743,553.77191
16,0.125,102.84808,236.79965,621.86694,95.71361,189.32631,652.25494,120.97936,153.39717,653.492,143.48515,123.63058,654.9845,171.33224,183.27103,590.69977,183.55315,143.91212,573.38391,171.74783,98.89743,553.77191
17,0.133,102.84808,236.79965,621.86694,95.98435,189.15279,652.04419,120.97936,153.39717,653.492,143.66554,124.48355,655.42419,171.48775,183.46564,590.61926,183.55315,143.91212,573.38391,171.74783,98.89743,553.77191
18,0.142,102.84808,236.79965,621.86694,95.98435,189.15279,652.04419,120.97936,153.39717,653.492,143.66554,124.48355,655.42419,171.33224,183.27103,590.69977,183.73567,143.21992,573.64923,171.29024,99.29432,553.69501
19,0.15,102.84808,236.79965,621.86694,95.98435,189.15279,652.04419,120.97936,153.39717,653.492,143.66554,124.48355,655.42419,171.2249,183.53029,590.55591,183.73567,143.21992,573.64923,171.98604,98.55979,553.88202
20,0.158,102.84808,236.79965,621.86694,95.98435,189.15279,652.04419,120.97936,153.39717,653.492,143.66554,124.48355,655.42419,171.33224,183.27103,590.69977,183.55315,143.91212,573.38391,171.98604,98.55979,553.88202
21,0.167,103.03391,237.12219,621.88519,95.62877,189.77773,652.2514,120.66734,153.56366,653.58832,143.66554,124.48355,655.42419,171.48775,183.46564,590.61926,183.73567,143.21992,573.64923,171.74783,98.89743,553.77191
22,0.175,103.03391,237.12219,621.88519,95.73435,189.81413,652.18457,120.80238,153.48195,653.60864,143.66554,124.48355,655.42419,171.48775,183.46564,590.61926,183.55315,143.91212,573.38391,171.98604,98.55979,553.88202
