Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-144.88672,-201.48099,828.66638,-165.54027,-242.24466,673.67523,-203.05121,-170.63898,644.86938
2,0.008,-144.88672,-201.48099,828.66638,-165.35025,-242.21559,673.34094,-203.05121,-170.63898,644.86938
3,0.017,-144.88672,-201.48099,828.66638,-165.35025,-242.21559,673.34094,-203.05121,-170.63898,644.86938
4,0.025,-144.88672,-201.48099,828.66638,-165.44962,-241.63109,673.16199,-203.05121,-170.63898,644.86938
5,0.033,-144.88672,-201.48099,828.66638,-165.44962,-241.63109,673.16199,-203.05121,-170.63898,644.86938
6,0.042,-144.88672,-201.48099,828.66638,-165.44962,-241.63109,673.16199,-201.99132,-169.83603,643.17883
7,0.05,-144.88672,-201.48099,828.66638,-165.44962,-241.63109,673.16199,-203.05121,-170.63898,644.86938
8,0.058,-144.88672,-201.48099,828.66638,-165.44962,-241.63109,673.16199,-203.05121,-170.63898,644.86938
9,0.067,-144.70805,-201.58615,828.69159,-165.44962,-241.63109,673.16199,-203.05121,-170.63898,644.86938
10,0.075,-144.53438,-201.37958,828.61853,-165.44962,-241.63109,673.16199,-203.05121,-170.63898,644.86938
11,0.083,-144.53438,-201.37958,828.61853,-165.44962,-241.63109,673.16199,-203.05121,-170.63898,644.86938
12,0.092,-144.88672,-201.48099,828.66638,-165.44962,-241.63109,673.16199,-203.05121,-170.63898,644.86938
13,0.1,-144.53438,-201.37958,828.61853,-165.44962,-241.63109,673.16199,-203.05121,-170.63898,644.86938
14,0.108,-145.08902,-200.80995,828.56854,-165.44962,-241.63109,673.16199,-201.99132,-169.83603,643.17883
15,0.117,-145.13203,-200.89107,828.45404,-165.26334,-241.45175,672.94226,-201.99132,-169.83603,643.17883
16,0.125,-145.13203,-200.89107,828.45404,-165.28239,-241.62129,672.73993,-201.99132,-169.83603,643.17883
17,0.133,-145.12616,-200.78131,828.0874,-165.46867,-241.80063,672.95972,-201.99132,-169.83603,643.17883
18,0.142,-145.16917,-200.86243,827.97284,-165.82414,-241.61499,672.59406,-201.99132,-169.83603,643.17883
19,0.15,-145.16917,-200.86243,827.97284,-165.51552,-241.13759,672.06354,-201.99132,-169.83603,643.17883
20,0.158,-145.16917,-200.86243,827.97284,-165.51552,-241.13759,672.06354,-201.99132,-169.83603,643.17883
21,0.167,-145.52167,-200.96388,828.02075,-165.51552,-241.13759,672.06354,-201.99132,-169.83603,643.17883
22,0.175,-145.52167,-200.96388,828.02075,-165.51552,-241.13759,672.06354,-201.99132,-169.83603,643.17883
23,0.183,-145.52167,-200.96388,828.02075,-165.51552,-241.13759,672.06354,-201.99132,-169.83603,643.17883
24,0.192,-145.7251,-201.12872,827.9278,-165.51552,-241.13759,672.06354,-202.46649,-169.74776,643.21014
25,0.2,-145.92604,-201.02119,827.88855,-165.51552,-241.13759,672.06354,-202.46649,-169.74776,643.21014
26,0.208,-145.92604,-201.02119,827.88855,-165.51552,-241.13759,672.06354,-202.46649,-169.74776,643.21014
27,0.217,-145.92604,-201.02119,827.88855,-165.51552,-241.13759,672.06354,-202.46649,-169.74776,643.21014
28,0.225,-145.92604,-201.02119,827.88855,-165.51552,-241.13759,672.06354,-202.46649,-169.74776,643.21014
29,0.233,-145.92604,-201.02119,827.88855,-165.51552,-241.13759,672.06354,-202.89467,-169.90756,643.0874
30,0.242,-145.92604,-201.02119,827.88855,-165.51552,-241.13759,672.06354,-202.89467,-169.90756,643.0874
31,0.25,-145.92604,-201.02119,827.88855,-165.51552,-241.13759,672.06354,-202.89467,-169.90756,643.0874
32,0.258,-145.92604,-201.02119,827.88855,-165.51552,-241.13759,672.06354,-202.46649,-169.74776,643.21014
33,0.267,-145.92604,-201.02119,827.88855,-165.51552,-241.13759,672.06354,-202.89467,-169.90756,643.0874
34,0.275,-145.92604,-201.02119,827.88855,-165.51552,-241.13759,672.06354,-202.89467,-169.90756,643.0874
35,0.283,-145.72261,-200.85635,827.98157,-165.51552,-241.13759,672.06354,-202.89467,-169.90756,643.0874
36,0.292,-145.92604,-201.02119,827.88855,-165.51552,-241.13759,672.06354,-202.89467,-169.90756,643.0874
37,0.3,-145.72261,-200.85635,827.98157,-165.51552,-241.13759,672.06354,-202.89467,-169.90756,643.0874
