Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,155.06674,-73.89961,62.40989,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
2,0.008,155.06674,-73.89961,62.40989,362.05579,-133.77603,46.83791,318.4118,-82.95941,76.16422
3,0.017,155.11185,-73.94621,62.41359,362.05579,-133.77603,46.83791,318.4118,-82.95941,76.16422
4,0.025,155.06264,-73.62257,62.70802,362.05579,-133.77603,46.83791,318.44452,-83.07736,76.10103
5,0.033,155.05098,-73.69948,62.74397,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
6,0.042,155.05098,-73.69948,62.74397,362.15387,-133.73445,46.81505,318.40927,-83.04521,76.23435
7,0.05,154.94925,-73.83532,62.61338,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
8,0.058,154.96666,-73.50008,63.04999,362.10336,-133.91402,46.80861,318.40927,-83.04521,76.23435
9,0.067,155.14281,-73.81613,62.80773,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
10,0.075,154.90631,-73.6375,62.83235,362.05579,-133.77603,46.83791,318.43912,-83.26115,76.25133
11,0.083,154.90697,-73.72099,63.04195,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
12,0.092,155.04759,-73.50588,63.25171,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
13,0.1,155.01215,-73.77868,62.66483,362.10336,-133.91402,46.80861,318.2887,-83.08621,76.34924
14,0.108,155.01215,-73.77868,62.66483,362.01343,-133.91628,46.91375,318.29123,-83.0004,76.27911
15,0.117,154.91365,-74.03727,62.45859,362.05579,-133.77603,46.83791,318.32394,-83.11835,76.21591
16,0.125,154.89487,-73.7537,62.40087,362.05579,-133.77603,46.83791,318.29123,-83.0004,76.27911
17,0.133,155.05121,-73.73879,62.27652,362.01343,-133.91628,46.91375,318.4118,-82.95941,76.16422
18,0.142,155.05121,-73.73879,62.27652,362.05579,-133.77603,46.83791,318.2887,-83.08621,76.34924
19,0.15,155.05444,-73.86155,62.20084,362.10336,-133.91402,46.80861,318.44199,-83.16316,76.17117
20,0.158,154.9104,-73.91453,62.53425,362.05579,-133.77603,46.83791,318.2887,-83.08621,76.34924
21,0.167,154.9104,-73.91453,62.53425,362.05579,-133.77603,46.83791,318.2887,-83.08621,76.34924
22,0.175,154.63931,-73.70329,62.5368,362.05579,-133.77603,46.83791,318.2887,-83.08621,76.34924
23,0.183,154.90811,-73.70644,62.63362,362.05579,-133.77603,46.83791,318.4118,-82.95941,76.16422
24,0.192,154.89487,-73.7537,62.40087,362.05579,-133.77603,46.83791,318.29123,-83.0004,76.27911
25,0.2,154.80457,-73.77334,62.70177,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
26,0.208,155.01215,-73.77868,62.66483,362.05579,-133.77603,46.83791,318.32141,-83.20416,76.28605
27,0.217,154.98669,-73.60427,63.13569,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
28,0.225,155.13136,-73.66625,63.04732,362.05579,-133.77603,46.83791,318.32141,-83.20416,76.28605
29,0.233,154.96666,-73.50008,63.04999,362.05579,-133.77603,46.83791,318.32141,-83.20416,76.28605
30,0.242,155.05098,-73.69948,62.74397,362.05579,-133.77603,46.83791,318.44452,-83.07736,76.10103
31,0.25,155.04625,-73.61882,63.33534,362.15387,-133.73445,46.81505,318.44199,-83.16316,76.17117
32,0.258,155.04759,-73.50588,63.25171,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
33,0.267,155.21696,-73.65708,63.18651,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
34,0.275,155.04759,-73.50588,63.25171,362.05579,-133.77603,46.83791,318.3425,-83.11903,76.31351
35,0.283,154.96666,-73.50008,63.04999,362.05579,-133.77603,46.83791,318.3425,-83.11903,76.31351
36,0.292,154.90631,-73.6375,62.83235,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
37,0.3,154.90631,-73.6375,62.83235,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
38,0.308,155.16847,-73.76376,62.54049,362.10336,-133.91402,46.80861,318.44199,-83.16316,76.17117
39,0.317,154.96271,-73.82735,62.37868,362.10336,-133.91402,46.80861,318.44199,-83.16316,76.17117
40,0.325,155.06674,-73.89961,62.40989,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
41,0.333,154.92955,-73.79107,62.0718,361.79483,-133.9763,46.91079,318.3425,-83.11903,76.31351
42,0.342,154.82552,-73.71886,62.04058,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
43,0.35,155.05444,-73.86155,62.20084,362.05579,-133.77603,46.83791,318.4118,-82.95941,76.16422
44,0.358,154.82552,-73.71886,62.04058,361.83719,-133.83606,46.83495,318.3425,-83.11903,76.31351
45,0.367,154.82228,-73.5961,62.11627,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
46,0.375,154.94717,-73.66656,62.24531,362.061,-134.05424,46.88445,318.44199,-83.16316,76.17117
47,0.383,154.94508,-73.95186,62.20517,361.79483,-133.9763,46.91079,318.3425,-83.11903,76.31351
48,0.392,155.06674,-73.89961,62.40989,362.01343,-133.91628,46.91375,318.44199,-83.16316,76.17117
49,0.4,154.80247,-73.60457,62.33371,362.05579,-133.77603,46.83791,318.37775,-83.15118,76.18018
50,0.408,154.92207,-73.83762,62.49829,362.05579,-133.77603,46.83791,318.3425,-83.11903,76.31351
51,0.417,154.94925,-73.83532,62.61338,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
52,0.425,155.06891,-73.74838,62.63258,362.05579,-133.77603,46.83791,318.3425,-83.11903,76.31351
53,0.433,155.20732,-73.68456,62.61963,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
