Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,182.49799,122.19226,70.9585,394.5235,169.11143,44.52196,341.28726,122.35094,85.68366
2,0.008,182.49799,122.19226,70.9585,394.6445,169.21506,44.61024,341.23056,122.31377,85.83991
3,0.017,182.52043,122.22304,71.02525,394.70032,169.11757,44.50331,341.30814,122.46809,85.8429
4,0.025,182.4312,121.9362,70.8315,394.5235,169.11143,44.52196,341.13461,122.3719,85.72845
5,0.033,182.4312,121.9362,70.8315,394.5235,169.11143,44.52196,341.0726,122.54301,85.77975
6,0.042,182.4312,121.9362,70.8315,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
7,0.05,182.4312,121.9362,70.8315,394.37979,169.12602,44.60097,341.13461,122.3719,85.72845
8,0.058,182.4312,121.9362,70.8315,394.57935,169.01396,44.41502,341.08859,122.46371,85.84097
9,0.067,182.4312,121.9362,70.8315,394.6445,169.21506,44.61024,341.23056,122.31377,85.83991
10,0.075,182.4312,121.9362,70.8315,394.5235,169.11143,44.52196,341.16855,122.48489,85.8912
11,0.083,182.4312,121.9362,70.8315,394.6445,169.21506,44.61024,341.37015,122.29697,85.79161
12,0.092,182.49799,122.19226,70.9585,394.37979,169.12602,44.60097,341.0726,122.54301,85.77975
13,0.1,182.58722,122.47913,71.15225,394.37979,169.12602,44.60097,341.13461,122.3719,85.72845
14,0.108,182.52043,122.22304,71.02525,394.37979,169.12602,44.60097,341.24655,122.23444,85.90114
15,0.117,182.52043,122.22304,71.02525,394.37979,169.12602,44.60097,341.18454,122.40557,85.95242
16,0.125,182.49799,122.19226,70.9585,394.50076,169.22964,44.68925,341.23056,122.31377,85.83991
17,0.133,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.39542,122.39005,85.89713
18,0.142,182.49799,122.19226,70.9585,394.5235,169.11143,44.52196,341.16855,122.48489,85.8912
19,0.15,183.33813,121.22013,70.47125,394.6445,169.21506,44.61024,341.23056,122.31377,85.83991
20,0.158,182.49799,122.19226,70.9585,394.57935,169.01396,44.41502,341.23056,122.31377,85.83991
21,0.167,182.58722,122.47913,71.15225,394.50076,169.22964,44.68925,341.23056,122.31377,85.83991
22,0.175,182.58722,122.47913,71.15225,394.50076,169.22964,44.68925,341.23056,122.31377,85.83991
23,0.183,182.52043,122.22304,71.02525,394.37979,169.12602,44.60097,341.23056,122.31377,85.83991
24,0.192,182.58722,122.47913,71.15225,394.6445,169.21506,44.61024,341.39542,122.39005,85.89713
25,0.2,182.49799,122.19226,70.9585,394.5235,169.11143,44.52196,341.37015,122.29697,85.79161
26,0.208,182.52043,122.22304,71.02525,394.42554,168.98341,44.66012,341.39542,122.39005,85.89713
27,0.217,182.4312,121.9362,70.8315,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
28,0.225,182.52043,122.22304,71.02525,394.37979,169.12602,44.60097,341.39542,122.39005,85.89713
29,0.233,182.58722,122.47913,71.15225,394.47156,169.00194,44.72219,341.16855,122.48489,85.8912
30,0.242,182.52043,122.22304,71.02525,394.57935,169.01396,44.41502,341.23056,122.31377,85.83991
31,0.25,182.52043,122.22304,71.02525,394.6445,169.21506,44.61024,341.37015,122.29697,85.79161
32,0.258,182.52043,122.22304,71.02525,394.57935,169.01396,44.41502,341.23056,122.31377,85.83991
33,0.267,182.4312,121.9362,70.8315,394.5235,169.11143,44.52196,341.16855,122.48489,85.8912
34,0.275,182.4312,121.9362,70.8315,394.5235,169.11143,44.52196,341.37015,122.29697,85.79161
35,0.283,182.4312,121.9362,70.8315,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
36,0.292,182.52043,122.22304,71.02525,394.6445,169.21506,44.61024,341.13461,122.3719,85.72845
37,0.3,182.52043,122.22304,71.02525,394.5235,169.11143,44.52196,341.13461,122.3719,85.72845
38,0.308,182.52043,122.22304,71.02525,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
39,0.317,182.58722,122.47913,71.15225,394.62509,168.87137,44.47417,341.23056,122.31377,85.83991
40,0.325,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.37015,122.29697,85.79161
41,0.333,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
42,0.342,182.58722,122.47913,71.15225,394.70032,169.11757,44.50331,341.23056,122.31377,85.83991
43,0.35,182.58722,122.47913,71.15225,394.57935,169.01396,44.41502,341.38614,122.21765,85.85284
44,0.358,182.58722,122.47913,71.15225,394.62509,168.87137,44.47417,341.23056,122.31377,85.83991
45,0.367,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.37015,122.29697,85.79161
46,0.375,182.58722,122.47913,71.15225,394.6445,169.21506,44.61024,341.39011,122.59833,85.79218
47,0.383,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.16855,122.48489,85.8912
48,0.392,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.47299,122.54436,85.90011
49,0.4,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.30814,122.46809,85.8429
50,0.408,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.37015,122.29697,85.79161
51,0.417,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.25476,122.6068,85.90874
52,0.425,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.47299,122.54436,85.90011
53,0.433,182.13994,123.3182,72.1283,394.57935,169.01396,44.41502,341.28003,122.69987,86.01424
54,0.442,182.58722,122.47913,71.15225,394.70032,169.11757,44.50331,341.32413,122.38878,85.90412
55,0.45,182.58722,122.47913,71.15225,394.6445,169.21506,44.61024,341.535,122.37325,85.84882
56,0.458,182.58722,122.47913,71.15225,394.6445,169.21506,44.61024,341.22528,122.52205,85.73496
57,0.467,182.58722,122.47913,71.15225,394.57935,169.01396,44.41502,341.16855,122.48489,85.8912
58,0.475,182.52043,122.22304,71.02525,394.6445,169.21506,44.61024,341.23056,122.31377,85.83991
59,0.483,182.52043,122.22304,71.02525,394.5235,169.11143,44.52196,341.37015,122.29697,85.79161
60,0.492,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
61,0.5,182.52043,122.22304,71.02525,394.57935,169.01396,44.41502,341.13461,122.3719,85.72845
62,0.508,182.52043,122.22304,71.02525,394.6445,169.21506,44.61024,341.15057,122.29259,85.78968
63,0.517,182.4312,121.9362,70.8315,394.5235,169.11143,44.52196,341.30814,122.46809,85.8429
64,0.525,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.30814,122.46809,85.8429
65,0.533,182.58722,122.47913,71.15225,394.57935,169.01396,44.41502,341.37015,122.29697,85.79161
66,0.542,182.58722,122.47913,71.15225,394.6445,169.21506,44.61024,341.16855,122.48489,85.8912
67,0.55,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
68,0.558,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.16855,122.48489,85.8912
69,0.567,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.3334,122.56116,85.94841
70,0.575,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.16855,122.48489,85.8912
71,0.583,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.18454,122.40557,85.95242
72,0.592,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.3334,122.56116,85.94841
73,0.6,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.47299,122.54436,85.90011
74,0.608,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.3334,122.56116,85.94841
75,0.617,182.13994,123.3182,72.1283,394.70032,169.11757,44.50331,341.37015,122.29697,85.79161
76,0.625,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.3334,122.56116,85.94841
77,0.633,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.3334,122.56116,85.94841
78,0.642,182.58722,122.47913,71.15225,394.6445,169.21506,44.61024,341.3334,122.56116,85.94841
79,0.65,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.535,122.37325,85.84882
80,0.658,182.13994,123.3182,72.1283,394.50076,169.22964,44.68925,341.39542,122.39005,85.89713
81,0.667,182.0731,123.06197,72.00124,394.57935,169.01396,44.41502,341.18454,122.40557,85.95242
82,0.675,182.0731,123.06197,72.00124,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
83,0.683,182.015,123.01551,72.19458,394.56927,168.96884,44.5811,341.23056,122.31377,85.83991
84,0.692,182.52043,122.22304,71.02525,394.37979,169.12602,44.60097,341.37015,122.29697,85.79161
