Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-22.25984,58.40364,1248.66968,82.04655,83.62993,1152.11157,-131.24503,41.83527,1151.97302,38.46834,85.93996,999.21228
2,0.008,-22.7736,57.95712,1248.66174,82.04655,83.62993,1152.11157,-131.24503,41.83527,1151.97302,38.74369,85.60271,999.49121
3,0.017,-22.74408,57.76221,1248.67041,81.8139,83.30711,1152.3844,-131.13042,41.76833,1151.83264,38.55874,85.67204,999.36523
4,0.025,-22.49869,58.03747,1248.60486,81.90665,83.32011,1152.15039,-131.24503,41.83527,1151.97302,38.55874,85.67204,999.36523
5,0.033,-22.44267,58.0837,1248.57983,81.90665,83.32011,1152.15039,-131.24503,41.83527,1151.97302,38.55874,85.67204,999.36523
6,0.042,-22.44267,58.0837,1248.57983,81.90665,83.32011,1152.15039,-131.24503,41.83527,1151.97302,38.55874,85.67204,999.36523
7,0.05,-22.5848,57.95444,1248.69678,81.90665,83.32011,1152.15039,-131.24503,41.83527,1151.97302,38.55874,85.67204,999.36523
8,0.058,-22.83019,57.67917,1248.76245,81.90665,83.32011,1152.15039,-131.13042,41.76833,1151.83264,38.74369,85.60271,999.49121
9,0.067,-22.83019,57.67917,1248.76245,81.78514,83.28597,1152.22302,-131.24503,41.83527,1151.97302,38.74369,85.60271,999.49121
10,0.075,-22.83019,57.67917,1248.76245,81.90665,83.32011,1152.15039,-131.24503,41.83527,1151.97302,38.51954,85.24142,999.55463
11,0.083,-22.83019,57.67917,1248.76245,81.90665,83.32011,1152.15039,-131.24503,41.83527,1151.97302,38.46906,85.50623,999.76575
12,0.092,-22.83019,57.67917,1248.76245,81.90665,83.32011,1152.15039,-131.24503,41.83527,1151.97302,38.69321,85.86745,999.70227
13,0.1,-22.83019,57.67917,1248.76245,81.90665,83.32011,1152.15039,-131.24503,41.83527,1151.97302,38.69321,85.86745,999.70227
14,0.108,-22.83019,57.67917,1248.76245,81.90665,83.32011,1152.15039,-131.24503,41.83527,1151.97302,38.69321,85.86745,999.70227
15,0.117,-22.83019,57.67917,1248.76245,81.90665,83.32011,1152.15039,-131.24503,41.83527,1151.97302,38.69321,85.86745,999.70227
16,0.125,-22.83019,57.67917,1248.76245,81.90665,83.32011,1152.15039,-131.24503,41.83527,1151.97302,38.69321,85.86745,999.70227
17,0.133,-22.83019,57.67917,1248.76245,81.90665,83.32011,1152.15039,-131.24503,41.83527,1151.97302,38.46906,85.50623,999.76575
18,0.142,-22.83019,57.67917,1248.76245,81.90665,83.32011,1152.15039,-131.24503,41.83527,1151.97302,38.69321,85.86745,999.70227
19,0.15,-22.83019,57.67917,1248.76245,81.90665,83.32011,1152.15039,-131.40999,41.90302,1151.98669,38.74369,85.60271,999.49121
20,0.158,-22.74408,57.76221,1248.67041,81.90638,83.12618,1151.9425,-131.24503,41.83527,1151.97302,38.74369,85.60271,999.49121
21,0.167,-22.74408,57.76221,1248.67041,81.90638,83.12618,1151.9425,-131.24503,41.83527,1151.97302,38.74369,85.60271,999.49121
22,0.175,-22.49869,58.03747,1248.60486,81.90638,83.12618,1151.9425,-131.14717,42.03764,1151.53467,38.74369,85.60271,999.49121
23,0.183,-22.7736,57.95712,1248.66174,81.90638,83.12618,1151.9425,-131.13042,41.76833,1151.83264,38.74369,85.60271,999.49121
24,0.192,-22.68965,57.80326,1248.51538,81.90638,83.12618,1151.9425,-131.13042,41.76833,1151.83264,38.51954,85.24142,999.55463
