Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,110.92519,231.18004,524.63989,261.25879,220.8615,483.46216,263.5979,97.89817,484.37051
2,0.008,110.86187,230.97075,524.49744,261.17627,220.89331,483.58545,263.5979,97.89817,484.37051
3,0.017,110.86187,230.97075,524.49744,261.25879,220.8615,483.46216,263.5979,97.89817,484.37051
4,0.025,110.86187,230.97075,524.49744,261.17627,220.89331,483.58545,263.5979,97.89817,484.37051
5,0.033,110.92519,231.18004,524.63989,261.17627,220.89331,483.58545,263.5979,97.89817,484.37051
6,0.042,110.86187,230.97075,524.49744,261.08145,220.90526,483.4548,263.3598,98.2225,484.16592
7,0.05,110.86187,230.97075,524.49744,261.06824,220.86946,483.63123,263.3598,98.2225,484.16592
8,0.058,110.86187,230.97075,524.49744,261.17627,220.89331,483.58545,263.5979,97.89817,484.37051
9,0.067,110.92519,231.18004,524.63989,261.17627,220.89331,483.58545,263.5979,97.89817,484.37051
10,0.075,110.92519,231.18004,524.63989,261.06824,220.86946,483.63123,263.3598,98.2225,484.16592
11,0.083,110.86187,230.97075,524.49744,261.17627,220.89331,483.58545,263.5979,97.89817,484.37051
12,0.092,110.92519,231.18004,524.63989,261.06824,220.86946,483.63123,263.5979,97.89817,484.37051
13,0.1,110.92519,231.18004,524.63989,261.06824,220.86946,483.63123,263.5979,97.89817,484.37051
14,0.108,110.92519,231.18004,524.63989,261.06824,220.86946,483.63123,263.5979,97.89817,484.37051
15,0.117,110.92519,231.18004,524.63989,261.17627,220.89331,483.58545,263.5979,97.89817,484.37051
16,0.125,110.92519,231.18004,524.63989,260.94366,220.692,483.72604,263.93262,97.3061,484.6601
17,0.133,110.92519,231.18004,524.63989,261.14447,220.64949,483.81146,263.93262,97.3061,484.6601
18,0.142,110.92519,231.18004,524.63989,261.14447,220.64949,483.81146,263.93262,97.3061,484.6601
19,0.15,110.92519,231.18004,524.63989,261.14447,220.64949,483.81146,263.5979,97.89817,484.37051
20,0.158,110.92519,231.18004,524.63989,261.06824,220.86946,483.63123,263.93262,97.3061,484.6601
21,0.167,110.92519,231.18004,524.63989,261.06824,220.86946,483.63123,263.43457,98.05646,484.52145
22,0.175,110.92519,231.18004,524.63989,261.5582,221.02856,483.73486,263.93262,97.3061,484.6601
23,0.183,110.92519,231.18004,524.63989,261.0517,220.71585,483.68027,263.64792,97.07114,484.69559
24,0.192,110.92519,231.18004,524.63989,261.25247,220.67332,483.76569,263.93262,97.3061,484.6601
25,0.2,110.92519,231.18004,524.63989,261.14447,220.64949,483.81146,263.93262,97.3061,484.6601
26,0.208,110.92519,231.18004,524.63989,261.32562,220.8273,483.87549,263.43457,98.05646,484.52145
27,0.217,110.92519,231.18004,524.63989,261.14447,220.64949,483.81146,263.5979,97.89817,484.37051
28,0.225,110.92519,231.18004,524.63989,261.17627,220.89331,483.58545,263.31314,97.66321,484.40601
29,0.233,110.92519,231.18004,524.63989,261.17627,220.89331,483.58545,263.5979,97.89817,484.37051
30,0.242,110.92519,231.18004,524.63989,261.06824,220.86946,483.63123,263.64792,97.07114,484.69559
31,0.25,110.92519,231.18004,524.63989,260.94366,220.692,483.72604,263.64792,97.07114,484.69559
32,0.258,110.92519,231.18004,524.63989,260.94366,220.692,483.72604,263.64792,97.07114,484.69559
33,0.267,110.92519,231.18004,524.63989,260.74405,220.41068,483.67691,263.64792,97.07114,484.69559
34,0.275,110.92519,231.18004,524.63989,260.94366,220.692,483.72604,263.64792,97.07114,484.69559
35,0.283,110.92519,231.18004,524.63989,260.94366,220.692,483.72604,263.64792,97.07114,484.69559
36,0.292,110.86102,230.97334,524.52441,261.06824,220.86946,483.63123,263.64792,97.07114,484.69559
37,0.3,110.89741,230.83839,524.61414,260.94366,220.692,483.72604,263.64792,97.07114,484.69559
38,0.308,110.7977,230.76405,524.38196,260.94366,220.692,483.72604,263.64792,97.07114,484.69559
39,0.317,110.89826,230.8358,524.58716,260.74405,220.41068,483.67691,263.4455,96.94454,484.80914
40,0.325,110.89281,230.91518,524.69574,260.94485,220.36816,483.76236,263.64792,97.07114,484.69559
41,0.333,110.92519,231.18004,524.63989,260.94485,220.36816,483.76236,263.64792,97.07114,484.69559
42,0.342,110.89826,230.8358,524.58716,261.14447,220.64949,483.81146,263.64792,97.07114,484.69559
43,0.35,110.86187,230.97075,524.49744,261.26901,220.82695,483.71664,263.64792,97.07114,484.69559
44,0.358,110.96159,231.0451,524.72961,261.26901,220.82695,483.71664,263.64792,97.07114,484.69559
45,0.367,110.96159,231.0451,524.72961,261.14447,220.64949,483.81146,263.64792,97.07114,484.69559
46,0.375,110.96159,231.0451,524.72961,261.12485,220.86984,483.79007,263.64792,97.07114,484.69559
47,0.383,110.96159,231.0451,524.72961,261.14447,220.64949,483.81146,263.64792,97.07114,484.69559
48,0.392,110.96159,231.0451,524.72961,261.32562,220.8273,483.87549,263.48468,97.22934,484.84653
49,0.4,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
50,0.408,110.93883,230.96307,524.84045,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
51,0.417,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
52,0.425,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
53,0.433,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.43457,98.05646,484.52145
54,0.442,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
55,0.45,110.92519,231.18004,524.63989,261.5582,221.02856,483.73486,263.76941,97.46432,484.81104
56,0.458,110.92519,231.18004,524.63989,261.5582,221.02856,483.73486,263.43457,98.05646,484.52145
57,0.467,110.92519,231.18004,524.63989,261.5582,221.02856,483.73486,263.43457,98.05646,484.52145
58,0.475,110.92519,231.18004,524.63989,261.35745,221.07111,483.64948,263.43457,98.05646,484.52145
59,0.483,110.92519,231.18004,524.63989,261.06824,220.86946,483.63123,263.5979,97.89817,484.37051
60,0.492,110.92519,231.18004,524.63989,261.17627,220.89331,483.58545,263.5979,97.89817,484.37051
61,0.5,110.92519,231.18004,524.63989,261.06824,220.86946,483.63123,263.5979,97.89817,484.37051
62,0.508,110.92519,231.18004,524.63989,261.06824,220.86946,483.63123,263.5979,97.89817,484.37051
63,0.517,110.92519,231.18004,524.63989,261.06824,220.86946,483.63123,263.5979,97.89817,484.37051
64,0.525,110.86187,230.97075,524.49744,261.17627,220.89331,483.58545,263.43457,98.05646,484.52145
65,0.533,110.86187,230.97075,524.49744,261.06824,220.86946,483.63123,263.43457,98.05646,484.52145
66,0.542,110.86187,230.97075,524.49744,261.24942,221.04727,483.69525,263.93262,97.3061,484.6601
67,0.55,110.86187,230.97075,524.49744,261.06824,220.86946,483.63123,263.43457,98.05646,484.52145
68,0.558,110.86187,230.97075,524.49744,261.26901,220.82695,483.71664,263.43457,98.05646,484.52145
69,0.567,110.8755,230.75377,524.69806,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
70,0.575,110.89826,230.8358,524.58716,261.4502,221.00475,483.78067,263.43457,98.05646,484.52145
71,0.583,110.89826,230.8358,524.58716,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
72,0.592,110.89826,230.8358,524.58716,261.5582,221.02856,483.73486,263.43457,98.05646,484.52145
73,0.6,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.43457,98.05646,484.52145
74,0.608,110.86187,230.97075,524.49744,261.5582,221.02856,483.73486,263.43457,98.05646,484.52145
75,0.617,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.43457,98.05646,484.52145
76,0.625,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.43457,98.05646,484.52145
77,0.633,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.5979,97.89817,484.37051
78,0.642,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.43457,98.05646,484.52145
79,0.65,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.5979,97.89817,484.37051
80,0.658,110.92519,231.18004,524.63989,261.32562,220.8273,483.87549,263.93262,97.3061,484.6601
81,0.667,110.86187,230.97075,524.49744,261.32562,220.8273,483.87549,263.93262,97.3061,484.6601
82,0.675,110.86187,230.97075,524.49744,261.14447,220.64949,483.81146,263.93262,97.3061,484.6601
83,0.683,110.89826,230.8358,524.58716,261.37704,220.85078,483.67087,263.93262,97.3061,484.6601
84,0.692,110.89826,230.8358,524.58716,260.94366,220.692,483.72604,263.64792,97.07114,484.69559
85,0.7,110.89826,230.8358,524.58716,261.14447,220.64949,483.81146,263.64792,97.07114,484.69559
86,0.708,110.89826,230.8358,524.58716,260.94366,220.692,483.72604,263.64792,97.07114,484.69559
87,0.717,110.89826,230.8358,524.58716,261.14447,220.64949,483.81146,263.64792,97.07114,484.69559
88,0.725,110.86586,230.57092,524.64301,261.14447,220.64949,483.81146,263.4455,96.94454,484.80914
89,0.733,110.84607,230.56247,524.82263,260.94485,220.36816,483.76236,263.64792,97.07114,484.69559
90,0.742,110.85571,230.7453,524.87769,261.14447,220.64949,483.81146,263.64792,97.07114,484.69559
91,0.75,110.85571,230.7453,524.87769,260.94366,220.692,483.72604,263.64792,97.07114,484.69559
92,0.758,110.8755,230.75377,524.69806,261.4502,221.00475,483.78067,263.64792,97.07114,484.69559
93,0.767,110.8755,230.75377,524.69806,261.26901,220.82695,483.71664,263.64792,97.07114,484.69559
94,0.775,110.8755,230.75377,524.69806,261.4502,221.00475,483.78067,263.93262,97.3061,484.6601
95,0.783,110.84309,230.48889,524.75391,261.32562,220.8273,483.87549,263.93262,97.3061,484.6601
96,0.792,110.87847,230.82735,524.76678,261.32562,220.8273,483.87549,263.76941,97.46432,484.81104
97,0.8,110.84208,230.9623,524.67706,261.32562,220.8273,483.87549,263.43457,98.05646,484.52145
98,0.808,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
99,0.817,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.43457,98.05646,484.52145
100,0.825,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
101,0.833,110.86187,230.97075,524.49744,261.5582,221.02856,483.73486,263.76941,97.46432,484.81104
102,0.842,110.86187,230.97075,524.49744,261.5582,221.02856,483.73486,263.43457,98.05646,484.52145
103,0.85,110.86187,230.97075,524.49744,261.5582,221.02856,483.73486,263.43457,98.05646,484.52145
104,0.858,110.86187,230.97075,524.49744,261.14447,220.64949,483.81146,263.5979,97.89817,484.37051
105,0.867,110.86187,230.97075,524.49744,261.37704,220.85078,483.67087,263.93262,97.3061,484.6601
106,0.875,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
107,0.883,110.92519,231.18004,524.63989,261.24942,221.04727,483.69525,263.5979,97.89817,484.37051
108,0.892,110.92519,231.18004,524.63989,261.06824,220.86946,483.63123,263.5979,97.89817,484.37051
109,0.9,110.86187,230.97075,524.49744,261.17627,220.89331,483.58545,263.5979,97.89817,484.37051
110,0.908,110.86187,230.97075,524.49744,261.35745,221.07111,483.64948,263.5979,97.89817,484.37051
111,0.917,110.86187,230.97075,524.49744,261.06824,220.86946,483.63123,263.5979,97.89817,484.37051
112,0.925,110.86187,230.97075,524.49744,260.94366,220.692,483.72604,263.5979,97.89817,484.37051
113,0.933,110.86187,230.97075,524.49744,261.24942,221.04727,483.69525,263.5979,97.89817,484.37051
114,0.942,110.86187,230.97075,524.49744,261.06824,220.86946,483.63123,263.43457,98.05646,484.52145
115,0.95,110.86187,230.97075,524.49744,261.06824,220.86946,483.63123,263.43457,98.05646,484.52145
116,0.958,110.89826,230.8358,524.58716,261.06824,220.86946,483.63123,263.5979,97.89817,484.37051
117,0.967,110.86187,230.97075,524.49744,261.24942,221.04727,483.69525,263.5979,97.89817,484.37051
118,0.975,110.89826,230.8358,524.58716,261.32562,220.8273,483.87549,263.5979,97.89817,484.37051
119,0.983,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.93262,97.3061,484.6601
120,0.992,110.86187,230.97075,524.49744,261.5582,221.02856,483.73486,263.76941,97.46432,484.81104
121,1,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
122,1.008,110.89826,230.8358,524.58716,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
123,1.017,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
124,1.025,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.93262,97.3061,484.6601
125,1.033,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
126,1.042,110.89826,230.8358,524.58716,261.32562,220.8273,483.87549,263.76941,97.46432,484.81104
127,1.05,110.86187,230.97075,524.49744,261.43362,220.85114,483.82971,263.76941,97.46432,484.81104
128,1.058,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.43457,98.05646,484.52145
129,1.067,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.93262,97.3061,484.6601
130,1.075,110.86187,230.97075,524.49744,261.5582,221.02856,483.73486,263.93262,97.3061,484.6601
131,1.083,110.86187,230.97075,524.49744,261.5582,221.02856,483.73486,263.43457,98.05646,484.52145
132,1.092,110.86187,230.97075,524.49744,261.5582,221.02856,483.73486,263.93262,97.3061,484.6601
133,1.1,110.86187,230.97075,524.49744,261.06824,220.86946,483.63123,263.5979,97.89817,484.37051
134,1.108,110.86187,230.97075,524.49744,260.94366,220.692,483.72604,263.93262,97.3061,484.6601
135,1.117,110.86187,230.97075,524.49744,260.94366,220.692,483.72604,263.93262,97.3061,484.6601
136,1.125,110.86187,230.97075,524.49744,261.37704,220.85078,483.67087,263.5979,97.89817,484.37051
137,1.133,110.86187,230.97075,524.49744,261.26901,220.82695,483.71664,263.64792,97.07114,484.69559
138,1.142,110.86187,230.97075,524.49744,261.26901,220.82695,483.71664,263.93262,97.3061,484.6601
139,1.15,110.89826,230.8358,524.58716,261.06824,220.86946,483.63123,263.93262,97.3061,484.6601
140,1.158,110.84309,230.48889,524.75391,261.14447,220.64949,483.81146,263.76941,97.46432,484.81104
141,1.167,110.89826,230.8358,524.58716,261.14447,220.64949,483.81146,263.93262,97.3061,484.6601
142,1.175,110.87847,230.82735,524.76678,261.14447,220.64949,483.81146,263.64792,97.07114,484.69559
143,1.183,110.89826,230.8358,524.58716,261.14447,220.64949,483.81146,263.64792,97.07114,484.69559
144,1.192,110.86586,230.57092,524.64301,261.14447,220.64949,483.81146,263.48468,97.22934,484.84653
145,1.2,110.89826,230.8358,524.58716,261.32562,220.8273,483.87549,263.76941,97.46432,484.81104
146,1.208,110.89826,230.8358,524.58716,261.32562,220.8273,483.87549,263.93262,97.3061,484.6601
147,1.217,110.89826,230.8358,524.58716,261.32562,220.8273,483.87549,263.76941,97.46432,484.81104
148,1.225,110.89826,230.8358,524.58716,261.32562,220.8273,483.87549,263.76941,97.46432,484.81104
149,1.233,110.89826,230.8358,524.58716,261.32562,220.8273,483.87549,263.76941,97.46432,484.81104
150,1.242,110.89826,230.8358,524.58716,261.32562,220.8273,483.87549,263.76941,97.46432,484.81104
151,1.25,110.89826,230.8358,524.58716,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
152,1.258,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
153,1.267,110.89826,230.8358,524.58716,261.32562,220.8273,483.87549,263.76941,97.46432,484.81104
154,1.275,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.43457,98.05646,484.52145
155,1.283,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.43457,98.05646,484.52145
156,1.292,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.14984,97.82148,484.55695
157,1.3,110.86187,230.97075,524.49744,261.5582,221.02856,483.73486,263.43457,98.05646,484.52145
158,1.308,110.86187,230.97075,524.49744,261.26901,220.82695,483.71664,263.5979,97.89817,484.37051
159,1.317,110.86187,230.97075,524.49744,261.26901,220.82695,483.71664,263.5979,97.89817,484.37051
