Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,110.941,-163.79205,527.04462,239.57863,-100.15587,554.92126,251.62073,-164.31642,467.81522,264.79544,-42.72187,467.38309
2,0.008,110.941,-163.79205,527.04462,239.57863,-100.15587,554.92126,251.78043,-164.1944,467.89215,264.79544,-42.72187,467.38309
3,0.017,110.96546,-163.84142,527.34027,239.67413,-99.99474,554.90869,251.78043,-164.1944,467.89215,264.79544,-42.72187,467.38309
4,0.025,110.9249,-163.50703,527.55701,239.89366,-99.70607,555.09912,251.94618,-164.04915,467.98117,264.79544,-42.72187,467.38309
5,0.033,110.87296,-163.33966,527.6366,239.89366,-99.70607,555.09912,251.94618,-164.04915,467.98117,264.79544,-42.72187,467.38309
6,0.042,111.23587,-163.34906,527.76868,239.93394,-99.64285,555.17493,252.27373,-164.25534,468.01965,264.5766,-42.72127,467.42859
7,0.05,110.87296,-163.33966,527.6366,239.80157,-99.56661,555.12524,251.94618,-164.04915,467.98117,264.79544,-42.72187,467.38309
8,0.058,111.04946,-163.1479,527.7323,239.75026,-99.68526,554.99725,251.94618,-164.04915,467.98117,264.5766,-42.72127,467.42859
9,0.067,111.02003,-163.19011,527.91382,239.82137,-99.37636,555.29767,251.78043,-164.1944,467.89215,264.5766,-42.72127,467.42859
10,0.075,110.74338,-163.09468,527.95917,239.82137,-99.37636,555.29767,251.78043,-164.1944,467.89215,264.57462,-42.82379,467.60306
11,0.083,111.02003,-163.19011,527.91382,239.84186,-99.5034,555.20105,251.78043,-164.1944,467.89215,264.79544,-42.72187,467.38309
12,0.092,110.68716,-163.29669,527.72748,239.71021,-99.57151,555.11975,251.78043,-164.1944,467.89215,264.5766,-42.72127,467.42859
13,0.1,110.87296,-163.33966,527.6366,239.44017,-99.53841,554.91364,251.78043,-164.1944,467.89215,264.5766,-42.72127,467.42859
14,0.108,110.87296,-163.33966,527.6366,239.26157,-99.91926,554.8219,251.78043,-164.1944,467.89215,264.5766,-42.72127,467.42859
15,0.117,110.84846,-163.29033,527.34094,239.4352,-100.13509,554.8194,251.78043,-164.1944,467.89215,264.79544,-42.72187,467.38309
16,0.125,110.96546,-163.84142,527.34027,239.57863,-100.15587,554.92126,251.62073,-164.31642,467.81522,264.5766,-42.72127,467.42859
17,0.133,110.80182,-163.54211,527.40625,239.4352,-100.13509,554.8194,251.62073,-164.31642,467.81522,264.5766,-42.72127,467.42859
18,0.142,110.88905,-163.62471,527.12421,239.57863,-100.15587,554.92126,251.62073,-164.31642,467.81522,264.5766,-42.72127,467.42859
19,0.15,110.96546,-163.84142,527.34027,239.57863,-100.15587,554.92126,251.62073,-164.31642,467.81522,264.5766,-42.72127,467.42859
20,0.158,110.941,-163.79205,527.04462,239.4352,-100.13509,554.8194,251.62073,-164.31642,467.81522,264.5766,-42.72127,467.42859
21,0.167,110.941,-163.79205,527.04462,239.4352,-100.13509,554.8194,251.62073,-164.31642,467.81522,264.5766,-42.72127,467.42859
22,0.175,110.82929,-163.66011,527.03094,239.4352,-100.13509,554.8194,251.62073,-164.31642,467.81522,264.5766,-42.72127,467.42859
23,0.183,110.941,-163.79205,527.04462,239.57863,-100.15587,554.92126,251.62073,-164.31642,467.81522,264.5766,-42.72127,467.42859
