Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-64.96689,-186.2887,677.62347,1.46208,-192.71884,601.39728,42.24298,-137.0009,640.98547
2,0.008,-64.54052,-186.28157,677.68713,1.32599,-192.42809,601.45367,43.08892,-139.87914,641.47632
3,0.017,-65.08984,-186.05072,677.68127,1.32599,-192.42809,601.45367,43.08892,-139.87914,641.47632
4,0.025,-65.08984,-186.05072,677.68127,1.50149,-192.14384,601.61053,43.08892,-139.87914,641.47632
5,0.033,-65.08984,-186.05072,677.68127,1.50149,-192.14384,601.61053,40.54634,-135.13095,640.99786
6,0.042,-65.08984,-186.05072,677.68127,1.50149,-192.14384,601.61053,42.42246,-136.68387,640.94855
7,0.05,-65.08984,-186.05072,677.68127,1.50149,-192.14384,601.61053,40.54634,-135.13095,640.99786
8,0.058,-65.08984,-186.05072,677.68127,1.50149,-192.14384,601.61053,41.12351,-134.69528,641.45831
9,0.067,-65.08984,-186.05072,677.68127,1.50149,-192.14384,601.61053,40.54634,-135.13095,640.99786
10,0.075,-65.08984,-186.05072,677.68127,1.50149,-192.14384,601.61053,40.88186,-134.93037,641.18524
11,0.083,-65.08984,-186.05072,677.68127,1.50149,-192.14384,601.61053,40.42334,-134.09071,641.37408
12,0.092,-65.08984,-186.05072,677.68127,1.50149,-192.14384,601.61053,40.37914,-135.45879,641.0484
13,0.1,-65.08984,-186.05072,677.68127,1.50149,-192.14384,601.61053,40.54634,-135.13095,640.99786
14,0.108,-65.29047,-186.04527,677.6687,1.50149,-192.14384,601.61053,40.37914,-135.45879,641.0484
15,0.117,-65.29047,-186.04527,677.6687,1.50149,-192.14384,601.61053,40.37914,-135.45879,641.0484
16,0.125,-65.08984,-186.05072,677.68127,1.32599,-192.42809,601.45367,40.37914,-135.45879,641.0484
17,0.133,-65.29047,-186.04527,677.6687,1.32599,-192.42809,601.45367,40.37914,-135.45879,641.0484
18,0.142,-65.13168,-185.95294,677.59039,1.32599,-192.42809,601.45367,40.0437,-135.65955,640.86115
19,0.15,-65.36263,-185.93449,677.56494,1.32599,-192.42809,601.45367,42.20528,-136.91013,640.56427
20,0.158,-65.36263,-185.93449,677.56494,1.32599,-192.42809,601.45367,41.15787,-136.57562,640.67963
21,0.167,-65.77854,-185.6586,677.19647,1.27332,-192.29391,600.43353,40.35603,-135.90677,640.51343
22,0.175,-65.85007,-185.83345,677.04797,1.30385,-192.13988,600.59979,40.35603,-135.90677,640.51343
23,0.183,-65.85007,-185.83345,677.04797,1.27332,-192.29391,600.43353,40.35603,-135.90677,640.51343
24,0.192,-65.77854,-185.6586,677.19647,1.27332,-192.29391,600.43353,40.35603,-135.90677,640.51343
25,0.2,-65.86475,-185.68692,676.90002,1.3886,-192.56778,600.36359,41.12011,-136.48474,640.2583
26,0.208,-65.86475,-185.68692,676.90002,1.3886,-192.56778,600.36359,40.31825,-135.81581,640.09198
27,0.217,-65.85007,-185.83345,677.04797,1.27332,-192.29391,600.43353,40.31825,-135.81581,640.09198
28,0.225,-65.86475,-185.68692,676.90002,1.30385,-192.13988,600.59979,40.35603,-135.90677,640.51343
29,0.233,-65.86475,-185.68692,676.90002,1.30385,-192.13988,600.59979,40.35603,-135.90677,640.51343
30,0.242,-65.86475,-185.68692,676.90002,1.30385,-192.13988,600.59979,40.35603,-135.90677,640.51343
31,0.25,-66.12321,-185.53786,677.09766,1.30385,-192.13988,600.59979,40.35603,-135.90677,640.51343
32,0.258,-66.19477,-185.71271,676.94916,1.30385,-192.13988,600.59979,40.35603,-135.90677,640.51343
33,0.267,-66.12321,-185.53786,677.09766,1.30385,-192.13988,600.59979,40.16898,-135.76189,640.67261
34,0.275,-66.19477,-185.71271,676.94916,1.32599,-192.42809,601.45367,40.16898,-135.76189,640.67261
35,0.283,-66.26258,-185.40729,676.83435,1.32599,-192.42809,601.45367,40.16898,-135.76189,640.67261
36,0.292,-66.19102,-185.23245,676.98285,1.10842,-191.95134,600.81158,40.16898,-135.76189,640.67261
37,0.3,-66.22137,-185.4035,677.15906,1.30385,-192.13988,600.59979,40.16898,-135.76189,640.67261
38,0.308,-66.19102,-185.23245,676.98285,1.30385,-192.13988,600.59979,40.16898,-135.76189,640.67261
39,0.317,-66.19102,-185.23245,676.98285,1.30385,-192.13988,600.59979,40.16898,-135.76189,640.67261
40,0.325,-66.26258,-185.40729,676.83435,1.30385,-192.13988,600.59979,40.16898,-135.76189,640.67261
41,0.333,-66.19102,-185.23245,676.98285,1.30385,-192.13988,600.59979,40.35603,-135.90677,640.51343
42,0.342,-66.19477,-185.71271,676.94916,1.27332,-192.29391,600.43353,40.35603,-135.90677,640.51343
43,0.35,-66.26258,-185.40729,676.83435,1.27332,-192.29391,600.43353,40.35603,-135.90677,640.51343
44,0.358,-66.19477,-185.71271,676.94916,1.27332,-192.29391,600.43353,40.35603,-135.90677,640.51343
45,0.367,-65.86475,-185.68692,676.90002,1.27332,-192.29391,600.43353,40.29511,-136.17935,640.37628
46,0.375,-66.19477,-185.71271,676.94916,1.27332,-192.29391,600.43353,40.29511,-136.17935,640.37628
47,0.383,-65.86475,-185.68692,676.90002,1.3886,-192.56778,600.36359,40.29511,-136.17935,640.37628
48,0.392,-66.19477,-185.71271,676.94916,1.3886,-192.56778,600.36359,40.29511,-136.17935,640.37628
49,0.4,-65.86475,-185.68692,676.90002,1.27332,-192.29391,600.43353,40.29511,-136.17935,640.37628
50,0.408,-65.68268,-185.52608,676.7666,1.3886,-192.56778,600.36359,41.09689,-136.84804,640.54248
51,0.417,-65.23217,-185.8526,676.30792,1.3886,-192.56778,600.36359,41.09689,-136.84804,640.54248
52,0.425,-65.68268,-185.52608,676.7666,1.27332,-192.29391,600.43353,41.15787,-136.57562,640.67963
53,0.433,-65.68268,-185.52608,676.7666,1.27332,-192.29391,600.43353,40.35603,-135.90677,640.51343
54,0.442,-65.23217,-185.8526,676.30792,1.27332,-192.29391,600.43353,40.35603,-135.90677,640.51343
55,0.45,-65.68268,-185.52608,676.7666,1.3886,-192.56778,600.36359,41.12011,-136.48474,640.2583
56,0.458,-65.33748,-184.98982,676.56195,1.27332,-192.29391,600.43353,41.15787,-136.57562,640.67963
57,0.467,-65.33748,-184.98982,676.56195,1.3886,-192.56778,600.36359,41.15787,-136.57562,640.67963
58,0.475,-65.68268,-185.52608,676.7666,1.27332,-192.29391,600.43353,40.35603,-135.90677,640.51343
59,0.483,-65.33748,-184.98982,676.56195,1.3886,-192.56778,600.36359,40.35603,-135.90677,640.51343
60,0.492,-64.8872,-185.31511,676.1377,1.27332,-192.29391,600.43353,40.35603,-135.90677,640.51343
61,0.5,-64.8872,-185.31511,676.1377,1.27332,-192.29391,600.43353,41.15787,-136.57562,640.67963
