Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-173.11578,47.3695,1036.4895,-119.14104,-133.1651,971.34814,-158.36139,226.46402,966.22083
2,0.008,-173.10786,47.49728,1036.36682,-119.14104,-133.1651,971.34814,-158.28239,226.56552,966.10815
3,0.017,-173.10786,47.49728,1036.36682,-119.57505,-132.96606,971.521,-158.28239,226.56552,966.10815
4,0.025,-173.11578,47.3695,1036.4895,-119.57505,-132.96606,971.521,-158.28239,226.56552,966.10815
5,0.033,-173.10786,47.49728,1036.36682,-119.57505,-132.96606,971.521,-158.36139,226.46402,966.22083
6,0.042,-173.11578,47.3695,1036.4895,-119.95174,-132.70308,971.28839,-158.28825,226.68329,966.21417
7,0.05,-173.10786,47.49728,1036.36682,-119.57505,-132.96606,971.521,-158.40544,226.58118,966.54919
8,0.058,-173.11578,47.3695,1036.4895,-120.76321,-132.24176,971.22852,-158.36136,227.07083,966.55664
9,0.067,-173.11578,47.3695,1036.4895,-120.76321,-132.24176,971.22852,-158.44627,227.0882,966.77429
10,0.075,-173.11578,47.3695,1036.4895,-120.76321,-132.24176,971.22852,-158.10568,226.47617,966.57263
11,0.083,-173.10786,47.49728,1036.36682,-119.31106,-133.02104,971.13818,-158.28207,226.93442,966.72742
12,0.092,-173.32199,46.80581,1036.56921,-120.76321,-132.24176,971.22852,-158.03102,226.68152,966.57996
13,0.1,-173.31407,46.93362,1036.44641,-120.76321,-132.24176,971.22852,-158.32645,226.68271,966.43658
14,0.108,-173.31407,46.93362,1036.44641,-120.933,-132.09767,971.01855,-158.19035,227.14774,966.75403
15,0.117,-173.10786,47.49728,1036.36682,-120.933,-132.09767,971.01855,-158.59947,227.24535,966.80878
16,0.125,-173.32199,46.80581,1036.56921,-120.933,-132.09767,971.01855,-158.44907,227.15089,967.06415
17,0.133,-173.32199,46.80581,1036.56921,-120.933,-132.09767,971.01855,-158.36136,227.07083,966.55664
18,0.142,-173.31407,46.93362,1036.44641,-119.83353,-132.76233,971.26556,-158.14503,226.96918,966.81165
19,0.15,-173.31407,46.93362,1036.44641,-121.29714,-132.25406,970.94006,-158.15089,227.08696,966.9176
20,0.158,-173.31407,46.93362,1036.44641,-121.29714,-132.25406,970.94006,-158.3672,227.18861,966.66266
21,0.167,-173.31407,46.93362,1036.44641,-121.29714,-132.25406,970.94006,-158.10999,226.57999,966.69257
22,0.175,-173.32199,46.80581,1036.56921,-121.29714,-132.25406,970.94006,-157.94579,226.42624,966.64569
23,0.183,-173.31407,46.93362,1036.44641,-121.29714,-132.25406,970.94006,-157.98668,226.93317,966.87079
24,0.192,-173.32199,46.80581,1036.56921,-121.50617,-132.44781,970.80945,-157.90607,227.01964,966.77301
25,0.2,-173.31407,46.93362,1036.44641,-121.50617,-132.44781,970.80945,-157.93469,226.55305,966.77002
26,0.208,-173.31407,46.93362,1036.44641,-121.50617,-132.44781,970.80945,-157.94579,226.42624,966.64569
27,0.217,-173.31407,46.93362,1036.44641,-121.50617,-132.44781,970.80945,-157.93469,226.55305,966.77002
28,0.225,-173.31407,46.93362,1036.44641,-121.50617,-132.44781,970.80945,-157.93623,226.567,966.75616
29,0.233,-173.32199,46.80581,1036.56921,-121.81555,-132.67772,970.84918,-157.71971,226.42615,966.61725
30,0.242,-173.31407,46.93362,1036.44641,-121.81555,-132.67772,970.84918,-157.71971,226.42615,966.61725
31,0.25,-173.32199,46.80581,1036.56921,-121.81555,-132.67772,970.84918,-157.61038,227.24112,966.76575
32,0.258,-173.32199,46.80581,1036.56921,-121.81555,-132.67772,970.84918,-157.66112,226.52094,966.51404
33,0.267,-173.32199,46.80581,1036.56921,-121.50617,-132.44781,970.80945,-157.70863,226.55296,966.74164
34,0.275,-173.31407,46.93362,1036.44641,-121.50617,-132.44781,970.80945,-157.61038,227.24112,966.76575
35,0.283,-173.31407,46.93362,1036.44641,-121.50617,-132.44781,970.80945,-157.66112,226.52094,966.51404
36,0.292,-173.31407,46.93362,1036.44641,-121.50617,-132.44781,970.80945,-157.62146,227.11427,966.64136
37,0.3,-173.10786,47.49728,1036.36682,-121.50617,-132.44781,970.80945,-157.47554,226.69044,966.57343
38,0.308,-173.31407,46.93362,1036.44641,-121.50617,-132.44781,970.80945,-157.04022,227.24045,966.69861
39,0.317,-173.31407,46.93362,1036.44641,-121.06457,-132.02518,970.83264,-156.88344,226.68265,966.51086
40,0.325,-173.31407,46.93362,1036.44641,-121.06457,-132.02518,970.83264,-157.09079,226.52029,966.4469
41,0.333,-173.10786,47.49728,1036.36682,-121.50617,-132.44781,970.80945,-156.8452,226.68321,966.28845
42,0.342,-173.31407,46.93362,1036.44641,-120.46243,-132.68027,970.76184,-156.80571,227.27652,966.41577
43,0.35,-173.31407,46.93362,1036.44641,-121.27357,-132.21895,970.70203,-156.85622,226.55637,966.164
44,0.358,-173.31407,46.93362,1036.44641,-121.27357,-132.21895,970.70203,-157.04153,226.64772,966.34888
45,0.367,-173.32199,46.80581,1036.56921,-121.50617,-132.44781,970.80945,-156.92657,226.46654,966.48065
46,0.375,-173.31407,46.93362,1036.44641,-121.50617,-132.44781,970.80945,-157.12943,226.54826,966.67743
47,0.383,-173.22945,46.90084,1036.52356,-120.41695,-132.51038,970.41516,-157.14047,226.42143,966.55304
48,0.392,-173.19348,46.6871,1036.38538,-121.27357,-132.21895,970.70203,-157.14047,226.42143,966.55304
