Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-84.39997,-62.0892,944.6286,-101.45564,155.65158,942.91327,-223.33832,-33.36282,981.10138,-234.34724,122.15792,974.88068,-280.3826,-71.29361,904.20142
2,0.008,-84.16161,-62.09466,944.63385,-101.98412,154.92365,942.90741,-223.33832,-33.36282,981.10138,-234.4558,122.02118,975.12177,-280.5986,-71.92741,904.55017
3,0.017,-84.30495,-61.96936,944.72375,-101.75348,154.94113,943.06171,-223.33832,-33.36282,981.10138,-234.4558,122.02118,975.12177,-280.16165,-71.44981,904.33636
4,0.025,-84.30495,-61.96936,944.72375,-101.98412,154.92365,942.90741,-223.33832,-33.36282,981.10138,-234.4558,122.02118,975.12177,-280.3826,-71.29361,904.20142
5,0.033,-84.30495,-61.96936,944.72375,-101.75348,154.94113,943.06171,-223.33832,-33.36282,981.10138,-234.34724,122.15792,974.88068,-279.9115,-71.18317,904.01642
6,0.042,-84.39997,-62.0892,944.6286,-101.22512,155.66899,943.06744,-223.33832,-33.36282,981.10138,-234.34724,122.15792,974.88068,-280.16165,-71.44981,904.33636
7,0.05,-84.30495,-61.96936,944.72375,-101.22512,155.66899,943.06744,-223.33832,-33.36282,981.10138,-234.4558,122.02118,975.12177,-280.16165,-71.44981,904.33636
8,0.058,-84.30495,-61.96936,944.72375,-101.22512,155.66899,943.06744,-223.33832,-33.36282,981.10138,-234.3894,122.16214,975.27979,-279.96027,-71.49639,903.92291
9,0.067,-84.30495,-61.96936,944.72375,-101.22512,155.66899,943.06744,-223.33832,-33.36282,981.10138,-234.3894,122.16214,975.27979,-280.16165,-71.44981,904.33636
10,0.075,-84.39997,-62.0892,944.6286,-101.22512,155.66899,943.06744,-223.46443,-33.57132,980.9295,-234.3894,122.16214,975.27979,-279.73935,-71.65256,904.05786
11,0.083,-84.39997,-62.0892,944.6286,-101.22512,155.66899,943.06744,-223.33832,-33.36282,981.10138,-234.36713,122.05093,975.51764,-280.3826,-71.29361,904.20142
12,0.092,-84.30495,-61.96936,944.72375,-101.22512,155.66899,943.06744,-223.33832,-33.36282,981.10138,-234.3894,122.16214,975.27979,-280.16165,-71.44981,904.33636
13,0.1,-84.30495,-61.96936,944.72375,-101.4259,155.75194,943.19897,-223.44583,-33.32232,981.01355,-234.3894,122.16214,975.27979,-279.71005,-71.22973,903.60284
14,0.108,-84.83027,-61.96789,944.12695,-101.4259,155.75194,943.19897,-223.472,-33.26765,981.0379,-234.3894,122.16214,975.27979,-280.13251,-71.02696,903.88147
