Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-54.75323,275.44009,683.19226,11.83317,277.69266,623.02423,56.25699,213.9016,655.23212
2,0.008,-54.75323,275.44009,683.19226,12.01619,276.82806,622.96875,56.25699,213.9016,655.23212
3,0.017,-54.80984,275.32941,683.43243,12.01619,276.82806,622.96875,56.25699,213.9016,655.23212
4,0.025,-54.75323,275.44009,683.19226,11.90174,276.56796,623.02081,56.25699,213.9016,655.23212
5,0.033,-54.75323,275.44009,683.19226,11.7081,276.59351,623.06006,56.25699,213.9016,655.23212
6,0.042,-54.75323,275.44009,683.19226,11.7081,276.59351,623.06006,56.25699,213.9016,655.23212
7,0.05,-54.75323,275.44009,683.19226,11.7081,276.59351,623.06006,56.25699,213.9016,655.23212
8,0.058,-54.80984,275.32941,683.43243,11.7081,276.59351,623.06006,56.25699,213.9016,655.23212
9,0.067,-54.80984,275.32941,683.43243,11.7081,276.59351,623.06006,56.25699,213.9016,655.23212
10,0.075,-54.80984,275.32941,683.43243,11.7081,276.59351,623.06006,56.25699,213.9016,655.23212
11,0.083,-54.80984,275.32941,683.43243,11.71875,277.43271,623.07629,56.25699,213.9016,655.23212
12,0.092,-54.80984,275.32941,683.43243,11.71875,277.43271,623.07629,56.25699,213.9016,655.23212
13,0.1,-54.87623,275.18765,683.58698,11.61335,277.46127,623.31104,56.25699,213.9016,655.23212
14,0.108,-54.78155,275.36414,683.72235,11.61335,277.46127,623.31104,56.25699,213.9016,655.23212
15,0.117,-54.78155,275.36414,683.72235,11.61335,277.46127,623.31104,56.25699,213.9016,655.23212
16,0.125,-54.71515,275.50592,683.56787,11.61335,277.46127,623.31104,56.25699,213.9016,655.23212
17,0.133,-54.83512,275.76578,683.50824,11.72776,277.72125,623.25891,56.45959,213.84889,655.40588
18,0.142,-54.78155,275.36414,683.72235,11.80694,277.4357,623.27179,56.45959,213.84889,655.40588
19,0.15,-54.71515,275.50592,683.56787,11.92135,277.69568,623.21967,56.45959,213.84889,655.40588
20,0.158,-54.90152,275.62399,683.66278,11.72776,277.72125,623.25891,56.45959,213.84889,655.40588
21,0.167,-54.78155,275.36414,683.72235,11.80694,277.4357,623.27179,56.25699,213.9016,655.23212
22,0.175,-54.63786,275.56363,683.65186,11.72776,277.72125,623.25891,56.28286,213.9064,655.58954
23,0.183,-54.75783,275.82349,683.59229,11.92135,277.69568,623.21967,56.45959,213.84889,655.40588
24,0.192,-54.63786,275.56363,683.65186,11.92135,277.69568,623.21967,56.45959,213.84889,655.40588
25,0.2,-54.63786,275.56363,683.65186,11.92135,277.69568,623.21967,56.45959,213.84889,655.40588
26,0.208,-54.75783,275.82349,683.59229,11.92135,277.69568,623.21967,56.45959,213.84889,655.40588
27,0.217,-54.63786,275.56363,683.65186,12.15624,277.55423,623.27625,56.45959,213.84889,655.40588
28,0.225,-54.63786,275.56363,683.65186,12.11608,277.64847,623.20056,56.45959,213.84889,655.40588
29,0.233,-54.63786,275.56363,683.65186,12.11608,277.64847,623.20056,56.45959,213.84889,655.40588
30,0.242,-54.63786,275.56363,683.65186,12.34634,277.53854,623.22913,56.45959,213.84889,655.40588
31,0.25,-54.34251,275.40479,683.67334,12.11608,277.64847,623.20056,56.45959,213.84889,655.40588
32,0.258,-54.34251,275.40479,683.67334,12.11608,277.64847,623.20056,56.45959,213.84889,655.40588
33,0.267,-54.63786,275.56363,683.65186,12.57226,276.67642,623.0777,56.45959,213.84889,655.40588
34,0.275,-54.04719,275.24619,683.69476,12.38912,277.54108,623.13312,56.45959,213.84889,655.40588
35,0.283,-54.34251,275.40479,683.67334,12.80257,276.56641,623.1062,56.45959,213.84889,655.40588
36,0.292,-54.45071,275.86746,683.58704,12.80257,276.56641,623.1062,56.25699,213.9016,655.23212
37,0.3,-53.68017,275.79318,683.38171,12.50455,276.66122,622.85297,56.25699,213.9016,655.23212
38,0.308,-54.26762,275.64508,683.24829,12.50455,276.66122,622.85297,56.52268,213.86978,655.11951
39,0.317,-54.04719,275.24619,683.69476,12.57226,276.67642,623.0777,56.72526,213.81708,655.29321
40,0.325,-53.93361,275.3475,683.60107,12.73486,276.55124,622.88147,56.45959,213.84889,655.40588
41,0.333,-53.66447,275.33276,683.55853,12.32143,277.52591,622.90851,56.45959,213.84889,655.40588
42,0.342,-53.74649,275.65137,683.53619,12.55171,277.41592,622.93701,56.25699,213.9016,655.23212
43,0.35,-54.04177,275.81,683.51477,12.95247,276.87714,622.88324,56.72526,213.81708,655.29321
44,0.358,-53.4773,275.63666,683.49365,12.6194,277.43109,623.16168,56.72526,213.81708,655.29321
45,0.367,-53.74649,275.65137,683.53619,12.83695,277.75681,623.16339,56.45959,213.84889,655.40588
46,0.375,-53.68017,275.79318,683.38171,12.83695,277.75681,623.16339,56.88739,213.85938,655.22601
47,0.383,-53.66447,275.33276,683.55853,12.83695,277.75681,623.16339,56.72526,213.81708,655.29321
48,0.392,-53.4773,275.63666,683.49365,12.83695,277.75681,623.16339,56.72526,213.81708,655.29321
49,0.4,-53.4773,275.63666,683.49365,13.04703,278.06155,623.31854,56.72526,213.81708,655.29321
50,0.408,-53.4773,275.63666,683.49365,13.04703,278.06155,623.31854,56.45959,213.84889,655.40588
51,0.417,-53.59088,275.53531,683.58734,13.04703,278.06155,623.31854,56.45959,213.84889,655.40588
52,0.425,-53.59088,275.53531,683.58734,13.04703,278.06155,623.31854,56.72526,213.81708,655.29321
53,0.433,-53.4773,275.63666,683.49365,13.04703,278.06155,623.31854,56.72526,213.81708,655.29321
54,0.442,-53.4773,275.63666,683.49365,13.04703,278.06155,623.31854,56.45959,213.84889,655.40588
55,0.45,-53.74649,275.65137,683.53619,12.83695,277.75681,623.16339,56.45959,213.84889,655.40588
56,0.458,-53.74649,275.65137,683.53619,12.83695,277.75681,623.16339,56.45959,213.84889,655.40588
57,0.467,-53.41099,275.77847,683.33911,12.60668,277.86679,623.13489,56.72526,213.81708,655.29321
58,0.475,-53.4773,275.63666,683.49365,12.83695,277.75681,623.16339,56.72526,213.81708,655.29321
59,0.483,-53.68017,275.79318,683.38171,12.60668,277.86679,623.13489,56.88739,213.85938,655.22601
60,0.492,-53.8673,275.48932,683.44659,12.02791,277.64548,623.00513,56.88739,213.85938,655.22601
61,0.5,-54.22891,275.50613,683.57965,12.6194,277.43109,623.16168,56.68481,213.91211,655.05231
62,0.508,-54.34251,275.40479,683.67334,12.32143,277.52591,622.90851,56.52268,213.86978,655.11951
63,0.517,-54.27615,275.5466,683.5188,12.32143,277.52591,622.90851,56.72526,213.81708,655.29321
64,0.525,-53.98086,275.38797,683.54022,12.50455,276.66122,622.85297,56.52268,213.86978,655.11951
65,0.533,-54.27615,275.5466,683.5188,12.57226,276.67642,623.0777,56.72526,213.81708,655.29321
66,0.542,-54.04719,275.24619,683.69476,12.80257,276.56641,623.1062,56.45959,213.84889,655.40588
67,0.55,-54.04719,275.24619,683.69476,12.21096,276.78085,622.94965,56.45959,213.84889,655.40588
