Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,76.02614,-163.62473,605.3576,80.02722,-114.34657,638.56671,110.22041,-81.09734,636.02643,135.51328,-50.74219,627.56006,148.53502,-135.15714,594.73181,176.47818,-80.55178,580.57751,183.31406,-35.62758,559.84961
2,0.008,76.02614,-163.62473,605.3576,81.06877,-116.04732,638.84747,110.22041,-81.09734,636.02643,135.51328,-50.74219,627.56006,148.53502,-135.15714,594.73181,176.47818,-80.55178,580.57751,183.31406,-35.62758,559.84961
3,0.017,76.02614,-163.62473,605.3576,80.87086,-115.89964,639.14777,110.22041,-81.09734,636.02643,135.74693,-50.23024,627.59985,149.27682,-134.7132,594.77881,176.14793,-80.14824,580.96259,183.31406,-35.62758,559.84961
4,0.025,76.0605,-163.42847,605.49384,81.23101,-116.00497,639.16364,110.22041,-81.09734,636.02643,135.74693,-50.23024,627.59985,148.76717,-134.4635,595.05682,176.14793,-80.14824,580.96259,183.12289,-35.59668,560.05725
5,0.033,75.93122,-163.65222,606.50342,80.87086,-115.89964,639.14777,110.22041,-81.09734,636.02643,135.32919,-49.7779,627.73083,148.92293,-134.72319,595.39966,176.06818,-79.85835,580.78864,183.28877,-35.17379,560.11884
6,0.042,76.08404,-163.58846,606.21924,80.87086,-115.89964,639.14777,110.22041,-81.09734,636.02643,135.32919,-49.7779,627.73083,148.76717,-134.4635,595.05682,175.95125,-79.79041,580.93335,183.54636,-34.7957,559.97815
7,0.05,75.93122,-163.65222,606.50342,79.97419,-114.01265,638.83374,110.22041,-81.09734,636.02643,135.33215,-49.54008,627.85974,148.76717,-134.4635,595.05682,176.06818,-79.85835,580.78864,183.35524,-34.76477,560.18567
8,0.058,75.93122,-163.65222,606.50342,79.97419,-114.01265,638.83374,110.22041,-81.09734,636.02643,135.33215,-49.54008,627.85974,148.81876,-134.45741,595.65216,175.95125,-79.79041,580.93335,183.35524,-34.76477,560.18567
9,0.067,75.93122,-163.65222,606.50342,79.97419,-114.01265,638.83374,110.63599,-80.2607,635.73804,135.33215,-49.54008,627.85974,149.02483,-134.11314,595.90692,175.95125,-79.79041,580.93335,183.35524,-34.76477,560.18567
10,0.075,75.93122,-163.65222,606.50342,79.67661,-113.9053,638.85632,110.22041,-81.09734,636.02643,135.33215,-49.54008,627.85974,149.02483,-134.11314,595.90692,175.95125,-79.79041,580.93335,183.35524,-34.76477,560.18567
11,0.083,75.93122,-163.65222,606.50342,79.67661,-113.9053,638.85632,109.95331,-80.13051,635.91095,135.33215,-49.54008,627.85974,149.02483,-134.11314,595.90692,175.95125,-79.79041,580.93335,183.3063,-34.90011,560.3136
12,0.092,75.93122,-163.65222,606.50342,79.97419,-114.01265,638.83374,110.54633,-80.62101,636.0813,135.13318,-49.42385,627.81567,149.02483,-134.11314,595.90692,175.95125,-79.79041,580.93335,183.30219,-34.63399,560.07458
