Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,285.36047,-120.6963,273.02191,197.26491,-125.88797,81.51,251.74944,-36.82687,99.50287
2,0.008,285.3392,-120.60985,273.10266,197.52197,-125.95048,81.44191,251.74944,-36.82687,99.50287
3,0.017,285.69629,-120.60332,273.15317,197.64795,-126.07751,81.85599,251.74944,-36.82687,99.50287
4,0.025,285.41284,-120.46851,273.18124,197.7352,-126.05332,81.59249,251.74944,-36.82687,99.50287
5,0.033,285.62723,-120.6105,273.29175,197.60416,-126.11786,82.07466,251.74944,-36.82687,99.50287
6,0.042,285.43552,-120.61398,273.25562,197.30014,-125.82985,81.62748,251.74944,-36.82687,99.50287
7,0.05,285.43552,-120.61398,273.25562,197.86118,-126.18035,82.00658,251.75771,-36.98525,99.74367
8,0.058,285.50961,-120.30125,273.48187,197.30054,-125.87547,82.14028,251.75771,-36.98525,99.74367
9,0.067,285.35239,-120.48034,273.36606,197.60416,-126.11786,82.07466,251.75771,-36.98525,99.74367
10,0.075,285.31937,-120.60102,273.16901,197.55391,-126.18062,81.99891,251.75771,-36.98525,99.74367
11,0.083,285.50766,-120.30331,273.3692,197.60416,-126.11786,82.07466,251.74944,-36.82687,99.50287
12,0.092,285.25461,-120.65532,273.2562,197.86118,-126.18035,82.00658,251.75771,-36.98525,99.74367
13,0.1,285.41284,-120.46851,273.18124,197.42613,-125.95688,82.04152,251.74944,-36.82687,99.50287
14,0.108,285.25009,-120.77438,273.19559,197.64795,-126.07751,81.85599,251.74944,-36.82687,99.50287
15,0.117,285.22668,-120.90252,273.01425,197.20863,-125.70266,81.26234,251.74944,-36.82687,99.50287
16,0.125,285.25366,-120.77024,273.09045,196.7507,-125.33797,81.29947,251.74944,-36.82687,99.50287
17,0.133,285.1535,-120.91594,273.01709,197.52197,-125.95048,81.44191,251.74944,-36.82687,99.50287
18,0.142,285.22711,-120.77464,273.09567,197.64795,-126.07751,81.85599,251.74944,-36.82687,99.50287
19,0.15,285.25366,-120.77024,273.09045,197.69997,-126.11143,81.47503,251.74944,-36.82687,99.50287
20,0.158,285.26373,-120.88599,273.00089,197.26491,-125.88797,81.51,251.74944,-36.82687,99.50287
21,0.167,285.30032,-120.76121,273.0928,197.32007,-125.82785,81.16808,251.74944,-36.82687,99.50287
22,0.175,285.22668,-120.90252,273.01425,197.33455,-125.82968,81.67636,251.74944,-36.82687,99.50287
23,0.183,285.28711,-120.75786,273.18222,197.36978,-125.77157,81.79384,251.74944,-36.82687,99.50287
24,0.192,285.29071,-120.75372,273.07709,197.68318,-126.0194,81.97346,251.74944,-36.82687,99.50287
25,0.2,285.3392,-120.60985,273.10266,197.82596,-126.23846,81.88912,251.75771,-36.98525,99.74367
26,0.208,285.3158,-120.60516,273.27414,197.68318,-126.0194,81.97346,251.75771,-36.98525,99.74367
27,0.217,285.49081,-120.48042,273.37677,197.75722,-126.29589,82.15144,251.75771,-36.98525,99.74367
28,0.225,285.33044,-120.75292,273.37207,197.75722,-126.29589,82.15144,251.75771,-36.98525,99.74367
29,0.233,285.44656,-120.76587,273.45868,197.32216,-126.07243,82.18639,251.75771,-36.98525,99.74367
30,0.242,285.35828,-120.29355,273.46466,197.57921,-126.13496,82.11833,251.75771,-36.98525,99.74367
31,0.25,285.4675,-120.77522,273.42603,197.32216,-126.07243,82.18639,251.75771,-36.98525,99.74367
32,0.258,285.60724,-120.48453,273.59659,197.32216,-126.07243,82.18639,251.75771,-36.98525,99.74367
33,0.267,285.35828,-120.29355,273.46466,197.50017,-126.23338,82.21952,251.75771,-36.98525,99.74367
34,0.275,285.33057,-120.79721,273.35599,197.50017,-126.23338,82.21952,251.75771,-36.98525,99.74367
35,0.283,285.26566,-120.80722,273.45926,197.50017,-126.23338,82.21952,251.75771,-36.98525,99.74367
36,0.292,285.25101,-120.65945,273.36133,197.32216,-126.07243,82.18639,251.75771,-36.98525,99.74367
37,0.3,285.25101,-120.65945,273.36133,197.75722,-126.29589,82.15144,251.75771,-36.98525,99.74367
38,0.308,285.1774,-120.80077,273.28278,197.50017,-126.23338,82.21952,251.74944,-36.82687,99.50287
39,0.317,285.25101,-120.65945,273.36133,197.32216,-126.07243,82.18639,251.75771,-36.98525,99.74367
40,0.325,285.1774,-120.80077,273.28278,197.45323,-126.00793,81.70426,251.74944,-36.82687,99.50287
41,0.333,285.14536,-120.85934,273.1694,197.40701,-126.02871,81.40219,251.74944,-36.82687,99.50287
42,0.342,285.22668,-120.90252,273.01425,197.52197,-125.95048,81.44191,251.75771,-36.98525,99.74367
43,0.35,285.29672,-120.76535,273.19794,197.33066,-125.93005,81.08815,251.75771,-36.98525,99.74367
44,0.358,285.22668,-120.90252,273.01425,196.86215,-125.46323,81.20523,251.75771,-36.98525,99.74367
45,0.367,285.22668,-120.90252,273.01425,197.20863,-125.70266,81.26234,251.75771,-36.98525,99.74367
46,0.375,285.22668,-120.90252,273.01425,197.26491,-125.88797,81.51,251.74944,-36.82687,99.50287
47,0.383,285.25867,-121.06377,273.18469,197.26491,-125.88797,81.51,251.74944,-36.82687,99.50287
48,0.392,285.3237,-120.63306,273.27414,197.56467,-126.13309,81.61001,251.75771,-36.98525,99.74367
49,0.4,285.25009,-120.77438,273.19559,197.56467,-126.13309,81.61001,251.75771,-36.98525,99.74367
50,0.408,285.35925,-120.79018,273.33945,197.45323,-126.00793,81.70426,251.75771,-36.98525,99.74367
51,0.417,285.28564,-120.9315,273.26089,197.63124,-126.16886,81.73736,251.75771,-36.98525,99.74367
52,0.425,285.35925,-120.79018,273.33945,197.50017,-126.23338,82.21952,251.75771,-36.98525,99.74367
53,0.433,285.69394,-120.94794,273.50125,197.75722,-126.29589,82.15144,251.75771,-36.98525,99.74367
54,0.442,285.70798,-120.64746,273.49521,197.50017,-126.23338,82.21952,251.75771,-36.98525,99.74367
55,0.45,285.30209,-120.65886,273.51834,197.7352,-126.05332,81.59249,251.75771,-36.98525,99.74367
56,0.458,285.49081,-120.48042,273.37677,197.50017,-126.23338,82.21952,251.75771,-36.98525,99.74367
57,0.467,285.35828,-120.29355,273.46466,197.32216,-126.07243,82.18639,251.75771,-36.98525,99.74367
58,0.475,285.35239,-120.48034,273.36606,197.32216,-126.07243,82.18639,251.75771,-36.98525,99.74367
59,0.483,285.53397,-120.49023,273.41922,197.57921,-126.13496,82.11833,251.75771,-36.98525,99.74367
