Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,218.13876,217.86993,250.52188,213.66699,230.93047,65.68098,218.62555,146.03122,88.81564
2,0.008,218.44446,217.76311,250.90445,213.66699,230.93047,65.68098,218.8799,146.35309,88.69963
3,0.017,218.61838,218.34224,251.00491,213.91563,231.28752,65.78278,219.13733,147.04228,88.85735
4,0.025,218.86313,218.74277,251.82736,213.90733,231.78261,65.79456,218.86655,147.23793,88.98341
5,0.033,218.73941,218.96678,252.09543,213.77524,231.98935,65.49177,218.96068,147.57585,89.82595
6,0.042,218.67326,218.7312,251.99438,213.81215,232.2079,65.29982,218.83414,147.68068,90.03751
7,0.05,218.62241,218.14296,252.15323,213.79767,232.31024,65.22977,219.12598,147.2386,91.36707
8,0.058,218.44695,218.13765,252.17503,213.84904,232.53426,65.1794,218.61357,148.34534,90.26584
9,0.067,218.34007,218.42735,252.35118,213.55,233.15759,64.89561,218.74637,148.48683,90.53652
10,0.075,218.34007,218.42735,252.35118,213.58673,233.64651,65.04256,219.15523,148.18871,91.29752
11,0.083,218.44281,219.77325,252.17116,213.65608,233.70949,64.98666,219.28951,147.94621,91.10896
12,0.092,218.35378,220.69415,252.62965,213.70598,234.0748,65.12294,218.82278,148.27965,91.18498
13,0.1,218.08136,221.485,252.99248,214.53812,235.5284,64.54424,219.42183,149.23128,91.37181
14,0.108,217.99086,221.62634,253.11084,213.70943,235.04475,65.1994,219.1824,150.10078,91.73507
15,0.117,218.63046,222.26312,253.38719,214.11629,235.23895,65.54144,219.67456,150.4837,92.32837
16,0.125,218.81697,222.15134,253.73244,214.11629,235.23895,65.54144,219.50421,150.25183,91.87668
17,0.133,218.78929,221.85678,253.77635,214.47289,234.48302,65.71424,219.61026,149.97389,91.73019
18,0.142,219.37146,221.44617,253.6373,214.25945,234.23988,65.62104,220.00941,149.36209,91.5792
19,0.15,219.54471,221.11205,253.4119,214.34637,233.84,65.66465,219.32837,148.25856,91.282
20,0.158,219.53491,221.34793,252.82524,214.28627,232.52185,65.68531,219.42334,147.79939,90.89547
21,0.167,219.75294,221.19473,252.24989,214.54189,231.68172,65.51321,219.54837,147.37659,90.66586
22,0.175,219.55933,220.32202,251.45595,214.54698,231.58452,65.58123,219.3317,146.96466,88.94482
23,0.183,219.33517,220.0481,250.59262,214.58267,231.25777,65.73796,220.10835,145.95821,88.78354
24,0.192,218.99191,219.77098,250.18723,214.9474,230.76369,65.48209,219.91734,145.84286,88.61179
25,0.2,219.00455,219.49225,250.14726,214.68924,230.71501,65.44768,219.98906,145.68144,88.54451
26,0.208,219.07022,219.45346,250.25803,214.81194,231.13216,65.36905,219.91672,145.78282,88.66811
27,0.217,218.96223,219.40413,250.57634,214.65572,231.29556,65.51025,220.0215,146.1902,88.86804
28,0.225,219.51431,219.91757,251.2011,214.65706,231.85738,65.35188,219.62027,146.42268,88.90739
29,0.233,219.57967,219.97853,251.42596,214.72948,231.78053,65.20552,219.33499,147.14915,89.08994
