Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-205.35776,278.63177,623.15314,-159.17876,282.50922,558.0318,-75.84391,241.64146,590.32672
2,0.008,-205.50848,278.23376,623.49762,-158.99686,282.41904,558.04919,-75.75713,240.73935,589.177
3,0.017,-205.05055,276.73441,623.35022,-158.99686,282.41904,558.04919,-75.75713,240.73935,589.177
4,0.025,-204.88951,276.36008,623.29303,-158.90828,281.39728,557.92719,-75.98893,240.78433,589.18103
5,0.033,-204.9015,276.15222,623.12213,-157.86987,282.99753,558.59155,-76.39844,241.35649,589.60614
6,0.042,-205.25629,276.58032,623.24426,-159.08598,281.2059,557.68921,-77.0139,241.41028,590.06512
7,0.05,-205.83209,277.83368,622.86261,-159.58182,280.65228,557.80457,-77.16116,241.36786,590.43744
8,0.058,-205.83209,277.83368,622.86261,-159.82269,280.69888,557.63605,-77.33785,241.32516,590.74567
9,0.067,-206.30315,278.33749,623.06866,-160.29062,280.35052,557.3999,-77.33785,241.32516,590.74567
10,0.075,-206.62523,278.2905,623.27148,-160.99994,279.69885,557.05371,-77.27982,241.46053,590.6275
11,0.083,-206.90257,277.61206,622.93567,-160.99994,279.69885,557.05371,-77.36639,241.64641,589.67987
12,0.092,-207.00453,277.66327,623.05371,-161.48473,279.27722,556.76959,-77.48188,241.93854,589.75494
13,0.1,-207.11456,277.41992,623.24939,-161.66808,279.39996,556.72552,-77.44473,242.56418,589.27966
14,0.108,-207.07336,277.62082,622.76465,-161.76088,279.99573,556.55902,-77.44215,244.57756,588.41132
15,0.117,-206.84724,278.03583,622.97461,-161.76088,279.99573,556.55902,-76.88551,245.59232,588.27069
16,0.125,-206.58745,278.49332,622.98596,-162.05217,280.79681,556.71564,-76.56612,247.10374,589.36084
17,0.133,-206.61784,278.80112,622.7265,-161.62749,282.509,556.96246,-75.95885,247.98018,589.54291
18,0.142,-206.06398,279.00845,623.10748,-160.99469,282.9838,557.15253,-75.83533,247.84607,589.62836
19,0.15,-205.69655,279.46823,623.12128,-160.41885,283.22293,557.46521,-75.83099,247.51678,589.86786
20,0.158,-205.911,279.17969,623.20026,-159.80852,283.54504,557.61084,-75.64525,247.41896,590.44019
21,0.167,-205.911,279.17969,623.20026,-159.80852,283.54504,557.61084,-75.39729,244.9608,590.79016
22,0.175,-205.56038,279.33444,623.22382,-159.30228,283.62241,557.96228,-75.48906,243.58141,590.73352
23,0.183,-205.15387,279.17212,623.47375,-159.05652,283.13348,558.13086,-75.57167,241.60225,590.61609
24,0.192,-204.76151,279.26245,623.65051,-158.28658,282.71191,558.6731,-75.16772,241.11668,590.16638
25,0.2,-205.31233,278.14777,623.87067,-158.19691,281.88821,559.11096,-74.88705,240.1275,589.31012
26,0.208,-204.89716,276.63431,624.15063,-158.19691,281.88821,559.11096,-74.49281,238.49736,589.07288
27,0.217,-204.62001,276.05222,623.96375,-158.5818,281.36603,558.64807,-74.97984,238.629,589.05005
28,0.225,-204.89079,275.37662,623.61151,-158.97403,281.50531,558.6676,-75.95168,240.23024,588.92584
29,0.233,-205.51692,276.14972,623.16943,-159.14603,281.0325,558.04639,-76.79893,240.15106,589.53918
30,0.242,-205.52711,276.35446,622.94257,-159.82269,280.69888,557.63605,-77.28884,239.87015,589.2829
31,0.25,-205.8517,276.73141,622.67584,-160.67667,279.94757,557.47729,-76.66976,240.16573,589.79504
32,0.258,-206.66801,277.93741,622.83051,-160.93167,279.6254,557.53699,-77.50026,239.15405,589.66693
33,0.267,-207.05225,277.55209,623.5932,-161.31787,279.08469,557.32172,-77.62557,239.51073,590.12115
34,0.275,-207.05225,277.55209,623.5932,-161.69987,279.14786,557.1402,-77.88927,240.36087,590.01294
35,0.283,-206.85292,276.41769,623.02734,-161.69987,279.14786,557.1402,-77.58324,240.77986,590.10272
