Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,77.73277,-44.41674,49.5297,270.03513,-98.16399,39.92709,239.56192,-63.91899,61.78953
2,0.008,77.73277,-44.41674,49.5297,269.74255,-98.37101,40.01869,239.58388,-64.01211,61.64222
3,0.017,77.54076,-44.58486,49.50288,269.74255,-98.37101,40.01869,239.56192,-63.91899,61.78953
4,0.025,77.54076,-44.58486,49.50288,269.74255,-98.37101,40.01869,239.53841,-64.06654,61.93548
5,0.033,77.54076,-44.58486,49.50288,269.43161,-98.36666,39.98494,239.53841,-64.06654,61.93548
6,0.042,77.54076,-44.58486,49.50288,269.43161,-98.36666,39.98494,239.56673,-64.12545,62.12502
7,0.05,77.54076,-44.58486,49.50288,269.43161,-98.36666,39.98494,239.55167,-64.02795,62.06343
8,0.058,77.54076,-44.58486,49.50288,269.23126,-98.33975,40.03957,239.53909,-64.16615,61.87135
9,0.067,77.54076,-44.58486,49.50288,269.23126,-98.33975,40.03957,239.47845,-64.26504,61.80589
10,0.075,77.4071,-44.8317,49.57067,269.22217,-98.34622,40.15963,239.5674,-64.22506,62.06088
11,0.083,77.4071,-44.8317,49.57067,269.43161,-98.36666,39.98494,239.5674,-64.22506,62.06088
12,0.092,77.3774,-44.92642,49.78758,269.42252,-98.37314,40.105,239.5674,-64.22506,62.06088
13,0.1,77.3774,-44.92642,49.78758,269.43161,-98.36666,39.98494,239.65193,-64.53259,62.01628
14,0.108,77.44608,-45.08206,49.73822,269.42252,-98.37314,40.105,239.62363,-64.47367,61.82672
15,0.117,77.4676,-44.9192,50.11332,269.43326,-97.82677,39.7221,239.40729,-64.27379,61.97003
16,0.125,77.4676,-44.9192,50.11332,269.53842,-98.0121,39.81716,239.53429,-64.35397,61.90672
17,0.133,77.4676,-44.9192,50.11332,269.48938,-97.87586,39.68066,239.56143,-64.29282,61.95727
