Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-328.21765,68.92807,980.33246,-278.54352,-106.42443,911.58636,-266.03305,230.06,887.50305
2,0.008,-328.21765,68.92807,980.33246,-278.73343,-106.51954,911.78796,-266.03305,230.06,887.50305
3,0.017,-327.90164,68.83218,980.22107,-278.73343,-106.51954,911.78796,-265.82413,229.96719,887.73181
4,0.025,-328.21765,68.92807,980.33246,-278.73343,-106.51954,911.78796,-266.19186,229.94534,887.87866
5,0.033,-328.21765,68.92807,980.33246,-278.70715,-106.78154,912.31317,-266.19186,229.94534,887.87866
6,0.042,-328.13232,68.61369,980.56024,-278.54352,-106.42443,911.58636,-266.19186,229.94534,887.87866
7,0.05,-328.21765,68.92807,980.33246,-278.73343,-106.51954,911.78796,-266.37943,230.04559,888.02728
8,0.058,-328.7825,68.61436,980.49811,-278.54352,-106.42443,911.58636,-266.69888,230.17078,888.03156
9,0.067,-328.46649,68.51849,980.38678,-278.54352,-106.42443,911.58636,-266.68552,230.22023,888.39032
10,0.075,-328.46649,68.51849,980.38678,-278.54352,-106.42443,911.58636,-266.68552,230.22023,888.39032
11,0.083,-328.79498,68.47072,980.35291,-278.99667,-106.60258,911.06793,-267.01846,230.29619,888.03583
12,0.092,-328.92972,68.44308,980.24493,-278.73361,-106.31313,909.77112,-267.40186,230.21146,887.83521
13,0.1,-328.75519,67.9888,979.95038,-279.08975,-106.09212,909.45667,-267.40186,230.21146,887.83521
14,0.108,-328.88992,67.96116,979.84241,-278.56958,-107.66708,910.23529,-267.6853,230.45319,887.65057
15,0.117,-329.04663,68.04897,979.72675,-278.71262,-107.40536,910.10083,-267.77927,230.53426,887.60242
16,0.125,-329.52344,67.66231,979.03241,-278.71729,-107.62423,910.03748,-267.75345,230.45592,887.2262
17,0.133,-329.39755,67.31993,979.26904,-279.48792,-107.04731,910.12286,-267.75287,230.5446,887.77319
18,0.142,-328.97882,68.07603,979.22015,-279.71503,-106.94291,909.87335,-267.64597,230.42453,887.63318
19,0.15,-329.10474,68.41833,978.98352,-278.56958,-107.66708,910.23529,-267.73993,230.5056,887.58508
20,0.158,-329.39755,67.31993,979.26904,-278.92966,-108.07909,910.29474,-267.61685,230.29762,887.90472
21,0.167,-329.52344,67.66231,979.03241,-279.68561,-107.52624,910.45599,-267.32462,230.19859,887.98859
22,0.175,-329.57321,66.90269,979.39575,-279.68561,-107.52624,910.45599,-266.77924,230.0677,888.29071
23,0.183,-329.57321,66.90269,979.39575,-279.87561,-107.62129,910.65771,-266.77924,230.0677,888.29071
24,0.192,-329.45886,67.92517,979.29938,-279.87561,-107.62129,910.65771,-267.29648,230.32391,888.58997
25,0.2,-329.57321,66.90269,979.39575,-280.18341,-107.47818,910.51288,-266.77924,230.0677,888.29071
26,0.208,-329.41663,66.81486,979.51135,-280.71759,-107.37165,910.92914,-266.70663,230.23724,888.67792
27,0.217,-328.99789,67.57126,979.46246,-280.71759,-107.37165,910.92914,-266.68457,230.45964,888.85577
28,0.225,-328.99789,67.57126,979.46246,-280.71759,-107.37165,910.92914,-266.65094,230.1194,888.63086
29,0.233,-329.32211,67.04865,979.83282,-280.71759,-107.37165,910.92914,-266.75528,230.00018,888.35596
30,0.242,-329.45639,67.29678,979.91394,-281.29654,-106.95209,910.70081,-266.75717,230.29016,888.46857
31,0.25,-329.45639,67.29678,979.91394,-281.29654,-106.95209,910.70081,-266.75528,230.00018,888.35596
32,0.258,-329.02524,68.19687,980.01038,-280.71759,-107.37165,910.92914,-267.29648,230.32391,888.58997
33,0.267,-330.30078,68.47903,979.76782,-281.22421,-106.8644,910.51483,-267.64792,230.47604,888.75214
34,0.275,-330.65186,67.75013,979.3103,-281.22421,-106.8644,910.51483,-267.74652,230.54224,888.9494
35,0.283,-330.65186,67.75013,979.3103,-281.44403,-106.90926,910.50317,-267.63492,230.43713,888.56403
36,0.292,-329.87756,67.16889,979.34827,-281.62595,-107.58307,910.30469,-267.65887,230.50461,888.49878
37,0.3,-331.2547,67.73735,979.65607,-281.62595,-107.58307,910.30469,-267.48965,230.54413,888.29047
38,0.308,-331.16745,68.04316,979.3186,-281.73846,-107.28625,910.22253,-267.51181,230.32166,888.11255
39,0.317,-331.60898,68.28248,979.31879,-281.62595,-107.58307,910.30469,-267.60388,230.25864,887.71661
40,0.325,-331.60898,68.28248,979.31879,-281.73846,-107.28625,910.22253,-267.73993,230.5056,887.58508
41,0.333,-331.60898,68.28248,979.31879,-281.73846,-107.28625,910.22253,-267.73993,230.5056,887.58508
42,0.342,-331.60898,68.28248,979.31879,-281.62595,-107.58307,910.30469,-267.73993,230.5056,887.58508
43,0.35,-331.60898,68.28248,979.31879,-281.73846,-107.28625,910.22253,-267.73993,230.5056,887.58508
44,0.358,-331.60898,68.28248,979.31879,-281.73846,-107.28625,910.22253,-267.73993,230.5056,887.58508
45,0.367,-331.60898,68.28248,979.31879,-281.87534,-107.7709,910.19049,-267.69785,230.33972,887.66852
46,0.375,-331.60898,68.28248,979.31879,-281.98788,-107.47413,910.10834,-267.60388,230.25864,887.71661
47,0.383,-331.60898,68.28248,979.31879,-281.62595,-107.58307,910.30469,-267.60388,230.25864,887.71661
48,0.392,-331.60898,68.28248,979.31879,-281.87534,-107.7709,910.19049,-267.60388,230.25864,887.71661
49,0.4,-331.60898,68.28248,979.31879,-281.87534,-107.7709,910.19049,-267.60388,230.25864,887.71661
50,0.408,-331.60898,68.28248,979.31879,-281.73846,-107.28625,910.22253,-267.57993,230.19118,887.78192
51,0.417,-331.60898,68.28248,979.31879,-281.87534,-107.7709,910.19049,-267.6463,230.38669,888.50128
52,0.425,-331.60898,68.28248,979.31879,-282.12491,-108.06186,910.37781,-267.67093,230.21919,888.2453
