Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,9.18733,-108.02516,464.36154,136.98293,-60.6641,498.95767,131.53889,-110.61002,414.67239,150.55771,-4.81218,422.29419
2,0.008,9.04364,-107.85549,464.09915,137.02629,-60.65833,498.85986,130.02589,-110.6675,415.14069,149.97983,-4.58249,422.41687
3,0.017,8.89978,-107.82406,464.52628,136.87285,-60.67023,498.97205,129.74509,-110.50509,415.18881,150.0282,-5.36323,422.31229
4,0.025,8.89978,-107.82406,464.52628,136.83708,-60.70174,499.04791,129.60588,-110.49496,415.0889,149.97983,-4.58249,422.41687
5,0.033,8.89978,-107.82406,464.52628,136.73322,-60.82452,498.9884,129.4312,-110.65901,415.01993,149.97983,-4.58249,422.41687
6,0.042,9.04364,-107.85549,464.09915,136.77512,-61.3437,499.01233,130.93353,-110.75134,414.63617,150.12448,-5.42318,422.20825
7,0.05,8.89978,-107.82406,464.52628,136.77512,-61.3437,499.01233,130.94119,-111.34595,414.79169,150.24785,-5.44143,422.13663
8,0.058,8.89978,-107.82406,464.52628,136.79886,-61.4753,499.13632,129.06387,-111.61127,415.38998,150.15215,-5.5822,422.31213
9,0.067,8.94314,-108.13834,464.27444,136.88548,-61.53621,499.18372,129.52733,-112.02995,415.09518,150.19469,-5.89477,422.17316
10,0.075,9.07866,-108.04707,463.93472,136.72929,-61.83934,499.05884,130.98227,-112.20829,414.95291,150.85849,-6.00581,422.40579
11,0.083,9.08702,-108.16965,463.84729,137.17867,-62.2752,499.03955,131.12572,-112.16299,414.85034,150.85849,-6.00581,422.40579
12,0.092,9.08702,-108.16965,463.84729,136.97249,-62.0666,498.72617,129.44334,-112.45016,415.02316,150.85808,-6.87936,422.78464
13,0.1,9.08702,-108.16965,463.84729,137.37831,-62.24506,498.87689,129.44334,-112.45016,415.02316,151.00168,-7.12427,422.60953
14,0.108,9.33838,-108.32861,463.61691,137.47766,-62.26415,498.88602,131.36816,-112.67626,414.98157,151.89745,-7.2377,422.61288
15,0.117,9.84126,-108.85343,464.19043,137.67776,-62.37034,498.86511,131.46771,-112.68694,415.05304,151.89745,-7.2377,422.61288
16,0.125,9.84126,-108.85343,464.19043,137.68571,-62.42833,498.99371,131.46771,-112.68694,415.05304,151.93686,-7.12469,422.95309
17,0.133,8.94314,-108.13834,464.27444,137.68571,-62.42833,498.99371,131.58136,-112.54578,415.15732,151.93686,-7.12469,422.95309
18,0.142,9.84126,-108.85343,464.19043,137.68571,-62.42833,498.99371,131.58136,-112.54578,415.15732,151.71454,-6.55558,423.08456
19,0.15,9.83292,-108.73092,464.27786,137.68571,-62.42833,498.99371,131.58136,-112.54578,415.15732,150.92021,-6.45885,422.9736
20,0.158,9.79694,-108.61974,463.86755,137.78293,-61.97781,499.16522,131.5439,-112.26394,415.1167,150.81326,-6.22675,422.93298
21,0.167,8.93479,-108.01572,464.36185,137.78438,-61.98377,498.98248,131.38799,-111.82216,415.00504,151.48393,-6.30943,422.99918
22,0.175,9.07866,-108.04707,463.93472,137.60152,-61.58533,499.05658,130.07779,-111.64261,415.42151,150.70193,-5.7208,422.8504
23,0.183,8.93479,-108.01572,464.36185,137.9041,-61.85587,499.04095,129.98991,-111.5687,415.4332,150.64394,-5.34462,422.96634
24,0.192,9.83292,-108.73092,464.27786,137.63795,-61.69818,499.2858,130.64893,-111.64539,415.72974,150.53673,-5.3385,422.75964
25,0.2,8.93479,-108.01572,464.36185,137.40489,-61.39721,499.21396,131.64131,-111.92666,415.07089,151.06613,-5.39798,422.9743
26,0.208,8.93479,-108.01572,464.36185,137.19496,-61.33485,499.00565,131.33546,-111.58635,414.95941,150.33034,-5.28546,422.7132
27,0.217,8.93479,-108.01572,464.36185,136.95135,-61.25148,499.11438,130.91383,-111.26899,414.76581,150.67659,-5.32347,422.87772
28,0.225,9.04364,-107.85549,464.09915,136.84013,-61.26082,499.13168,130.75697,-111.56116,414.6604,150.33778,-5.29387,422.84125
29,0.233,9.07866,-108.04707,463.93472,136.66945,-61.22753,499.11578,130.75697,-111.56116,414.6604,150.33778,-5.29387,422.84125
30,0.242,8.93479,-108.01572,464.36185,136.6277,-61.54706,498.99179,128.56871,-111.76447,415.38785,149.87149,-5.40508,422.56647
31,0.25,8.56752,-108.21718,464.31223,136.49286,-61.73026,498.97223,130.35257,-111.72198,414.73416,150.06058,-5.41622,422.92435
32,0.258,8.56752,-108.21718,464.31223,136.44124,-61.8323,499.05292,130.11827,-111.94762,414.53827,150.1985,-5.80332,422.78766
33,0.267,8.71136,-108.24854,463.88516,136.51662,-61.86186,499.09625,130.20712,-112.4091,414.6337,150.26653,-6.5999,422.79083
34,0.275,8.71136,-108.24854,463.88516,136.56525,-62.03436,499.08487,128.47089,-112.81994,415.23599,150.00529,-7.12078,422.29996
35,0.283,8.71136,-108.24854,463.88516,136.67628,-62.20356,499.05692,128.47089,-112.81994,415.23599,150.00529,-7.12078,422.29996
36,0.292,8.60263,-108.72173,463.77988,136.64117,-62.27256,498.87656,129.9332,-112.76562,414.55948,150.71947,-7.41521,422.74472
37,0.3,8.50823,-108.53236,463.8187,136.76341,-62.26442,498.9852,130.12314,-112.92493,414.51184,150.71947,-7.41521,422.74472
38,0.308,9.15436,-109.36476,463.81323,137.10094,-62.67398,498.99197,130.47316,-113.09893,414.74487,150.71947,-7.41521,422.74472
39,0.317,9.37475,-109.04036,463.76114,137.00937,-62.81837,499.01196,130.42754,-113.16695,414.67383,150.71947,-7.41521,422.74472
40,0.325,9.09948,-109.58389,463.75632,137.13524,-62.71273,498.90421,130.8472,-113.08235,414.83154,151.448,-7.5192,422.87778
41,0.333,8.89629,-109.86747,463.68985,137.13524,-62.71273,498.90421,130.80159,-113.15038,414.7605,151.25526,-7.78673,422.93781
42,0.342,9.36306,-110.28065,463.853,137.31647,-62.9233,498.95602,130.82088,-112.94637,414.8916,150.68835,-7.75251,422.69125
43,0.35,9.46915,-109.22963,463.72229,137.47464,-62.99425,498.73807,131.30826,-112.62096,414.81943,151.64487,-7.86121,423.03439
44,0.358,9.84483,-109.15065,463.68436,137.31297,-62.84046,498.79498,129.94484,-112.85246,415.18216,150.61057,-7.42309,422.60199
45,0.367,9.94188,-109.91816,463.88153,137.40236,-62.67964,499.00958,131.30826,-112.62096,414.81943,151.448,-7.5192,422.87778
46,0.375,9.8997,-108.93153,463.74127,137.5843,-62.65646,499.00549,131.36816,-112.67626,414.98157,150.71785,-7.42919,422.80884
47,0.383,9.84483,-109.15065,463.68436,137.52901,-62.89342,498.92215,130.04599,-112.74051,415.35162,150.71785,-7.42919,422.80884
48,0.392,9.99678,-109.6991,463.93845,137.27177,-62.73944,498.90866,129.90033,-112.71986,415.25433,150.61057,-7.42309,422.60199
49,0.4,9.8997,-108.93153,463.74127,137.20772,-62.51468,499.20163,129.90033,-112.71986,415.25433,150.71785,-7.42919,422.80884
50,0.408,9.43278,-108.51799,463.57806,137.11012,-62.58563,498.96558,129.44334,-112.45016,415.02316,150.71785,-7.42919,422.80884
51,0.417,9.0571,-108.59695,463.616,137.11012,-62.58563,498.96558,131.06367,-112.43417,414.81949,150.51138,-7.37612,422.76239
52,0.425,8.90785,-108.62677,463.5979,136.86694,-62.35844,499.29825,129.63947,-112.75864,415.28619,150.4041,-7.37005,422.55551
53,0.433,8.77619,-108.93658,463.41367,136.86694,-62.35844,499.29825,129.1725,-112.87479,415.29889,150.2195,-7.35908,422.54745
54,0.442,9.09948,-109.58389,463.75632,136.86694,-62.35844,499.29825,128.5824,-112.68211,415.07532,150.2195,-7.35908,422.54745
55,0.45,8.47001,-108.99686,463.58707,136.86694,-62.35844,499.29825,130.24397,-112.82444,414.70255,150.2195,-7.35908,422.54745
56,0.458,8.79909,-109.09978,463.49265,136.86249,-62.56367,499.24652,127.96379,-113.14777,415.10992,150.2195,-7.35908,422.54745
57,0.467,8.89629,-109.86747,463.68985,136.80655,-62.61609,499.24341,127.96379,-113.14777,415.10992,150.2195,-7.35908,422.54745
58,0.475,8.70469,-108.91048,463.53146,136.51962,-62.60318,498.91385,127.96379,-113.14777,415.10992,150.2973,-7.6885,422.63672
59,0.483,8.54778,-108.9409,463.72296,136.65657,-62.73566,498.72705,128.00836,-113.2804,415.03775,150.22287,-7.96499,422.80609
60,0.492,8.34761,-109.80335,463.89258,136.73227,-63.13163,498.82016,129.82918,-113.55074,415.0307,150.88896,-8.28284,422.90005
61,0.5,8.46374,-109.5394,463.59525,136.88153,-63.21341,498.76563,128.26328,-113.7635,415.28384,150.317,-8.20513,423.04233
62,0.508,9.08219,-110.62027,463.65073,136.9633,-63.41377,498.75696,128.26328,-113.7635,415.28384,150.29515,-8.38588,423.20816
63,0.517,8.44198,-109.99257,463.85373,136.99193,-63.54723,498.81427,128.53508,-113.53364,415.16949,150.40321,-8.31517,423.14212
64,0.525,8.44198,-109.99257,463.85373,136.88437,-63.26875,499.06232,128.00836,-113.2804,415.03775,150.7081,-8.26917,423.09683
65,0.533,8.48026,-110.53174,463.7262,137.00749,-63.28813,499.02289,128.33316,-113.74706,415.18451,150.61182,-8.33302,423.15628
66,0.542,8.48026,-110.53174,463.7262,137.08926,-63.4885,499.01422,130.37914,-113.68353,415.12369,151.45877,-8.44211,423.10904
67,0.55,9.08219,-110.62027,463.65073,137.18022,-63.35175,499.08218,130.69069,-113.4377,415.08362,150.73235,-8.94424,423.6474
68,0.558,9.08219,-110.62027,463.65073,137.01859,-63.198,499.1391,128.80783,-113.43978,415.18686,150.81697,-8.89924,423.58923
69,0.567,9.08219,-110.62027,463.65073,137.25821,-63.31234,499.13147,129.03535,-113.4092,415.15582,150.73235,-8.94424,423.6474
70,0.575,9.08219,-110.62027,463.65073,137.25821,-63.31234,499.13147,128.80783,-113.43978,415.18686,150.73235,-8.94424,423.6474
71,0.583,9.08302,-110.83849,463.4736,137.25821,-63.31234,499.13147,129.03535,-113.4092,415.15582,150.87277,-8.71976,423.67633
72,0.592,8.61546,-110.20718,463.48761,137.09657,-63.15858,499.18839,129.03535,-113.4092,415.15582,150.95741,-8.67477,423.61816
73,0.6,8.44743,-110.13511,463.34692,137.09657,-63.15858,499.18839,128.57848,-113.13956,414.92474,150.87277,-8.71976,423.67633
74,0.608,8.44743,-110.13511,463.34692,137.06795,-63.02513,499.1311,128.14908,-113.38361,414.97079,150.88976,-7.99878,423.13431
75,0.617,8.44743,-110.13511,463.34692,137.01811,-62.95351,499.24612,128.35097,-113.17012,414.95575,150.40321,-8.31517,423.14212
76,0.625,8.44743,-110.13511,463.34692,137.06795,-63.02513,499.1311,127.87633,-113.47742,414.95343,150.39299,-7.98933,423.13101
77,0.633,8.44743,-110.13511,463.34692,137.06795,-63.02513,499.1311,127.87633,-113.47742,414.95343,150.18614,-7.95231,423.02191
78,0.642,8.19619,-109.97642,463.57718,136.60677,-62.835,499.15338,129.88017,-113.54062,414.95248,150.28279,-8.12012,422.98642
79,0.65,8.23448,-110.51554,463.44965,136.60677,-62.835,499.15338,129.88017,-113.54062,414.95248,150.0912,-8.02168,423.08649
80,0.658,7.74804,-110.40417,463.5079,136.6866,-62.78836,499.1051,127.80644,-113.49387,415.05276,149.98598,-8.07693,423.13834
81,0.667,7.98326,-110.3569,463.6799,136.54199,-63.03416,499.07031,127.80644,-113.49387,415.05276,149.98598,-8.07693,423.13834
82,0.675,7.98326,-110.3569,463.6799,136.39362,-62.87934,499.02835,127.80644,-113.49387,415.05276,149.98598,-8.07693,423.13834
83,0.683,7.98326,-110.3569,463.6799,136.5789,-63.02213,498.94714,127.80644,-113.49387,415.05276,150.11682,-8.32977,423.15875
