Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-265.19302,70.51256,1162.15601,-124.92677,72.99497,1088.79004,-330.94131,71.62047,1049.42041,-119.43015,68.04082,948.22449
2,0.008,-265.19302,70.51256,1162.15601,-124.8744,72.89707,1088.87793,-330.73749,71.54946,1049.38318,-119.27601,68.19657,948.27893
3,0.017,-265.19302,70.51256,1162.15601,-124.92677,72.99497,1088.79004,-331.25879,71.94319,1049.62231,-119.87552,68.44742,948.4054
4,0.025,-265.4274,70.69211,1162.26355,-124.92677,72.99497,1088.79004,-331.25879,71.94319,1049.62231,-119.87552,68.44742,948.4054
5,0.033,-265.16885,70.44543,1162.21948,-124.92677,72.99497,1088.79004,-331.12668,71.8044,1049.63367,-119.87552,68.44742,948.4054
6,0.042,-265.16885,70.44543,1162.21948,-125.00964,72.75259,1088.75037,-330.92291,71.73348,1049.59644,-119.87552,68.44742,948.4054
7,0.05,-265.16885,70.44543,1162.21948,-124.89925,72.63007,1088.63977,-331.06705,71.59119,1050.09314,-119.70712,68.58685,948.46515
8,0.058,-265.16885,70.44543,1162.21948,-124.89925,72.63007,1088.63977,-330.92291,71.73348,1049.59644,-119.70712,68.58685,948.46515
9,0.067,-265.16885,70.44543,1162.21948,-124.76692,72.55463,1088.33984,-331.12436,71.45956,1050.23047,-120.19918,69.47652,948.3504
10,0.075,-265.16885,70.44543,1162.21948,-124.76692,72.55463,1088.33984,-331.06705,71.59119,1050.09314,-119.87552,68.44742,948.4054
11,0.083,-265.16885,70.44543,1162.21948,-124.76692,72.55463,1088.33984,-331.27081,71.66209,1050.13025,-119.87552,68.44742,948.4054
12,0.092,-265.16885,70.44543,1162.21948,-124.76692,72.55463,1088.33984,-331.06705,71.59119,1050.09314,-120.4536,69.40252,947.95758
13,0.1,-265.16885,70.44543,1162.21948,-124.57166,72.51658,1088.22266,-331.27081,71.66209,1050.13025,-120.4536,69.40252,947.95758
14,0.108,-265.16885,70.44543,1162.21948,-124.77559,72.5561,1088.0376,-331.42123,71.3548,1049.71423,-120.30589,69.37116,947.88971
15,0.117,-265.16885,70.44543,1162.21948,-124.77559,72.5561,1088.0376,-331.17471,71.43579,1049.52942,-120.30589,69.37116,947.88971
16,0.125,-265.19302,70.51256,1162.15601,-124.77559,72.5561,1088.0376,-331.74472,70.9332,1049.66919,-119.84005,68.80019,947.84937
17,0.133,-265.3844,70.41516,1162.1748,-124.97087,72.59414,1088.15479,-331.42795,71.27339,1049.1488,-120.4536,69.40252,947.95758
18,0.142,-265.3844,70.41516,1162.1748,-125.36661,72.67365,1088.07361,-331.42795,71.27339,1049.1488,-120.4536,69.40252,947.95758
19,0.15,-265.53781,70.20446,1162.03015,-125.47698,72.79623,1088.1842,-331.77576,71.4356,1049.12207,-120.4536,69.40252,947.95758
20,0.158,-266.20779,70.3403,1161.88879,-125.98857,72.46225,1088.17859,-332.51498,70.64402,1049.37744,-120.12994,68.3735,948.01251
21,0.167,-266.21027,70.1761,1162.01794,-126.26348,71.62453,1088.79871,-332.56049,70.52715,1049.16138,-120.14183,68.42889,948.24658
22,0.175,-266.45526,70.10747,1161.9259,-126.7487,71.89077,1088.87891,-332.76294,70.29408,1049.38647,-120.46548,69.45786,948.19159
23,0.183,-266.99255,70.01752,1162.34802,-126.64011,72.06195,1089.50842,-332.60455,70.10603,1049.13306,-120.46548,69.45786,948.19159
24,0.192,-266.99255,70.01752,1162.34802,-127.12714,72.25806,1089.37268,-332.76294,70.29408,1049.38647,-119.98045,68.26662,948.30127
25,0.2,-267.22781,69.71682,1162.45398,-127.47615,72.2372,1089.4967,-332.60455,70.10603,1049.13306,-120.02615,68.02687,948.48425
26,0.208,-267.22781,69.71682,1162.45398,-126.98905,72.04111,1089.63245,-332.99866,69.58646,1049.73132,-119.88741,68.23759,949.00641
27,0.217,-267.22781,69.71682,1162.45398,-127.09291,71.99694,1089.73682,-332.74854,69.96387,1049.62927,-119.88741,68.23759,949.00641
28,0.225,-267.22781,69.71682,1162.45398,-127.09162,71.87086,1089.87903,-332.92722,70.00723,1050.01343,-119.88741,68.23759,949.00641
29,0.233,-267.22781,69.71682,1162.45398,-127.57875,72.06696,1089.74329,-333.17737,69.62977,1050.11548,-119.88741,68.23759,949.00641
30,0.242,-267.46335,69.41653,1162.55994,-127.02043,71.89458,1089.8197,-333.15704,69.77451,1049.98474,-120.1041,68.42733,949.43042
31,0.25,-267.15692,69.61925,1162.43689,-127.02043,71.89458,1089.8197,-332.99866,69.58646,1049.73132,-119.92121,68.20764,948.58844
32,0.258,-266.72925,69.75757,1162.20544,-126.83161,71.9385,1089.67236,-332.90689,70.15189,1049.88269,-120.08257,68.3699,948.53381
33,0.267,-266.61829,69.67778,1162.23108,-126.80493,72.03325,1089.17517,-332.76883,69.81921,1049.76001,-120.51113,69.21803,948.37469
34,0.275,-266.58459,69.60516,1162.29517,-126.53996,71.38105,1088.25085,-333.17737,69.62977,1050.11548,-120.4536,69.40252,947.95758
35,0.283,-266.50827,69.58602,1162.38525,-126.53996,71.38105,1088.25085,-333.01898,69.44175,1049.86206,-120.4536,69.40252,947.95758
36,0.292,-265.94687,69.32693,1162.27771,-126.53996,71.38105,1088.25085,-333.01898,69.44175,1049.86206,-120.4536,69.40252,947.95758
37,0.3,-265.84537,69.45329,1162.28442,-126.53996,71.38105,1088.25085,-332.76883,69.81921,1049.76001,-120.73535,69.57203,947.81598
38,0.308,-266.41183,69.59189,1162.23511,-126.80141,71.21655,1088.12671,-332.76883,69.81921,1049.76001,-120.89668,69.73421,947.76141
39,0.317,-266.34433,70.02767,1161.95154,-127.14874,71.38147,1088.10693,-333.01898,69.44175,1049.86206,-121.33878,69.80708,947.60986
40,0.325,-266.49884,70.16302,1161.93188,-127.49603,71.54665,1088.08704,-333.1355,69.49916,1049.36646,-121.58405,69.77937,947.64868
41,0.333,-266.71097,70.16955,1161.63672,-127.49603,71.54665,1088.08704,-333.1355,69.49916,1049.36646,-121.58405,69.77937,947.64868
42,0.342,-266.8627,70.22372,1161.76245,-127.68553,71.63213,1088.08337,-332.99155,69.64124,1048.87036,-121.58405,69.77937,947.64868
43,0.35,-266.8627,70.22372,1161.76245,-127.93322,71.56174,1088.11755,-333.09436,69.64984,1048.79321,-121.58405,69.77937,947.64868
44,0.358,-268.32797,70.25173,1161.91809,-127.93322,71.56174,1088.11755,-333.57288,69.17564,1048.65649,-121.58405,69.77937,947.64868
45,0.367,-268.92505,69.88918,1161.9187,-128.78271,71.90258,1088.57971,-333.57288,69.17564,1048.65649,-121.38721,69.67902,947.83899
46,0.375,-269.11237,70.10237,1162.01831,-128.86409,71.85529,1088.67651,-333.74832,69.24336,1049.05066,-121.38721,69.67902,947.83899
47,0.383,-269.48682,69.84854,1161.86511,-129.5341,71.23738,1088.82593,-334.87079,69.38261,1048.94934,-121.4578,69.7791,948.09149
48,0.392,-269.48682,69.84854,1161.86511,-129.50073,71.42953,1088.99829,-334.87079,69.38261,1048.94934,-121.39742,69.40485,948.80756
49,0.4,-269.94266,70.01937,1162.25354,-129.49738,71.37917,1089.37195,-334.87079,69.38261,1048.94934,-121.37986,68.61887,949.29535
50,0.408,-270.19437,69.93824,1162.30457,-129.49738,71.37917,1089.37195,-335.02927,69.36207,1049.04199,-121.59029,68.59074,949.72467
