Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-33.56139,-87.60896,552.24084,-28.21208,-64.45714,585.00116,-5.23725,-37.46503,600.47516,13.6483,-15.87371,619.81097,22.36809,-54.33194,555.43848,47.60852,-8.80788,544.935,62.13143,27.46789,530.02386
2,0.008,-33.56139,-87.60896,552.24084,-28.06256,-64.70603,585.30939,-5.42098,-37.42596,600.3551,13.6483,-15.87371,619.81097,22.15898,-54.1489,555.29767,46.65995,-8.59691,544.68317,61.95827,28.34534,529.95984
3,0.017,-33.56139,-87.60896,552.24084,-28.21208,-64.45714,585.00116,-5.54773,-37.35167,600.43518,13.11179,-15.89725,619.45062,22.15898,-54.1489,555.29767,46.68507,-8.34873,544.27924,61.95827,28.34534,529.95984
4,0.025,-33.56139,-87.60896,552.24084,-28.06256,-64.70603,585.30939,-5.54773,-37.35167,600.43518,13.15581,-15.80784,618.83655,22.15898,-54.1489,555.29767,46.68507,-8.34873,544.27924,61.85447,28.06689,529.90277
5,0.033,-33.56139,-87.60896,552.24084,-28.22658,-64.93414,585.51221,-5.42098,-37.42596,600.3551,13.15581,-15.80784,618.83655,22.15898,-54.1489,555.29767,46.43227,-8.10592,544.24829,62.00447,28.52665,529.79498
6,0.042,-33.56139,-87.60896,552.24084,-28.22658,-64.93414,585.51221,-5.42098,-37.42596,600.3551,13.15581,-15.80784,618.83655,22.15898,-54.1489,555.29767,46.22837,-7.94667,544.13434,62.00447,28.52665,529.79498
7,0.05,-33.56139,-87.60896,552.24084,-28.22658,-64.93414,585.51221,-5.54773,-37.35167,600.43518,13.15581,-15.80784,618.83655,22.15898,-54.1489,555.29767,46.36301,-7.85656,543.84698,61.69643,28.40077,529.63654
8,0.058,-33.56139,-87.60896,552.24084,-28.22658,-64.93414,585.51221,-5.54773,-37.35167,600.43518,13.15581,-15.80784,618.83655,22.15898,-54.1489,555.29767,46.22837,-7.94667,544.13434,61.31625,28.14907,529.61096
9,0.067,-33.56139,-87.60896,552.24084,-28.22658,-64.93414,585.51221,-5.54773,-37.35167,600.43518,13.214,-15.62873,618.65833,22.15898,-54.1489,555.29767,45.96783,-8.08991,544.05682,61.08236,28.21297,529.59155
10,0.075,-33.16721,-90.15867,552.87799,-28.22658,-64.93414,585.51221,-5.42098,-37.42596,600.3551,13.15581,-15.80784,618.83655,21.93844,-54.37875,555.15607,45.63728,-8.032,544.05469,61.31625,28.14907,529.61096
11,0.083,-33.16721,-90.15867,552.87799,-28.65926,-65.2405,585.38489,-5.42098,-37.42596,600.3551,13.15581,-15.80784,618.83655,21.93844,-54.37875,555.15607,46.06348,-7.89362,543.8949,61.31625,28.14907,529.61096
12,0.092,-33.16721,-90.15867,552.87799,-28.61442,-65.29937,585.60614,-5.42098,-37.42596,600.3551,13.15581,-15.80784,618.83655,22.15898,-54.1489,555.29767,45.96783,-8.08991,544.05682,61.31625,28.14907,529.61096
13,0.1,-33.16721,-90.15867,552.87799,-28.61442,-65.29937,585.60614,-5.26429,-37.70533,600.25269,13.55959,-16.10746,619.08191,22.25246,-54.89871,555.5293,46.35221,-8.15051,544.21838,61.31625,28.14907,529.61096
14,0.108,-32.93866,-89.94306,552.99066,-28.65926,-65.2405,585.38489,-5.31057,-37.47137,600.26727,13.5156,-16.19685,619.69598,22.47292,-54.66887,555.67084,46.38551,-8.38579,544.32727,61.31625,28.14907,529.61096
15,0.117,-33.16721,-90.15867,552.87799,-28.65926,-65.2405,585.38489,-5.12684,-37.51044,600.38739,13.5156,-16.19685,619.69598,22.78522,-54.7531,555.69397,46.65995,-8.59691,544.68317,61.34564,27.81887,529.78833
16,0.125,-33.16721,-90.15867,552.87799,-28.65926,-65.2405,585.38489,-5.1432,-37.40174,600.30457,13.78152,-17.05766,619.82898,22.56479,-54.98294,555.55243,46.65995,-8.59691,544.68317,61.5562,27.85506,530.02759
17,0.133,-32.7785,-90.10154,553.01367,-28.32941,-64.76861,585.25415,-5.06446,-37.72335,600.70746,14.49665,-17.40598,620.08411,22.78522,-54.7531,555.69397,46.57135,-8.51186,544.02161,61.71857,27.87867,529.98206
18,0.142,-32.93866,-89.94306,552.99066,-27.51888,-65.50515,585.25507,-5.05113,-37.82711,601.31891,14.49665,-17.40598,620.08411,23.35314,-55.20966,556.03864,47.43014,-8.77428,544.14221,61.80507,27.59539,530.31183
19,0.15,-33.11204,-89.34123,553.0412,-27.40142,-65.19367,585.00208,-5.05113,-37.82711,601.31891,14.49665,-17.40598,620.08411,23.35314,-55.20966,556.03864,47.27647,-9.5184,544.59863,61.90079,27.89647,530.40283
20,0.158,-32.93866,-89.94306,552.99066,-27.40142,-65.19367,585.00208,-4.98255,-37.72058,600.98993,14.49665,-17.40598,620.08411,23.37407,-55.38961,555.88763,47.27647,-9.5184,544.59863,61.90079,27.89647,530.40283
