Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,180.0383,-77.54572,248.97377,127.39094,-102.71199,66.69283,162.6459,-20.45955,78.46967
2,0.008,180.0383,-77.54572,248.97377,127.39094,-102.71199,66.69283,162.6459,-20.45955,78.46967
3,0.017,180.0383,-77.54572,248.97377,127.08933,-102.4516,66.39103,162.6459,-20.45955,78.46967
4,0.025,179.89148,-77.57558,249.06718,126.89077,-102.45501,66.3895,162.73589,-20.63328,78.65912
5,0.033,179.89148,-77.57558,249.06718,126.79297,-102.41292,66.10229,162.6459,-20.45955,78.46967
6,0.042,179.74767,-77.72805,249.0004,126.79297,-102.41292,66.10229,162.73589,-20.63328,78.65912
7,0.05,179.74767,-77.72805,249.0004,126.99905,-102.79067,65.96501,162.73589,-20.63328,78.65912
8,0.058,179.74767,-77.72805,249.0004,126.98347,-102.81107,66.10728,162.73589,-20.63328,78.65912
9,0.067,179.74422,-77.95732,248.95061,126.98347,-102.81107,66.10728,162.92325,-20.92066,78.71433
10,0.075,179.74422,-77.95732,248.95061,127.35316,-103.07628,66.23292,162.92325,-20.92066,78.71433
11,0.083,179.74422,-77.95732,248.95061,126.98347,-102.81107,66.10728,162.92325,-20.92066,78.71433
12,0.092,179.74422,-77.95732,248.95061,126.98347,-102.81107,66.10728,162.92325,-20.92066,78.71433
13,0.1,179.73724,-77.96529,249.10046,126.98347,-102.81107,66.10728,162.92325,-20.92066,78.71433
14,0.108,179.73041,-77.97316,249.25034,126.98347,-102.81107,66.10728,162.89157,-21.05195,78.64509
15,0.117,179.73041,-77.97316,249.25034,127.51375,-103.16803,66.3024,162.89157,-21.05195,78.64509
16,0.125,179.73041,-77.97316,249.25034,126.98347,-102.81107,66.10728,162.92325,-20.92066,78.71433
17,0.133,179.87727,-77.94326,249.15689,127.24183,-102.9449,66.46395,162.73589,-20.63328,78.65912
18,0.142,179.87727,-77.94326,249.15689,127.0031,-102.54996,66.66434,162.73589,-20.63328,78.65912
19,0.15,180.13348,-77.62343,249.20125,126.90448,-102.36972,66.46409,162.73589,-20.63328,78.65912
20,0.158,180.13348,-77.62343,249.20125,127.07028,-102.75226,66.4965,162.73589,-20.63328,78.65912
21,0.167,180.13348,-77.62343,249.20125,126.90448,-102.36972,66.46409,162.73589,-20.63328,78.65912
22,0.175,180.13348,-77.62343,249.20125,127.07373,-102.47195,66.5333,162.73589,-20.63328,78.65912
23,0.183,180.13348,-77.62343,249.20125,127.23669,-102.53433,66.62663,162.73589,-20.63328,78.65912
24,0.192,180.13348,-77.62343,249.20125,127.39094,-102.71199,66.69283,162.73589,-20.63328,78.65912
25,0.2,180.13348,-77.62343,249.20125,127.39094,-102.71199,66.69283,162.73589,-20.63328,78.65912
26,0.208,180.13348,-77.62343,249.20125,127.07373,-102.47195,66.5333,162.73589,-20.63328,78.65912
27,0.217,180.02449,-77.56154,249.27345,126.85621,-102.37288,66.66945,162.73589,-20.63328,78.65912
28,0.225,179.88071,-77.714,249.20667,126.79297,-102.41292,66.10229,162.73589,-20.63328,78.65912
29,0.233,179.76578,-77.8967,249.21916,126.79297,-102.41292,66.10229,162.73589,-20.63328,78.65912
30,0.242,179.76578,-77.8967,249.21916,126.98347,-102.81107,66.10728,162.73589,-20.63328,78.65912
31,0.25,179.76578,-77.8967,249.21916,126.98347,-102.81107,66.10728,162.73589,-20.63328,78.65912
32,0.258,179.76578,-77.8967,249.21916,126.98347,-102.81107,66.10728,162.92325,-20.92066,78.71433
33,0.267,179.76578,-77.8967,249.21916,126.79297,-102.41292,66.10229,162.73589,-20.63328,78.65912
34,0.275,179.66209,-78.04855,249.14294,127.34243,-103.24498,66.12199,162.75209,-20.85449,78.80574
35,0.283,179.76578,-77.8967,249.21916,126.97276,-102.9798,65.99635,162.72041,-20.98578,78.7365
36,0.292,179.66209,-78.04855,249.14294,126.98347,-102.81107,66.10728,162.75209,-20.85449,78.80574
37,0.3,179.54625,-78.05407,249.05229,126.98347,-102.81107,66.10728,162.72041,-20.98578,78.7365
38,0.308,179.77361,-78.0951,249.08067,127.35316,-103.07628,66.23292,162.75209,-20.85449,78.80574
39,0.317,179.63748,-78.16938,249.25583,127.35316,-103.07628,66.23292,162.90796,-21.27316,78.79174
40,0.325,179.76143,-77.9488,249.06624,127.35316,-103.07628,66.23292,162.72041,-20.98578,78.7365
41,0.333,179.65776,-78.10063,248.99002,127.35316,-103.07628,66.23292,162.93965,-21.14187,78.86098
42,0.342,179.87727,-77.94326,249.15689,127.35316,-103.07628,66.23292,162.75209,-20.85449,78.80574
