Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-234.62897,-23.45085,883.9231,-245.4064,167.34845,880.86688,-383.63547,2.78043,918.94818,-378.85687,140.24223,910.6355,-421.55701,-19.16166,849.53864
2,0.008,-234.62897,-23.45085,883.9231,-245.39244,167.42479,881.1275,-383.45572,2.95714,919.00079,-378.85687,140.24223,910.6355,-421.69824,-19.32528,849.98022
3,0.017,-234.62897,-23.45085,883.9231,-245.47331,167.44147,881.27191,-383.45572,2.95714,919.00079,-378.64435,140.12616,910.77563,-421.69824,-19.32528,849.98022
4,0.025,-234.62897,-23.45085,883.9231,-245.47331,167.44147,881.27191,-383.45572,2.95714,919.00079,-378.85687,140.24223,910.6355,-421.57617,-19.02309,849.66168
5,0.033,-234.57959,-23.31766,884.03333,-245.47331,167.44147,881.27191,-383.45572,2.95714,919.00079,-379.57895,139.61488,910.68085,-421.57617,-19.02309,849.66168
6,0.042,-234.55414,-23.27879,884.0993,-245.47331,167.44147,881.27191,-383.45572,2.95714,919.00079,-379.75549,139.30505,910.74768,-421.71738,-19.18672,850.10321
7,0.05,-234.62897,-23.45085,883.9231,-245.5955,167.49374,881.3111,-383.63547,2.78043,918.94818,-379.75549,139.30505,910.74768,-421.71738,-19.18672,850.10321
8,0.058,-234.62897,-23.45085,883.9231,-245.5955,167.49374,881.3111,-383.45572,2.95714,919.00079,-379.84818,139.09761,910.82117,-422.37875,-18.43549,849.44867
9,0.067,-234.60352,-23.41199,883.98907,-245.74718,167.28738,881.38574,-383.85318,2.71116,918.76031,-379.79504,139.23216,910.90723,-421.35724,-18.90524,849.30212
10,0.075,-234.62897,-23.45085,883.9231,-245.98322,167.26822,881.40985,-383.82898,2.51247,918.58691,-379.84818,139.09761,910.82117,-421.53433,-18.71264,849.04932
