Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-281.84955,281.53879,764.89185,-281.21451,301.72363,608.32159,-312.47928,235.49944,589.29871
2,0.008,-281.57938,282.10608,765.06299,-280.99228,301.67783,608.46405,-314.56927,236.29344,591.5871
3,0.017,-281.39865,282.25357,765.08392,-280.99228,301.67783,608.46405,-314.56927,236.29344,591.5871
4,0.025,-281.39865,282.25357,765.08392,-280.77338,302.00317,608.79095,-314.56927,236.29344,591.5871
5,0.033,-281.29132,281.93686,765.12024,-280.83694,301.32791,608.35236,-314.56927,236.29344,591.5871
6,0.042,-281.11432,281.6886,764.55762,-281.21069,301.50449,608.75067,-313.80243,235.24573,590.36597
7,0.05,-281.11432,281.6886,764.55762,-281.2099,301.31653,608.70599,-313.80243,235.24573,590.36597
8,0.058,-281.21301,281.6962,764.71838,-281.73083,301.66486,608.76904,-312.07855,233.4198,589.80969
9,0.067,-281.39377,281.54865,764.69745,-281.90753,301.6348,608.86011,-312.07855,233.4198,589.80969
10,0.075,-281.74225,281.22198,764.92816,-282.70541,300.85608,608.49231,-314.90936,235.31223,590.25836
11,0.083,-281.74225,281.22198,764.92816,-282.70541,300.85608,608.49231,-313.18771,233.48727,589.70288
12,0.092,-282.58212,281.78915,764.77179,-283.09567,300.97659,608.50616,-315.56604,233.38194,590.37018
13,0.1,-283.51721,281.14722,764.06036,-283.18277,301.04257,608.36768,-315.56604,233.38194,590.37018
14,0.108,-283.92627,280.93414,763.80951,-283.38342,300.96634,608.24969,-315.56604,233.38194,590.37018
15,0.117,-284.40149,280.96967,763.60657,-283.14987,300.68384,608.04633,-315.56604,233.38194,590.37018
16,0.125,-284.59378,280.79672,763.70148,-283.34518,300.43924,607.84625,-313.96979,231.37457,588.55542
17,0.133,-284.70145,281.16138,763.62817,-283.57877,300.7218,608.04962,-311.58875,231.4789,587.88666
18,0.142,-284.70145,281.16138,763.62817,-283.36438,300.93231,607.98718,-311.58875,231.4789,587.88666
