Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-4.68418,281.9805,466.66824,125.57684,277.1749,403.55627,130.64128,169.42896,415.63922
2,0.008,-4.06371,281.59695,466.90308,125.68958,277.07254,403.84354,130.64128,169.42896,415.63922
3,0.017,-3.84695,281.55945,467.03391,125.79591,277.2576,404.24863,130.64128,169.42896,415.63922
4,0.025,-3.8881,281.35706,467.3663,125.68895,277.2663,404.60834,130.64128,169.42896,415.63922
5,0.033,-3.96681,280.92786,467.83151,125.74821,277.1622,404.99802,130.64128,169.42896,415.63922
6,0.042,-3.9407,280.91776,468.31894,126.26458,277.22617,405.50412,130.64128,169.42896,415.63922
7,0.05,-3.80572,280.38913,469.33304,126.14812,277.02817,405.58154,130.64128,169.42896,415.63922
8,0.058,-4.10042,280.54907,469.60977,126.32584,276.98245,405.64664,130.64128,169.42896,415.63922
9,0.067,-3.95127,280.91296,470.08731,126.95829,276.74686,406.13391,130.64128,169.42896,415.63922
10,0.075,-2.20507,281.71017,470.78937,126.95829,276.74686,406.13391,130.64128,169.42896,415.63922
11,0.083,-3.70265,282.03894,471.69266,126.60116,277.00974,406.5307,130.64128,169.42896,415.63922
12,0.092,-3.95542,281.87091,471.85068,126.6811,277.17386,406.71588,130.64128,169.42896,415.63922
13,0.1,-3.65456,282.23849,471.92117,126.91384,277.45474,406.90903,130.41124,169.60953,415.8045
14,0.108,-4.0383,282.41327,471.88535,127.08752,278.07831,407.29327,130.41124,169.60953,415.8045
15,0.117,-4.0383,282.41327,471.88535,127.00227,278.26068,407.26578,130.19814,169.94229,416.06387
16,0.125,-4.35872,282.58377,471.70209,126.84693,278.34085,407.06784,130.07724,170.15303,416.47614
17,0.133,-4.58749,282.57675,471.22739,126.73346,278.71326,406.71719,130.67029,170.28183,417.19678
18,0.142,-4.58749,282.57675,471.22739,126.44601,278.83615,406.33279,131.28009,170.78873,417.41898
19,0.15,-4.79311,282.15869,470.36124,126.34595,278.92703,406.19983,131.6066,171.08784,417.28119
20,0.158,-4.88956,282.51175,469.20654,125.9866,278.79974,405.67227,131.77376,171.03691,417.15045
21,0.167,-4.71281,283.04968,467.64584,125.7875,278.98627,404.58731,132.07552,170.97691,416.78204
22,0.175,-4.82228,284.17426,466.81226,125.16129,279.57581,403.64554,131.51794,171.52843,416.16974
23,0.183,-5.15685,282.87527,466.09799,125.19614,279.5159,402.69571,131.32254,171.94669,415.66135
24,0.192,-5.08927,282.80518,465.77966,125.47028,279.62183,401.58746,131.22511,170.9706,415.48398
25,0.2,-5.08927,282.80518,465.77966,124.77231,278.71936,401.43716,131.58162,170.35434,415.79221
26,0.208,-4.69036,282.32672,465.29626,125.20556,278.48285,401.7764,131.00891,170.16098,415.53445
27,0.217,-4.23512,282.63849,465.96317,125.3158,277.36374,402.49084,130.692,169.9774,415.41257
28,0.225,-4.28,282.35294,466.2117,125.50888,277.69803,403.28751,130.692,169.9774,415.41257
29,0.233,-3.60285,281.98825,466.86362,125.46304,277.29999,403.63242,130.64128,169.42896,415.63922
30,0.242,-3.9566,281.30533,467.42865,125.55228,277.22491,403.94943,130.64128,169.42896,415.63922
31,0.25,-2.31724,281.52194,468.82355,125.68889,277.23703,404.69531,130.64128,169.42896,415.63922
32,0.258,-2.30157,281.44348,469.84729,125.53701,276.98322,404.95679,130.64128,169.42896,415.63922
33,0.267,-2.24313,282.32278,470.79202,125.9775,276.48273,405.23132,130.06898,169.15285,415.21838
34,0.275,-2.57418,281.82257,471.06882,126.06111,276.61575,405.68521,130.06898,169.15285,415.21838
35,0.283,-4.35155,281.38116,471.71384,126.19427,276.38766,405.86288,130.00621,168.48285,415.04434
36,0.292,-4.2653,281.41846,471.78625,126.58305,275.94568,406.27423,130.0661,168.40646,414.84399
37,0.3,-4.35155,281.38116,471.71384,126.73969,276.09589,406.2229,130.0661,168.40646,414.84399
38,0.308,-4.35155,281.38116,471.71384,126.61343,276.29794,406.35092,130.00621,168.48285,415.04434
39,0.317,-4.35155,281.38116,471.71384,126.61367,276.50555,406.74442,129.72165,169.04376,415.01785
40,0.325,-4.52989,281.68716,471.53052,126.66064,277.11102,406.33179,130.06898,169.15285,415.21838
41,0.333,-4.16792,282.16519,471.57101,126.52716,277.19495,406.28796,130.06898,169.15285,415.21838
42,0.342,-4.34274,282.41837,471.27417,126.40669,278.09546,406.19357,130.64128,169.42896,415.63922
43,0.35,-4.43711,281.10086,470.02383,126.3812,278.17139,406.13156,130.64128,169.42896,415.63922
44,0.358,-4.4268,281.16888,469.24307,126.01379,277.7883,405.07156,130.93753,169.67534,415.58246
45,0.367,-4.56601,281.24475,467.45862,126.13889,277.67303,404.30243,131.25439,169.85893,415.70435
46,0.375,-4.38772,281.73074,467.02515,126.04395,277.38187,403.25424,131.09648,170.34166,415.67657
47,0.383,-4.55967,282.43268,466.24799,126.16178,277.66971,402.45963,131.8837,170.10249,415.64722
48,0.392,-4.56337,282.42078,466.16373,125.58035,277.45599,401.8783,131.00891,170.16098,415.53445
49,0.4,-3.8143,282.13223,465.6348,125.6805,277.28638,401.53302,132.05902,170.30981,415.47174
50,0.408,-3.82757,282.26999,465.88034,125.8078,277.32724,401.9866,131.78444,170.05278,415.11246
51,0.417,-3.89609,282.21118,465.94894,125.76358,277.06528,402.42612,131.05774,169.52223,415.18207
52,0.425,-3.57202,282.04218,466.47159,126.01711,277.04517,403.10608,131.40678,169.59892,415.58981
53,0.433,-3.65884,281.78784,466.93558,126.1456,276.6904,403.35995,130.93753,169.67534,415.58246
54,0.442,-3.96996,280.82593,467.70102,126.36849,276.55057,403.78717,131.1106,169.35251,415.64661
55,0.45,-3.8482,280.25659,468.45856,126.30498,276.2916,404.21838,130.41341,168.51555,415.04453
56,0.458,-3.81887,280.52664,469.57837,126.61623,275.88153,404.63489,130.41341,168.51555,415.04453
57,0.467,-3.17989,281.39334,470.59076,127.04511,275.68344,404.91098,130.66389,168.09546,415.29724
58,0.475,-2.94357,281.22562,471.00784,127.0596,275.63467,405.26813,130.3768,167.90979,414.89661
59,0.483,-3.24281,281.13794,471.55887,126.92702,275.18442,405.55399,130.3768,167.90979,414.89661
60,0.492,-3.65456,280.55753,471.62766,127.05141,275.18842,405.87073,130.34189,167.7137,414.65848
61,0.5,-3.65456,280.55753,471.62766,127.19259,275.36606,406.04401,130.34189,167.7137,414.65848
62,0.508,-3.94092,280.47083,471.83759,127.15636,275.64813,406.30798,130.34189,167.7137,414.65848
63,0.517,-3.94092,280.47083,471.83759,127.15636,275.64813,406.30798,130.34189,167.7137,414.65848
64,0.525,-3.89098,280.57333,471.7283,127.15636,275.64813,406.30798,130.3768,167.90979,414.89661
65,0.533,-3.24408,281.35831,471.39087,127.15638,276.0817,406.20966,130.31668,167.98634,415.09677
66,0.542,-3.56879,281.91403,470.72626,127.11525,276.22861,406.0831,130.41341,168.51555,415.04453
67,0.55,-4.11359,280.68655,469.8551,127.20104,276.14215,405.71487,130.3535,168.59195,415.24484
68,0.558,-3.88812,280.42029,468.80905,126.5072,276.18549,404.80008,130.35291,169.28293,415.40732
69,0.567,-4.02098,280.96796,467.99884,126.22691,276.37653,404.1608,130.98569,168.79164,415.46539
70,0.575,-4.07926,281.38498,467.21799,126.42744,276.49756,403.63647,131.17059,169.27606,415.44635
71,0.583,-4.16532,281.95673,466.32758,126.56442,276.12442,402.95804,131.17059,169.27606,415.44635
72,0.592,-4.01603,281.79596,465.63763,126.45162,276.22693,402.67059,130.91011,169.45999,415.07806
73,0.6,-3.82175,281.5206,465.18124,126.41463,276.19046,402.43268,130.26195,169.27782,414.7905
74,0.608,-3.65679,281.26959,465.07849,126.41463,276.19046,402.43268,130.19739,169.20714,415.04077
75,0.617,-3.27012,281.59784,465.41907,126.47359,276.23035,402.82501,130.41287,169.20648,415.20703
76,0.625,-3.02873,281.38153,466.3186,126.75317,276.07834,403.06747,130.07509,169.34232,415.29709
77,0.633,-3.22531,281.16049,466.76746,126.45673,276.13443,403.18802,130.54312,168.68993,415.25372
78,0.642,-3.69475,280.99127,467.29883,126.37167,276.07343,403.68292,130.69731,168.64563,415.23346
79,0.65,-3.68642,280.0744,468.30026,126.273,276.16934,403.99713,129.9023,168.5154,414.93842
80,0.658,-3.658,280.26144,469.49362,126.55016,276.00409,404.54074,130.47354,168.43898,414.84436
81,0.667,-3.34477,281.45706,470.71274,126.61623,275.88153,404.63489,130.72403,168.01891,415.09708
82,0.675,-2.94357,281.22562,471.00784,127.14904,275.66599,405.09628,130.34189,167.7137,414.65848
83,0.683,-3.28472,280.50848,471.26666,127.0596,275.63467,405.26813,130.34189,167.7137,414.65848
