Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,166.04218,180.05452,41.28451,349.39319,172.43207,47.55272,303.10956,152.71245,74.98262
2,0.008,166.19078,179.91663,41.57357,349.39319,172.43207,47.55272,303.19714,152.89146,75.11874
3,0.017,165.97224,180.39151,41.80319,349.39319,172.43207,47.55272,303.49796,153.54741,75.44212
4,0.025,166.00735,181.82051,42.38389,349.39319,172.43207,47.55272,303.39722,153.53314,75.55964
5,0.033,166.00735,181.82051,42.38389,349.19803,172.23213,47.50749,303.34607,153.7867,75.87366
6,0.042,166.21361,182.26599,42.47642,349.19604,172.03122,47.53659,303.1694,153.63878,75.96378
7,0.05,166.21361,182.26599,42.47642,349.3067,171.62526,47.74221,302.55939,153.96025,75.92139
8,0.058,166.21161,182.33524,42.33325,349.39862,171.63126,47.60578,302.4978,154.11369,75.87255
9,0.067,165.23283,183.97931,42.7577,349.65137,171.12863,47.61454,302.27417,154.29881,76.06473
10,0.075,165.8213,185.41466,42.57035,349.65137,171.12863,47.61454,302.06305,154.70827,76.23012
11,0.083,165.94012,185.7186,42.92826,350.01996,170.27423,47.51982,302.23355,155.00488,76.43513
12,0.092,165.92169,187.02907,43.1924,351.2908,169.09341,46.63796,302.19421,155.27737,76.67505
13,0.1,165.75584,187.4422,43.18703,351.36902,169.09642,46.61111,302.40118,155.67871,76.51871
14,0.108,165.29533,188.45053,43.07782,351.27237,169.40065,46.7237,302.44229,156.26773,76.90504
15,0.117,165.56427,188.56812,43.15221,350.75989,170.14801,46.71627,302.9024,156.38446,76.84354
16,0.125,166.38046,187.70599,43.11345,349.83575,171.76857,47.51846,302.98868,156.63327,76.75289
17,0.133,166.46065,187.49358,43.15669,349.99127,172.3535,47.76128,303.64554,156.82774,76.84716
18,0.142,166.81447,186.67772,43.22912,350.17819,172.99767,47.86485,304.189,156.70677,76.79721
19,0.15,167.98903,184.37909,42.63575,350.32059,173.35797,48.00721,304.52438,156.43741,76.46774
20,0.158,168.2234,183.3775,41.64466,350.47665,173.7157,47.9371,304.77301,156.05615,76.35511
21,0.167,168.06277,181.61185,41.86824,350.48853,173.80908,47.84708,305.30606,155.46663,75.7587
22,0.175,167.43095,180.89601,41.86637,350.73822,173.96866,47.75974,305.16113,154.85509,75.21847
23,0.183,167.4278,179.97102,40.40712,350.88153,173.38855,48.00044,305.32404,153.83116,75.27148
24,0.192,167.33522,179.23973,40.20384,350.6485,173.25021,47.79133,305.3277,152.19493,74.50229
25,0.2,167.25055,179.2437,39.90551,350.49466,173.29861,47.73691,305.40717,152.1237,74.50532
26,0.208,167.30667,179.64992,40.25003,350.49466,173.29861,47.73691,305.23517,152.74254,74.76839
27,0.217,167.37573,179.70209,40.45604,350.63779,173.33223,47.85508,305.36658,153.77493,75.18186
28,0.225,168.12715,181.04337,40.76888,350.84302,173.2336,48.02236,305.36658,153.77493,75.18186
29,0.233,168.28392,181.65053,41.53115,350.7746,173.13892,47.97636,305.20096,154.24788,75.43752
30,0.242,168.28392,181.65053,41.53115,350.64124,172.92497,47.95905,304.76685,154.22368,76.17591
31,0.25,168.5473,182.46661,41.46474,350.50778,172.71117,47.94171,304.80246,154.53387,76.18162
32,0.258,168.55714,183.11362,41.43272,351.11746,172.08298,47.88125,304.5116,154.32188,76.11964
33,0.267,168.39445,183.35033,41.43661,351.09537,171.01385,47.70055,304.47168,154.25041,76.17983
