Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-167.13194,-142.93408,631.68579,-122.53535,-127.84243,554.74182,-65.18772,-75.16831,589.87006
2,0.008,-167.01129,-143.12003,631.73279,-122.35974,-127.7057,554.94806,-64.70852,-75.01266,588.6936
3,0.017,-167.0661,-143.39565,631.7066,-122.35974,-127.7057,554.94806,-64.91924,-74.88148,588.49042
4,0.025,-167.0661,-143.39565,631.7066,-122.6755,-127.88175,554.88312,-65.69752,-74.71739,590.21533
5,0.033,-167.14693,-143.42821,631.92407,-122.6755,-127.88175,554.88312,-65.69752,-74.71739,590.21533
6,0.042,-167.0661,-143.39565,631.7066,-123.03207,-127.87579,554.64203,-65.73031,-74.62445,589.71173
7,0.05,-167.05952,-143.2966,631.61304,-123.61082,-127.49252,554.31775,-66.15827,-74.49171,590.36523
8,0.058,-167.19623,-143.02141,631.31299,-123.03207,-127.87579,554.64203,-65.75542,-74.72935,589.5329
9,0.067,-167.27701,-143.05396,631.53046,-123.03207,-127.87579,554.64203,-65.84768,-75.30203,590.19
10,0.075,-167.19623,-143.02141,631.31299,-123.91167,-126.95756,554.25226,-66.36179,-74.58148,591.76117
11,0.083,-167.38522,-142.97311,631.12622,-123.09097,-127.69658,554.75024,-65.94811,-75.15893,589.49646
12,0.092,-167.38522,-142.97311,631.12622,-122.88849,-127.90649,554.8075,-65.84768,-75.30203,590.19
13,0.1,-167.38281,-143.05533,631.07959,-123.09097,-127.69658,554.75024,-65.84768,-75.30203,590.19
14,0.108,-167.50717,-142.79155,630.57269,-122.88849,-127.90649,554.8075,-65.74468,-75.25381,589.36926
15,0.117,-167.50717,-142.79155,630.57269,-122.88849,-127.90649,554.8075,-65.94811,-75.15893,589.49646
16,0.125,-167.50717,-142.79155,630.57269,-122.88849,-127.90649,554.8075,-65.74468,-75.25381,589.36926
17,0.133,-167.50717,-142.79155,630.57269,-122.88849,-127.90649,554.8075,-66.23489,-75.46628,591.09143
18,0.142,-167.3848,-143.95845,630.92725,-123.09097,-127.69658,554.75024,-64.88276,-76.00278,589.95355
19,0.15,-167.3848,-143.95845,630.92725,-122.88545,-128.13567,554.61353,-64.88276,-76.00278,589.95355
20,0.158,-167.3848,-143.95845,630.92725,-122.14772,-127.63683,554.79449,-64.88276,-76.00278,589.95355
21,0.167,-167.43781,-142.72366,630.50342,-122.91514,-127.54438,554.3645,-64.95675,-75.67976,589.21112
22,0.175,-167.53693,-142.90977,630.76172,-121.97688,-127.48643,555.03705,-65.55198,-74.82425,589.4057
23,0.183,-167.38281,-143.05533,631.07959,-122.4101,-127.55461,555.12006,-64.98431,-75.26315,589.7428
24,0.192,-167.38281,-143.05533,631.07959,-122.61256,-127.34468,555.06281,-65.18772,-75.16831,589.87006
25,0.2,-167.38281,-143.05533,631.07959,-122.92004,-127.54625,554.99286,-65.18772,-75.16831,589.87006
26,0.208,-167.21912,-144.57677,631.58105,-122.92004,-127.54625,554.99286,-65.69625,-74.75587,590.11566
27,0.217,-167.21912,-144.57677,631.58105,-122.92004,-127.54625,554.99286,-65.69625,-74.75587,590.11566
28,0.225,-167.34532,-143.19156,631.39075,-123.42744,-127.35773,554.38818,-65.26114,-74.53342,588.33105
29,0.233,-167.65395,-143.99989,630.9397,-123.42744,-127.35773,554.38818,-65.35059,-74.54835,588.6922
30,0.242,-167.90826,-142.77498,630.66931,-123.42744,-127.35773,554.38818,-65.69752,-74.71739,590.21533
31,0.25,-167.62263,-142.97142,630.90424,-123.42744,-127.35773,554.38818,-66.22641,-75.36465,589.39307
32,0.258,-168.08469,-142.76862,630.86139,-123.91167,-126.95756,554.25226,-66.82708,-75.19601,590.22003
33,0.267,-168.49341,-142.70872,630.50433,-123.91167,-126.95756,554.25226,-66.76557,-75.33348,590.94086
34,0.275,-168.42119,-142.86156,630.59772,-123.42744,-127.35773,554.38818,-66.24655,-75.18117,589.71802
35,0.283,-168.38115,-143.05693,630.62976,-123.59537,-127.30011,554.24329,-66.22641,-75.36465,589.39307
36,0.292,-168.52956,-142.96432,630.34241,-123.59537,-127.30011,554.24329,-66.4869,-75.16379,589.54919
37,0.3,-168.52956,-142.96432,630.34241,-123.42744,-127.35773,554.38818,-64.64953,-76.51627,591.27338
38,0.308,-168.76825,-143.1675,630.02051,-123.42438,-127.58701,554.19421,-66.11376,-75.55814,590.07184
39,0.317,-168.77345,-143.32213,629.93604,-123.42438,-127.58701,554.19421,-66.11376,-75.55814,590.07184
40,0.325,-169.00633,-143.45813,629.96112,-123.42438,-127.58701,554.19421,-66.22641,-75.36465,589.39307
41,0.333,-168.98096,-143.7709,630.07043,-123.42438,-127.58701,554.19421,-66.13536,-75.58002,589.76752
