Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-50.92715,254.59967,546.69873,-44.82124,225.20523,590.47546,3.50631,199.89615,586.76605,12.05045,159.51395,564.00781,19.75856,232.45688,542.65576,50.72601,193.58377,536.90582,55.67137,150.37936,528.95422
2,0.008,-51.08581,253.96156,546.47821,-44.51822,224.17102,590.31415,1.99066,197.62796,585.24805,9.50715,157.32176,560.69135,19.39371,232.42215,543.41266,47.30392,189.62408,536.58936,51.28466,145.79424,533.64905
3,0.017,-50.91557,253.37537,546.96423,-44.63572,224.35069,589.82764,0.56782,194.97292,586.14142,5.73858,155.61827,558.55414,18.37679,230.62123,543.7876,45.49065,185.71849,539.38727,45.62637,142.91435,537.12048
4,0.025,-50.88628,252.98848,547.01984,-45.12456,223.26431,589.76349,-3.44572,191.05542,589.79205,-0.99714,153.28667,559.99841,20.31726,230.37906,546.11182,43.65208,183.67824,544.14642,38.56065,138.73752,540.04102
5,0.033,-50.88628,252.98848,547.01984,-46.74335,223.72533,590.55066,-4.94336,189.85934,591.43311,-5.96716,149.86768,563.97949,20.45313,228.06244,547.16608,40.73974,181.55836,544.63177,32.14706,135.65903,543.02869
6,0.042,-50.46631,252.17863,546.34906,-47.80021,223.44237,590.92749,-6.73343,189.45703,593.53131,-8.60736,149.4614,566.47766,19.93276,224.74596,547.5885,36.3576,173.43237,546.08838,29.53116,132.44536,545.76746
7,0.05,-51.31665,251.34569,546.51318,-48.09086,225.43402,591.32471,-7.68258,189.70049,596.36938,-10.93885,148.16591,571.49792,19.26549,221.53957,548.04822,35.22286,172.34276,545.07648,27.71453,129.79193,546.79578
8,0.058,-51.89825,251.16722,546.49084,-48.53364,225.8938,591.42621,-8.66716,190.72731,597.84918,-11.00278,147.05156,576.05066,18.47314,220.04068,548.20129,35.33254,171.54063,545.01801,27.4383,128.81883,546.65424
9,0.067,-52.29876,250.84978,546.71149,-49.35056,226.4463,591.7688,-8.93357,191.65855,599.28546,-10.38998,148.1976,579.63019,17.82113,219.02275,548.20508,35.06612,170.81757,545.11194,28.51984,128.43539,546.81842
10,0.075,-52.5079,251.93027,546.75275,-49.84155,227.00101,591.46729,-8.61211,193.12848,600.27197,-8.92529,147.81281,583.80402,17.20155,218.15205,547.86188,36.23778,170.58481,544.70526,30.60051,128.52081,545.83545
11,0.083,-53.00389,251.50197,546.30579,-49.81065,227.07213,590.97198,-8.68576,194.94235,600.77423,-7.8822,150.50887,587.72711,16.57445,217.3174,547.30231,37.06498,169.47931,544.51935,35.17321,129.5294,545.2439
12,0.092,-52.9431,252.00977,546.15808,-49.5734,228.60196,590.97461,-8.00504,197.2446,601.59247,-4.43459,150.08163,592.81549,15.62808,216.24055,545.56793,38.35337,170.18291,543.04309,43.48499,130.66502,543.21771
13,0.1,-53.19159,251.44231,545.19177,-49.26552,229.56647,591.20343,-7.9896,198.64665,601.81799,-2.98448,151.21417,598.4057,16.08376,214.84062,544.4375,35.05538,171.6075,541.30859,49.1411,134.89873,540.22095
14,0.108,-52.90944,252.28922,544.8103,-49.30674,231.77042,590.23712,-8.27317,199.88626,602.07306,-0.11099,154.32053,602.05682,15.16511,213.98685,543.09027,35.91957,173.52649,540.19366,54.18436,139.92944,538.36951
15,0.117,-53.12051,252.52293,544.51819,-49.51723,232.84935,590.28516,-6.57681,202.78064,602.5882,1.18272,156.46542,603.33002,14.67899,214.42068,542.5824,36.96387,174.53949,539.00006,59.51664,145.92719,535.00867
16,0.125,-52.78981,253.01883,544.99982,-48.64822,233.03835,590.87921,-5.63035,204.19075,601.66089,2.56221,157.77376,602.35754,14.43506,216.679,541.80334,40.18457,180.67221,536.7099,63.03424,149.03415,533.29309
17,0.133,-52.78935,254.51411,545.53986,-48.28101,232.7836,590.80969,-5.81534,205.41368,600.88434,4.00583,159.50563,599.13428,15.04158,217.51183,542.03552,41.34742,183.45825,536.02039,64.35175,154.05096,531.13684
18,0.142,-52.05388,255.45163,545.53058,-47.94706,232.69769,590.81482,-4.74677,205.31477,598.76599,1.96049,161.0303,594.37933,15.77397,219.52043,541.60461,42.26226,184.65248,534.98029,66.24203,157.54378,529.50275
19,0.15,-51.09113,255.6841,546.01007,-47.39233,232.13168,590.93738,-3.52809,204.74667,597.4787,6.44669,158.66353,588.76508,16.95224,221.95689,541.66486,43.51723,187.34164,533.72302,66.39764,158.63683,526.76257
20,0.158,-50.67643,256.37585,546.58643,-47.17584,231.03098,590.99225,-2.59699,203.86729,596.31781,6.2117,158.58195,582.61804,17.00362,225.18085,541.29926,43.75703,190.86154,531.57788,66.84155,159.36623,526.64325
21,0.167,-50.63247,256.50833,546.65961,-45.45015,230.59395,590.80127,0.83648,201.48712,594.14948,6.89022,157.78311,575.22717,17.34975,225.51778,541.28015,45.24057,192.53647,532.45746,66.58372,158.81377,525.40192
22,0.175,-50.02595,256.44775,547.29608,-44.87284,227.91074,590.56915,0.71508,199.36575,592.2619,7.49376,158.82706,568.84998,18.96712,228.73975,541.42786,44.30496,191.40157,532.18829,62.33924,156.32631,524.95459
23,0.183,-50.24875,254.96463,547.59595,-44.16857,226.62921,589.87225,1.49214,199.63348,589.1745,7.72424,158.17439,560.90826,19.48258,231.81075,542.06567,42.87109,192.69478,532.3858,57.25484,152.54889,525.79706
24,0.192,-50.47009,254.32561,547.8764,-43.20831,224.40401,589.11072,3.10496,197.1452,584.08105,6.03582,159.58925,554.97968,19.6262,233.24142,542.78076,41.79029,193.56325,531.56976,52.81582,148.93388,527.4411
25,0.2,-50.47009,254.32561,547.8764,-43.12502,222.58821,589.14795,0.5527,193.87424,582.92017,5.55304,157.9707,550.50214,19.88627,233.32271,543.37585,45.35162,188.96449,535.49683,44.1514,146.81822,531.54047
26,0.208,-50.63765,253.51543,547.49811,-44.60832,220.91399,590.64722,0.65364,192.05315,581.61572,-1.47686,164.65561,543.42523,19.0735,231.43709,544.47156,44.18589,185.49062,537.9212,39.57112,143.20532,534.60272
27,0.217,-50.63765,253.51543,547.49811,-45.35283,220.55734,590.77979,-1.53584,188.98198,582.04022,-9.9969,168.0141,539.43298,20.87498,232.77693,546.0105,41.95586,184.29224,542.27417,32.45475,139.23381,538.8656
28,0.225,-51.01433,252.9561,547.27698,-45.88823,220.93039,591.40454,-3.33193,187.32109,583.69855,-11.29496,172.48581,536.91736,20.30036,229.61147,546.69135,39.85255,182.5463,543.17065,28.09583,136.9736,540.41559
29,0.233,-51.09433,252.89108,547.35663,-47.25579,220.30659,591.19293,-4.92116,186.19063,587.39734,-10.48822,159.99507,547.69989,20.61556,227.10657,547.5011,38.13164,177.19154,544.26837,22.76092,133.42831,544.29669
30,0.242,-51.50797,251.76634,547.46777,-47.87383,220.84834,590.56824,-6.73087,186.28465,591.26569,-11.74101,147.56387,560.63092,19.82892,224.5274,547.46851,35.37399,174.07043,544.71558,22.23569,132.59718,544.66748
31,0.25,-51.92965,251.9236,546.57471,-48.08055,223.06279,590.5495,-7.42533,187.14101,595.2569,-12.60961,146.05499,569.71576,18.73843,221.56406,547.76605,35.09868,171.60039,546.52124,21.80822,129.87112,545.77057
32,0.258,-52.70858,250.32205,547.75244,-49.61817,223.74632,591.15796,-7.97785,188.98268,597.11426,-11.30906,146.642,574.65021,18.40971,220.57059,548.01038,34.99815,170.90973,544.84418,23.72575,127.32222,546.89905
33,0.267,-53.60249,249.70586,547.67358,-49.94138,224.96564,591.43872,-8.82178,191.30086,599.24072,-9.86577,147.20673,579.2738,17.14275,219.13326,548.09204,34.5207,170.41183,544.90942,27.54026,128.15741,546.51093
34,0.275,-53.84083,250.34476,547.32971,-50.49524,225.46385,591.59674,-9.49374,192.97754,600.00256,-8.49161,148.20981,584.26074,16.48404,217.28017,547.36407,36.7192,168.65263,544.64166,33.62787,127.0951,545.71472
35,0.283,-53.99093,251.0401,546.47388,-50.10128,226.71127,591.31024,-8.95451,194.58662,600.90686,-4.88226,147.91101,590.0578,15.49766,216.48276,546.44757,37.71518,168.47659,543.40802,41.22451,129.79141,544.06915
36,0.292,-53.46257,251.12691,545.34955,-50.43642,227.91003,591.0722,-8.87505,196.86989,601.15222,-3.03941,150.01241,595.36169,15.17951,214.50758,544.56689,33.67837,170.33893,541.1062,49.45579,134.25348,540.29987
37,0.3,-53.39857,251.28496,544.55774,-50.2211,228.88205,590.65399,-7.58665,198.41026,601.9043,-2.33434,151.03873,599.25928,14.26437,213.32086,543.41376,35.10967,171.67766,540.56171,56.00014,139.6754,538.19843
38,0.308,-53.07316,251.28024,544.80737,-49.62161,231.1869,589.29724,-8.3771,200.01772,601.70135,0.78745,154.48386,600.93781,13.76579,212.61142,541.65619,36.76692,174.29506,538.78918,59.63914,145.60649,534.75824
39,0.317,-52.64543,251.34689,545.0517,-49.74311,231.53157,589.35175,-6.53548,201.80725,600.5802,1.67555,156.42987,600.14148,11.82954,212.59328,539.87671,39.36692,177.35837,536.87427,62.8708,149.27637,534.36743
40,0.325,-53.15208,252.77563,545.20618,-48.70502,231.67105,589.28156,-6.61697,202.77272,599.81897,2.43496,157.30464,596.729,13.67281,215.84225,541.02606,40.11102,181.64642,534.59625,63.23612,153.64565,530.61566
41,0.333,-53.01389,252.69485,544.99493,-47.85907,231.15009,589.43561,-5.53848,203.49883,598.34314,4.55016,156.29681,593.59149,13.50959,217.30121,540.14648,41.2929,183.38043,533.54205,64.89705,154.71402,527.02075
42,0.342,-52.99364,253.32089,545.32721,-47.60194,230.94711,589.87665,-4.86711,203.48462,596.48639,4.36674,157.3363,589.04205,14.90698,219.03464,541.00964,42.23535,185.54205,533.51868,65.8278,157.20641,525.77924
43,0.35,-52.75052,253.44989,546.15228,-47.37098,230.08319,590.42822,-3.03771,202.81084,596.06335,4.95495,156.70908,583.47052,15.30568,221.53992,540.03918,42.48394,187.36478,532.47192,66.77533,158.53355,525.38507
44,0.358,-52.35653,253.60484,546.66022,-47.34642,228.80415,590.15637,-2.66209,201.47716,594.65826,5.74158,156.0768,578.46149,16.41531,223.92966,541.79535,43.61897,188.59157,532.95978,66.58457,158.99402,525.69025
45,0.367,-51.4018,253.11598,547.25922,-46.58623,227.36903,589.97162,0.78898,199.77707,594.04987,6.07614,156.77893,572.74963,16.49839,224.73448,541.42365,44.90699,191.47638,532.90271,66.28114,157.82939,525.43225
46,0.375,-50.84447,253.59708,547.4917,-45.93819,226.81271,590.10504,1.5487,198.34073,590.62244,8.10479,157.57402,567.11584,18.48901,228.36972,542.11975,44.66543,191.66901,532.04016,62.17949,155.20862,526.64032
47,0.383,-50.69941,253.95175,547.99994,-44.58041,223.86055,589.33728,0.66865,196.88191,588.44202,7.4689,156.83929,560.12109,18.91681,229.00917,543.52661,44.30625,190.12856,533.18256,56.94696,150.61848,526.97083
48,0.392,-51.32758,252.99945,547.52698,-45.20957,223.18622,590.17657,2.62292,196.25508,584.2663,5.75993,158.25816,554.9502,19.05193,231.64453,544.02448,44.43529,188.34708,534.1524,50.09736,147.13271,528.16229
49,0.4,-51.09433,252.89108,547.35663,-45.10953,220.49442,589.62408,1.48526,194.02759,582.28363,5.33012,159.68282,549.72375,19.55464,232.11186,545.57593,46.26982,185.76595,537.01508,43.03508,144.6666,533.69946
50,0.408,-51.09433,252.89108,547.35663,-44.99869,220.16316,590.1333,0.83761,191.65451,581.8772,3.56491,160.96786,544.66223,18.42062,230.9666,545.38013,43.24331,184.98767,539.28748,37.77347,141.47552,535.16107
51,0.417,-50.97265,251.88103,547.23328,-45.44104,219.86781,590.27393,-1.57094,188.73225,583.38702,1.22959,156.70511,544.14886,21.59244,230.51962,547.14435,41.95152,182.64362,542.4447,30.75714,139.00682,538.37543
52,0.425,-50.97265,251.88103,547.23328,-46.40521,219.59155,590.10291,-1.78745,187.26468,585.25745,-12.64433,164.16827,543.9574,20.76581,228.16092,546.93463,39.06837,178.11987,543.16656,26.3519,135.58659,540.59802
53,0.433,-51.04448,251.23541,546.95245,-46.95818,219.50717,590.92474,-4.30073,185.98918,588.90955,-16.58351,162.12102,548.67963,20.96688,225.70392,547.18976,36.83813,174.74248,544.14758,22.10234,133.05267,542.31946
54,0.442,-50.59838,250.66246,547.33209,-47.77729,220.28294,590.54852,-5.9784,186.26692,591.95215,-13.85415,154.5217,556.60663,20.62854,222.66689,547.58582,35.58484,172.79993,544.5528,20.41757,130.71716,545.08289
55,0.45,-50.93969,249.54726,547.89349,-48.456,222.2141,590.71332,-7.16596,187.72279,595.45276,-12.49346,147.77094,567.07623,19.75864,220.80238,547.97717,36.09667,171.0455,545.15216,22.79035,127.40904,546.98761
56,0.458,-51.28904,249.27208,548.16022,-48.92521,223.23189,591.20642,-7.60844,189.04387,597.08392,-11.9952,146.85384,573.39191,18.5816,219.98657,548.09381,35.87188,170.53601,545.55695,24.5092,127.2419,546.91785
57,0.467,-51.71755,249.12697,547.93134,-49.65533,223.82864,591.31403,-8.53662,190.56396,599.5387,-9.07409,146.77231,579.51227,17.8523,219.08656,548.10938,35.8026,168.37767,546.45282,27.87222,126.5282,546.78973
58,0.475,-51.94697,249.33401,547.49731,-49.13239,225.65167,591.52765,-8.22422,192.68607,600.57153,-6.43039,146.63629,585.61615,17.01919,217.38188,547.60699,37.24098,167.67928,546.21765,32.77094,127.2159,545.64185
59,0.483,-52.00081,250.05795,546.0658,-48.8142,226.86055,591.45837,-8.02795,194.99716,600.71033,-3.43907,148.11484,590.25781,15.63764,214.24016,546.17188,36.41437,167.91853,543.86084,40.7369,127.7071,544.84283
60,0.492,-51.98089,249.94524,545.25195,-48.60513,228.66942,590.85913,-8.20119,197.63455,601.43933,-1.96868,150.95868,595.86847,16.89662,213.69228,544.31146,35.56842,169.48427,542.58997,48.04655,132.65724,542.77924
61,0.5,-51.82271,250.58586,544.21924,-48.0708,230.50241,590.09515,-7.47176,199.08134,600.98871,-0.31849,152.54881,598.73798,16.06173,212.7937,542.97235,35.73637,171.3149,541.37842,53.30944,137.28638,540.3028
62,0.508,-51.61633,250.34961,542.90131,-47.73702,231.90895,588.81128,-6.33983,201.8452,600.78589,2.26171,156.48778,600.99365,15.13104,212.2841,541.54071,37.75829,173.49553,539.01794,58.51365,142.9556,537.75146
63,0.517,-52.0229,251.12222,542.33173,-47.6724,233.56744,588.47638,-5.4643,204.54588,600.08087,3.54831,157.89108,600.80591,14.66513,214.42557,540.13831,40.68626,179.00952,537.77252,66.48811,146.4921,536.914
64,0.525,-52.18122,252.88203,542.20178,-46.91119,234.41368,588.54645,-5.41404,205.97995,599.02277,4.63846,159.72644,599.16113,15.04064,216.17183,540.78906,42.63,181.96996,536.13745,67.22646,148.94286,532.72168
65,0.533,-52.17326,254.24341,542.13043,-46.91119,234.41368,588.54645,-4.58706,206.48235,598.63611,5.62695,161.14093,595.78662,14.67376,217.90875,540.0423,43.44123,185.07605,534.5105,64.94144,153.66519,527.27185
66,0.542,-51.341,255.2515,542.41779,-46.24063,234.3878,588.60907,-2.71344,206.56499,596.99921,6.56697,161.43962,590.52844,15.61933,221.21437,540.44452,44.23109,187.0999,533.60547,66.2874,156.30028,526.21503
67,0.55,-51.23391,256.25482,543.47717,-46.22297,234.39954,588.90936,-2.46375,206.20253,596.4425,7.27086,161.05917,586.35931,16.173,223.61328,539.93127,44.85585,189.2099,533.63385,66.6707,158.25876,525.33868
68,0.558,-51.12963,256.3306,544.4538,-45.78174,232.88492,589.40424,-1.32755,205.51335,594.76007,8.30343,160.82727,580.56055,16.52195,225.37563,540.44434,45.81835,192.9511,533.06201,66.6707,158.25876,525.33868
69,0.567,-50.46908,255.5692,545.45557,-45.81598,231.10207,588.93439,-0.79583,204.81235,593.14008,7.88882,160.06462,574.21588,18.18001,228.67654,540.85944,44.41156,191.34662,532.07739,62.36756,155.95267,525.62054
70,0.575,-50.45049,256.01132,546.06763,-45.39908,230.04605,589.11456,2.7101,203.74501,589.56311,8.93048,161.67639,567.03564,18.60185,231.2271,541.27692,44.30496,191.40157,532.18829,57.04769,152.08354,526.75171
71,0.583,-50.82498,255.41769,546.50806,-44.43772,227.47098,588.71838,2.49394,202.38577,588.79993,8.99554,162.05437,560.07855,19.16885,233.35698,541.59991,47.28326,190.26665,532.42285,49.94411,149.26477,527.6217
72,0.592,-51.29015,253.7957,546.63367,-43.38197,224.2534,588.80566,4.81065,200.84636,583.83112,9.3152,163.07031,554.19287,19.96297,233.82243,542.55737,43.42844,187.95328,534.30658,44.14092,146.75389,532.48767
73,0.6,-50.95641,253.09457,546.95105,-43.21748,224.13921,589.18372,4.37222,198.66168,582.60773,5.88339,166.05322,546.50708,20.20701,234.63429,544.09869,44.42775,188.06511,537.0871,38.56215,145.3533,536.40613
74,0.608,-50.88628,252.98848,547.01984,-44.93871,220.04424,589.45801,3.08974,195.55968,582.86835,2.99657,162.93048,547.79523,20.53172,234.96794,544.8631,43.773,186.63168,542.55054,30.9155,142.87131,541.89801
75,0.617,-50.88628,252.98848,547.01984,-44.88674,220.57779,590.40735,0.78517,192.28951,582.401,-0.47597,162.9191,542.32996,21.0426,233.55652,545.85284,42.61201,185.51312,545.16681,24.93427,141.44225,542.16107
76,0.625,-50.89262,251.94611,547.15363,-45.8534,220.09392,590.58905,-0.99105,189.53389,585.43976,-4.13027,157.90414,547.83331,21.97488,232.63431,546.48798,40.03407,181.7787,545.23401,19.21146,138.63956,544.67523
77,0.633,-50.58128,251.1666,546.98041,-46.41994,219.83124,590.65369,-4.0116,187.77928,589.13879,-7.99044,152.96638,554.1684,21.73172,228.86731,547.74359,39.04289,177.11658,544.30969,17.20214,135.69829,544.21075
78,0.642,-50.68341,250.48965,547.46985,-47.05035,220.07607,590.84906,-4.21108,186.42737,593.17047,-10.08515,148.27069,561.44263,21.61011,225.89626,547.75122,37.78203,174.38904,544.40692,16.5104,133.04657,543.41229
79,0.65,-50.9834,249.48361,548.43988,-47.43303,220.12901,591.02563,-5.39406,187.40079,595.61737,-11.09494,147.97331,566.91895,21.09002,222.84319,547.92065,37.49231,171.78886,544.80273,18.15925,130.89032,545.34589
80,0.658,-51.35354,247.58636,548.27142,-47.96044,220.83574,591.23816,-6.39367,187.91481,597.26874,-10.72509,146.47069,572.71088,20.29993,220.83223,548.50189,36.5701,169.90381,545.65314,22.42174,127.2207,546.6629
81,0.667,-51.39603,247.72197,548.18396,-48.61363,221.88678,590.84589,-7.08435,189.25392,598.84631,-8.47379,146.41254,578.43787,18.7077,218.90712,547.88562,36.17476,169.07735,545.64636,26.06289,126.48659,546.37213
82,0.675,-51.27005,247.31128,547.76642,-48.35118,222.35315,590.47638,-6.84516,190.30014,600.40613,-6.91971,145.49142,582.89783,18.48423,215.27458,547.42432,36.89241,166.46851,545.36505,33.54459,125.06102,544.82294
83,0.683,-51.59307,246.93384,547.28522,-48.411,222.70879,590.31873,-7.44711,191.53865,600.51575,-4.40691,144.50433,588.26794,19.11506,213.86688,546.05542,36.53562,165.30928,543.19165,42.01315,126.95522,543.28381
84,0.692,-51.62634,246.73082,545.67786,-48.13406,224.25873,590.41992,-7.38975,193.04475,599.44507,-3.29386,145.86247,591.75598,17.3788,211.57037,544.93683,35.05124,166.82069,541.51233,49.55609,132.25003,540.76276
85,0.7,-50.94065,247.9868,543.75671,-47.7534,225.83061,589.80389,-7.25783,195.04053,599.57397,-1.8759,148.22946,593.92163,16.48007,208.67471,543.11035,35.91989,167.63782,541.37427,55.53237,134.80698,539.61273
86,0.708,-51.02056,248.18727,542.78967,-47.19247,226.92924,588.99652,-6.46102,196.70871,600.40131,-1.67571,150.23926,595.02429,15.57397,209.58209,541.28369,37.46915,170.99457,539.24036,58.39965,139.64905,536.32263
87,0.717,-50.75513,248.25906,542.49359,-46.998,229.04797,588.41272,-5.23039,198.99419,598.65814,-2.84886,153.14122,594.44983,14.74939,210.41826,539.37146,41.60285,176.14784,537.04675,64.73121,140.99664,536.13287
88,0.725,-50.77271,249.83759,542.55273,-46.80472,230.17416,588.38354,-4.84319,199.31812,598.65466,0.32834,152.431,592.7038,15.58643,212.46606,538.57709,41.78102,178.36591,535.38055,65.6599,141.95305,533.39032
89,0.733,-51.14734,250.32857,542.64752,-46.89189,230.77527,588.70605,-4.84457,200.45604,597.15381,1.10232,154.06343,589.83282,16.45587,214.49791,539.38892,38.7858,174.27205,534.58563,63.00913,148.98135,527.90344
90,0.742,-51.6387,250.7934,543.55365,-46.79199,230.61409,588.8183,-4.16796,201.64973,596.34778,0.92999,154.65765,584.9389,16.47131,216.57509,539.86963,42.1708,180.41928,533.2666,65.22007,151.08392,526.97009
91,0.75,-51.29592,251.59583,544.7182,-46.72743,230.44743,589.01239,-3.36524,201.85066,595.87109,1.80032,154.52057,582.43585,17.1606,221.01443,539.73547,42.68252,183.76332,533.258,64.49352,152.81084,526.77997
92,0.758,-51.12735,253.31239,545.46735,-46.05684,230.08401,589.2547,-1.30634,200.90269,595.08441,2.19873,155.91843,576.65326,17.95,222.98547,540.3833,43.59436,185.41028,533.06665,62.98448,151.67651,527.01636
93,0.767,-50.64908,252.82303,545.4502,-45.74185,229.50864,589.06927,-0.28136,200.51808,593.57477,2.87081,156.78387,571.69775,19.14388,227.16606,540.59662,44.6821,187.27054,532.79803,59.17109,149.08926,527.54474
94,0.775,-50.78587,253.20032,546.24951,-44.64969,227.97382,589.01288,1.66897,199.3441,590.93707,4.07015,157.63351,565.70331,19.3727,228.99773,540.33258,47.37335,186.72014,532.7251,53.75313,147.11446,527.41864
95,0.783,-50.88628,252.98848,547.01984,-44.20697,225.59468,589.04413,2.16662,199.48239,588.65082,1.64785,161.23392,558.50409,20.16213,232.21353,541.39941,44.40522,186.34082,533.01465,46.30231,145.55099,527.84729
96,0.792,-50.88628,252.98848,547.01984,-42.74972,224.93849,588.63666,3.73434,198.64517,585.92609,4.67337,161.99413,554.84515,20.9122,233.61029,541.49512,43.78289,186.48631,533.49445,39.80924,144.86342,531.19312
97,0.8,-50.88628,252.98848,547.01984,-42.76579,223.92493,588.73999,3.41626,196.98473,584.02332,2.2939,159.9673,551.08179,20.7053,234.86176,542.13855,44.37037,188.11229,536.50848,34.32293,144.74469,534.79059
98,0.808,-50.88628,252.98848,547.01984,-42.59735,222.36516,588.70221,3.47751,195.2923,583.59741,-0.84925,162.69681,547.32178,21.48706,235.25708,543.66498,43.96781,187.02768,539.73346,29.37037,142.52322,540.60529
99,0.817,-50.76455,251.97853,546.89648,-44.15303,220.7576,589.51996,1.54825,192.18497,583.87408,-7.37278,164.10944,544.90393,21.71375,234.61084,545.31226,42.97463,185.86693,543.29987,24.14844,141.49376,544.20612
