Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-263.74512,-156.73093,767.33234,-249.97183,-184.32098,635.42316,-282.63489,-115.63719,603.64319
2,0.008,-263.80573,-156.82164,767.8205,-249.97183,-184.32098,635.42316,-283.38382,-116.80867,603.61401
3,0.017,-263.71326,-156.92894,767.77667,-249.97183,-184.32098,635.42316,-283.38382,-116.80867,603.61401
4,0.025,-263.71326,-156.92894,767.77667,-250.23268,-184.26131,635.72003,-283.38382,-116.80867,603.61401
5,0.033,-263.71326,-156.92894,767.77667,-249.97183,-184.32098,635.42316,-283.38382,-116.80867,603.61401
6,0.042,-263.71326,-156.92894,767.77667,-249.97183,-184.32098,635.42316,-283.38382,-116.80867,603.61401
7,0.05,-263.65259,-156.83823,767.28851,-249.97183,-184.32098,635.42316,-284.9259,-116.87371,603.67242
8,0.058,-263.74512,-156.73093,767.33234,-249.97183,-184.32098,635.42316,-284.9259,-116.87371,603.67242
9,0.067,-263.55215,-156.78354,767.1803,-249.97183,-184.32098,635.42316,-284.9259,-116.87371,603.67242
10,0.075,-263.55215,-156.78354,767.1803,-250.12021,-184.32849,635.25391,-285.29407,-117.12386,603.3653
11,0.083,-263.45966,-156.89082,767.13647,-250.12471,-184.27408,634.75104,-285.29407,-117.12386,603.3653
12,0.092,-263.45966,-156.89082,767.13647,-250.3549,-184.14105,634.55005,-285.29407,-117.12386,603.3653
13,0.1,-263.45966,-156.89082,767.13647,-250.31148,-184.3194,634.97888,-284.07431,-114.18145,601.49805
14,0.108,-263.45966,-156.89082,767.13647,-250.31148,-184.3194,634.97888,-285.51794,-117.42038,603.17755
15,0.117,-263.45966,-156.89082,767.13647,-250.25616,-184.49893,634.77972,-284.99448,-116.93669,602.90057
16,0.125,-263.33624,-156.78639,766.86987,-250.56241,-184.57057,634.64148,-284.99448,-116.93669,602.90057
17,0.133,-263.42786,-156.98447,766.79095,-250.65326,-184.71492,634.34814,-284.99448,-116.93669,602.90057
18,0.142,-263.81998,-157.12383,766.82483,-250.65326,-184.71492,634.34814,-284.76938,-116.23709,603.32715
19,0.15,-263.88147,-157.16197,766.74274,-250.4023,-184.46387,634.68555,-284.99353,-116.53386,603.13947
20,0.158,-263.81998,-157.12383,766.82483,-250.4023,-184.46387,634.68555,-284.99448,-116.93669,602.90057
21,0.167,-263.81998,-157.12383,766.82483,-250.4023,-184.46387,634.68555,-284.76938,-116.23709,603.32715
22,0.175,-263.81998,-157.12383,766.82483,-250.45761,-184.28433,634.88477,-284.76938,-116.23709,603.32715
23,0.183,-263.94427,-156.92291,767.21417,-250.45761,-184.28433,634.88477,-284.76938,-116.23709,603.32715
24,0.192,-263.45966,-156.89082,767.13647,-250.31148,-184.3194,634.97888,-284.76938,-116.23709,603.32715
25,0.2,-263.85178,-157.03018,767.17035,-250.31148,-184.3194,634.97888,-284.76938,-116.23709,603.32715
26,0.208,-263.94003,-157.00188,767.1369,-250.41116,-184.17944,635.02301,-284.76938,-116.23709,603.32715
27,0.217,-263.94003,-157.00188,767.1369,-250.31148,-184.3194,634.97888,-284.76938,-116.23709,603.32715
28,0.225,-263.94003,-157.00188,767.1369,-250.35039,-184.1955,635.05292,-284.76938,-116.23709,603.32715
29,0.233,-262.62411,-157.60368,767.45709,-250.41116,-184.17944,635.02301,-284.76938,-116.23709,603.32715
30,0.242,-264.12405,-156.88924,767.32013,-250.3549,-184.14105,634.55005,-284.76938,-116.23709,603.32715
31,0.25,-264.12405,-156.88924,767.32013,-250.56085,-184.15244,634.91827,-284.76938,-116.23709,603.32715
32,0.258,-264.10406,-156.83838,767.38593,-250.84155,-184.33923,634.87018,-285.33313,-116.08277,603.39069
33,0.267,-263.94427,-156.92291,767.21417,-251.36066,-182.56381,634.38196,-285.33313,-116.08277,603.39069
34,0.275,-263.94427,-156.92291,767.21417,-250.89301,-184.50934,634.82599,-285.33313,-116.08277,603.39069
35,0.283,-264.01974,-156.95476,767.1286,-250.89301,-184.50934,634.82599,-284.22916,-113.27031,601.7196
36,0.292,-264.11133,-157.15282,767.04968,-251.99895,-182.91107,634.21313,-285.71661,-114.61719,600.95905
37,0.3,-264.11133,-157.15282,767.04968,-251.617,-185.10295,634.30847,-286.1282,-115.25475,601.00647
38,0.308,-264.29041,-157.40511,766.85468,-251.37163,-185.28905,634.55029,-287.62357,-118.74917,602.56451
39,0.317,-264.34058,-157.13176,766.62207,-251.44254,-185.50644,634.28113,-287.62357,-118.74917,602.56451
40,0.325,-264.43802,-157.3882,766.76788,-251.65781,-185.03912,633.76245,-287.62357,-118.74917,602.56451
41,0.333,-265.27551,-157.63924,766.89319,-251.56024,-185.3667,634.30951,-287.62357,-118.74917,602.56451
42,0.342,-265.27551,-157.63924,766.89319,-251.36153,-185.25505,633.81787,-287.62357,-118.74917,602.56451
43,0.35,-265.26724,-157.49481,767.05035,-251.53671,-185.03217,633.6712,-286.4386,-115.76575,601.61646
44,0.358,-265.27551,-157.63924,766.89319,-251.63997,-184.90033,633.70465,-286.4386,-115.76575,601.61646
45,0.367,-265.27551,-157.63924,766.89319,-251.60687,-185.06885,633.57599,-286.4386,-115.76575,601.61646
46,0.375,-265.27551,-157.63924,766.89319,-251.47923,-185.11528,633.84619,-287.27155,-118.74812,602.58246
47,0.383,-265.66275,-157.66338,766.86127,-251.44254,-185.50644,634.28113,-287.06662,-118.03966,602.73254
48,0.392,-265.26724,-157.49481,767.05035,-251.44254,-185.50644,634.28113,-286.4303,-118.29379,602.61334
49,0.4,-265.26724,-157.49481,767.05035,-251.37163,-185.28905,634.55029,-286.4303,-118.29379,602.61334
50,0.408,-265.77798,-157.30472,767.14844,-251.47487,-185.15724,634.5838,-286.18921,-117.55967,603.06091
51,0.417,-265.18777,-157.52348,767.07721,-251.47487,-185.15724,634.5838,-286.00912,-117.17948,603.29614
52,0.425,-265.18777,-157.52348,767.07721,-251.47487,-185.15724,634.5838,-286.00912,-117.17948,603.29614
53,0.433,-265.18777,-157.52348,767.07721,-251.47487,-185.15724,634.5838,-286.00912,-117.17948,603.29614
54,0.442,-264.97424,-157.41991,767.71631,-251.48395,-184.79085,635.06873,-286.00912,-117.17948,603.29614
55,0.45,-264.96454,-157.43126,767.71167,-251.62881,-184.85037,634.84802,-285.33313,-116.08277,603.39069
56,0.458,-264.74432,-157.14977,767.2616,-251.48395,-184.79085,635.06873,-285.33313,-116.08277,603.39069
57,0.467,-264.53848,-156.97775,767.35406,-251.48395,-184.79085,635.06873,-285.33313,-116.08277,603.39069
58,0.475,-264.53848,-156.97775,767.35406,-251.62881,-184.85037,634.84802,-285.33313,-116.08277,603.39069
59,0.483,-265.04941,-156.78766,767.45221,-252.12723,-184.51361,634.55908,-285.33313,-116.08277,603.39069
60,0.492,-265.4498,-155.80199,767.02728,-252.38983,-184.63287,634.37384,-286.16867,-117.00484,603.00543
61,0.5,-265.52005,-156.52626,766.71216,-252.41537,-184.40613,633.79486,-285.94388,-114.3485,601.15765
62,0.508,-265.68875,-156.47499,766.64545,-252.30885,-184.38132,633.91046,-287.29489,-117.38963,602.7215
63,0.517,-266.19958,-156.28468,766.74347,-252.41537,-184.40613,633.79486,-287.29489,-117.38963,602.7215
64,0.525,-266.86047,-155.91884,766.45404,-252.41537,-184.40613,633.79486,-287.29489,-117.38963,602.7215
