Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1931.61328,8.33493,893.18011,1712.20752,171.16226,864.30042,1686.91235,-124.39545,903.55109
2,0.008,1926.04468,9.68628,893.30365,1704.64404,170.41861,864.01807,1683.1792,-125.11547,902.50226
3,0.017,1920.31799,10.12483,893.15222,1699.3894,171.82153,864.63684,1675.85217,-123.38701,902.46747
4,0.025,1913.89539,10.65168,893.09644,1693.99854,173.01205,864.81384,1671.0592,-124.70616,903.63849
5,0.033,1908.59033,10.91052,893.00806,1687.47156,172.68192,864.52368,1664.73792,-121.54559,903.77979
6,0.042,1902.34058,11.57962,892.52551,1682.70752,173.15219,863.70685,1658.23584,-124.27935,903.83771
7,0.05,1896.72375,11.32807,892.43732,1676.63452,173.56876,862.92419,1653.54932,-122.34464,902.9682
8,0.058,1891.20068,12.23636,892.35468,1670.18066,172.53932,862.62714,1649.9126,-120.80332,904.15894
9,0.067,1885.38928,12.70656,892.12897,1664.18909,173.84633,862.00989,1642.70288,-124.04361,902.31726
10,0.075,1879.57361,13.30341,891.39246,1659.89941,174.70593,862.00104,1636.25281,-121.25122,903.91327
11,0.083,1873.73364,13.24317,891.22913,1652.1394,175.62332,861.60608,1631.64966,-121.5635,902.81158
12,0.092,1867.73413,12.98672,890.90509,1647.84448,175.78984,860.45392,1622.20337,-120.05421,902.78571
13,0.1,1862.28052,13.12334,890.36194,1642.44873,177.58147,860.31372,1620.33069,-120.50115,903.16907
14,0.108,1855.51501,12.73495,890.00397,1635.1842,175.416,859.49182,1611.05176,-118.34874,903.42017
15,0.117,1849.2843,12.60924,889.83099,1629.54663,177.08594,859.12482,1606.61438,-119.60873,902.94995
16,0.125,1843.71948,12.71858,889.39331,1629.10449,179.14879,858.32782,1598.70447,-116.90144,903.44598
17,0.133,1838.34387,12.76944,889.29559,1622.35852,177.2771,857.65997,1593.88,-119.55871,902.53906
18,0.142,1831.7804,12.08886,888.586,1615.2179,177.74593,857.98132,1588.31372,-117.58018,903.06226
19,0.15,1826.77686,11.66179,888.19153,1609.82214,177.7979,856.6731,1582.09753,-118.2653,900.94073
20,0.158,1820.35242,11.66423,887.78552,1602.44177,177.44879,856.79749,1574.33716,-117.45965,901.25946
21,0.167,1814.16785,10.69235,887.25226,1598.21118,178.05785,856.66504,1569.83606,-117.96201,901.03912
22,0.175,1807.72888,10.10169,886.91876,1590.83044,177.46748,856.24017,1561.5094,-118.31728,901.03973
23,0.183,1800.8844,9.10163,885.78064,1585.36438,177.45154,855.29865,1556.43799,-117.85681,899.55768
24,0.192,1794.84473,8.04773,885.05939,1579.51953,177.74103,854.46899,1549.90857,-117.52932,899.70367
25,0.2,1788.40552,7.85274,884.66577,1572.98877,177.46704,854.38806,1541.88428,-118.28825,897.58887
26,0.208,1782.0072,7.48384,884.57831,1567.79224,177.8568,853.09894,1535.01025,-117.25295,897.47974
27,0.217,1775.63538,6.89104,883.86401,1560.80774,177.79564,853.185,1529.16333,-118.26136,896.45282
28,0.225,1770.06921,6.2211,883.28052,1556.01746,176.94196,851.30475,1521.63281,-119.40829,896.11688
29,0.233,1762.89709,5.14644,882.37225,1549.3396,177.35706,850.02637,1515.55042,-119.35891,895.78052
30,0.242,1755.65332,4.95197,881.64844,1543.49097,177.42258,849.19562,1508.552,-118.94411,895.07813
31,0.25,1749.01514,3.99201,880.84827,1536.42786,177.20026,848.25995,1501.48535,-118.87189,893.57281
32,0.258,1742.39246,3.44064,880.40918,1531.04236,176.32321,847.58881,1493.33215,-119.53455,892.07843
33,0.267,1735.21155,3.0132,879.67163,1524.8197,178.08426,846.69781,1486.73975,-119.52012,892.07825
34,0.275,1728.69189,1.99892,879.0191,1517.71448,176.94319,846.52686,1478.2041,-118.77725,891.94434
35,0.283,1721.10925,1.41578,878.43262,1511.35474,177.68762,845.45795,1473.50586,-120.73657,890.88257
36,0.292,1714.10242,1.14673,878.10095,1504.44824,176.51051,845.13159,1463.35437,-119.84219,889.97064
37,0.3,1707.53613,-0.56868,877.51117,1498.41089,177.90298,844.14209,1457.72937,-118.73482,890.28168
38,0.308,1700.20288,-0.84729,877.22491,1490.36719,177.14371,843.92041,1449.25928,-119.77634,889.66016
39,0.317,1693.68738,-2.29353,877.26215,1485.57251,177.07222,843.28009,1440.53845,-119.19656,889.84729
40,0.325,1686.11609,-3.11212,877.17419,1478.65222,175.60985,842.53778,1435.15967,-119.16686,888.97437
41,0.333,1678.91211,-3.7975,877.42273,1472.38184,176.33263,841.84943,1424.20105,-118.93169,891.00232
42,0.342,1672.35022,-4.39323,878.5777,1465.91724,174.63257,841.47089,1418.57983,-118.55626,892.37946
43,0.35,1664.83997,-5.60619,879.19855,1460.28223,174.3938,840.88495,1410.30103,-119.16348,894.17273
44,0.358,1658.46558,-6.18865,879.9754,1455.73206,173.32085,841.92896,1405.79907,-119.34769,894.48096
45,0.367,1651.9657,-6.65466,880.76697,1447.99829,172.55093,840.9632,1398.16882,-119.78083,894.74622
46,0.375,1645.27148,-7.76002,881.71375,1440.2887,171.59639,841.86023,1392.43787,-119.48534,896.4978
47,0.383,1639.53137,-8.7772,882.42688,1433.67322,169.92894,842.58612,1384.94714,-120.13041,898.61304
48,0.392,1633.33948,-9.1351,883.09369,1427.70422,170.302,842.92981,1378.84949,-120.3548,898.65765
49,0.4,1627.66309,-9.72773,884.25574,1421.94299,169.14108,843.19128,1371.4762,-121.08995,899.43805
50,0.408,1621.08813,-10.11941,884.8905,1416.47253,169.68759,843.62921,1366.53821,-120.74088,899.31732
51,0.417,1615.40662,-10.88824,885.96265,1412.17249,169.15427,844.54059,1359.36182,-121.12319,899.0929
52,0.425,1609.6178,-11.40439,886.75684,1405.30066,170.6153,844.11438,1353.78345,-120.03515,899.83459
53,0.433,1604.02502,-11.36024,888.13177,1400.15051,169.56764,843.7077,1347.67749,-121.14597,899.75769
54,0.442,1598.79248,-11.69261,888.65814,1392.51477,169.34435,843.4502,1341.69702,-120.13078,899.79083
55,0.45,1593.44702,-11.66605,889.43121,1389.23535,169.52536,844.27222,1337.21655,-120.28397,898.89941
56,0.458,1587.02148,-11.81669,890.28156,1383.70422,169.22281,844.10406,1332.02161,-120.99476,898.43011
57,0.467,1581.63062,-12.50791,890.94891,1377.87695,170.3923,843.89691,1326.37695,-121.05769,899.39624
58,0.475,1575.81628,-11.8723,892.28326,1373.86951,170.90529,844.66077,1321.20471,-120.93422,899.89581
59,0.483,1570.57483,-11.67582,892.74213,1366.78735,170.1022,844.664,1314.1001,-120.25921,900.68829
60,0.492,1564.94238,-11.26663,894.48828,1362.56665,171.02362,844.98785,1310.02161,-121.20015,901.01941
61,0.5,1559.01904,-10.89073,895.54291,1355.23657,170.65935,845.79578,1302.92102,-119.41602,902.17444
62,0.508,1553.32361,-9.96639,896.67419,1349.62488,171.17943,846.08624,1298.66394,-121.76724,902.73444
63,0.517,1547.60107,-9.05003,897.60205,1342.33752,170.83508,848.12543,1293.2417,-121.30164,903.3642
64,0.525,1542.12476,-8.39045,898.62067,1336.99524,170.55359,849.71301,1286.40637,-121.09979,905.07019
65,0.533,1536.22754,-7.74713,899.67017,1331.32617,171.16585,849.91101,1281.83557,-120.97509,906.17328
66,0.542,1533.48657,-6.48668,901.13135,1321.229,169.89055,851.83557,1274.70593,-120.52842,907.185
67,0.55,1527.26563,-5.88651,902.08435,1315.91821,169.5152,853.51532,1271.27258,-121.06554,907.21277
68,0.558,1522.98291,-5.1035,902.62701,1310.07776,169.79834,855.46173,1265.01917,-121.30233,908.36261
69,0.567,1516.87292,-3.50644,903.22821,1305.5874,170.7357,855.2254,1260.3009,-121.41104,908.44012
70,0.575,1510.82971,-2.58052,903.86407,1300.10461,169.18091,855.83972,1254.88147,-120.05744,908.33826
71,0.583,1504.41455,-2.00842,904.13708,1294.15173,171.18083,856.79962,1250.30225,-120.09188,907.8587
72,0.592,1498.45325,-1.2625,904.27576,1289.03979,169.77322,856.86993,1243.28064,-117.60187,906.87122
73,0.6,1492.59021,-0.49624,904.04669,1282.71143,171.15382,857.37231,1239.01526,-118.16481,906.9129
74,0.608,1485.20007,-0.18016,904.26874,1276.83289,172.38184,857.66467,1233.18408,-118.19839,906.07831
75,0.617,1480.05066,0.64628,904.01257,1271.63745,172.61449,856.96631,1228.2511,-118.13533,907.18719
76,0.625,1474.49084,1.0907,904.21332,1265.94067,173.69447,856.04639,1222.18652,-117.74613,906.38751
77,0.633,1468.62793,1.87113,903.78552,1259.92444,173.92189,855.828,1217.44031,-117.02513,904.62714
78,0.642,1463.31262,2.65906,904.31183,1253.87524,174.59515,855.02747,1211.88696,-117.68906,904.72046
79,0.65,1457.23376,3.44578,904.32196,1249.28711,175.60979,854.66071,1207.18408,-116.89215,904.22223
80,0.658,1451.43066,4.08822,904.33453,1242.45532,176.25073,854.33728,1202.4928,-116.30608,903.31836
81,0.667,1446.1676,4.30986,904.10065,1236.49634,176.62527,853.75848,1197.63232,-117.6144,903.25549
82,0.675,1440.11121,5.08344,904.11169,1229.75439,176.82974,854.64252,1190.54565,-115.52454,902.4303
83,0.683,1434.25208,5.32376,903.5307,1222.91223,178.3864,854.41119,1183.53027,-114.6993,902.97009
84,0.692,1428.58496,6.34304,903.01654,1217.09229,177.96667,855.17053,1179.60681,-114.53107,902.21399
85,0.7,1422.78577,7.54943,902.82819,1210.50269,178.2352,855,1174.66492,-114.989,902.8941
86,0.708,1416.1427,8.94957,902.04303,1203.44031,178.4691,856.00012,1168.1936,-113.87685,902.30945
87,0.717,1410.10254,10.26559,901.74988,1196.73962,178.24965,855.34735,1164.50439,-114.10707,902.41437
88,0.725,1404.35303,11.34212,901.10339,1189.93652,179.16283,855.67999,1158.4939,-114.81855,901.99438
89,0.733,1397.28992,12.76515,900.28595,1182.49585,179.0295,856.11206,1153.7179,-114.66778,901.84918
90,0.742,1391.45422,13.98788,899.6615,1176.42957,179.22171,856.10022,1145.81042,-113.39307,901.09131
91,0.75,1385.87122,16.35061,898.87885,1169.15051,180.14481,855.80743,1138.99756,-111.73302,900.79498
92,0.758,1379.02588,17.52848,898.617,1162.1864,179.67035,854.97675,1134.58228,-113.51586,900.97607
93,0.767,1372.8302,18.98758,897.52588,1155.71948,180.30907,853.97559,1130.2655,-113.33167,900.15686
94,0.775,1366.3606,21.13242,896.36127,1148.84058,181.2191,851.914,1122.56897,-111.16313,899.44635
95,0.783,1360.05688,22.04477,895.30194,1142.69202,181.28566,851.19446,1115.22656,-109.1903,898.42371
96,0.792,1353.5625,23.02591,894.8501,1136.17908,182.44106,849.53491,1109.94604,-108.47283,899.06787
97,0.8,1347.4552,24.05481,894.05621,1129.03308,184.97302,848.36975,1103.87415,-109.37355,897.92072
98,0.808,1341.23535,25.68461,892.65009,1124.5094,185.40988,847.11078,1095.75818,-104.8532,897.09607
99,0.817,1334.40662,26.8985,892.29639,1118.56323,187.7215,846.20264,1090.0481,-104.13075,896.8197
100,0.825,1328.64624,27.97837,891.54218,1111.78442,190.03513,845.46155,1082.96399,-102.41014,895.45837
101,0.833,1322.11768,28.56023,891.15045,1105.86841,190.60214,844.28369,1077.03174,-99.86045,895.19812
102,0.842,1315.52258,29.52956,890.31738,1101.04773,192.7899,843.80255,1070.12903,-99.88752,894.82013
103,0.85,1309.17798,30.5025,889.93732,1094.64429,195.31985,843.59906,1063.73999,-97.18416,893.6217
104,0.858,1302.63782,31.62598,889.5448,1087.7157,197.91824,843.05536,1056.88843,-94.78753,893.04822
105,0.867,1296.22668,32.81633,889.5874,1081.65674,200.0343,843.2392,1048.96973,-93.45474,892.95709
106,0.875,1289.76892,34.34605,888.89612,1075.80127,201.71519,842.63739,1043.09448,-92.04832,891.86212
107,0.883,1283.54272,35.53842,889.03601,1070.35632,204.75352,842.73114,1035.89246,-91.12211,891.36664
108,0.892,1277.09717,36.62959,889.2829,1063.57935,205.92143,842.19031,1029.36841,-88.42152,890.961
109,0.9,1270.19312,37.67579,889.50684,1057.43652,207.99071,842.50726,1024.35254,-86.55179,890.28558
110,0.908,1263.62854,39.9889,890.00867,1051.74451,210.57607,842.87598,1016.43372,-85.0816,889.4978
111,0.917,1256.3446,41.4692,891.01624,1044.60327,212.42383,844.0899,1009.28076,-82.80299,890.49054
112,0.925,1248.42505,43.25164,891.72827,1037.8501,214.04256,845.19604,1002.44208,-80.86739,890.70227
113,0.933,1241.51685,44.61923,892.95636,1030.9801,215.94948,847.03711,996.20032,-80.06697,891.72583
114,0.942,1235.05322,46.05624,893.92627,1022.41693,216.80511,849.14197,988.93585,-78.62714,892.51843
115,0.95,1227.8772,48.08411,895.18158,1015.84418,218.50023,851.01398,982.53876,-77.23515,893.59869
116,0.958,1220.71606,49.30921,895.85779,1007.03345,219.71498,852.49139,976.4906,-74.81015,894.22614
117,0.967,1214.90015,51.77286,896.52106,1000.31,220.3727,854.62073,970.43359,-74.29373,894.62262
118,0.975,1207.58838,54.38715,897.36975,991.7605,221.19096,856.36481,963.29858,-72.16607,895.89893
119,0.983,1201.28455,56.40002,897.89569,983.79187,223.95462,857.75177,958.70313,-70.58185,898.15546
120,0.992,1195.68701,59.53782,898.99432,977.19476,223.56844,859.07861,952.47925,-69.78845,898.26941
121,1,1189.35278,61.94268,899.28479,968.97455,224.75769,860.29236,947.90753,-68.58747,898.64294
122,1.008,1183.48206,64.56812,899.20068,961.31458,225.76152,861.41168,942.52728,-66.2163,899.06531
123,1.017,1176.66907,67.81716,899.33508,953.55933,227.27928,862.30548,937.07483,-65.30405,899.41455
124,1.025,1170.54895,69.63432,899.13312,945.56854,227.88997,862.60132,930.86371,-64.40011,900.43115
125,1.033,1164.99573,72.05315,898.93549,938.75043,227.53508,863.10773,925.3678,-62.97419,901.11725
126,1.042,1158.30811,74.77476,897.73718,931.05341,228.85661,863.00549,920.40497,-62.98474,901.27539
127,1.05,1152.49988,77.72952,897.22229,924.60022,229.89026,862.77606,914.91089,-61.25958,902.33972
128,1.058,1145.77625,79.24503,897.69043,917.30011,230.95609,862.45074,910.1853,-61.43798,901.73981
