Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1697.79651,-97.49309,248.21564,1832.19373,-111.59319,145.46999,1790.50598,-36.9111,136.54649
2,0.008,1683.28857,-96.51624,246.51894,1811.92737,-109.55247,138.47078,1769.70605,-34.1956,131.86897
3,0.017,1666.70764,-95.06615,244.67957,1793.29016,-108.13201,131.86264,1751.58191,-34.96264,127.10545
4,0.025,1652.24231,-92.86489,243.22107,1773.84924,-107.033,126.48631,1731.41589,-32.46192,122.70152
5,0.033,1637.86084,-91.41269,242.99423,1753.71143,-105.00762,119.19078,1710.25037,-30.75155,117.84045
6,0.042,1623.30811,-90.79314,241.40898,1735.65894,-104.60233,113.84669,1690.23743,-27.33744,114.45439
7,0.05,1609.53979,-90.2077,240.01022,1715.6626,-101.86809,108.57105,1670.35962,-26.19183,112.07935
8,0.058,1594.9657,-87.13013,238.7975,1695.40173,-99.85222,102.39237,1653.27197,-25.71353,106.67229
9,0.067,1582.37219,-86.11638,238.52956,1676.63306,-98.44205,97.15155,1634.07788,-23.76161,103.01036
10,0.075,1568.95435,-83.81766,236.65825,1656.65454,-96.61481,92.7452,1614.57129,-20.76398,100.33831
11,0.083,1554.72107,-81.63509,236.48772,1637.72791,-93.57816,88.07181,1593.89124,-16.5358,97.5468
12,0.092,1540.55908,-79.24302,235.82814,1617.93945,-94.13161,84.48351,1577.40027,-16.88565,95.80358
13,0.1,1527.36011,-76.54663,236.74706,1597.48682,-90.38202,80.37241,1559.51978,-15.1564,94.45142
14,0.108,1515.0946,-73.8871,235.48943,1578.28442,-87.99344,78.46089,1541.79639,-11.78551,93.65546
15,0.117,1502.73511,-71.83466,236.76723,1560.03564,-86.11254,76.14979,1524.48767,-9.65629,93.22803
16,0.125,1491.20288,-69.29683,236.4187,1541.46631,-84.41868,74.83325,1508.47107,-6.47225,93.38408
17,0.133,1478.44226,-67.32889,238.05028,1523.88879,-83.56337,73.50914,1491.88562,-4.78363,93.5423
18,0.142,1468.21191,-64.50735,238.75909,1506.72375,-80.55063,73.12624,1476.81848,-2.22092,93.06664
19,0.15,1456.92395,-60.64601,238.85446,1490.97119,-79.6646,73.2886,1463.28003,-0.30261,94.44185
20,0.158,1447.56506,-57.8437,239.69447,1475.0481,-77.07378,72.69342,1450.51685,2.06828,93.86861
21,0.167,1437.50171,-55.60617,240.66527,1461.14099,-74.83962,73.07211,1437.24927,5.87919,94.48254
22,0.175,1429.49609,-52.86789,241.26707,1448.4032,-70.869,73.19806,1425.21509,7.27257,95.50995
23,0.183,1421.02905,-51.32935,241.79184,1437.61108,-67.66879,73.66607,1414.27881,10.01894,95.9334
24,0.192,1412.73474,-48.43428,242.32162,1428.15369,-64.78339,72.81388,1404.10498,13.90689,96.73267
25,0.2,1406.65723,-45.95096,242.27972,1419.68762,-61.12534,72.82568,1395.73096,16.67902,97.71376
26,0.208,1399.74109,-43.21222,241.19991,1412.58997,-57.55546,72.41763,1389.08118,19.33285,97.57988
27,0.217,1394.12585,-42.35485,240.30898,1407.1427,-55.48765,71.43102,1382.17773,23.60002,96.54383
28,0.225,1389.61475,-39.55301,239.53917,1403.47107,-52.05864,69.98687,1378.02551,26.12428,94.62685
29,0.233,1383.9707,-36.41738,237.64853,1400.12476,-48.26751,68.46884,1375.55298,28.75866,94.10188
30,0.242,1380.51904,-35.15206,235.46164,1398.64038,-46.01381,67.42773,1372.59106,31.79444,92.66618
