Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1622.86584,334.32904,740.73547,1598.99329,290.62952,720.47119,1587.35071,288.14017,683.57037,1581.68848,284.04568,647.51703,1605.78455,352.5748,674.67371,1609.55164,336.75259,624.21997,1620.23865,316.12247,591.45544
2,0.008,1610.96399,335.19232,743.80817,1584.43896,295.73538,724.48553,1572.80664,289.46783,684.08221,1566.65027,286.45248,649.94403,1592.90723,354.1792,677.66083,1594.46704,338.77609,627.11383,1604.87915,318.08667,593.64575
3,0.017,1598.92371,336.42688,744.86658,1572.73792,295.29184,726.54565,1559.27271,291.19946,688.20215,1550.65503,286.73917,653.82361,1579.91077,355.62253,680.71252,1579.09863,339.43646,629.61115,1589.06335,320.61392,597.85065
4,0.025,1587.60681,337.14087,748.07703,1559.17126,297.31876,730.6347,1545.26062,294.62491,690.51477,1537.77844,289.94971,657.6795,1566.70801,356.69861,683.2959,1565.20984,342.40793,632.89899,1573.84644,321.18347,600.80304
5,0.033,1576.06372,339.80777,750.24146,1547.01819,297.97211,732.55499,1532.2843,294.73077,695.72357,1523.46021,290.08331,660.54083,1552.7511,358.29483,686.56195,1548.97266,343.32541,635.02472,1558.72876,322.14859,602.39801
6,0.042,1562.83936,340.06683,753.38733,1534.99902,299.30951,737.3418,1518.81201,293.70187,699.65979,1509.28735,291.40094,665.01666,1539.70874,359.44104,689.59045,1535.95215,343.50256,638.7843,1542.69312,323.31287,605.98944
7,0.05,1551.29773,340.60712,755.42249,1522.74402,300.44974,740.20929,1506.96777,295.13754,702.77209,1495.21545,291.9751,668.21155,1526.50659,360.33231,693.27753,1520.71362,343.65866,641.862,1528.63269,323.8847,610.31781
8,0.058,1540.57434,340.6416,758.96973,1511.0083,300.40463,742.84534,1494.64624,296.91684,706.42114,1482.27832,291.15637,672.50873,1512.79236,360.89813,695.45245,1507.24915,344.02954,645.70093,1513.91797,324.39841,612.91949
9,0.067,1528.83276,343.2438,760.48737,1501.87524,300.06168,744.74469,1481.60962,297.83231,709.75629,1470.49719,291.86844,676.8045,1499.16333,361.28925,698.71277,1492.81055,344.31427,648.19025,1497.54468,324.92041,616.27942
10,0.075,1517.31604,342.48019,763.90503,1489.77319,300.0575,748.78033,1470.45483,296.63565,713.60364,1457.59216,290.15585,680.30591,1485.68323,362.02679,702.20581,1477.10742,345.40421,651.84796,1485.245,324.32568,618.93799
11,0.083,1506.08044,343.78067,764.7959,1479.44226,298.85995,750.79443,1458.51294,295.53445,715.90735,1445.21155,290.13297,683.73535,1472.64746,361.59436,706.27466,1463.31226,347.16705,654.88446,1469.01941,325.66928,621.7356
12,0.092,1495.70886,344.40335,766.50531,1468.8783,302.0452,754.27521,1447.53613,295.11353,720.3205,1432.02722,288.57764,687.04913,1460.45715,363.10315,709.32648,1451.18262,347.01151,658.24609,1456.42114,326.94391,625.83575
13,0.1,1483.08984,343.73233,769.19421,1458.45593,301.00931,755.83063,1436.72192,294.43832,722.16388,1421.08081,288.53503,690.66534,1448.16223,363.7225,712.04553,1438.23706,347.33521,660.60522,1442.46545,327.34277,627.38586
