Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1658.98242,293.28253,899.45612,1683.98743,322.41556,815.46765,1611.55029,304.6561,765.83398
2,0.008,1648.75146,295.37048,901.02667,1672.29175,323.11215,816.53534,1600.85608,304.63568,767.51837
3,0.017,1639.62805,295.6889,902.38995,1662.53967,324.89954,818.02209,1589.24475,306.03644,771.43652
4,0.025,1630.5874,299.10294,903.34973,1651.5293,324.70465,819.37909,1576.6593,308.26172,773.06952
5,0.033,1621.98352,300.06613,905.76758,1641.24792,327.66119,820.25659,1565.15588,309.43112,775.63068
6,0.042,1613.76501,300.72162,907.61438,1630.96899,327.54178,820.13977,1555.55896,309.29272,778.32788
7,0.05,1603.3761,299.7869,909.00159,1620.42017,330.8746,822.0556,1544.54626,309.22205,780.36438
8,0.058,1597.63171,300.98767,909.93671,1609.81934,330.85992,823.34503,1534.51013,310.70047,782.48773
9,0.067,1588.40222,303.00732,910.66193,1600.07703,331.84619,824.08002,1523.47546,311.14151,785.07104
10,0.075,1577.85327,303.80283,911.77026,1590.34656,332.53152,824.8786,1513.24524,310.12415,786.40314
11,0.083,1570.84424,303.01242,912.45532,1580.00256,333.87466,826.71423,1501.32361,309.58557,788.70294
12,0.092,1561.64563,303.5462,913.06866,1569.71179,335.34955,828.2063,1491.58032,312.98572,790.53693
13,0.1,1554.63367,303.18622,913.91693,1558.8761,334.48184,828.3479,1482.65283,312.08286,791.90875
14,0.108,1545.86279,303.17157,914.26489,1550.03198,336.82062,828.49854,1470.88171,311.02847,792.3714
15,0.117,1537.5033,303.6915,914.14655,1540.36584,336.46552,829.50378,1461.02063,313.19263,795.61102
16,0.125,1529.61096,304.68982,915.2489,1530.61426,338.71365,829.68506,1453.11682,311.46863,796.34076
17,0.133,1520.44958,303.32397,915.6123,1521.80554,338.53247,830.10242,1443.30188,311.46298,797.81659
18,0.142,1513.38,305.00452,915.58313,1513.09363,340.09027,831.81158,1435.5155,312.64322,799.14502
19,0.15,1505.96851,304.741,915.46613,1503.85266,340.08484,830.82605,1424.71045,313.99896,801.4046
20,0.158,1498.43896,307.24973,915.13239,1495.97583,341.09308,830.57257,1416.64661,315.57684,801.64899
21,0.167,1490.98328,307.0329,915.48322,1487.91492,340.89465,830.84918,1408.5564,314.51694,801.71228
22,0.175,1483.9668,307.09265,914.84595,1480.36377,342.47678,830.79382,1399.57837,316.60135,802.4682
23,0.183,1477.62158,309.36404,914.01428,1472.4873,341.40155,830.33362,1391.54358,316.20612,802.23816
24,0.192,1469.94751,308.306,913.84192,1465.23145,343.83389,829.64862,1384.89941,316.75397,801.83734
25,0.2,1463.15491,309.08109,913.84015,1456.63147,342.80652,829.03363,1375.79797,315.56015,801.66052
26,0.208,1456.22278,309.0094,913.72186,1449.45972,344.28702,827.95477,1370.09204,316.82306,801.87927
27,0.217,1449.26807,309.32016,911.54034,1442.25012,343.5874,828.60596,1362.2616,315.44257,800.26477
28,0.225,1442.34167,308.1123,910.18964,1435.4762,344.33102,827.05072,1356.3446,315.39304,799.79376
29,0.233,1435.95825,310.04575,909.54932,1428.31396,343.51825,824.68176,1349.46973,314.51096,799.13403
30,0.242,1428.08594,309.06674,909.70862,1422.48267,344.22504,824.29364,1342.07947,316.70389,797.20929
31,0.25,1421.91187,310.7558,907.97931,1416.61267,344.86432,824.35699,1336.91626,314.51993,796.37415
32,0.258,1416.34143,308.14267,906.55731,1408.3584,344.88086,822.41852,1330.94775,316.15173,794.21851
33,0.267,1410.1272,310.51678,904.29749,1403.40784,345.97162,821.79803,1324.58533,315.66058,792.53119
34,0.275,1404.72595,311.45132,903.00293,1397.17395,346.6011,820.57306,1318.56445,318.02951,791.35077
35,0.283,1397.96204,310.38818,902.23584,1392.43054,345.44379,818.08966,1315.24866,317.85086,790.17798
36,0.292,1393.01807,310.61581,899.82446,1387.64294,348.0007,816.95679,1308.29016,317.38446,786.73407
37,0.3,1387.86841,311.47284,898.6546,1382.94812,346.40063,814.3385,1305.396,318.14914,785.17804
38,0.308,1382.34155,310.59229,896.62274,1378.23645,346.77432,813.06561,1298.92505,319.86047,782.61346
39,0.317,1377.79346,310.3049,895.2428,1374.02478,347.15262,812.03534,1295.63806,317.57364,779.7381
40,0.325,1372.43359,311.02362,894.08484,1370.05933,344.76315,808.7597,1291.61414,318.14081,778.05688
41,0.333,1367.16223,311.10358,892.62726,1366.96667,345.90247,807.89813,1289.5332,319.62,776.48981
