Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1730.12732,46.07531,244.39638,1827.39307,64.1334,62.41798,1789.88049,-17.34475,71.14252
2,0.008,1728.526,46.16337,243.35176,1827.61316,64.17504,62.88145,1789.96228,-16.69913,73.53323
3,0.017,1727.29749,45.48526,243.02203,1828.6189,64.31741,63.35795,1790.26941,-16.75756,72.8365
4,0.025,1726.53467,45.71178,243.06567,1828.9436,64.2425,63.73615,1791.08044,-17.49292,72.82413
5,0.033,1726.19177,45.61587,242.88248,1828.05701,64.79514,62.68502,1793.06274,-18.56505,72.0553
6,0.042,1724.68555,46.37921,242.59392,1828.52698,64.73826,64.05785,1790.32385,-17.81589,71.29023
7,0.05,1723.92212,46.59869,242.38226,1828.4259,65.0945,64.40219,1791.2821,-18.07763,71.72198
8,0.058,1721.23071,47.35689,242.58536,1828.04138,64.8486,65.0066,1789.48706,-17.9316,71.07565
9,0.067,1719.63,46.97445,242.63852,1825.86279,65.84846,65.28097,1789.19824,-16.97786,71.94598
10,0.075,1718.38708,45.80693,241.86278,1828.33508,66.17212,66.20745,1789.42627,-16.66686,72.50169
11,0.083,1717.89917,46.10981,241.56093,1828.2179,65.33941,67.0098,1789.46863,-16.71074,73.59519
12,0.092,1716.85376,46.62301,241.61714,1825.72559,66.20771,67.4264,1789.36462,-16.62226,73.64292
13,0.1,1714.48743,47.79633,241.22913,1825.23193,66.44743,67.27127,1789.17786,-16.54295,73.63904
14,0.108,1712.82483,48.04353,241.2823,1825.85339,65.65958,69.04192,1788.89001,-15.8448,73.80236
15,0.117,1712.60144,47.16394,240.96288,1825.32373,66.61372,68.76069,1788.57959,-16.43053,73.7328
16,0.125,1711.62671,46.41941,241.33961,1825.24573,66.60437,69.75178,1787.88171,-16.05312,74.45627
17,0.133,1710.56616,46.94974,241.41466,1824.6543,66.99392,70.32117,1788.04517,-16.52671,75.33871
18,0.142,1707.78687,47.61631,241.08452,1824.91785,67.0291,70.91175,1787.72974,-16.27951,75.84597
19,0.15,1705.84766,48.75832,240.6209,1824.44739,67.13467,71.62205,1787.73462,-16.36888,77.03934
20,0.158,1704.61389,47.40414,240.36206,1824.06396,67.97359,71.47237,1786.89758,-15.8958,77.95103
21,0.167,1702.85999,48.33698,240.41417,1823.3927,68.75562,72.51333,1786.67383,-15.59761,78.43552
22,0.175,1700.10437,48.16726,239.49879,1822.71594,69.03257,72.82418,1784.57312,-13.44613,79.01727
23,0.183,1696.61829,50.00202,238.22955,1822.22144,68.29793,74.22119,1783.61877,-13.08325,79.13794
24,0.192,1695.66663,49.94595,238.30963,1822.48425,68.6073,76.13216,1783.46155,-13.00738,79.30137
25,0.2,1693.1759,50.33265,238.74043,1820.51038,69.39412,76.84631,1783.09631,-12.6988,79.8658
26,0.208,1690.76917,49.64662,238.10912,1820.13611,69.14481,78.23837,1782.30859,-12.41147,80.54882
27,0.217,1690.42078,49.72256,238.10692,1819.77759,69.56876,78.94774,1782.22253,-12.2664,82.28832
28,0.225,1685.57434,50.77269,238.27534,1819.24304,70.19624,80.02002,1781.96448,-12.34458,82.65905
29,0.233,1683.50208,51.39772,238.20235,1817.91309,70.68713,80.99606,1781.66638,-12.53109,84.37652
30,0.242,1680.96106,51.28793,238.08122,1817.20544,70.1134,83.23694,1780.16663,-11.74031,86.37994
31,0.25,1678.09363,51.7702,237.92059,1816.21021,70.05373,83.92125,1779.23352,-10.95318,87.2272
