Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1691.00745,144.86006,1253.73389,1687.52637,-33.97115,1286.47656,1816.01575,134.98654,1293.74731,1817.61377,-35.62217,1311.78943,1859.18201,128.3279,1235.05713
2,0.008,1685.06433,146.54626,1254.15356,1684.76868,-33.43091,1286.41052,1810.51831,135.21103,1293.20154,1813.14392,-34.82281,1312.03833,1853.9303,130.44096,1235.76611
3,0.017,1680.54956,147.11272,1254.54553,1681.0885,-34.34715,1286.92847,1805.55115,136.06158,1292.28345,1809.50598,-33.44484,1312.03796,1848.03931,130.52492,1234.14014
4,0.025,1675.96143,148.13835,1254.50012,1673.35498,-31.43614,1288.1333,1800.25549,138.23364,1292.76733,1804.0271,-32.15613,1311.69812,1843.74524,132.91745,1234.41028
5,0.033,1669.38269,149.65623,1254.65149,1668.93604,-33.12646,1288.28394,1794.39209,138.94646,1292.46118,1798.89197,-31.35217,1311.48877,1838.03552,133.67186,1234.19482
6,0.042,1664.23535,149.58875,1255.04382,1664.21716,-29.3285,1288.14063,1789.15857,140.25595,1292.10498,1794.13586,-30.05897,1311.64465,1831.5542,134.45068,1233.8042
7,0.05,1659.05823,150.24399,1254.33557,1659.1106,-29.36666,1287.99329,1783.83411,140.28258,1292.22986,1788.16956,-28.69499,1311.49658,1828.19128,136.18451,1233.59399
8,0.058,1653.52942,152.2327,1254.42188,1652.75146,-27.26703,1287.91602,1778.90894,141.82378,1291.87305,1782.86072,-27.8025,1311.77686,1821.31689,136.87315,1232.74658
9,0.067,1648.07532,152.01222,1254.43201,1648.27527,-28.08277,1287.70313,1772.42224,143.10263,1291.8313,1777.91321,-27.22253,1310.9552,1815.11731,137.42647,1232.39783
10,0.075,1641.57581,152.77669,1253.3551,1643.99622,-26.93688,1288.47131,1768.40515,144.21841,1291.33899,1772.70447,-26.09738,1311.34888,1810.87646,139.48224,1231.6571
11,0.083,1636.58215,154.3773,1252.67273,1638.31519,-26.76286,1287.65283,1761.95776,144.56662,1290.1106,1766.82141,-25.56023,1310.43054,1805.31763,139.78006,1231.20532
12,0.092,1630.46741,156.04849,1252.91772,1632.89941,-24.42629,1287.29358,1756.64819,145.65921,1289.50049,1761.93848,-23.6743,1310.45007,1799.43408,140.02936,1230.99719
13,0.1,1624.52905,156.37698,1251.76709,1626.91357,-24.22051,1287.36902,1750.59521,146.42313,1289.59192,1756.82813,-22.52411,1309.80273,1793.12573,139.93147,1230.14673
14,0.108,1619.67078,157.14362,1250.40723,1623.40417,-23.70942,1286.99768,1745.63574,147.16351,1288.81665,1750.99243,-21.97195,1309.22205,1789.42932,142.06261,1229.49036
15,0.117,1613.70557,158.66656,1251.03748,1615.53723,-21.60037,1285.50684,1739.61743,147.96506,1287.87415,1745.42639,-21.57363,1309.73621,1783.34155,143.07773,1228.34741
16,0.125,1608.28699,157.24786,1249.01172,1609.87842,-20.10447,1286.70105,1733.90967,148.73906,1286.74365,1738.95923,-20.96874,1308.58289,1777.27625,142.742,1227.77661
17,0.133,1602.37756,158.3463,1248.59827,1604.25769,-19.99742,1286.05542,1728.21411,149.33817,1285.56982,1733.56726,-18.95545,1308.65149,1771.03052,143.37769,1227.07349
18,0.142,1597.18994,159.08978,1247.70117,1597.78967,-21.05706,1285.47424,1723.38879,150.46776,1285.16711,1727.92615,-18.37886,1308.01099,1764.62708,143.87021,1226.07239
